Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00017325_011.png,0.6058678,0.39519775,0.4203027,0.5143464,0.40888146,0.31843907,0.3330982,0.36761528,0.3744556,0.33527368,0.25683424,0.22777265,0.3951427,0.20384029
00017325_012.png,0.42401722,0.37875274,0.3895609,0.58407605,0.38827527,0.32241136,0.33819425,0.33464548,0.41906804,0.44914782,0.25195763,0.2560693,0.38559586,0.16579622
00017325_013.png,0.39870167,0.31909826,0.4105937,0.60182625,0.34048507,0.31871846,0.37206867,0.3506335,0.43010932,0.500931,0.26091048,0.23396152,0.34723336,0.14337587
00017325_014.png,0.42873234,0.4013175,0.4969683,0.68037343,0.5002216,0.44988394,0.41578448,0.28366497,0.5051907,0.4578096,0.26023993,0.31192136,0.47363412,0.14288235
00017325_015.png,0.44226992,0.44347996,0.59962416,0.66517216,0.4112941,0.38174492,0.42601672,0.34811062,0.45613912,0.48656994,0.2548489,0.27752003,0.4941086,0.15308452
00017325_016.png,0.41858804,0.38509315,0.40692425,0.50262624,0.35967958,0.3233167,0.33850765,0.3220251,0.38638213,0.37164396,0.26430625,0.27840665,0.3948281,0.19137387
00017325_017.png,0.44257066,0.24153236,0.35472053,0.5018041,0.37760103,0.39122605,0.3318886,0.32286832,0.40724465,0.33310917,0.3312212,0.3269455,0.39922556,0.21577545
00017342_000.png,0.33455157,0.2581878,0.33932084,0.37787458,0.5339086,0.73641086,0.27783728,0.36010844,0.32208526,0.23204257,0.3200742,0.29774097,0.35098702,0.2086465
00017342_001.png,0.34213087,0.2210083,0.3503348,0.45254257,0.51202667,0.68030304,0.30639273,0.41175997,0.34484068,0.23209947,0.29818916,0.3050376,0.3480489,0.20296207
00017349_000.png,0.50071526,0.25902325,0.45145664,0.47470698,0.5094628,0.40014088,0.32596028,0.43621147,0.40238616,0.20028198,0.37636563,0.44509003,0.5686713,0.2962763
00017349_001.png,0.49857202,0.26059368,0.5536688,0.5652619,0.5435796,0.5239477,0.34769386,0.4852519,0.44957775,0.27452293,0.34150735,0.41545692,0.58939904,0.22453846
00017363_000.png,0.2553606,0.14152025,0.20560318,0.44686985,0.30851114,0.26654533,0.2761643,0.27153617,0.23296015,0.14134237,0.17933284,0.21676044,0.28750986,0.12542537
00017363_001.png,0.30033362,0.17991178,0.24305968,0.42969584,0.28708446,0.23142047,0.2724709,0.25265554,0.26672423,0.26387116,0.15134402,0.1605087,0.26112494,0.12284711
00017363_002.png,0.31698456,0.25234693,0.25058833,0.4074856,0.33882314,0.27048522,0.275839,0.30211413,0.26480794,0.2875736,0.20088026,0.20219527,0.2860677,0.1275227
00017363_003.png,0.26981217,0.20467578,0.23754093,0.4187763,0.30876663,0.28037655,0.2682752,0.22414821,0.21737745,0.13573983,0.18152967,0.21641475,0.28402105,0.13555874
00017363_004.png,0.22885118,0.13764162,0.1811459,0.30384752,0.34312284,0.2942968,0.22695944,0.21813841,0.204576,0.15504831,0.14105952,0.17618556,0.2542961,0.108529925
00017364_000.png,0.43586504,0.45814124,0.32971153,0.46503788,0.35841277,0.35022384,0.3177796,0.2659859,0.29180616,0.19466767,0.3464246,0.3332685,0.40478998,0.32639396
00017364_001.png,0.38650066,0.33549398,0.31957242,0.4763326,0.38673648,0.39462522,0.31405124,0.28975534,0.29697004,0.19525588,0.35757372,0.32927468,0.4184478,0.30836818
00017369_000.png,0.38518646,0.29237223,0.42265254,0.4901612,0.37054852,0.373597,0.3263951,0.3725856,0.3173993,0.21606375,0.32852465,0.36419082,0.45825183,0.18339027
00017369_001.png,0.51858205,0.32422385,0.3860192,0.50564545,0.3953115,0.38109285,0.31070212,0.5893769,0.34076145,0.28333202,0.4929363,0.23333454,0.44636098,0.20419352
00017369_002.png,0.486658,0.382853,0.40882877,0.48442972,0.45362586,0.36326247,0.287839,0.5949913,0.35501677,0.29158267,0.56087726,0.2609057,0.43434566,0.21837285
00017369_003.png,0.48928034,0.33692494,0.55631125,0.5148761,0.43303832,0.39240092,0.31777894,0.60676223,0.38442773,0.28513798,0.5284303,0.29369354,0.54613185,0.20157856
00017369_004.png,0.53462076,0.29360193,0.5816031,0.56945425,0.47490862,0.4170232,0.34894764,0.5869733,0.41732723,0.27814445,0.47156164,0.28097054,0.53977376,0.19574356
00017369_005.png,0.51134413,0.28748563,0.59959376,0.56645554,0.4822974,0.39723086,0.35390592,0.54230344,0.41005924,0.3545787,0.4124625,0.30208728,0.6012362,0.20869784
00017369_006.png,0.500234,0.32476482,0.531112,0.5908159,0.4488062,0.4197599,0.36334825,0.53131604,0.41941443,0.35399604,0.4176429,0.24615861,0.5190036,0.17771877
00017369_007.png,0.48531362,0.28933886,0.5594221,0.58182967,0.5378265,0.47467282,0.35644388,0.5371619,0.42859453,0.35457,0.45104074,0.26899633,0.52643806,0.19772075
00017369_008.png,0.45880124,0.24628387,0.4153667,0.5168685,0.3875894,0.3648312,0.368775,0.44037932,0.32432058,0.20771609,0.35093856,0.37679696,0.45178556,0.17252511
00017369_009.png,0.46251762,0.24725693,0.49521604,0.5031977,0.40766993,0.41186836,0.3527119,0.47138065,0.33009076,0.24649249,0.34394562,0.3763985,0.49295607,0.16737418
00017373_000.png,0.37103155,0.27316335,0.24277623,0.48483253,0.2966291,0.30577776,0.31737018,0.27152365,0.26442856,0.17738792,0.1643588,0.2655502,0.3022371,0.21577635
00017384_000.png,0.5148349,0.44005683,0.70444906,0.517125,0.47231293,0.40984696,0.35937718,0.4435429,0.425506,0.30251738,0.32472363,0.3623815,0.5194981,0.2835975
00017384_001.png,0.4978419,0.44236258,0.65895027,0.5409414,0.40872052,0.33271682,0.3155225,0.4352842,0.44967973,0.3316516,0.30294585,0.27703312,0.51365685,0.20080481
00017384_002.png,0.50385416,0.39910716,0.5480858,0.5286476,0.7233026,0.5268412,0.36048275,0.4295814,0.49760517,0.31653297,0.3376737,0.28918627,0.5247968,0.2927609
00017387_000.png,0.4779295,0.20844495,0.2881603,0.42052317,0.33171543,0.34491414,0.30455363,0.24794354,0.29615766,0.19938764,0.3175086,0.31377056,0.37002745,0.25961763
00017389_000.png,0.5979459,0.30526218,0.34254697,0.58490485,0.36522806,0.4281299,0.46067995,0.34059122,0.38500136,0.34256452,0.2955536,0.37419432,0.4137222,0.17280865
00017415_000.png,0.28883535,0.20168108,0.23587926,0.49709868,0.3217973,0.2850134,0.28377932,0.26753354,0.27378353,0.17610858,0.23079988,0.24681695,0.31960666,0.16719101
00017418_000.png,0.36767182,0.18962288,0.2737578,0.5129237,0.3590852,0.31992635,0.31888187,0.2538897,0.28513405,0.20132084,0.25972474,0.28644633,0.3791639,0.20740241
00017422_000.png,0.4105747,0.26991293,0.34270158,0.4661188,0.5079835,0.6987651,0.3017164,0.34371793,0.35398948,0.24073501,0.31005308,0.2968935,0.36010796,0.23240319
00017431_000.png,0.41897425,0.36397943,0.32201174,0.5848816,0.31114525,0.37605298,0.42008042,0.3064441,0.40741128,0.30393365,0.2701901,0.34578812,0.35629287,0.20394777
00017439_000.png,0.33462068,0.24826546,0.3651757,0.4629473,0.57425404,0.68335825,0.33338934,0.3406153,0.3597712,0.24497333,0.34845543,0.30772394,0.37302643,0.1956438
00017439_001.png,0.37565878,0.23878615,0.52901006,0.5173419,0.6306947,0.67129284,0.33589065,0.4484406,0.42427504,0.2597548,0.3926098,0.35103837,0.46114573,0.2051238
00017439_002.png,0.41992146,0.24012034,0.5290708,0.47083938,0.72613186,0.64160806,0.30300394,0.39952105,0.40858406,0.3195298,0.37824348,0.2957725,0.4345066,0.22629204
00017457_000.png,0.2617063,0.18577175,0.21574733,0.5045639,0.30862877,0.29562238,0.2875936,0.23975036,0.2310483,0.1696924,0.19313014,0.20366776,0.26385444,0.10690115
00017462_000.png,0.35304892,0.23696199,0.24699531,0.48389578,0.35570845,0.32743618,0.27913266,0.21548405,0.24580319,0.15440655,0.28308526,0.2836814,0.3491568,0.2039205
00017462_001.png,0.30631846,0.18936267,0.21707356,0.44722295,0.3361253,0.2967693,0.27945012,0.22738414,0.23873506,0.1551004,0.27134305,0.25533018,0.3416845,0.17365247
00017462_002.png,0.37673783,0.27860776,0.24905244,0.4909599,0.39304417,0.39302135,0.3129969,0.22145586,0.27835357,0.18375376,0.3414635,0.29973316,0.3827538,0.21546638
00017467_000.png,0.5425433,0.24104506,0.36134326,0.5044561,0.65824467,0.46989164,0.3556137,0.47892845,0.49534172,0.202145,0.36738026,0.40661645,0.49740312,0.35511243
00017467_001.png,0.51617664,0.20327485,0.352177,0.45774594,0.70870954,0.37983578,0.3201443,0.45523953,0.46071863,0.2764851,0.2563965,0.25255963,0.3979727,0.25875634
00017467_002.png,0.5459221,0.22095598,0.38059938,0.53264457,0.71531856,0.4628294,0.3427746,0.53360444,0.5310344,0.2319365,0.32011542,0.31334463,0.50138944,0.2629442
00017467_003.png,0.51362026,0.24994035,0.497785,0.5145509,0.7941042,0.5197067,0.36129445,0.5625377,0.49615127,0.30276835,0.40204656,0.33000332,0.5023096,0.3202284
00017467_004.png,0.51632637,0.2536101,0.46180794,0.5359122,0.8054319,0.48065388,0.38433233,0.51320046,0.51893026,0.30391115,0.37944573,0.33563593,0.46262506,0.35481378
00017467_005.png,0.5567611,0.2856347,0.5928037,0.50053054,0.763818,0.44290265,0.36249474,0.4952327,0.5072404,0.32213506,0.38227934,0.31922844,0.5278848,0.3246398
00017467_006.png,0.54277724,0.3055457,0.60990715,0.48482192,0.73204815,0.4243777,0.33672005,0.46240696,0.4705632,0.31364813,0.36116728,0.32497016,0.5061333,0.35894698
00017467_007.png,0.5260905,0.31147495,0.5189445,0.48987016,0.7741192,0.43203828,0.35020345,0.34259957,0.46087596,0.33259022,0.27498984,0.24951734,0.4261682,0.29752544
00017467_008.png,0.5102923,0.28410965,0.5550108,0.5225395,0.7741871,0.5244391,0.34718463,0.46960402,0.48256516,0.32117504,0.32101038,0.3242848,0.49128035,0.30664447
00017467_009.png,0.49949172,0.28017437,0.592265,0.5036431,0.80357194,0.555254,0.34094045,0.47492126,0.45897746,0.34934443,0.36232498,0.31439212,0.49310747,0.31973115
00017467_010.png,0.49591392,0.29711974,0.61944824,0.5725469,0.75131464,0.4785977,0.38926774,0.42406762,0.4901089,0.4318474,0.33851066,0.3377801,0.5083053,0.26714957
00017467_011.png,0.52985567,0.2804239,0.6536606,0.5930317,0.6973744,0.50567985,0.4095311,0.50539476,0.5329546,0.38485467,0.37408015,0.32124522,0.54669076,0.2649396
00017467_012.png,0.5504293,0.32646218,0.6165309,0.5552763,0.7124429,0.41907758,0.3788509,0.4308916,0.54561627,0.36226305,0.3215633,0.3338167,0.49013147,0.31781062
00017467_013.png,0.53221536,0.23877622,0.51853186,0.5399548,0.75354224,0.47181168,0.32227668,0.48176035,0.49235514,0.31682703,0.3973281,0.25127938,0.42770514,0.23405704
00017467_014.png,0.5107323,0.2672809,0.5978079,0.52459013,0.7746382,0.45375314,0.3480887,0.47721905,0.48194614,0.36406073,0.3565249,0.3059033,0.4637958,0.28434238
00017467_015.png,0.53323996,0.2771859,0.6097396,0.53429615,0.7715959,0.45569804,0.34047675,0.4761548,0.47085428,0.3693135,0.35952228,0.31508562,0.5177269,0.29286718
00017467_016.png,0.4960047,0.26630956,0.58259135,0.5370711,0.7853858,0.46241227,0.35672045,0.48618755,0.46784753,0.3863077,0.36545905,0.31435955,0.46653795,0.3013341
00017467_017.png,0.50554633,0.276907,0.58925843,0.5234073,0.7801359,0.46031296,0.34691918,0.47899184,0.47237042,0.33570975,0.36218798,0.30919564,0.4923568,0.3004483
00017467_018.png,0.4970742,0.23436739,0.4264392,0.4797347,0.68477875,0.45152336,0.2960131,0.54213685,0.47282535,0.2765276,0.37841251,0.27718064,0.43391877,0.24863692
00017467_019.png,0.5230675,0.24836963,0.5384506,0.51515317,0.7141616,0.43764064,0.30755478,0.6324721,0.45045853,0.27995494,0.6388062,0.26152456,0.48305938,0.26449192
00017467_020.png,0.5545497,0.26254463,0.51286983,0.53743476,0.72198296,0.46171185,0.35209298,0.5027025,0.48480263,0.34362298,0.36447382,0.23928307,0.47426116,0.2666977
00017467_021.png,0.5265815,0.26200598,0.5615429,0.49726063,0.71492964,0.46402434,0.2896986,0.59700096,0.43877777,0.28340328,0.6180638,0.2925653,0.5204298,0.29947698
00017467_022.png,0.49854964,0.23632976,0.5114473,0.5288619,0.71566117,0.47391573,0.34316382,0.5320597,0.49946573,0.2840726,0.48058492,0.30279237,0.5255934,0.2563959
00017467_023.png,0.5239615,0.2465561,0.5619249,0.49961728,0.7396607,0.46872008,0.32660764,0.57725364,0.47328386,0.2817157,0.55677396,0.30846772,0.5160052,0.2918398
00017469_000.png,0.33111748,0.19520353,0.22479911,0.46631265,0.3183591,0.32339728,0.29107323,0.2948006,0.25136676,0.16734725,0.29363775,0.25644368,0.34007058,0.17334437
00017476_000.png,0.5094301,0.21998692,0.2665617,0.5117289,0.41365454,0.37179887,0.34103015,0.3702822,0.30501798,0.17518684,0.26149416,0.32449567,0.38677898,0.25067237
00017500_000.png,0.4878762,0.17331587,0.2567247,0.5022054,0.36035347,0.34396228,0.32559508,0.30965438,0.2788029,0.18326302,0.25103602,0.29692438,0.3499302,0.16902171
00017500_001.png,0.3190663,0.16008063,0.2568226,0.48753062,0.41816282,0.37619722,0.29153654,0.27168965,0.25548932,0.17137869,0.22907811,0.255215,0.3387719,0.17415087
00017500_002.png,0.58183473,0.36976713,0.7729988,0.60645837,0.44973016,0.41625068,0.38090223,0.40645686,0.46895227,0.35482132,0.25364786,0.28161535,0.49752808,0.18952762
00017500_003.png,0.53289074,0.27520144,0.7679196,0.48379976,0.42807004,0.3755356,0.3447026,0.37799633,0.38555676,0.33138874,0.30804202,0.30230108,0.47865632,0.21285355
00017506_000.png,0.41608146,0.2389407,0.31301257,0.43644017,0.73547727,0.44329304,0.31654307,0.4940082,0.4313194,0.19142376,0.3297321,0.37712544,0.4798822,0.23753949
00017506_001.png,0.51665646,0.2974288,0.3665874,0.47329754,0.7352335,0.47657692,0.3257931,0.44131178,0.46237114,0.19987355,0.3199357,0.41163418,0.5564059,0.27038893
00017507_000.png,0.46449158,0.37296614,0.526603,0.52252793,0.38565654,0.3793472,0.3586063,0.36856323,0.37048602,0.32322255,0.38276255,0.41052827,0.52169096,0.2704114
00017514_000.png,0.46182054,0.3994016,0.33292848,0.5060424,0.38311374,0.37713256,0.3447747,0.273123,0.3189347,0.2114028,0.3267626,0.31906492,0.41058597,0.23393545
00017514_001.png,0.31028783,0.35420927,0.280457,0.30631796,0.24838202,0.24831614,0.2405601,0.23104769,0.23485875,0.21458086,0.23366523,0.20732172,0.26985475,0.1810849
00017514_002.png,0.32110646,0.42096046,0.286612,0.3114485,0.2631597,0.25372842,0.21805665,0.23912212,0.23650599,0.20012864,0.24969722,0.20365164,0.28012598,0.18140562
00017514_003.png,0.5038848,0.44303027,0.34428447,0.52512056,0.36390504,0.3545789,0.33576903,0.29256848,0.32644302,0.1985495,0.3225623,0.33236122,0.41456074,0.26291463
00017514_004.png,0.32156667,0.37185153,0.28955832,0.31719264,0.3136081,0.29076824,0.24135481,0.29627678,0.25048545,0.21071218,0.30852157,0.249295,0.32104838,0.201739
00017514_005.png,0.30293933,0.33053648,0.2880588,0.32672536,0.2868809,0.26992953,0.24816506,0.25172547,0.24487424,0.22565027,0.25949773,0.21943687,0.32688412,0.15673333
00017514_006.png,0.4244845,0.2954141,0.27021,0.36119246,0.28457397,0.2468781,0.26416907,0.28865707,0.25235316,0.23301904,0.22800265,0.21233775,0.29883164,0.15982075
00017514_007.png,0.4142551,0.31363386,0.3798653,0.36189324,0.33021423,0.2816147,0.2855918,0.28208548,0.2954459,0.249037,0.27220786,0.24337393,0.35662508,0.2090288
00017514_008.png,0.455672,0.4598922,0.55437267,0.49556312,0.4065959,0.36641806,0.34025756,0.34809113,0.3526055,0.28627285,0.3458351,0.34803903,0.46220845,0.23767148
00017522_000.png,0.37547073,0.29913563,0.2708117,0.5108161,0.27401835,0.29730788,0.3300327,0.24776712,0.28332496,0.24518949,0.21019255,0.2651588,0.32964256,0.14836887
00017522_001.png,0.28598323,0.2696861,0.22670619,0.40929773,0.284944,0.30083913,0.28301513,0.20154741,0.26482424,0.19210857,0.22447108,0.24120688,0.31481615,0.13261981
00017524_000.png,0.42983243,0.28291073,0.25058872,0.5500256,0.42172915,0.37677133,0.36069837,0.31247014,0.37446076,0.25604513,0.21082677,0.28009775,0.35060525,0.21730861
00017524_001.png,0.46320534,0.3058865,0.35809532,0.52264816,0.42005217,0.2904675,0.35536557,0.34371883,0.43452084,0.3384072,0.19703066,0.23337987,0.37663564,0.1391101
00017524_002.png,0.44296327,0.25416934,0.3991037,0.528533,0.3560894,0.33942005,0.3216549,0.35792652,0.4271427,0.42777246,0.30429783,0.24334033,0.39048544,0.15572372
00017524_003.png,0.452191,0.2781206,0.4342595,0.5106286,0.37284485,0.27939153,0.3230849,0.3634502,0.4365075,0.39283043,0.2988646,0.22843486,0.3990915,0.18123427
00017524_004.png,0.4467451,0.36726892,0.49247926,0.55497485,0.39332485,0.29488283,0.3538559,0.33198732,0.42518792,0.4477488,0.30352876,0.23579426,0.41425598,0.1809183
00017524_005.png,0.4101934,0.3679434,0.4524874,0.518758,0.35782856,0.27224898,0.3175557,0.30839518,0.4305484,0.4065749,0.3087382,0.21787177,0.3744875,0.17193584
00017524_006.png,0.43585643,0.2931648,0.4700571,0.60059285,0.356935,0.2992113,0.36698797,0.3367825,0.43200967,0.48194054,0.2735839,0.19626364,0.34256905,0.13382807
00017524_007.png,0.44427335,0.3353407,0.45151478,0.56095433,0.3409956,0.26660326,0.3558621,0.34736747,0.41852263,0.4448531,0.34611505,0.20941833,0.35408536,0.13462512
00017524_008.png,0.5473741,0.2776454,0.5181131,0.5783857,0.47016922,0.3982628,0.36606783,0.3737436,0.5035026,0.33959496,0.26251546,0.23221877,0.5227533,0.15093695
00017524_009.png,0.4993665,0.2457535,0.516943,0.53341305,0.51863146,0.35545218,0.31496403,0.32051736,0.50866,0.33010262,0.27715057,0.21787035,0.4508012,0.17246513
00017524_010.png,0.58659124,0.36302096,0.58402693,0.543684,0.45875,0.32180744,0.36877015,0.37028298,0.5552547,0.3439321,0.24398454,0.20812938,0.48785216,0.20648983
00017524_011.png,0.5283967,0.2826512,0.46196815,0.50239116,0.41597047,0.31479934,0.34698728,0.33414692,0.46220344,0.36188436,0.3183282,0.21545523,0.4014746,0.19053908
00017524_012.png,0.52385515,0.29898757,0.54925704,0.5608636,0.47279,0.34543526,0.33565807,0.35410574,0.53708297,0.33023968,0.25483555,0.2138489,0.4860566,0.15686107
00017524_013.png,0.40646687,0.31423542,0.4330973,0.42201704,0.41717643,0.27891117,0.30234778,0.2696301,0.40347856,0.3579298,0.24990883,0.19835497,0.3760646,0.15895496
00017524_014.png,0.5035673,0.31529108,0.49831837,0.63125914,0.4623297,0.36233395,0.41645285,0.3458931,0.49536613,0.45541337,0.28912127,0.23957983,0.43107325,0.14536257
00017524_015.png,0.50198525,0.30997774,0.49678823,0.5054882,0.4803115,0.32565308,0.319058,0.33452907,0.5103817,0.31202498,0.2729854,0.20977163,0.45930263,0.18903296
00017524_016.png,0.5293383,0.2633947,0.5925811,0.5169659,0.5201163,0.40457428,0.3040321,0.43683988,0.51121897,0.23520313,0.30544627,0.2996413,0.6116032,0.23523857
00017524_017.png,0.51220405,0.31669497,0.6035667,0.61190546,0.52285624,0.51881504,0.37721464,0.34904736,0.5193321,0.28038284,0.28488126,0.28949666,0.59787464,0.1763646
00017524_018.png,0.4901204,0.27581573,0.58966535,0.470052,0.5503737,0.355224,0.30424914,0.46155748,0.45714888,0.24074657,0.3497041,0.2843268,0.5865251,0.2410762
00017524_019.png,0.5237388,0.28139,0.5521479,0.5773249,0.5989582,0.4572346,0.3492298,0.38095352,0.5423664,0.30178583,0.2977601,0.28438914,0.57524294,0.19683598
00017524_020.png,0.46101344,0.26794147,0.50528634,0.5134764,0.433815,0.31194982,0.3036848,0.3912768,0.43145365,0.23662072,0.29323697,0.24207501,0.44594827,0.18283722
00017524_021.png,0.5201514,0.22887062,0.5721805,0.54777235,0.54391295,0.37372103,0.33359012,0.40176916,0.52994335,0.22446719,0.28790548,0.26564506,0.5422858,0.18490632
00017524_022.png,0.5039314,0.2703231,0.5031362,0.57534933,0.5110382,0.3620544,0.35001174,0.35423136,0.5185179,0.35404897,0.2356466,0.20071106,0.4837682,0.15105541
00017524_023.png,0.4246883,0.3016123,0.4108441,0.4859553,0.3374188,0.24583949,0.29317665,0.27898312,0.39253026,0.38307273,0.25224695,0.19430363,0.35135555,0.15079752
00017524_024.png,0.5184367,0.324972,0.5681467,0.55611783,0.5421289,0.4591925,0.33036476,0.38519984,0.4951882,0.2732671,0.28579175,0.3068967,0.6135532,0.2301805
00017524_025.png,0.49746493,0.25736475,0.45461753,0.50346255,0.377101,0.32953104,0.32709992,0.30110478,0.44758692,0.33307105,0.25799724,0.21988006,0.40836683,0.15572834
00017524_026.png,0.39999685,0.22991967,0.42730826,0.5002406,0.40116182,0.40773135,0.3284698,0.35572267,0.41868275,0.37104896,0.28612235,0.22657312,0.36548558,0.14520253
00017524_027.png,0.5027033,0.2972639,0.56511164,0.5710377,0.48353544,0.33040524,0.3627377,0.3683094,0.4963732,0.37019747,0.2603715,0.24184158,0.51285726,0.1671092
00017524_028.png,0.49574018,0.39649078,0.5467209,0.6047858,0.42992306,0.34801605,0.3920201,0.33497378,0.46971488,0.43123117,0.24167581,0.23321025,0.49598593,0.14857277
00017524_029.png,0.5284072,0.29582137,0.6032369,0.53733665,0.45783746,0.35702518,0.38387245,0.33715826,0.48636267,0.3895855,0.22915722,0.2417827,0.4735598,0.16802959
00017524_030.png,0.54570514,0.3758075,0.6094417,0.565941,0.498481,0.4333533,0.34372047,0.37180427,0.49588272,0.28865483,0.27460775,0.29225358,0.5869479,0.20129888
00017524_031.png,0.5657518,0.31109184,0.62472266,0.58667576,0.49096066,0.38551843,0.35954422,0.40837368,0.4840266,0.29542038,0.2994106,0.28642824,0.5520099,0.19267541
00017524_032.png,0.5311467,0.2687264,0.6580582,0.54236656,0.5352236,0.44296607,0.36158988,0.36594072,0.48283938,0.26811072,0.30363372,0.36458513,0.63473487,0.23878232
00017524_033.png,0.51869696,0.26292458,0.60987324,0.51294744,0.5193975,0.45016158,0.32136112,0.3724936,0.43405035,0.22257675,0.35602504,0.40192574,0.6430996,0.23284702
00017524_034.png,0.5376639,0.28089297,0.6420713,0.53105956,0.5220902,0.4528813,0.36828735,0.3739298,0.4765933,0.26038396,0.31957525,0.37463847,0.5922385,0.23310946
00017524_035.png,0.53615946,0.283124,0.6493027,0.52795184,0.5237848,0.45488238,0.3582452,0.3908676,0.4803978,0.26767182,0.34459934,0.3708306,0.6139512,0.25432336
00017524_036.png,0.54781914,0.25387454,0.66821414,0.5187164,0.5676807,0.41420892,0.3633339,0.40550512,0.51108056,0.26345018,0.31503487,0.37348256,0.6154536,0.25933105
00017524_037.png,0.53472376,0.3007477,0.5496749,0.48244938,0.6091528,0.43354848,0.35680696,0.39308086,0.43211514,0.23026663,0.31146967,0.3833944,0.5933489,0.3179511
00017524_038.png,0.5475206,0.3408632,0.57906437,0.5111308,0.5034652,0.4103725,0.3489769,0.38508657,0.4113038,0.27510285,0.3444678,0.3609375,0.5881631,0.24907036
00017531_000.png,0.4002627,0.28774393,0.31304535,0.6289319,0.42396384,0.5701258,0.47721553,0.40862855,0.44704366,0.31732368,0.36937493,0.4916323,0.4447467,0.22527446
00017531_001.png,0.3615057,0.30945393,0.34571236,0.6545551,0.40791595,0.5528329,0.48823172,0.40614554,0.44445077,0.3576161,0.36035746,0.46080628,0.4275619,0.203285
00017531_002.png,0.3777964,0.3582748,0.46118852,0.65333945,0.4639413,0.49487603,0.44818142,0.32420582,0.4894104,0.45205596,0.2747533,0.2935439,0.3958796,0.16060956
00017531_003.png,0.32921362,0.3282151,0.3619112,0.66145426,0.40162376,0.59634405,0.48198944,0.4164187,0.43740505,0.35185096,0.3856112,0.46215266,0.46216047,0.19421446
00017535_000.png,0.48467514,0.2246283,0.26905587,0.5212527,0.34550357,0.3736973,0.33804277,0.32684195,0.30735955,0.21767773,0.23388405,0.3278074,0.33465782,0.25543982
00017537_000.png,0.5479932,0.29174992,0.56110173,0.55187035,0.38616335,0.36086875,0.36794978,0.38342297,0.3996732,0.3747853,0.39703366,0.25682583,0.37244135,0.1723922
00017537_001.png,0.3378822,0.18758692,0.2679194,0.50866824,0.31995386,0.3007139,0.31643197,0.24234821,0.262795,0.23141009,0.19206592,0.21770938,0.33152786,0.14132915
00017537_002.png,0.30398542,0.17097346,0.21012321,0.5294057,0.29210597,0.2824654,0.28281274,0.2409937,0.24922523,0.18841393,0.1754615,0.172922,0.2961138,0.10547505
00017537_003.png,0.32337788,0.387777,0.30355617,0.48048094,0.3097254,0.33439535,0.32427126,0.2357051,0.2868091,0.2624673,0.17415094,0.20047212,0.323188,0.1260886
00017537_004.png,0.28373498,0.17304635,0.23695648,0.5572478,0.3666644,0.37800643,0.35080528,0.28053987,0.30946228,0.21808699,0.21719365,0.2561109,0.3420644,0.13823073
00017540_000.png,0.30828005,0.2057275,0.21890743,0.49906167,0.34879386,0.3457424,0.29918036,0.28686574,0.24760213,0.1341483,0.26595804,0.28442407,0.3466819,0.21338412
00017541_000.png,0.3307757,0.19127488,0.21379247,0.3934336,0.3945563,0.4053272,0.27971756,0.23188683,0.24854934,0.15859494,0.28222314,0.25345048,0.3550007,0.21455358
00017541_001.png,0.26783225,0.12458895,0.19254832,0.26602525,0.3343544,0.28443697,0.19644938,0.24210095,0.21112114,0.15727583,0.24462757,0.18979083,0.26945204,0.14345025
00017541_002.png,0.34754202,0.16768381,0.24646385,0.48428917,0.40474668,0.35195655,0.2857946,0.2531384,0.26679653,0.18101731,0.27279124,0.24349745,0.34917942,0.20319086
00017541_003.png,0.3308388,0.18860775,0.267909,0.46174285,0.39238054,0.43531933,0.29661828,0.23293242,0.28509015,0.20276012,0.24533571,0.24557258,0.37511632,0.19226378
00017541_004.png,0.3372007,0.19226864,0.2463895,0.45432457,0.4001276,0.40696278,0.3014189,0.23765235,0.27273571,0.20924467,0.24202976,0.24098487,0.3426842,0.18163505
00017541_005.png,0.45369765,0.18382652,0.25830075,0.4610423,0.42125916,0.42868692,0.30233586,0.27492768,0.28863272,0.18423826,0.28315976,0.2697779,0.3515279,0.23473845
00017541_006.png,0.43772393,0.23262274,0.45633274,0.4512851,0.43288267,0.44278088,0.2917188,0.2784081,0.3046891,0.25747725,0.3289519,0.2742019,0.41321597,0.23199102
00017541_007.png,0.48340768,0.24503641,0.610127,0.486758,0.4748837,0.43296865,0.30592912,0.32160258,0.3355078,0.2967328,0.33819136,0.28917667,0.4864212,0.23731284
00017541_008.png,0.53671175,0.28352287,0.6786079,0.5080672,0.4635353,0.39023468,0.3683254,0.349483,0.41097504,0.30803362,0.31984636,0.3041592,0.46746093,0.27393937
00017541_009.png,0.5510464,0.35446498,0.76188105,0.4861265,0.47265333,0.44281998,0.33867684,0.42307085,0.39463156,0.34527546,0.33578092,0.27891722,0.49521503,0.21983673
00017541_010.png,0.536261,0.3288683,0.78392535,0.48868886,0.4540494,0.412781,0.35235396,0.41352546,0.42426646,0.3436245,0.3142089,0.26013944,0.48326334,0.2153662
00017541_011.png,0.49963775,0.26803195,0.54893434,0.45680404,0.40461954,0.4172918,0.32375216,0.33080882,0.340947,0.29440144,0.35990644,0.30343214,0.45245633,0.22338848
