Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00017105_002.png,0.389726,0.21995662,0.24080363,0.52032083,0.4254091,0.40953892,0.31652468,0.35206726,0.32053456,0.16956192,0.27544352,0.32802156,0.32549265,0.28293356
00017108_000.png,0.3588789,0.23640302,0.29633695,0.45995986,0.31432512,0.32399017,0.30457518,0.2386577,0.25489905,0.18174833,0.29838106,0.27808866,0.37817806,0.1868685
00017108_001.png,0.38653737,0.38692528,0.3254209,0.4780982,0.2931104,0.3547071,0.29803976,0.22743222,0.2567886,0.17404802,0.28017557,0.30812576,0.4005986,0.17756523
00017108_002.png,0.44694313,0.33099583,0.46845704,0.519714,0.34477174,0.3276549,0.3506024,0.2945653,0.40477738,0.45461535,0.24999508,0.20613393,0.36067507,0.15246205
00017108_003.png,0.5969948,0.3979414,0.42571643,0.48594365,0.3665165,0.32671705,0.32514393,0.28542298,0.3210592,0.3505722,0.23333508,0.21541516,0.33983445,0.23649977
00017108_004.png,0.6076424,0.3211937,0.55670923,0.5002163,0.4306403,0.40888584,0.35309547,0.43953666,0.38788292,0.29657075,0.40391174,0.30182207,0.46460187,0.2619063
00017108_005.png,0.51471716,0.3470681,0.54941726,0.48031536,0.37206405,0.35142657,0.3233679,0.34597296,0.34406495,0.30421707,0.31202468,0.2983914,0.43404233,0.22159366
00017112_000.png,0.4324845,0.1930255,0.26641187,0.433769,0.3622935,0.3424456,0.31547484,0.2564478,0.2546511,0.18477689,0.28359795,0.3023558,0.35031968,0.22240701
00017112_001.png,0.31322685,0.2995015,0.28108424,0.49806133,0.342805,0.32320964,0.270352,0.2360606,0.24727827,0.15208541,0.25873768,0.29465517,0.34509096,0.21147498
00017127_000.png,0.30248892,0.14071038,0.19545381,0.51686895,0.29083717,0.27567676,0.26359904,0.2713049,0.2468855,0.16407071,0.20748678,0.18782713,0.25784746,0.14879659
00017132_000.png,0.3572758,0.45206565,0.33673108,0.4688517,0.40649477,0.33320856,0.31194216,0.25475,0.3013647,0.17370075,0.2816629,0.32059497,0.41531456,0.26757634
00017152_000.png,0.3401745,0.24937628,0.3122986,0.47833475,0.58510697,0.5498778,0.3091303,0.3744919,0.33245054,0.21406645,0.2350761,0.28339383,0.33557525,0.27734423
00017160_000.png,0.39953515,0.17273098,0.39240396,0.43778405,0.44161466,0.47646222,0.30112463,0.47730106,0.3133949,0.20592915,0.38284007,0.3390294,0.49167934,0.23778021
00017160_001.png,0.316934,0.18318878,0.23896883,0.28397307,0.37640008,0.3882272,0.2400158,0.25217557,0.21960337,0.19291149,0.24289061,0.22211137,0.32111922,0.1447557
00017177_000.png,0.32013994,0.1697845,0.23206721,0.4296798,0.33821222,0.30126035,0.27051696,0.24643482,0.23148704,0.14068195,0.23659772,0.28448942,0.38290328,0.16504145
00017177_001.png,0.3588605,0.19605167,0.26621076,0.47301975,0.34599197,0.34005705,0.27423012,0.25664684,0.2678845,0.16585864,0.2257287,0.31863102,0.3723079,0.17239013
00017180_000.png,0.4173718,0.25794005,0.23355609,0.52143687,0.3201439,0.31250846,0.31685454,0.28125337,0.2670505,0.17588077,0.19945624,0.2972942,0.35116762,0.19338232
00017181_000.png,0.3131624,0.23102301,0.27596438,0.4551173,0.2968749,0.2675898,0.2919334,0.23337732,0.23894174,0.1702022,0.15597245,0.24496715,0.3153907,0.11629449
00017181_001.png,0.30793306,0.35091332,0.23568378,0.30550462,0.26566985,0.30437183,0.25280184,0.27158397,0.24244434,0.22206753,0.16532634,0.1955765,0.23938724,0.16368817
00017181_002.png,0.3138271,0.31420937,0.30251086,0.44496167,0.28893402,0.26602027,0.30350214,0.2267896,0.22981727,0.17549382,0.16312087,0.23317504,0.34230188,0.10149318
00017181_003.png,0.29711482,0.26019958,0.24912581,0.4576139,0.27781907,0.28597653,0.29264128,0.22835216,0.2238733,0.15170604,0.18943933,0.23469312,0.3062997,0.12612891
00017181_004.png,0.26409933,0.3196301,0.24048166,0.32487643,0.30448684,0.20993707,0.19656314,0.36111397,0.21219636,0.17692786,0.22140074,0.16786718,0.23432012,0.1342719
00017181_005.png,0.3080686,0.3179429,0.25909004,0.48748535,0.2915949,0.2554036,0.29752818,0.22075237,0.25111905,0.15806167,0.1500998,0.22790651,0.31335002,0.12203706
00017189_000.png,0.32119974,0.22978967,0.25819406,0.50330055,0.41146252,0.48163733,0.32842946,0.35570213,0.33094564,0.2729421,0.27639213,0.4018959,0.3830596,0.2078676
00017189_001.png,0.36542362,0.19249317,0.31954533,0.4805976,0.43499032,0.47529042,0.32348686,0.37079784,0.32547405,0.24853571,0.32411203,0.3743084,0.39708635,0.20733795
00017189_002.png,0.34278116,0.22339602,0.2981167,0.62292033,0.45792964,0.5698731,0.38869497,0.39829367,0.42235956,0.31663454,0.30358166,0.4496645,0.42258024,0.18779972
00017189_003.png,0.33499408,0.19788648,0.23388638,0.49140728,0.3518023,0.36811534,0.30192918,0.32354844,0.2803222,0.21781765,0.25083685,0.3342358,0.350651,0.17762502
00017189_004.png,0.31913877,0.16440485,0.23176572,0.5236759,0.3555684,0.3709044,0.28724894,0.29791877,0.26928303,0.18894121,0.29707834,0.2814078,0.33810052,0.16878216
00017201_000.png,0.45167112,0.313214,0.31175685,0.5026434,0.32269147,0.3178281,0.30703893,0.29313007,0.3152366,0.200739,0.18465127,0.3069623,0.35064816,0.20845985
00017201_001.png,0.2934761,0.21641959,0.22762471,0.5239855,0.31762505,0.30475923,0.27412492,0.24891126,0.23086421,0.15780447,0.19011699,0.26452067,0.32456627,0.16542487
00017204_000.png,0.28315124,0.18177754,0.2253385,0.5221295,0.35117438,0.31066185,0.2718068,0.3003763,0.23896202,0.13988706,0.22158195,0.24525282,0.29380333,0.14767928
00017204_001.png,0.3818887,0.26658782,0.31136563,0.5356988,0.37310168,0.3607123,0.30771682,0.2938854,0.2797714,0.1465131,0.32931465,0.3067281,0.3897963,0.20730382
00017212_000.png,0.4487457,0.21560305,0.43821383,0.5176876,0.46639788,0.48357853,0.35573334,0.4761506,0.38623065,0.24882986,0.4056571,0.39375,0.5092552,0.2090676
00017216_000.png,0.32952186,0.18666671,0.22591926,0.45888445,0.31306955,0.29179323,0.2888099,0.2194416,0.25470513,0.17695418,0.19775303,0.2203277,0.31471547,0.13116026
00017216_001.png,0.3371854,0.16452096,0.2205865,0.44306645,0.32853007,0.3030251,0.2753028,0.24750611,0.26489362,0.18047175,0.1789069,0.2579942,0.34171018,0.1472628
00017216_002.png,0.30896363,0.15763809,0.24683182,0.47108793,0.34356186,0.28262007,0.2925966,0.26862875,0.28183696,0.17511582,0.16607401,0.25346428,0.32266155,0.12421317
00017216_003.png,0.3543831,0.17916061,0.28229144,0.47098944,0.35774425,0.32293352,0.3189932,0.30554903,0.30671442,0.2226859,0.20457776,0.2845235,0.3573573,0.14779897
00017216_004.png,0.34917378,0.20456259,0.33004767,0.5959015,0.38784626,0.42650107,0.41930202,0.35486716,0.4009553,0.355173,0.25639287,0.33765212,0.39280653,0.14815484
00017222_000.png,0.35490006,0.24400413,0.29031956,0.4839736,0.37885666,0.36365348,0.32634723,0.25420016,0.2962925,0.173045,0.2719206,0.32205972,0.39409804,0.19987915
00017222_001.png,0.36458272,0.2095558,0.26962176,0.48970422,0.34793827,0.36292145,0.31659743,0.29979157,0.2926203,0.17607321,0.29350504,0.29897034,0.3653503,0.19596688
00017223_000.png,0.43857068,0.42909375,0.39145404,0.45035097,0.42809704,0.5122684,0.33538184,0.26345423,0.3389273,0.26634595,0.27302313,0.32409233,0.3737494,0.3336778
00017223_001.png,0.42121288,0.35561568,0.31756335,0.42782,0.45144546,0.35208926,0.2806299,0.2600388,0.29470316,0.20373785,0.2574332,0.3131784,0.36990482,0.3857269
00017223_002.png,0.43875858,0.28037226,0.29999942,0.4297233,0.35736835,0.28407276,0.29432786,0.21988524,0.27111393,0.2938213,0.17508152,0.20949435,0.2848432,0.21793655
00017232_000.png,0.28744596,0.18533598,0.19549403,0.48093948,0.29935947,0.32878363,0.28481948,0.24053748,0.24585325,0.15472628,0.20138209,0.26437616,0.31320652,0.1575559
00017241_000.png,0.4046853,0.60006326,0.45800805,0.46505147,0.27119178,0.34318674,0.29081857,0.31016102,0.2673435,0.2482741,0.3493563,0.31515536,0.40825945,0.19681793
00017242_000.png,0.5208444,0.32451177,0.5807696,0.5810285,0.4653021,0.4375949,0.42554316,0.3688416,0.41884905,0.41313994,0.29353604,0.36944696,0.4821059,0.22001632
00017242_001.png,0.48517367,0.29711127,0.6377496,0.5119283,0.45611268,0.39003962,0.3735577,0.38899922,0.38598916,0.408343,0.30040163,0.3285753,0.5030699,0.20884365
00017254_000.png,0.5033465,0.26659116,0.42115048,0.54636836,0.609905,0.30713022,0.3596264,0.40430447,0.45964485,0.33277243,0.25386396,0.24161832,0.40689376,0.17307332
00017260_000.png,0.35082585,0.27181765,0.26189074,0.507505,0.36469677,0.2945423,0.30429205,0.3121052,0.2895273,0.20507766,0.21125013,0.29508764,0.34556955,0.17383762
00017262_000.png,0.3069494,0.20268828,0.26408088,0.4633268,0.52199507,0.53542346,0.30214658,0.2637937,0.25971916,0.19990285,0.21739694,0.27045467,0.3124457,0.18405616
00017262_001.png,0.3214996,0.23750526,0.28986138,0.4921701,0.584576,0.5420272,0.29140356,0.32836568,0.2882181,0.20360151,0.23992722,0.28753662,0.30679977,0.24574141
00017262_002.png,0.3571967,0.28034282,0.29460502,0.44844756,0.48011744,0.48048347,0.27461752,0.2965393,0.2661749,0.22692017,0.26118737,0.23581529,0.33083674,0.1768286
00017262_003.png,0.30455935,0.23520797,0.27544007,0.41900393,0.54154044,0.5070361,0.27804413,0.27087933,0.26654023,0.29140365,0.21883315,0.18847409,0.27801546,0.20107119
00017262_004.png,0.40391108,0.3610743,0.33703816,0.48050687,0.40068194,0.32314754,0.29678398,0.32695338,0.2889752,0.22991107,0.16945323,0.23420174,0.33772272,0.14454424
00017262_005.png,0.3409015,0.30567577,0.32385376,0.45921656,0.61333543,0.56762767,0.29106635,0.29017144,0.29894963,0.34074822,0.20459197,0.219675,0.29644042,0.20967484
00017306_000.png,0.3342266,0.28313753,0.31892255,0.5143859,0.4187444,0.4677669,0.3043399,0.27635443,0.3168675,0.17849302,0.18011883,0.27547446,0.3415737,0.1436413
00017306_001.png,0.38425174,0.34498304,0.31269538,0.5302842,0.34986436,0.37569115,0.32741085,0.29047337,0.32877457,0.18654774,0.1872807,0.28784838,0.34886244,0.13670577
00017306_002.png,0.5943487,0.3462068,0.32218152,0.52086675,0.35471764,0.3031584,0.30334017,0.40472963,0.41581327,0.3082131,0.31632176,0.22304134,0.3442765,0.20476788
00017306_003.png,0.340502,0.468559,0.3671755,0.46208388,0.3698798,0.48871663,0.26730406,0.30759597,0.31625262,0.25811827,0.21200725,0.20289423,0.31984177,0.1462712
00017314_000.png,0.3485451,0.29654846,0.33793154,0.4753834,0.27808887,0.3222388,0.28813624,0.26132214,0.26321495,0.19246113,0.26466787,0.23206899,0.34981632,0.18901967
00017325_000.png,0.38819242,0.313555,0.32086074,0.4731445,0.3831344,0.37479153,0.32811227,0.29586676,0.3336873,0.2724752,0.26615372,0.32862797,0.37248594,0.23076648
00017325_001.png,0.2859661,0.21592174,0.24236928,0.34175473,0.28862226,0.24764296,0.25757027,0.30176982,0.2461359,0.2822853,0.17267114,0.1775312,0.28031495,0.13626178
00017325_002.png,0.43484113,0.39507824,0.39141187,0.49714023,0.4155107,0.29350474,0.27763647,0.38121068,0.33799955,0.30634913,0.22328037,0.22767566,0.37506405,0.1721644
00017325_003.png,0.42799187,0.29873967,0.3168387,0.5358174,0.34937185,0.35291216,0.3384789,0.35680827,0.35739955,0.23428874,0.28041747,0.33812785,0.3782182,0.2146933
00017325_004.png,0.3492641,0.24440072,0.27923664,0.43965775,0.36733323,0.3315951,0.26477805,0.28166768,0.25241747,0.27372116,0.21015295,0.1952241,0.30966946,0.14852132
00017325_005.png,0.40264916,0.257877,0.33347797,0.50414234,0.4217977,0.35771063,0.28254196,0.35826907,0.33043638,0.22452861,0.32821673,0.30276942,0.40120402,0.25028533
00017325_006.png,0.45315105,0.272901,0.35668132,0.4756978,0.30757126,0.2735973,0.31482044,0.31621724,0.36410165,0.3682304,0.22116518,0.20967925,0.30889356,0.12491214
00017325_007.png,0.5238222,0.31953773,0.39075187,0.52414274,0.4461584,0.39741346,0.30837718,0.32793206,0.38532683,0.3693452,0.23708953,0.23357727,0.38217333,0.14989452
00017325_008.png,0.44300583,0.3904699,0.4517229,0.5943905,0.39112225,0.35006103,0.3711472,0.34640262,0.39907935,0.47177973,0.22391191,0.21739765,0.35937276,0.13292655
00017325_009.png,0.494499,0.34446606,0.33718723,0.4640302,0.38858742,0.37494782,0.30861765,0.33999246,0.32837933,0.3175379,0.2587905,0.22214614,0.33467445,0.16928127
00017325_010.png,0.5838111,0.37620485,0.4913149,0.60040075,0.60517067,0.5164331,0.3578111,0.3948785,0.44460642,0.40947813,0.3033355,0.27351046,0.48433703,0.20388342
00017325_011.png,0.59207326,0.40633503,0.42669064,0.51920205,0.4237715,0.3381029,0.33798158,0.39280787,0.4009778,0.3640502,0.2178688,0.20343843,0.39355314,0.16576876
00017325_012.png,0.40344736,0.41147462,0.41556367,0.60590184,0.37103558,0.3310747,0.36193636,0.3260187,0.3984602,0.49115,0.23269928,0.22974688,0.36254454,0.16104119
00017325_013.png,0.40613225,0.29663062,0.39676863,0.61541224,0.3502479,0.3293272,0.34863758,0.377247,0.41875622,0.49007306,0.26882207,0.2134124,0.34164852,0.13572481
00017325_014.png,0.43534008,0.42439416,0.49304846,0.67595273,0.57726425,0.52513945,0.40997788,0.3010922,0.45728,0.49810758,0.22834441,0.2882551,0.4806823,0.14243624
00017325_015.png,0.4460082,0.39235604,0.5510401,0.68741584,0.43706992,0.40596926,0.43825257,0.30412257,0.46200067,0.5155535,0.23935108,0.2467723,0.44672912,0.14806587
00017325_016.png,0.40972933,0.36146474,0.43211126,0.53028697,0.4300654,0.39009094,0.3440927,0.30995896,0.3861911,0.40674278,0.23999092,0.2733126,0.40636298,0.16630454
00017325_017.png,0.42996877,0.29394165,0.41563413,0.45527083,0.42085385,0.3773517,0.31182113,0.29968268,0.3446161,0.33475488,0.28494906,0.29856196,0.4091851,0.1857302
00017342_000.png,0.33965987,0.23969603,0.3290647,0.39689675,0.5245248,0.7034205,0.29561305,0.35054266,0.33797535,0.2265938,0.32179445,0.3101679,0.36222705,0.19966152
00017342_001.png,0.3368828,0.20377654,0.37037942,0.44449493,0.54934937,0.69925284,0.29465416,0.39430112,0.35216722,0.26087514,0.2889311,0.30087072,0.3442175,0.20038162
00017349_000.png,0.509011,0.2645421,0.45416915,0.49677992,0.54432946,0.41363248,0.3542331,0.49407017,0.40846634,0.19698775,0.35264388,0.44613564,0.5946447,0.27596334
00017349_001.png,0.49691063,0.26119822,0.5984128,0.5860587,0.5236883,0.50425446,0.3489191,0.50505,0.43361893,0.29867244,0.32699946,0.4193139,0.6330906,0.21142265
00017363_000.png,0.25790197,0.13959423,0.21139222,0.45356134,0.29998907,0.26018202,0.29881182,0.2718374,0.24363796,0.14898793,0.1926745,0.23089212,0.29292837,0.120374374
00017363_001.png,0.29467836,0.17241935,0.22026275,0.43143654,0.2549272,0.2393778,0.25977638,0.23836958,0.24741852,0.22078207,0.15048824,0.15213211,0.21800768,0.09796675
00017363_002.png,0.32090142,0.29118538,0.25924426,0.40077406,0.30404595,0.26564154,0.26739782,0.28902102,0.2597979,0.27662262,0.16981196,0.20377883,0.25981918,0.11232486
00017363_003.png,0.27544972,0.21639718,0.23247984,0.42492822,0.28729308,0.25660244,0.28429255,0.21485646,0.22047797,0.15400285,0.16879022,0.21756339,0.28086075,0.11548105
00017363_004.png,0.22355767,0.12219602,0.18443127,0.268791,0.35924396,0.2887138,0.25881606,0.22667517,0.20230567,0.15607667,0.13085312,0.1618342,0.21856357,0.105978906
00017364_000.png,0.40690193,0.49535495,0.35870704,0.46910286,0.35931703,0.33441585,0.31901452,0.228063,0.2829243,0.20882282,0.30286413,0.31666818,0.39182958,0.29961097
00017364_001.png,0.38558203,0.32963112,0.31764984,0.47710088,0.39476722,0.385746,0.3242022,0.25808895,0.29628304,0.19373256,0.3116391,0.33800134,0.39474303,0.3164487
00017369_000.png,0.48413482,0.27223492,0.39262983,0.49407774,0.3581485,0.363727,0.3023281,0.3526701,0.30173016,0.22257103,0.2904276,0.3693752,0.44778943,0.17439906
00017369_001.png,0.53930837,0.3130587,0.42908832,0.5193817,0.4052778,0.38612446,0.3028054,0.62480456,0.34337565,0.29737616,0.4379694,0.22171125,0.4318472,0.18617974
00017369_002.png,0.4621954,0.32609245,0.39996308,0.47040102,0.44099,0.37867033,0.25824338,0.62215203,0.33092242,0.29288304,0.52968657,0.23385982,0.41264465,0.20367256
00017369_003.png,0.500947,0.31535125,0.55258834,0.50839424,0.42091987,0.38378507,0.3039291,0.6323675,0.363909,0.28382114,0.47494352,0.25095594,0.5187353,0.19401497
00017369_004.png,0.5486934,0.27823824,0.5831959,0.5732338,0.48197132,0.4120742,0.37008837,0.61596376,0.4065307,0.28052136,0.41063988,0.26681733,0.5505239,0.18386416
00017369_005.png,0.49757847,0.28857493,0.6043136,0.6333038,0.51696706,0.42873806,0.37840316,0.55876434,0.4265588,0.35892972,0.42526108,0.2843373,0.58987933,0.18031657
00017369_006.png,0.52576566,0.34597322,0.53954625,0.60618937,0.45040682,0.390596,0.35607663,0.55603236,0.40614215,0.35066718,0.39478812,0.21104291,0.5008948,0.1655232
00017369_007.png,0.50670165,0.2920217,0.5392951,0.5980231,0.58069897,0.48958075,0.3636699,0.57606566,0.4204032,0.3520708,0.48802897,0.26677698,0.51983225,0.18650366
00017369_008.png,0.5037612,0.22771849,0.3873862,0.5260213,0.4471791,0.38104263,0.35582003,0.43533123,0.3116221,0.23815879,0.3194008,0.37164816,0.4569119,0.19361733
00017369_009.png,0.50326717,0.2346572,0.4442099,0.4979387,0.39382985,0.4041801,0.34968683,0.46888602,0.33066595,0.2602918,0.30994815,0.38835216,0.48210558,0.17572893
00017373_000.png,0.39664128,0.3034417,0.25533214,0.5287599,0.29529455,0.28347644,0.32693422,0.28086254,0.29687923,0.17916392,0.15803093,0.27932665,0.30024195,0.21836326
00017384_000.png,0.5336277,0.4436776,0.7156374,0.5155198,0.53065753,0.44427326,0.37315413,0.47528994,0.4547841,0.3047389,0.2951193,0.37788755,0.520407,0.32152763
00017384_001.png,0.5164019,0.43389148,0.6159658,0.520536,0.4397102,0.32413504,0.3270925,0.4645538,0.4670165,0.31127554,0.27940056,0.26004466,0.47680083,0.18410026
00017384_002.png,0.5222809,0.37880355,0.5521059,0.53589267,0.7379169,0.53439236,0.38287783,0.4337809,0.5114855,0.308589,0.3276781,0.28129247,0.5307067,0.28770947
00017387_000.png,0.42433938,0.22669615,0.3399067,0.4337462,0.33860302,0.33450723,0.29316944,0.24638864,0.29483446,0.20718583,0.32912245,0.29361555,0.39332736,0.2560851
00017389_000.png,0.6156846,0.2637346,0.35822257,0.57261294,0.3720647,0.40625498,0.4430577,0.35076025,0.3959412,0.330944,0.24894795,0.37451366,0.4142868,0.17107774
00017415_000.png,0.29955402,0.2055286,0.2511314,0.49347666,0.3293669,0.30035275,0.31426466,0.2779697,0.29736885,0.17809469,0.23939376,0.24738489,0.33285362,0.16649018
00017418_000.png,0.39537403,0.20158562,0.29070473,0.49763352,0.34860286,0.3381682,0.31125346,0.2713359,0.290196,0.20663734,0.30051243,0.2940104,0.37041783,0.20201172
00017422_000.png,0.39360902,0.24630176,0.32279608,0.45961264,0.5038353,0.6889756,0.30108982,0.30872944,0.34898782,0.2402852,0.2997341,0.27807704,0.35337862,0.21318768
00017431_000.png,0.41244823,0.3381258,0.33959067,0.6122262,0.35166827,0.3959938,0.42936808,0.30904257,0.40663943,0.32449213,0.2658637,0.34585288,0.36634585,0.19161738
00017439_000.png,0.33836964,0.22537062,0.34920105,0.49081922,0.5760064,0.67775834,0.33257955,0.35811207,0.3830342,0.25048587,0.35558635,0.2964215,0.3748974,0.2029038
00017439_001.png,0.38244566,0.23501025,0.5158163,0.5017244,0.6708917,0.6701143,0.31707513,0.4356035,0.39497727,0.27090964,0.3830546,0.30890846,0.4620197,0.2034209
00017439_002.png,0.40874985,0.21347088,0.5335371,0.43444234,0.71345115,0.6067274,0.2857873,0.42315596,0.3644327,0.31387374,0.35028574,0.26858133,0.43598628,0.20065345
00017457_000.png,0.30409873,0.17846356,0.2231421,0.49338576,0.29715416,0.30113506,0.30722257,0.24211693,0.24363284,0.1724486,0.18782213,0.22098851,0.2972994,0.11266964
00017462_000.png,0.36425892,0.2843875,0.26663375,0.48829532,0.33468214,0.30255535,0.2727664,0.22250597,0.2433276,0.15550333,0.26478565,0.27161157,0.36262554,0.17350823
00017462_001.png,0.31260613,0.19862294,0.22533521,0.47038633,0.345187,0.30618218,0.28683725,0.23473352,0.25311568,0.16127273,0.2625971,0.24912344,0.33964005,0.16310327
00017462_002.png,0.3881393,0.30813098,0.29099405,0.498421,0.3488464,0.34811667,0.31279653,0.2339969,0.28214166,0.20593025,0.31123695,0.28517652,0.36713296,0.18540998
00017467_000.png,0.51778984,0.20650756,0.38904107,0.5167914,0.7042554,0.4728836,0.38235274,0.43986553,0.49099326,0.20757428,0.31046313,0.41153315,0.49290603,0.28103673
00017467_001.png,0.5090609,0.20563108,0.36225873,0.46665454,0.7140074,0.41064966,0.29858783,0.44161642,0.42957744,0.27702492,0.24468496,0.25926113,0.39109826,0.2311545
00017467_002.png,0.54371876,0.22304893,0.37329483,0.56368536,0.68249923,0.4414085,0.35132128,0.5157293,0.52683026,0.21441728,0.30412626,0.31695864,0.47880927,0.24841274
00017467_003.png,0.505009,0.22054525,0.51352847,0.50397617,0.79834634,0.52951896,0.35313943,0.5152798,0.46553534,0.29856542,0.3580521,0.3220448,0.50821584,0.33084288
00017467_004.png,0.5032933,0.22053352,0.4614301,0.518984,0.8065106,0.49358714,0.37807813,0.487749,0.477089,0.2878363,0.33889604,0.3340879,0.45509797,0.33075705
00017467_005.png,0.56758696,0.25777698,0.56879133,0.52643234,0.7674836,0.47272888,0.36681253,0.4935995,0.4992344,0.33112234,0.3415753,0.31279057,0.527775,0.28430912
00017467_006.png,0.5415309,0.2771665,0.63609374,0.51146364,0.75540406,0.45080158,0.3352372,0.4602733,0.46940956,0.33116537,0.32365087,0.32566458,0.523135,0.30486277
00017467_007.png,0.52443457,0.27007577,0.53897357,0.5118333,0.7639783,0.42052445,0.34753683,0.3528626,0.4487037,0.34912264,0.25190035,0.2450477,0.41463417,0.24547967
00017467_008.png,0.5215653,0.2793696,0.5822778,0.51915646,0.763568,0.53795576,0.34025276,0.4662072,0.4474898,0.3358218,0.29298687,0.30044138,0.49898878,0.28171068
00017467_009.png,0.50747174,0.26416653,0.5792243,0.5333812,0.78238386,0.5555685,0.3585047,0.47759175,0.46338457,0.34225023,0.34736088,0.3161798,0.4724077,0.2913253
00017467_010.png,0.5207027,0.28483483,0.62258554,0.5882632,0.74846023,0.48882502,0.39971972,0.45517364,0.49346355,0.4528546,0.3200446,0.30563414,0.49006218,0.24082203
00017467_011.png,0.5445534,0.2782034,0.6481577,0.59830874,0.73179257,0.5386734,0.38869426,0.48713642,0.51085734,0.389061,0.32676446,0.29624754,0.5354318,0.2401166
00017467_012.png,0.59171164,0.33165008,0.67515665,0.5476694,0.69160914,0.44173595,0.38991052,0.43914145,0.5306802,0.39608297,0.29761222,0.3315954,0.50331926,0.28545853
00017467_013.png,0.5633546,0.24617754,0.5521193,0.55234015,0.7459754,0.48036388,0.32491776,0.4315689,0.50239563,0.314443,0.32934186,0.23010886,0.43365273,0.21361949
00017467_014.png,0.5025477,0.24360318,0.5780115,0.538426,0.75760686,0.48860687,0.34742913,0.49157873,0.45171335,0.3533202,0.337386,0.29962602,0.43714482,0.24654064
00017467_015.png,0.51668787,0.2685735,0.61102164,0.53920215,0.76540166,0.48443505,0.35098878,0.47768468,0.4523774,0.36352006,0.32485715,0.2990837,0.5064646,0.25566775
00017467_016.png,0.50748074,0.25115654,0.5808355,0.5586441,0.7810552,0.49167714,0.37160861,0.4843565,0.46929792,0.38715827,0.32902086,0.29735008,0.46151462,0.25373235
00017467_017.png,0.5022259,0.25992343,0.59236324,0.5324713,0.7889277,0.5001761,0.34199423,0.49093533,0.4458262,0.34079772,0.338397,0.2869689,0.48956293,0.26786625
00017467_018.png,0.48800358,0.2213411,0.45424688,0.4821551,0.7026347,0.46370915,0.27785888,0.5763627,0.44002166,0.2761502,0.4360512,0.26757333,0.4450418,0.24763413
00017467_019.png,0.5213447,0.2371885,0.5394057,0.52950895,0.6883716,0.46502906,0.31287473,0.63082105,0.43660742,0.2758901,0.6151568,0.25883883,0.4889329,0.24586476
00017467_020.png,0.5749656,0.24322352,0.52889776,0.56183827,0.70814484,0.4906122,0.34564808,0.5200213,0.47853097,0.33612365,0.40432855,0.24051657,0.46217626,0.2522666
00017467_021.png,0.5113454,0.24698156,0.56603193,0.5219965,0.71142584,0.47130373,0.305528,0.5865607,0.4217946,0.2933811,0.59657633,0.28145814,0.5027182,0.25761354
00017467_022.png,0.5185517,0.21936023,0.5059818,0.54001915,0.7211516,0.48849317,0.34580362,0.5214738,0.49313337,0.28923926,0.4252636,0.3067083,0.513764,0.22898312
00017467_023.png,0.51132977,0.2365868,0.6004183,0.53229016,0.74026847,0.4919933,0.34353396,0.493734,0.4839139,0.28658184,0.41191763,0.32610995,0.5586207,0.27057314
00017469_000.png,0.3532907,0.21951257,0.2639874,0.51107484,0.33909294,0.35350397,0.30059358,0.3048041,0.26955077,0.1886143,0.31423384,0.28307167,0.36069527,0.16678835
00017476_000.png,0.49094313,0.2183786,0.26561922,0.49073023,0.411387,0.38895273,0.32931376,0.3475098,0.3122373,0.17454128,0.2829909,0.33901218,0.40116322,0.24660641
00017500_000.png,0.59467155,0.19391795,0.3276006,0.48000327,0.4284472,0.4328218,0.3736836,0.345608,0.35132542,0.22671212,0.25173458,0.35176727,0.36791518,0.18076122
00017500_001.png,0.3070705,0.14731424,0.24761781,0.47262192,0.34945533,0.3726341,0.27009153,0.2584132,0.25755942,0.1602021,0.2170529,0.2355137,0.31962872,0.14833467
00017500_002.png,0.60315734,0.37099928,0.77611214,0.61683935,0.45215404,0.4216614,0.38656503,0.38961422,0.48132086,0.3551853,0.26095918,0.27729088,0.47932404,0.18604411
00017500_003.png,0.54905975,0.28830552,0.7716199,0.49740854,0.42733264,0.38225475,0.33820894,0.36277512,0.3933409,0.32601294,0.2885198,0.27967268,0.4557482,0.1849288
00017506_000.png,0.44181123,0.2393562,0.32676116,0.46443582,0.7449842,0.40711263,0.3144182,0.48459768,0.4086083,0.20341961,0.3203211,0.3983949,0.52430695,0.24555771
00017506_001.png,0.53275937,0.27862307,0.41224903,0.47832894,0.766158,0.45393795,0.3338163,0.4800983,0.4462095,0.21219157,0.33236426,0.39975646,0.5818829,0.2748467
00017507_000.png,0.46624923,0.38204885,0.5187759,0.5291132,0.4064703,0.3960636,0.35957175,0.33125126,0.3677209,0.3106548,0.33250412,0.38896865,0.50881,0.2713133
00017514_000.png,0.4639515,0.37570792,0.35624292,0.48149225,0.3837901,0.35935435,0.34990993,0.27808538,0.2949879,0.2151781,0.2830088,0.32497475,0.42472166,0.21667834
00017514_001.png,0.30045944,0.34789348,0.2724631,0.3137812,0.25123858,0.24318844,0.24657701,0.22099817,0.2335149,0.20914422,0.20621061,0.19783744,0.29620424,0.16493608
