Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00011598_021.png,0.40774822,0.2109296,0.32885414,0.5358858,0.49494448,0.4853857,0.34662735,0.30021128,0.3951606,0.32833746,0.22691907,0.25234073,0.3160764,0.1274325
00011598_022.png,0.37943265,0.31277466,0.31701064,0.47827342,0.28412893,0.3055278,0.26855204,0.21664838,0.27721968,0.2221235,0.19234367,0.2613412,0.26201934,0.14163402
00011598_023.png,0.3955298,0.25288555,0.31517482,0.5179287,0.30557224,0.44514307,0.2851326,0.24278904,0.28726608,0.23680322,0.22096308,0.29164842,0.30364612,0.14208445
00011598_024.png,0.48168412,0.2807784,0.38545573,0.55595994,0.34411088,0.45252496,0.34873345,0.2778017,0.35578325,0.32788765,0.24245156,0.3352771,0.3312093,0.15317862
00011598_025.png,0.37642092,0.22597072,0.3039403,0.48417714,0.35011458,0.32480308,0.2925976,0.22618046,0.3256446,0.3260005,0.16530825,0.23248182,0.25635868,0.11353301
00011598_026.png,0.39894578,0.2801858,0.35053676,0.50950485,0.28635916,0.3473263,0.27628106,0.23971482,0.2967611,0.24024759,0.20042145,0.29188156,0.27171415,0.13685708
00011598_027.png,0.37032774,0.26560122,0.31041113,0.4438743,0.3114269,0.3834957,0.25816897,0.25861377,0.2970249,0.3005133,0.18647368,0.27455512,0.28178498,0.11828994
00011598_028.png,0.4700363,0.3424111,0.46559104,0.5229157,0.36534494,0.4546072,0.32160115,0.3000202,0.35571742,0.29521346,0.2622945,0.31951886,0.36155125,0.18159503
00011598_029.png,0.48203886,0.33448592,0.45787504,0.50332034,0.3488527,0.5260046,0.33767378,0.2995319,0.35433155,0.29878107,0.29328933,0.39279056,0.3786252,0.16318718
00011598_030.png,0.429259,0.29221255,0.365252,0.52496076,0.28108862,0.34224576,0.3453006,0.26730326,0.3628943,0.41682243,0.22921808,0.24757385,0.255062,0.1399552
00011598_031.png,0.4055125,0.30318442,0.39940435,0.585722,0.42762074,0.4633825,0.39553195,0.31474373,0.41715214,0.5268719,0.23097962,0.33350694,0.3470839,0.15194267
00011598_032.png,0.469501,0.3755901,0.4858207,0.63709337,0.37160498,0.36610404,0.43452463,0.29081428,0.47662318,0.55813426,0.2329969,0.32140976,0.33772054,0.14541832
00011598_033.png,0.62102425,0.34090286,0.49533892,0.6101538,0.31373656,0.3603375,0.39522642,0.38303384,0.46130508,0.42632312,0.33325595,0.26862106,0.31116694,0.16324666
00011598_034.png,0.58616614,0.33220094,0.64736736,0.61733025,0.39677873,0.37946963,0.36880714,0.36865973,0.5039219,0.3998146,0.2827416,0.26289076,0.3854698,0.16683772
00011598_035.png,0.5277123,0.374013,0.6013649,0.6131428,0.35964763,0.37354815,0.40467522,0.34109768,0.49094993,0.44256917,0.26927772,0.25538567,0.35807258,0.16179381
00011598_036.png,0.5069209,0.35103136,0.6969396,0.59812146,0.4341034,0.39068964,0.36625373,0.36405274,0.5012542,0.43208554,0.27472448,0.29413968,0.4477951,0.16640352
00011598_037.png,0.4787063,0.36961117,0.58474046,0.6416701,0.39958084,0.38252643,0.4428368,0.3373593,0.48925126,0.50366867,0.25242302,0.31462255,0.40527087,0.15752932
00011598_038.png,0.6164261,0.3539475,0.5603958,0.6503288,0.3986928,0.4145928,0.45110095,0.35582185,0.52272904,0.49336568,0.26622897,0.2723389,0.35690302,0.16075978
00011598_039.png,0.5607896,0.3219633,0.5893433,0.6359755,0.39726532,0.39699414,0.4211568,0.3324218,0.4959979,0.46582484,0.2708138,0.27206868,0.37668306,0.15395796
00011598_040.png,0.5786272,0.3358666,0.522469,0.6262864,0.36709595,0.3513751,0.40753764,0.3496771,0.48196357,0.4991768,0.29032463,0.28906628,0.38196075,0.14842762
00011598_041.png,0.49329698,0.28794974,0.49945593,0.58243567,0.40712997,0.37865862,0.39071262,0.32036787,0.4639593,0.41572472,0.27768373,0.29762253,0.3329733,0.1663852
00011598_042.png,0.46427763,0.35601607,0.49293384,0.55041754,0.39774066,0.44345886,0.34741634,0.2903209,0.4277252,0.43928516,0.22904429,0.26621905,0.3172142,0.15683757
00011598_043.png,0.53091896,0.286605,0.5006773,0.5880312,0.46952295,0.501673,0.38575798,0.3545719,0.45792004,0.3004601,0.30263194,0.45482764,0.43374762,0.22981702
00011598_044.png,0.4147001,0.38196263,0.46796983,0.5940668,0.33094674,0.4256766,0.38066068,0.2926886,0.37482646,0.3892411,0.27486,0.4155761,0.3944381,0.1560901
00011605_000.png,0.29253957,0.2393237,0.25943652,0.48205438,0.20183682,0.3292692,0.25215313,0.2706854,0.25327227,0.16807306,0.20364311,0.2827502,0.32470456,0.1216086
00011605_001.png,0.36709067,0.29139933,0.28233865,0.47246674,0.23758136,0.36824027,0.21445706,0.25541,0.30815482,0.26641586,0.17679654,0.25228822,0.25585485,0.13878256
00011605_002.png,0.4292997,0.4121152,0.6732113,0.47886053,0.2716212,0.35077175,0.32356608,0.41815928,0.32393894,0.27413097,0.3070773,0.38377044,0.4733568,0.2247633
00011605_003.png,0.29054764,0.4460047,0.28046352,0.36762384,0.21089537,0.2589774,0.22965132,0.19503208,0.20420331,0.16061465,0.2000291,0.28064942,0.24854413,0.093418434
00011605_004.png,0.37121743,0.27228713,0.30705523,0.52867615,0.23491548,0.3168557,0.29630455,0.30531064,0.29964674,0.18607916,0.16293742,0.31565708,0.27715418,0.14735462
00011605_005.png,0.443202,0.4478004,0.45490578,0.5582782,0.23529042,0.31603965,0.38649753,0.27061418,0.4278169,0.57538813,0.23250693,0.240676,0.29080924,0.14590512
00011605_006.png,0.48901692,0.37362075,0.40510678,0.58521986,0.3311431,0.4143721,0.37111756,0.32169554,0.4066677,0.4186926,0.27997175,0.2484138,0.27679724,0.18650585
00011605_007.png,0.36832592,0.35722172,0.29697445,0.46615773,0.2507006,0.3118109,0.27191448,0.244985,0.2745533,0.18032667,0.16325855,0.29567543,0.28015,0.13378671
00011605_008.png,0.42052153,0.51629,0.40806267,0.5155915,0.24076188,0.30968845,0.35954988,0.27779737,0.388465,0.5277477,0.2708884,0.24235722,0.26833388,0.1465578
00011605_009.png,0.52220654,0.3569149,0.46298906,0.5872833,0.3840113,0.33477607,0.40279552,0.31511876,0.40929136,0.42038196,0.24914202,0.29545063,0.30424535,0.3082043
00011605_010.png,0.26962453,0.30020002,0.24259189,0.41384146,0.21468854,0.28178945,0.23745422,0.25217694,0.26022726,0.14548936,0.16764222,0.27533522,0.25414875,0.11301512
00011605_011.png,0.41402444,0.34905556,0.33685917,0.47791383,0.2570888,0.27926973,0.3035152,0.24203892,0.3693264,0.43271562,0.19319518,0.2356175,0.2432136,0.14664747
00011605_012.png,0.36668175,0.34870946,0.3096197,0.4361066,0.21550518,0.2643802,0.26345462,0.22816853,0.26781115,0.26507285,0.17186458,0.2040673,0.19815655,0.13858056
00011605_013.png,0.37200856,0.41062123,0.32012817,0.44639468,0.2051069,0.27024236,0.2724994,0.22836559,0.3263431,0.42833698,0.16768931,0.21892665,0.23730853,0.106296554
00011605_014.png,0.44747353,0.2723938,0.35539645,0.48904827,0.2690951,0.34793425,0.33033013,0.31991017,0.32811385,0.31021395,0.25721246,0.25439098,0.2971358,0.1894869
00011605_015.png,0.27168965,0.18434444,0.22844522,0.46146715,0.24445388,0.32201,0.21576034,0.28769886,0.23047613,0.13977884,0.20663767,0.2884907,0.30571055,0.14140682
00011605_016.png,0.31645665,0.22502886,0.24322443,0.38192993,0.25255743,0.29173493,0.20891301,0.26959428,0.2238313,0.19538362,0.16886942,0.2550566,0.22265932,0.19296059
00011605_017.png,0.30736706,0.19520299,0.26323208,0.49906257,0.2488665,0.31894714,0.24796072,0.3142854,0.24896736,0.15636235,0.20904705,0.31053063,0.33384445,0.12766224
00011605_018.png,0.3005525,0.17439826,0.25781053,0.51536036,0.28455472,0.37823418,0.24747312,0.31058857,0.26761764,0.15409271,0.23518077,0.3103401,0.34200388,0.122980036
00011605_019.png,0.46464676,0.3516922,0.41408825,0.46149334,0.30806592,0.34895882,0.25661206,0.36077818,0.33162186,0.3027265,0.36686802,0.28745013,0.34721577,0.21461762
00011606_000.png,0.2554076,0.1800837,0.24798681,0.47437572,0.27817202,0.36089498,0.21611547,0.26310992,0.23481146,0.15960522,0.15772069,0.2514875,0.26494384,0.10501885
00011606_001.png,0.41882855,0.35808823,0.41356912,0.463339,0.30056834,0.30246305,0.29456234,0.29807994,0.33790115,0.31530824,0.20576301,0.282064,0.26600635,0.16135208
00011606_002.png,0.5049329,0.36769867,0.71829313,0.49331763,0.46200845,0.42810926,0.31781614,0.3767277,0.41076425,0.27248162,0.2834156,0.3072618,0.40251067,0.19797772
00011606_003.png,0.49221155,0.41750687,0.7137773,0.4833915,0.38097602,0.3413103,0.30150712,0.33816186,0.43272206,0.31305072,0.28658107,0.24472663,0.3267736,0.14859445
00011606_004.png,0.53044915,0.35592878,0.7312776,0.52535635,0.4792959,0.37914371,0.3519394,0.38557714,0.4642951,0.27508596,0.28282523,0.2877071,0.43072018,0.18900059
00011606_005.png,0.51196086,0.39856374,0.7020702,0.49598005,0.42318583,0.34081894,0.32658097,0.33971268,0.46589598,0.34523556,0.26363534,0.23830871,0.3400851,0.16962457
00011606_006.png,0.47754434,0.40850967,0.6987171,0.5284446,0.40320697,0.32756057,0.3600732,0.30277714,0.4522494,0.44932672,0.2551969,0.23348182,0.34038943,0.17595044
00011606_007.png,0.4879441,0.33129904,0.6902717,0.49602392,0.4691148,0.4149863,0.31451344,0.41526595,0.46199694,0.23904154,0.26219302,0.2804952,0.4322791,0.18123738
00011606_008.png,0.557353,0.36208284,0.4763753,0.47882238,0.30450457,0.29325393,0.2958648,0.3088521,0.42088392,0.2931557,0.24948056,0.24759442,0.26958093,0.16393633
00011606_009.png,0.51988775,0.30364257,0.4763956,0.4886572,0.33475497,0.34242436,0.28494123,0.33036757,0.4056503,0.31668827,0.22754982,0.2540574,0.30055493,0.1338358
00011606_010.png,0.5043596,0.41859418,0.6443139,0.5017591,0.34444675,0.33643577,0.3181203,0.31244802,0.45511344,0.35173148,0.27120656,0.24503681,0.2896655,0.17856723
00011606_011.png,0.27605093,0.19881198,0.27290812,0.46965492,0.27087826,0.30204067,0.22875646,0.27676144,0.2503091,0.16778888,0.15381585,0.255647,0.26482293,0.11586821
00011606_012.png,0.29571286,0.22424759,0.28074637,0.3865106,0.25339144,0.29339013,0.20805797,0.27568683,0.26018468,0.18873928,0.23421589,0.22754212,0.19076061,0.11607584
00011606_013.png,0.25673395,0.21326943,0.24348232,0.3691098,0.23542021,0.25377655,0.18208115,0.23824152,0.20596899,0.1619879,0.12949747,0.21120661,0.184873,0.099300005
00011606_014.png,0.26497605,0.21487316,0.2501258,0.35498384,0.2774939,0.42220357,0.20020717,0.2201966,0.23780793,0.18071283,0.14052136,0.21430941,0.19024982,0.11579962
00011606_015.png,0.2927589,0.19055603,0.24541791,0.36017278,0.25022474,0.29283357,0.21463798,0.22137403,0.23962468,0.17746176,0.12125332,0.21302839,0.19508137,0.09928847
00011606_016.png,0.2925164,0.21859904,0.2407092,0.39651996,0.26807207,0.33918917,0.2077638,0.2376128,0.22682743,0.18333451,0.14075962,0.2205929,0.2193046,0.10873024
00011606_017.png,0.24889554,0.17091809,0.23333724,0.33895895,0.25559634,0.3564616,0.19051796,0.21560872,0.23558767,0.16310976,0.110960305,0.21385142,0.20788543,0.09341934
00011614_000.png,0.36090794,0.24112238,0.33600876,0.4797418,0.27482867,0.3050553,0.2670888,0.28810346,0.2986095,0.22433795,0.19726698,0.3418122,0.34043315,0.16126055
00011614_001.png,0.27397823,0.19801623,0.2571937,0.3767643,0.24573821,0.2846887,0.22355404,0.23643245,0.26483056,0.22249304,0.20754741,0.26556376,0.2773556,0.14377725
00011614_002.png,0.38423765,0.21581255,0.32084012,0.5103836,0.26612628,0.33389857,0.2785658,0.3225431,0.30393678,0.24137123,0.2373435,0.33208382,0.35295832,0.16546722
00011614_003.png,0.38646302,0.24528305,0.32417262,0.50129217,0.30295843,0.34927863,0.29181132,0.33350897,0.32413453,0.28441563,0.22063424,0.3633989,0.34451273,0.16941082
00011614_004.png,0.3691261,0.2966672,0.33227882,0.47755778,0.30584964,0.31860068,0.2660504,0.3307667,0.28763413,0.2705685,0.25539806,0.36183333,0.370946,0.1772979
00011614_005.png,0.3406907,0.23140155,0.31508994,0.49462706,0.26023448,0.3187669,0.27705514,0.28149974,0.3103208,0.29083407,0.20720348,0.26942775,0.29310519,0.13529325
00011616_000.png,0.33905008,0.2169526,0.32934588,0.50545555,0.2912086,0.42628765,0.273248,0.27880627,0.3046928,0.21340576,0.26847863,0.31252998,0.35790077,0.15123767
00011620_000.png,0.3821879,0.39829674,0.41895774,0.55778533,0.43560493,0.43777543,0.38131896,0.26620424,0.3809957,0.32589436,0.36663696,0.3522553,0.35622042,0.225169
00011622_000.png,0.48442748,0.59669614,0.47289965,0.5653058,0.33720618,0.35945714,0.4022145,0.29400748,0.3786155,0.4223086,0.28450963,0.3710471,0.30194882,0.32380885
00011622_001.png,0.4695297,0.67483306,0.49372622,0.5216817,0.27928197,0.35016993,0.3364362,0.27806386,0.32143787,0.35161987,0.2748557,0.3752927,0.37345,0.21672288
00011622_002.png,0.40403646,0.53596705,0.38066784,0.54353917,0.31415704,0.43537027,0.35714647,0.29204378,0.33585292,0.36635366,0.2240861,0.3544021,0.33048123,0.16527465
00011622_003.png,0.45356715,0.54831064,0.45513418,0.55851066,0.3023519,0.32003033,0.3578919,0.2899743,0.38831288,0.4701011,0.23558667,0.22180776,0.2634915,0.16400959
00011622_004.png,0.53821903,0.41307777,0.40068558,0.5191392,0.2602446,0.3183161,0.3121311,0.31204593,0.38885474,0.36772853,0.25647178,0.2767323,0.26161444,0.1837404
00011622_005.png,0.51265585,0.28294292,0.33850193,0.60073483,0.40276322,0.3551793,0.413373,0.28717652,0.47307742,0.35660264,0.21882287,0.2955636,0.2854765,0.22317389
00011622_006.png,0.423696,0.3795329,0.54952693,0.5306243,0.36437088,0.41345882,0.37484202,0.30571726,0.35456538,0.44799942,0.2515673,0.3238987,0.40520856,0.16949606
00011622_007.png,0.43387258,0.3527078,0.36303645,0.47328502,0.38783717,0.34468153,0.28331473,0.24140774,0.31209978,0.28137344,0.2487919,0.2930139,0.31820232,0.19360605
00011622_008.png,0.38699827,0.4246721,0.41822582,0.4576472,0.34307665,0.36184078,0.3142126,0.23230912,0.31891838,0.41505966,0.20833339,0.28702548,0.29914525,0.17191017
00011622_009.png,0.36595616,0.40828437,0.43917146,0.49498823,0.34831342,0.4121638,0.33772278,0.27163553,0.32094824,0.42326134,0.22882691,0.27767158,0.316567,0.14864375
00011622_010.png,0.4092541,0.38399327,0.56081516,0.55784553,0.47455275,0.4083918,0.34383583,0.3325831,0.39336213,0.4550306,0.26087117,0.29440245,0.43518767,0.16864182
00011628_000.png,0.41891408,0.29435837,0.35082343,0.46888313,0.3317018,0.3121595,0.2968593,0.35306883,0.307883,0.19585887,0.32616422,0.32555902,0.3273316,0.27507335
00011628_001.png,0.44461462,0.2831454,0.3317626,0.51203173,0.30234146,0.32997435,0.28613746,0.31550282,0.2948446,0.20742722,0.24385029,0.2802509,0.34473687,0.23700191
00011628_002.png,0.30702075,0.21157281,0.21965729,0.41239795,0.330956,0.29058778,0.23567928,0.24542135,0.2657839,0.15270467,0.20650467,0.23172288,0.25209755,0.15641956
00011637_000.png,0.2243034,0.2165554,0.21750587,0.40680817,0.19691607,0.24343637,0.19823892,0.20336466,0.21807654,0.115633,0.12714885,0.22182775,0.22400308,0.08262472
00011644_000.png,0.3021529,0.3766165,0.3201896,0.42153016,0.3272845,0.32165635,0.25342155,0.21108535,0.25307482,0.17215188,0.27684766,0.3060148,0.31434622,0.18457562
00011656_000.png,0.38079906,0.26790345,0.3126621,0.49042857,0.35647154,0.3728221,0.283771,0.30896488,0.28967315,0.19793604,0.3571788,0.3781735,0.4200822,0.28392547
00011663_000.png,0.49646664,0.3677233,0.7091956,0.5536673,0.41934752,0.40284646,0.36951905,0.44388273,0.41085216,0.34730393,0.3860836,0.38546783,0.4846813,0.2542215
00011666_000.png,0.41148868,0.4638985,0.4156974,0.49460375,0.3552263,0.35616574,0.317253,0.34783503,0.34273815,0.21532948,0.4076366,0.41295582,0.43907863,0.22351916
00011669_000.png,0.60747325,0.3171258,0.44296288,0.6272413,0.30474502,0.32093167,0.44233596,0.29914492,0.46032897,0.55408347,0.27969018,0.30682924,0.31980035,0.16044682
00011669_001.png,0.5968508,0.33061272,0.3684373,0.50244373,0.28843978,0.3067826,0.32919618,0.32195935,0.36248884,0.28571817,0.24604902,0.33725286,0.27025542,0.16562167
00011671_000.png,0.36652398,0.54469734,0.4428772,0.47958383,0.26804987,0.33214456,0.30673113,0.30238754,0.32636562,0.417089,0.28048024,0.36492366,0.358835,0.15315562
00011687_000.png,0.54637414,0.46337017,0.38592857,0.49188924,0.2702612,0.3269659,0.298521,0.27102295,0.28386533,0.23431185,0.24022721,0.3650901,0.3415217,0.17379375
00011687_001.png,0.4253323,0.5116297,0.41016468,0.48732778,0.25616643,0.29046845,0.29081815,0.2348652,0.29267842,0.2417851,0.22369769,0.2916963,0.30708605,0.19689733
00011687_002.png,0.48028782,0.34232247,0.39608178,0.48194215,0.25671074,0.2557085,0.3210711,0.2318132,0.3273922,0.29820028,0.19473079,0.24647364,0.27972174,0.18461515
00011687_003.png,0.48379007,0.4551766,0.4618894,0.49503338,0.26989305,0.2643242,0.29593453,0.22936976,0.36660942,0.3363288,0.24717164,0.24326031,0.24273615,0.19117542
00011687_004.png,0.42318764,0.5024608,0.41397625,0.43872234,0.27767184,0.2779655,0.262663,0.20928706,0.30947068,0.28354794,0.23997197,0.2653818,0.22708759,0.23640068
00011692_000.png,0.4080549,0.33519965,0.35541844,0.5377309,0.2377514,0.35343993,0.29465857,0.3325963,0.3210027,0.2406115,0.24911705,0.3239375,0.36820802,0.16086882
00011692_001.png,0.34124357,0.3669617,0.34300426,0.5217418,0.23120064,0.30104107,0.28649116,0.26582843,0.26883632,0.2564934,0.21781658,0.2878188,0.28857818,0.120702066
00011694_000.png,0.36202154,0.19619775,0.2471512,0.4679173,0.2515306,0.29847094,0.2534435,0.22781911,0.25468287,0.18151127,0.1654746,0.28783232,0.25852916,0.12578316
00011695_000.png,0.3559914,0.24671882,0.28304547,0.495102,0.26740146,0.30298802,0.26130095,0.23502389,0.2511984,0.1791731,0.22846292,0.28018102,0.30894262,0.13466962
00011695_001.png,0.3219275,0.20605986,0.30130658,0.45327795,0.3051439,0.321355,0.26963788,0.20521562,0.25832897,0.17786114,0.22922772,0.29843378,0.3036486,0.13140503
00011695_002.png,0.3342812,0.2320457,0.32240617,0.4337634,0.28988695,0.31466576,0.24897198,0.2730774,0.2672745,0.26959154,0.27962556,0.31574264,0.32233557,0.1361154
00011695_003.png,0.530884,0.26368892,0.27989987,0.40905625,0.26134786,0.2709501,0.2484248,0.29686442,0.27624673,0.27789512,0.29399815,0.25979224,0.24092582,0.1683848
00011695_004.png,0.2876461,0.1685179,0.24730088,0.47087178,0.26842064,0.3100662,0.2365149,0.23393016,0.22257303,0.14762652,0.22667299,0.28505543,0.28545254,0.110837
00011695_005.png,0.36074436,0.27718267,0.32609293,0.4513786,0.28704867,0.30156717,0.2616477,0.2395986,0.26660112,0.19587107,0.21082358,0.28731126,0.2830309,0.13966504
00011695_006.png,0.36909384,0.29297018,0.29957625,0.4808248,0.30125648,0.30341795,0.27230728,0.24714327,0.27739283,0.21094666,0.21647789,0.28398705,0.3001939,0.16510631
00011697_000.png,0.3525884,0.47581804,0.38694912,0.48895627,0.27754274,0.31942457,0.2880133,0.2531177,0.26017547,0.20110497,0.29750666,0.3428162,0.31274217,0.23479828
00011701_000.png,0.27297503,0.1785512,0.25827652,0.44688714,0.24591012,0.32874107,0.26572165,0.48814592,0.2874815,0.22405958,0.2903408,0.39101407,0.38572687,0.13428888
00011706_000.png,0.32414034,0.1977731,0.28263757,0.47660595,0.3055546,0.33317557,0.24166138,0.29743305,0.2723658,0.16870971,0.32354572,0.36712185,0.39698517,0.20874321
00011708_000.png,0.30560744,0.19846563,0.2668047,0.44438747,0.3082874,0.32852092,0.2465361,0.26385063,0.25035843,0.16104156,0.25356123,0.34056962,0.36790177,0.16705874
00011708_001.png,0.4713577,0.28714874,0.35073918,0.5119775,0.30125758,0.33027282,0.3413855,0.3735399,0.32622534,0.23431268,0.2595018,0.40558776,0.38384694,0.19756731
00011708_002.png,0.35437584,0.19751096,0.27655298,0.47783384,0.33409584,0.32293144,0.26109165,0.29597837,0.27450836,0.17475821,0.28595525,0.34688714,0.38096604,0.17943826
00011716_000.png,0.26455176,0.14607745,0.2591535,0.44393975,0.2860686,0.31506175,0.22364798,0.37897828,0.24271795,0.15313384,0.21351735,0.29226434,0.2896518,0.11068646
00011725_000.png,0.34096983,0.17612104,0.33298066,0.48828572,0.7386112,0.4370395,0.29127508,0.29509684,0.31330222,0.22444554,0.27597705,0.29123223,0.3487503,0.2237724
00011725_001.png,0.330432,0.20815161,0.33207372,0.489158,0.76543546,0.52688336,0.2922124,0.3326037,0.32997787,0.25302517,0.28930575,0.28589597,0.35296777,0.20438534
00011727_000.png,0.40340164,0.27582797,0.6298635,0.54057163,0.53265023,0.41447347,0.30521968,0.46072105,0.3580715,0.24050125,0.3054878,0.3918271,0.64628017,0.2475732
00011727_001.png,0.4211421,0.28427646,0.619593,0.5290138,0.5148332,0.39247593,0.30505952,0.44631994,0.36091292,0.24331,0.3146922,0.39045665,0.645169,0.271553
00011727_002.png,0.42773512,0.27050567,0.6249449,0.56314915,0.57744133,0.43952265,0.3275943,0.4487482,0.38796413,0.24970515,0.31232595,0.38843066,0.6420928,0.2625891
00011728_000.png,0.37893835,0.25136676,0.2592644,0.45597923,0.27168414,0.31475487,0.28867644,0.25957885,0.30601615,0.29936415,0.24780226,0.33215505,0.31946453,0.13988672
00011734_000.png,0.29015785,0.19629228,0.22791795,0.3895642,0.23832649,0.26641917,0.22191156,0.23086692,0.24042816,0.20620371,0.13526876,0.2270472,0.22518723,0.109552674
00011735_000.png,0.27622223,0.20590602,0.24146111,0.4671878,0.24725142,0.29311404,0.24346681,0.22959706,0.24628468,0.16437005,0.14949983,0.23431706,0.25209275,0.10975036
00011736_000.png,0.2853006,0.16218098,0.2233158,0.46986285,0.24856059,0.25671685,0.22819185,0.23407805,0.23321828,0.15897201,0.14950615,0.21716644,0.23296514,0.09146676
00011741_000.png,0.2583117,0.23290959,0.22206856,0.30887917,0.19590493,0.24894518,0.17653215,0.26574424,0.22204915,0.17940967,0.1651797,0.21945915,0.1741217,0.09805521
00011741_001.png,0.28926772,0.16046551,0.24267237,0.4586393,0.24681778,0.3592282,0.24042988,0.34207895,0.22689898,0.14575152,0.15971948,0.26370448,0.27110595,0.11300693
00011741_002.png,0.25768554,0.13321649,0.23879679,0.42854902,0.25675327,0.28415895,0.22347295,0.31015486,0.23928493,0.13954507,0.13921638,0.27171692,0.2463742,0.103230596
00011741_003.png,0.2570764,0.15565589,0.25456712,0.43730843,0.29166394,0.35342562,0.23628128,0.27906024,0.25539336,0.15972458,0.15155475,0.27815786,0.25369784,0.107978016
00011741_004.png,0.26369014,0.12868673,0.22129585,0.45576975,0.23736137,0.26758024,0.2431735,0.22506876,0.2115623,0.13931488,0.14505771,0.23017894,0.2246503,0.09572492
00011741_005.png,0.2764123,0.15696305,0.24603775,0.4332175,0.26195458,0.2817663,0.23245908,0.35402945,0.24106564,0.15376978,0.16554672,0.26662284,0.28371364,0.10796731
00011741_006.png,0.23957989,0.14092413,0.2218482,0.43270707,0.2721089,0.26485625,0.21305169,0.2833506,0.23004633,0.13579471,0.13290074,0.2364422,0.23100229,0.09486911
00011741_007.png,0.27037188,0.16936389,0.2548284,0.44468024,0.25148988,0.286796,0.23945159,0.2999891,0.24229702,0.1619794,0.15264213,0.27428028,0.24788012,0.11243088
00011741_008.png,0.2880113,0.16588257,0.2653791,0.44765538,0.26531616,0.35861975,0.24108948,0.31261683,0.23917189,0.16502312,0.15473373,0.26099992,0.26912558,0.113533266
00011741_009.png,0.31428224,0.17916457,0.3386339,0.4601535,0.59675604,0.4268135,0.30373272,0.2781442,0.3055366,0.20297915,0.23371138,0.25986063,0.2929146,0.16816637
00011741_010.png,0.4090813,0.21078014,0.4231939,0.44382215,0.63580316,0.479754,0.31221074,0.34075692,0.38625902,0.23541857,0.24654199,0.28331175,0.33796078,0.20615494
00011741_011.png,0.51028085,0.35509524,0.71868587,0.552364,0.54860663,0.45039183,0.35618547,0.34380794,0.48312262,0.4283858,0.24408399,0.24740608,0.3928416,0.16395648
00011765_000.png,0.2977166,0.17870061,0.28270954,0.51792437,0.31514788,0.3533614,0.24264522,0.40110627,0.2873668,0.1555683,0.24994887,0.36282653,0.4263765,0.15581438
00011765_001.png,0.3120488,0.21073474,0.24965204,0.44394043,0.32311162,0.34812957,0.23760186,0.30521268,0.28377703,0.13956907,0.29980198,0.3898572,0.47912726,0.21508029
00011769_000.png,0.3500256,0.30609083,0.33611587,0.5463241,0.49669957,0.3314755,0.35351565,0.28400743,0.39545083,0.31505406,0.24574383,0.2748107,0.36859858,0.22037065
00011780_000.png,0.36351004,0.24775057,0.31939253,0.4154673,0.2911717,0.28724095,0.2635482,0.20557408,0.27453166,0.19621938,0.18083836,0.2693804,0.27716452,0.118566416
00011780_001.png,0.37232482,0.26915705,0.3178255,0.4625719,0.29360187,0.2862745,0.27232188,0.2163743,0.26985157,0.19886324,0.19389819,0.25367713,0.26697665,0.14627111
00011780_002.png,0.5717952,0.325975,0.35092792,0.5082891,0.251921,0.33111155,0.34715402,0.2669751,0.36147004,0.382678,0.21493159,0.23092777,0.25522965,0.13989674
00011780_003.png,0.36069027,0.22385615,0.31685254,0.47555178,0.31856558,0.32936463,0.28252554,0.22272307,0.28488693,0.20165904,0.19749892,0.26932827,0.29703185,0.12841365
00011780_004.png,0.46702906,0.26269597,0.38674816,0.5657764,0.30449173,0.38625076,0.36633503,0.26579985,0.40005147,0.3782236,0.24391177,0.25003433,0.30188307,0.1322821
00011799_000.png,0.2804796,0.25921023,0.2747873,0.455785,0.2679467,0.43973535,0.24776074,0.19336101,0.24654178,0.17286223,0.18618205,0.2382818,0.26753566,0.10557767
00011800_000.png,0.3872084,0.29273003,0.63222456,0.6014555,0.561556,0.4491252,0.39592823,0.3423261,0.45560864,0.27578253,0.3101142,0.36146,0.6606948,0.22351001
00011807_000.png,0.36095995,0.35193598,0.32564986,0.49632457,0.27984324,0.30992398,0.2856415,0.21681182,0.26308405,0.21680386,0.21227556,0.29995382,0.29323277,0.13086562
00011808_000.png,0.38723084,0.3065584,0.32464966,0.53495646,0.33111775,0.33204067,0.30836236,0.28041214,0.30382952,0.20573992,0.2915183,0.32777268,0.36676443,0.24185893
00011808_001.png,0.37812686,0.3010093,0.31704915,0.45333928,0.4080427,0.5088864,0.2572205,0.34389502,0.3004461,0.24638207,0.4085289,0.25282165,0.33009174,0.19078855
00011808_002.png,0.5337494,0.35636026,0.5600024,0.54996866,0.40611443,0.38044813,0.3070532,0.5258878,0.37172046,0.28189087,0.515338,0.29940552,0.4649296,0.25016534
00011808_003.png,0.6112444,0.34097216,0.47469988,0.56924796,0.494921,0.3898567,0.4004762,0.4691077,0.4293483,0.34148762,0.41473618,0.30812275,0.45678505,0.29275015
00011808_004.png,0.49272275,0.26193523,0.5428777,0.57170486,0.44198516,0.37505296,0.3088976,0.5378452,0.39966962,0.2549394,0.39777762,0.31204292,0.5420981,0.25997886
