Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00010565_000.png,0.05247305,0.0060079084,0.011440157,0.08321713,0.00882737,0.010973991,0.004572505,0.00441425,0.0061375247,0.0011954507,0.003129488,0.007064113,0.0065259393,0.0033517405
00010567_000.png,0.01920997,0.0013770408,0.00554442,0.015159463,0.007980679,0.006456096,0.0022780944,0.0018057276,0.0039045045,0.0015804322,0.0009326835,0.0014561643,0.0026421866,0.00043300586
00010571_000.png,0.058920905,0.0005934524,0.011629611,0.042430855,0.0056671426,0.011021021,0.0039160307,0.003254457,0.005163862,0.0009918228,0.0027886091,0.0073554153,0.00835506,0.0007832857
00010571_001.png,0.43322408,0.0017012155,0.020976884,0.06337799,0.005220732,0.0051280255,0.0078762965,0.0153428195,0.018880745,0.007924063,0.020166913,0.000888794,0.0028411045,0.0005838895
00010571_002.png,0.62680596,0.0011012071,0.059777718,0.06866859,0.008596463,0.008033066,0.012326906,0.008440461,0.04673645,0.014904704,0.008675739,0.0011566179,0.006373589,0.0013906255
00010571_003.png,0.5498668,0.0019198898,0.117148794,0.11805084,0.006314062,0.0070217294,0.014601186,0.009497867,0.056670684,0.019073829,0.012336967,0.0011151959,0.009827744,0.000507297
00010571_004.png,0.34099352,0.0009331231,0.021052347,0.046643883,0.0059693875,0.0071256617,0.0051873745,0.008928207,0.012759813,0.0032075213,0.009934487,0.0018542734,0.0056821285,0.0012415124
00010571_005.png,0.37688398,0.0012571663,0.035974305,0.08660326,0.008479027,0.008030646,0.009593279,0.0060656928,0.033040892,0.009363866,0.003231764,0.0018760016,0.0047434885,0.0011693247
00010571_006.png,0.6816989,0.0050825025,0.28679824,0.21085297,0.009448933,0.013738431,0.014126298,0.017304944,0.07782662,0.0067274803,0.012057675,0.0070364526,0.007413831,0.005814191
00010581_000.png,0.033414595,0.0022986205,0.006577297,0.052897595,0.0070767472,0.009397161,0.0036675537,0.0017847219,0.005110472,0.00093005685,0.0015982153,0.005727324,0.009114838,0.0007955836
00010587_000.png,0.012115277,0.0013111756,0.008830782,0.017913543,0.009440176,0.005915153,0.003576304,0.0034662536,0.007405674,0.004800818,0.0014387141,0.0014983003,0.0037805138,0.0004127609
00010600_000.png,0.011620566,0.0063985195,0.007806258,0.042288832,0.020555384,0.0066105193,0.0037696713,0.003222518,0.005884987,0.0014148537,0.0005684894,0.0016130937,0.0019090736,0.00072154147
00010604_000.png,0.14249054,0.05399751,0.040399365,0.063173436,0.041964356,0.1905549,0.009408517,0.011896539,0.014571414,0.007575459,0.009558496,0.022481846,0.019757787,0.00450027
00010604_001.png,0.09922066,0.017124705,0.045941196,0.0782843,0.029514382,0.05132918,0.008454336,0.008491547,0.0119342925,0.0063265203,0.005783503,0.020986488,0.019206824,0.0033763156
00010604_002.png,0.057538256,0.001081808,0.022604968,0.07316197,0.06299034,0.05629665,0.0067204935,0.009167235,0.013550512,0.0023161252,0.004245341,0.020892944,0.022711422,0.0013972211
00010604_003.png,0.15698113,0.01798584,0.1633223,0.25154445,0.012207068,0.014809932,0.054851394,0.008151671,0.033771817,0.22203028,0.004036147,0.01470476,0.046579294,0.00083545997
00010604_004.png,0.048746638,0.0011540514,0.012931369,0.039689504,0.039107192,0.034346588,0.0044059576,0.008439647,0.007942088,0.0019186009,0.0056698006,0.015927222,0.021822942,0.0011116777
00010604_005.png,0.18870676,0.04885279,0.34613255,0.2238929,0.024530087,0.033370886,0.06987276,0.04752566,0.024336658,0.091724105,0.008167691,0.10111319,0.14975458,0.003395416
00010604_006.png,0.08163861,0.0018958849,0.026934309,0.07705573,0.04486048,0.08640286,0.006996089,0.009218028,0.01606375,0.0028696149,0.014741039,0.0194825,0.029446758,0.0020990775
00010604_007.png,0.07131823,0.0016112723,0.032138538,0.054874267,0.01638404,0.021187864,0.004481108,0.010067313,0.008933495,0.0032289345,0.0041628387,0.017221548,0.021185886,0.0019872114
00010612_000.png,0.04467905,0.014569983,0.04569039,0.059695143,0.0028082163,0.0077125067,0.003871687,0.0018696567,0.00572471,0.0016110775,0.001258142,0.004737927,0.009014131,0.0005820928
00010612_001.png,0.076561645,0.003995871,0.013543394,0.042630002,0.0037396566,0.007980275,0.0049663293,0.0018340261,0.006728882,0.0019747927,0.0009545347,0.0044547445,0.005494444,0.0004425976
00010612_002.png,0.06835,0.0025087844,0.015708685,0.025999298,0.0035359012,0.004990673,0.002670066,0.0026831538,0.014492203,0.006114488,0.0012235602,0.0004757795,0.0025672843,0.00020287512
00010618_000.png,0.041711602,0.021970324,0.008305793,0.06975972,0.00886296,0.0088122,0.0059184707,0.0023351726,0.009081467,0.0015452964,0.000871127,0.0019039859,0.0055796984,0.0015177354
00010618_001.png,0.03885527,0.0074213864,0.01912003,0.055117566,0.002989598,0.0035915643,0.0074834875,0.0051415935,0.039263885,0.024822086,0.002256201,0.00049310795,0.0024106223,0.00033507688
00010618_002.png,0.016056689,0.0014274463,0.0059446436,0.056503378,0.0038488242,0.005401589,0.004792105,0.0057085375,0.008199081,0.001739972,0.00046477554,0.00082973944,0.0024598856,0.00021179003
00010620_000.png,0.008233196,0.00049286545,0.009580786,0.045479514,0.0147735905,0.014145304,0.0032952323,0.002480418,0.0046331715,0.0008695911,0.0030440239,0.0060612466,0.008010873,0.00028808272
00010620_001.png,0.0065020025,0.00034188462,0.009928401,0.029340712,0.016418565,0.008905174,0.0026321684,0.0036334358,0.0037779233,0.0004914515,0.004077855,0.009173582,0.0091981245,0.00042023815
00010620_002.png,0.012239874,0.00091167,0.030970298,0.05099927,0.012994209,0.009957781,0.0023119587,0.002111175,0.004899741,0.0020631,0.0018499258,0.0020695105,0.0077897306,0.00010997729
00010620_003.png,0.010524,0.0009155077,0.010043329,0.05546714,0.009957621,0.00782213,0.0023060006,0.003258244,0.006630856,0.0013461701,0.004228175,0.005273739,0.009735332,0.00035465418
00010620_004.png,0.0060637495,0.0002085432,0.0058841496,0.05046781,0.011603381,0.012126172,0.0029273124,0.0035882879,0.0041159256,0.0004553419,0.0026950508,0.006998419,0.01027924,0.00031613628
00010624_000.png,0.01963289,0.00043950975,0.0076846434,0.049680345,0.012382128,0.015469812,0.002763716,0.0029195007,0.009115867,0.0025304854,0.0013139371,0.0033948708,0.0061357045,0.00017696369
00010626_000.png,0.55389124,0.002105595,0.014518676,0.03000767,0.012264233,0.015327052,0.006891472,0.011025725,0.0055265357,0.0009878012,0.008457455,0.0086856205,0.0067611346,0.0012480089
00010629_000.png,0.009495943,0.13178228,0.020424085,0.053722497,0.0046458906,0.009753659,0.0027744635,0.0017744757,0.0031621908,0.0009949631,0.0014442907,0.00317047,0.0024663494,0.0013502203
00010637_000.png,0.008177863,0.0016969709,0.0043176347,0.08067004,0.0036643054,0.008463975,0.002144057,0.001884512,0.0045377724,0.00045515905,0.00049594213,0.0013199238,0.002482279,0.00020022431
00010661_000.png,0.39806208,0.008005633,0.5539944,0.3858719,0.0637822,0.023471521,0.064229116,0.27953535,0.15208147,0.01160749,0.040078443,0.02906727,0.16967662,0.0025791442
00010661_001.png,0.48477042,0.008979049,0.6348398,0.11488876,0.23793651,0.034232423,0.013647993,0.09203087,0.11679808,0.0035812077,0.015128611,0.011214075,0.13687024,0.008831133
00010668_000.png,0.012427412,0.0009007574,0.005733524,0.12171026,0.0044281427,0.011541959,0.004141975,0.0037366322,0.0035291903,0.0005879298,0.001861924,0.004678566,0.0075454805,0.00032620403
00010668_001.png,0.00965019,0.00071847194,0.0040455656,0.088281594,0.004063396,0.0073467754,0.0029313192,0.0049224244,0.0033976084,0.0004395577,0.0011853668,0.0053215665,0.006239003,0.000365889
00010674_000.png,0.022786843,0.0013694271,0.0059045157,0.07139861,0.004758945,0.010768976,0.0021597226,0.0023534019,0.0029071579,0.0003862972,0.0011845914,0.0068463576,0.004732922,0.00062478107
00010674_001.png,0.0111668045,0.0013852952,0.010850183,0.032915637,0.006271079,0.010803834,0.0025490252,0.0055381027,0.0034181252,0.0004615975,0.0016223065,0.009369985,0.0069728857,0.00059338374
00010674_002.png,0.028708177,0.00065087766,0.0066620833,0.043050695,0.009761067,0.0076032896,0.0027210526,0.004457397,0.0033291928,0.00046440779,0.0017861077,0.008817148,0.004862966,0.00045288925
00010674_003.png,0.012265839,0.00109911,0.007378304,0.041317027,0.0060693356,0.008053683,0.002564081,0.0032082223,0.0038330117,0.0005096287,0.0011028758,0.006241481,0.00481874,0.00054285565
00010674_004.png,0.01795667,0.0008819939,0.017447527,0.037401367,0.013307267,0.009751043,0.0017146824,0.006449404,0.0032966956,0.00041304118,0.0016152598,0.008613641,0.0075258203,0.00058584666
00010674_005.png,0.015497878,0.0010608683,0.0057513425,0.032106847,0.008577096,0.010231305,0.0020483413,0.0030827029,0.0024663166,0.0005928218,0.002128656,0.0056487177,0.0062735216,0.0005488893
00010697_000.png,0.114541665,0.003328951,0.031262785,0.072566405,0.01629604,0.058577545,0.007600512,0.0035534645,0.008882703,0.00086202397,0.0028065825,0.013218137,0.019580174,0.0008599177
00010697_001.png,0.12594008,0.00077378267,0.019765846,0.040034033,0.0046609174,0.009436415,0.0036130901,0.0076239333,0.009791742,0.0023053389,0.0017294588,0.0018105608,0.009041236,0.0002134481
00010697_002.png,0.031069772,0.0016869047,0.025600148,0.0673317,0.14525504,0.15259036,0.0056307535,0.004731085,0.015675042,0.0016466123,0.0052488656,0.007836041,0.022894548,0.0010750388
00010697_003.png,0.13384435,0.0022118979,0.018047964,0.020222217,0.010169812,0.014661767,0.002227583,0.003702214,0.005958393,0.0017183332,0.0018367785,0.0011261823,0.0047517307,0.00025794958
00010697_004.png,0.027023971,0.0009108637,0.014138112,0.06578409,0.056025036,0.06784855,0.0039948197,0.0038385615,0.007253268,0.00075148715,0.0031571924,0.006744654,0.011585921,0.00041600957
00010697_005.png,0.35195392,0.0015816679,0.030623129,0.05973722,0.01639049,0.009664278,0.0029093951,0.025854692,0.02144725,0.0035586907,0.0108251665,0.00086830766,0.007509174,0.0005175366
00010697_006.png,0.270508,0.0016864751,0.054293085,0.05421996,0.015375509,0.007825286,0.0033349,0.12259754,0.022435913,0.004203533,0.04249918,0.00060445495,0.01441034,0.00050283974
00010697_007.png,0.20945024,0.0047289906,0.10188424,0.06389518,0.029664725,0.021924907,0.0047225067,0.57060146,0.018699137,0.0018318283,0.031861667,0.0035768645,0.03196036,0.0022975686
00010697_008.png,0.18931873,0.004405466,0.11480173,0.045528296,0.02515478,0.012869975,0.00437292,0.6492249,0.020396655,0.0013623416,0.049047478,0.0033184197,0.03400609,0.0040739784
00010697_009.png,0.4117771,0.009266231,0.124664284,0.067498595,0.019550191,0.022404142,0.0061826333,0.069691025,0.017159201,0.0015687654,0.011255492,0.016053593,0.040507402,0.004922924
00010697_010.png,0.107657395,0.024874099,0.26184043,0.05577856,0.03160663,0.01614166,0.0072028385,0.018171372,0.030733407,0.0018968533,0.004312259,0.02360775,0.052428868,0.015256435
00010697_011.png,0.31776455,0.015992165,0.10404486,0.12422041,0.035471525,0.014366596,0.017050952,0.19035347,0.03815459,0.018216763,0.90285915,0.0037991179,0.015926095,0.005442312
00010703_000.png,0.013948921,0.0074951146,0.04339544,0.10887174,0.2448077,0.7173137,0.0069223405,0.016424473,0.016893921,0.00831037,0.004409531,0.014050411,0.011985185,0.0013204651
00010705_000.png,0.012958049,0.0019215856,0.0067967298,0.065563574,0.0036898628,0.0070432564,0.004986375,0.0034283248,0.0065399185,0.0012283084,0.0005292842,0.0035683822,0.0044456436,0.0003452338
00010709_000.png,0.5979521,0.0024308157,0.23294757,0.19193307,0.009648736,0.006752127,0.01121518,0.008291441,0.097625025,0.017077552,0.0039055191,0.0010323795,0.0057339966,0.0002947238
00010709_001.png,0.5989409,0.0027367102,0.22977386,0.115001515,0.007698047,0.0048536155,0.012639669,0.015340797,0.082471676,0.011732342,0.0069099115,0.0010679745,0.004709693,0.00060251745
00010709_002.png,0.049952142,0.0052154358,0.00956176,0.03672563,0.004865265,0.007966376,0.004893712,0.001630871,0.005136825,0.0014002736,0.0009840779,0.0042161425,0.0035319482,0.00050747715
00010709_003.png,0.033184864,0.0021439786,0.0076622665,0.017394196,0.0052432343,0.0046787905,0.003270033,0.0017876455,0.0077200937,0.005457361,0.00095730356,0.00080935634,0.0023427357,0.00029426417
00010709_004.png,0.04059377,0.0016835938,0.004925008,0.06181252,0.0062909606,0.015392648,0.0047758906,0.0017135881,0.00492598,0.0010992143,0.0006598843,0.0032935003,0.003141907,0.00055420015
00010709_005.png,0.12544335,0.008111032,0.035570983,0.1996881,0.0051856497,0.011479148,0.030020852,0.0012501297,0.042230673,0.12291096,0.0012328727,0.00075263774,0.0028406614,0.00010379897
00010709_006.png,0.0542459,0.002170988,0.014156519,0.063121304,0.0029103374,0.005067604,0.008013104,0.0017448696,0.015048472,0.02601642,0.00077560276,0.00078304356,0.0032633166,0.00014560285
00010709_007.png,0.49402282,0.008846522,0.031344462,0.06489508,0.0037271192,0.0055649146,0.008751599,0.0026876032,0.017910223,0.01427539,0.0018270089,0.0012878836,0.0030503294,0.0002752563
00010709_008.png,0.03402106,0.0019155025,0.006297549,0.065110184,0.004572282,0.0073397374,0.0054014716,0.001679414,0.004469799,0.00092563406,0.00040743465,0.002153203,0.0029829934,0.00032652137
00010714_000.png,0.005991983,0.0014040185,0.0044232323,0.05896836,0.003948663,0.00836851,0.0027066485,0.0038489907,0.0028984488,0.00042687307,0.0005657408,0.0023136884,0.0022677062,0.00028242235
00010721_000.png,0.06418646,0.0012658631,0.007896152,0.041531738,0.009281723,0.014814644,0.0048279916,0.0015060067,0.0050123413,0.0006503035,0.00061846524,0.003977597,0.0027254545,0.0003753767
00010734_000.png,0.022539131,0.0013596228,0.008068095,0.10874457,0.0059730555,0.01139438,0.0042691887,0.0024815365,0.0037680673,0.00072486233,0.0005829934,0.0034809508,0.0038370683,0.00036409442
00010738_000.png,0.018311445,0.00041734922,0.00567139,0.060075987,0.0062028263,0.012994485,0.0026708015,0.0020933652,0.004122721,0.000717206,0.0008614381,0.0021969771,0.004238302,0.0002542994
00010743_000.png,0.024715714,0.044347186,0.018564822,0.049126346,0.0063599446,0.009489742,0.004024473,0.0010727803,0.0042054155,0.0011880429,0.0009841655,0.0066341204,0.0032658193,0.001840815
00010753_000.png,0.05999168,0.0029207643,0.05171127,0.07740703,0.12942229,0.015117525,0.005146484,0.04022092,0.06607084,0.0058636228,0.017325317,0.0023034401,0.0963629,0.002062822
00010754_000.png,0.02339277,0.0024496827,0.026117142,0.049451835,0.889488,0.23873241,0.0040302435,0.0154099455,0.0167822,0.0045506735,0.0049885665,0.013765768,0.018268554,0.0017916808
00010758_000.png,0.041173764,0.0014141141,0.006340751,0.042417597,0.011842731,0.012426125,0.003439882,0.0013211042,0.0036285212,0.0007444857,0.0011057283,0.0045348415,0.0045894957,0.0005710342
00010758_001.png,0.040058065,0.0014861093,0.0076470245,0.030684395,0.012274693,0.011462743,0.0036380447,0.0014639999,0.00427508,0.0010564332,0.0014583194,0.0055401777,0.0056466456,0.0005537437
00010758_002.png,0.57481974,0.001579112,0.038619667,0.041598666,0.008128568,0.014292611,0.007692651,0.011342443,0.00933005,0.0009603415,0.01628613,0.010034372,0.012673454,0.0011664028
00010758_003.png,0.40607637,0.0018570529,0.021093769,0.029145615,0.006535852,0.0108843865,0.0052585644,0.00689031,0.0069599976,0.0008699391,0.008667418,0.0040084957,0.0065284194,0.00067275536
00010758_004.png,0.027688319,0.0032958165,0.008060703,0.023757817,0.007017894,0.006355697,0.0017213458,0.0010185883,0.004017915,0.002254243,0.0007766144,0.0006932248,0.0026568992,0.0002530169
00010758_005.png,0.36104876,0.0015139241,0.025718635,0.03174399,0.0069280765,0.011259701,0.0052114264,0.0055784225,0.008088525,0.00079281104,0.004657141,0.0068431813,0.008752666,0.0005244429
00010758_006.png,0.12024427,0.0024534306,0.009122714,0.016027335,0.006515489,0.0045891628,0.00343772,0.0037834833,0.006157601,0.0024402728,0.0033813189,0.0017712268,0.0039833803,0.00043906184
00010758_007.png,0.5961572,0.003327815,0.02277372,0.040461335,0.008786498,0.01840459,0.006889432,0.0065339576,0.007972781,0.00093679,0.013106965,0.008557869,0.01253659,0.0013002855
00010758_008.png,0.06469198,0.0015182868,0.010338765,0.05639602,0.011167921,0.018634878,0.003987092,0.0019601414,0.0066660033,0.0013189373,0.0018220755,0.005334836,0.0060198773,0.000508127
00010758_009.png,0.07894325,0.004263092,0.011332763,0.036335085,0.007185286,0.0083637,0.004853521,0.0010852866,0.009816558,0.0152242035,0.0009166539,0.0014136746,0.0031118605,0.00014294752
00010758_010.png,0.06900573,0.003126071,0.014464204,0.055576075,0.010965517,0.0073944726,0.004023445,0.007197095,0.012626583,0.012255062,0.0072854934,0.0013393271,0.0047122356,0.00017119305
00010758_011.png,0.08703902,0.004507139,0.025290921,0.11027966,0.014082252,0.043475866,0.010448167,0.0011770452,0.022900566,0.033340983,0.00086132076,0.0011837279,0.0036318793,0.00012650352
00010758_012.png,0.066842385,0.00087001827,0.008400798,0.06612497,0.0097739585,0.013607869,0.004281834,0.0020450836,0.005888793,0.0008899019,0.002029583,0.005556811,0.0067059393,0.0005624292
00010758_013.png,0.37969154,0.0040078373,0.0299837,0.051180873,0.004730883,0.003685676,0.0046643703,0.0066674557,0.012161179,0.0051742317,0.003766364,0.0013186573,0.005989209,0.0004910062
00010758_014.png,0.3981036,0.0017309529,0.036265075,0.034389187,0.005624059,0.00908181,0.0055207917,0.0046875076,0.008522803,0.001065051,0.005810584,0.0061748037,0.007874795,0.0013315096
00010758_015.png,0.38035628,0.003520448,0.408569,0.104480095,0.021146372,0.045925293,0.007938437,0.006153059,0.025168201,0.004452899,0.009658908,0.0073428196,0.057783626,0.0013268794
00010760_000.png,0.015154651,0.042627346,0.04041702,0.023628479,0.004443348,0.008730396,0.0035591472,0.0014790834,0.005443997,0.0013195361,0.000984663,0.0023320776,0.0050380826,0.0010224686
00010760_001.png,0.013866236,0.023811886,0.01517229,0.03257663,0.007498797,0.018551826,0.0026013833,0.0017760872,0.0035835584,0.00061568455,0.00056264584,0.001985284,0.003189609,0.0010557843
00010760_002.png,0.030571356,0.0036005294,0.021885192,0.032755528,0.009879049,0.014207484,0.0037011623,0.0045178514,0.0052041956,0.001295362,0.00091452955,0.0039457013,0.0051340796,0.00061669614
00010763_000.png,0.26571932,0.0008584289,0.039569348,0.078448,0.008807761,0.010525693,0.008225596,0.004424549,0.015651677,0.004365009,0.0036637692,0.007105008,0.011917139,0.0006738314
00010763_001.png,0.054250125,0.005695183,0.04110665,0.047844898,0.06675619,0.034294885,0.0051817596,0.019033695,0.008144626,0.004870398,0.0055831755,0.0063486486,0.010835506,0.008843471
00010763_002.png,0.25090352,0.005400222,0.08700858,0.105271265,0.041135296,0.1076187,0.0074884165,0.044772446,0.015108304,0.0022250907,0.03258261,0.03196003,0.031594086,0.009422224
00010763_003.png,0.13579902,0.001994185,0.029772844,0.13107322,0.042781267,0.034805767,0.009078609,0.010242698,0.012807461,0.0041813725,0.0056016766,0.007671492,0.006527748,0.0015264571
00010763_004.png,0.012100192,0.00081583776,0.01039619,0.031705637,0.014936641,0.046654366,0.0031480074,0.0013624583,0.005265006,0.0008699707,0.0024341366,0.0068402,0.0086963875,0.00037013492
00010763_005.png,0.02606206,0.0008566835,0.013018259,0.0369687,0.036861986,0.09000547,0.0064914427,0.0022610042,0.00783106,0.0015719315,0.007450351,0.0142357955,0.015638283,0.0006796728
00010763_006.png,0.024200516,0.0061500366,0.013167265,0.054596175,0.008545215,0.011818861,0.0034922033,0.001730512,0.004391707,0.0010930117,0.0030855502,0.006357495,0.005653573,0.00090456096
00010763_007.png,0.43049097,0.0077008484,0.08222305,0.08159417,0.01628558,0.023248423,0.007971771,0.31145632,0.019163061,0.0026699163,0.10714577,0.0027547,0.017508427,0.003743633
00010763_008.png,0.6046011,0.0042022616,0.15149765,0.07294752,0.011612502,0.017833197,0.010235019,0.19695248,0.024122644,0.002268332,0.039044168,0.004784325,0.019273316,0.0024712204
00010763_009.png,0.86401254,0.009413386,0.29002514,0.1619099,0.012356998,0.022112144,0.026603954,0.1198122,0.037990488,0.003736728,0.01943627,0.015223795,0.02957243,0.0042760377
00010763_010.png,0.7781446,0.01276096,0.42622986,0.19882274,0.0245084,0.017760864,0.031853266,0.07388818,0.061413854,0.005283624,0.014771695,0.013430276,0.03119755,0.0014924677
00010763_011.png,0.14544202,0.0042981817,0.08855281,0.035775907,0.01915737,0.014089073,0.005682018,0.007497044,0.012690741,0.00615613,0.004269284,0.004562942,0.0138536645,0.0012441794
00010763_012.png,0.11377837,0.002401107,0.11354604,0.054770518,0.02281304,0.014931142,0.0061555263,0.008937322,0.013604983,0.011802621,0.0032499337,0.006862078,0.023527697,0.0003168505
00010763_013.png,0.21692856,0.008407398,0.2563465,0.3222007,0.03364174,0.013774872,0.04097865,0.030618025,0.031134114,0.03827588,0.009053369,0.014279409,0.049582597,0.0006646788
00010763_014.png,0.12722817,0.0014959773,0.13787343,0.07802968,0.021668667,0.04815588,0.007903462,0.027762815,0.013794346,0.0023847283,0.014340892,0.049045976,0.04813014,0.0016333145
00010763_015.png,0.3528459,0.0016808024,0.110200286,0.10231507,0.017771548,0.025380794,0.017301587,0.028178377,0.012151601,0.00207711,0.0165361,0.049932465,0.058445536,0.0028613529
00010763_016.png,0.12666118,0.0016137265,0.0982855,0.08710744,0.058263384,0.2258917,0.006191411,0.0103798425,0.013122741,0.0025333888,0.020408744,0.03681522,0.042752698,0.0020292539
00010763_017.png,0.1525355,0.0013939947,0.24259278,0.10716877,0.018180119,0.025899148,0.0123413075,0.026199032,0.016985327,0.0028382593,0.014165886,0.06499915,0.05845433,0.0020462468
00010763_018.png,0.082750365,0.00095389923,0.05337559,0.05687843,0.02027764,0.07191144,0.0052268975,0.014355715,0.008115561,0.0009971828,0.020889852,0.034404106,0.028646246,0.0031401555
00010763_019.png,0.130866,0.0008506013,0.08354963,0.043706782,0.009727635,0.008232748,0.0057186577,0.013616115,0.01597517,0.008618309,0.003976394,0.005770814,0.017968725,0.0002760863
00010763_020.png,0.11956705,0.0009929328,0.08231813,0.06643719,0.012826496,0.0082505215,0.0052115084,0.007861079,0.011527034,0.01166654,0.0027189378,0.0032611766,0.00780604,0.00031526675
00010766_000.png,0.106227584,0.053009693,0.042748973,0.32998487,0.029868314,0.11122763,0.04719303,0.0051322407,0.0351811,0.008588863,0.0068806,0.019245408,0.014377828,0.003051951
00010781_000.png,0.013220956,0.0022037455,0.0062535508,0.03349831,0.0070042857,0.008902863,0.0026713605,0.0013535492,0.0028012122,0.00063673046,0.00065471313,0.003717286,0.0030675614,0.00048083666
00010781_001.png,0.01571747,0.040965788,0.018155916,0.057477184,0.004693861,0.009332258,0.0032008823,0.0031988292,0.0026895097,0.0010721388,0.0020954423,0.0067247567,0.00454354,0.0012545623
00010787_000.png,0.04075681,0.007134198,0.035678264,0.068950206,0.048949763,0.036648754,0.0045727873,0.023797346,0.011250914,0.0010930805,0.022931028,0.028086388,0.025500994,0.008777984
00010787_001.png,0.025508465,0.0063586575,0.023549343,0.0748037,0.04596945,0.03869578,0.003386159,0.008006664,0.009571841,0.0009945177,0.027320722,0.02094831,0.024288401,0.0073546665
00010791_000.png,0.052391272,0.0011859462,0.007075771,0.08150583,0.0034338392,0.010329299,0.0037204183,0.008086264,0.0056426814,0.0009611901,0.0021679662,0.007174742,0.009781737,0.00034547612
00010791_001.png,0.009923981,0.0041793254,0.011068799,0.103029326,0.006872443,0.011634853,0.005473613,0.00557438,0.008458623,0.0011091327,0.00055487436,0.0046641044,0.006063583,0.0002830221
00010791_002.png,0.011965996,0.0007351114,0.008171144,0.053476933,0.009696537,0.009537158,0.0047908677,0.0092385365,0.008670582,0.0009204096,0.00085069134,0.005921403,0.008855224,0.000260276
00010791_003.png,0.0070964317,0.0024608125,0.007395894,0.07903888,0.004504647,0.009243531,0.0034485592,0.0102609135,0.004395426,0.00065328734,0.000615716,0.003655893,0.0046241707,0.0003061275
00010791_004.png,0.0058724633,0.0011341771,0.005817295,0.06781844,0.0061698607,0.009587417,0.0031919791,0.010240354,0.0050620297,0.0005690286,0.00066132395,0.0045526503,0.005522245,0.00026438982
00010792_000.png,0.049933746,0.020441564,0.02829751,0.08399856,0.0073791663,0.009748456,0.005187798,0.003384825,0.007894172,0.0015354818,0.0006570672,0.0038821562,0.0040902155,0.00071249355
00010792_001.png,0.10661429,0.030141598,0.029856503,0.07512316,0.011254564,0.009401726,0.0056884284,0.00436057,0.00775968,0.0014747152,0.0013783277,0.0035904248,0.0054702186,0.0007014424
00010792_002.png,0.21745609,0.029585382,0.03316467,0.06460804,0.024141468,0.010201825,0.007950279,0.010190501,0.013361785,0.0023782924,0.018322244,0.007077696,0.0114179775,0.0010518914
00010792_003.png,0.173083,0.0041557425,0.010689491,0.059633654,0.011195178,0.010188294,0.008587961,0.0077586346,0.010870838,0.0012797401,0.0012833764,0.004521771,0.006856666,0.0004700782
00010792_004.png,0.09295844,0.005864774,0.03433037,0.089582354,0.01527952,0.003843143,0.007510716,0.010115189,0.041295927,0.024619699,0.0028513218,0.00088581926,0.0059528947,0.00018826786
00010804_000.png,0.01696595,0.00078605645,0.007009116,0.032104682,0.007812188,0.008574392,0.002975877,0.0013610104,0.0046743825,0.0006475433,0.0006844025,0.0036904924,0.004734187,0.00020413015
00010814_000.png,0.40394136,0.0028769786,0.064005576,0.06258605,0.019793695,0.12947837,0.009205859,0.008472423,0.024905981,0.005146648,0.006882207,0.012359699,0.016062913,0.0011944945
00010814_001.png,0.14700958,0.011699883,0.03364753,0.08327471,0.02003874,0.010209488,0.0075771557,0.07512556,0.02503134,0.007945565,0.5257797,0.0016025344,0.01964299,0.002872551
00010814_002.png,0.16954146,0.0153247,0.06593838,0.07066308,0.023562577,0.041585304,0.0064353365,0.17080452,0.021228049,0.0051660254,0.6131507,0.002908434,0.024026215,0.00458101
00010814_003.png,0.23176648,0.027112594,0.064789355,0.098598495,0.015109938,0.023434011,0.0069489134,0.13348956,0.024651708,0.006293569,0.56753546,0.005541725,0.034028552,0.007500305
00010814_004.png,0.11407716,0.027675608,0.07849592,0.112906925,0.032652214,0.03474458,0.006946719,0.19564395,0.025122799,0.004754927,0.46800247,0.0059600463,0.056247998,0.004706134
00010814_005.png,0.11207582,0.016839623,0.10142415,0.12347423,0.03886688,0.055740714,0.005784257,0.21008722,0.021267656,0.0034908394,0.40410325,0.00503403,0.072324365,0.0051412913
00010814_006.png,0.0932273,0.008425441,0.062144835,0.06820753,0.06740594,0.1492598,0.0049109785,0.22025986,0.021704659,0.0023807227,0.051162563,0.006710461,0.053677753,0.0040249224
00010814_007.png,0.10117692,0.024022818,0.14094873,0.06811033,0.38427654,0.21532714,0.007851895,0.057742096,0.0368361,0.0043020444,0.019925194,0.020204855,0.1508792,0.006172349
00010814_008.png,0.09014033,0.003558033,0.45284766,0.07112558,0.17753804,0.2256767,0.007793332,0.032240674,0.042858887,0.004790602,0.012876712,0.02685815,0.2657223,0.002958724
00010814_009.png,0.18143961,0.050648477,0.57847,0.3621428,0.24968877,0.14391637,0.07115019,0.03446862,0.14550024,0.02783797,0.019701548,0.045704227,0.45499915,0.0090820845
00010819_000.png,0.008628154,0.0035016695,0.00481051,0.048665136,0.0038951538,0.00688074,0.0027115815,0.0020474137,0.0035496627,0.0013656652,0.0011458424,0.0020207323,0.0041561117,0.00028851538
