Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00016211_005.png,0.43809837,0.301984,0.4988041,0.5553491,0.51695657,0.46414697,0.36599573,0.5362689,0.43993554,0.36449173,0.3584004,0.39002886,0.504476,0.2593548
00016211_006.png,0.42682824,0.29640165,0.45955378,0.5472675,0.5368648,0.457804,0.36974946,0.5582896,0.43484673,0.35214514,0.37100574,0.3992767,0.51470333,0.27406186
00016211_007.png,0.49956325,0.31322208,0.52866364,0.48228586,0.52791566,0.41977477,0.3175181,0.5280306,0.44861314,0.30081028,0.3791151,0.39479986,0.5051466,0.3040753
00016215_000.png,0.29855692,0.23068471,0.2578133,0.474942,0.28195998,0.35109168,0.25412378,0.2640457,0.25625813,0.20748761,0.20502405,0.25946522,0.3093313,0.19554715
00016227_000.png,0.26754487,0.19643371,0.24314395,0.46127713,0.32655522,0.37756583,0.26404804,0.24680156,0.26814497,0.18969257,0.23356603,0.26440418,0.3193745,0.15405515
00016228_000.png,0.31837013,0.19597282,0.25959855,0.48711503,0.31210175,0.42163658,0.30362818,0.2857727,0.3079783,0.21709616,0.20394893,0.26609015,0.2949123,0.16849749
00016244_000.png,0.3730726,0.30017346,0.45132548,0.59087235,0.47106677,0.4641816,0.41681543,0.42670035,0.44226867,0.4392012,0.27194938,0.5200085,0.5557052,0.23293692
00016244_001.png,0.40570742,0.3053789,0.44597274,0.60358477,0.4637632,0.45741206,0.41456,0.4036198,0.42913854,0.43650636,0.27294877,0.51754177,0.5804144,0.24034126
00016244_002.png,0.40026498,0.29486427,0.42526487,0.58307266,0.50223535,0.48631975,0.41487697,0.38091806,0.45787945,0.42189044,0.27309367,0.49691918,0.55588305,0.2504367
00016244_003.png,0.3906138,0.32123157,0.4394437,0.60323644,0.47422406,0.47763368,0.405606,0.4219896,0.44179764,0.4334559,0.247322,0.50489354,0.536448,0.22636835
00016244_004.png,0.38420236,0.2940697,0.4258928,0.5833314,0.45261085,0.47761935,0.39539444,0.40033644,0.42902556,0.44985896,0.27474955,0.5293313,0.52405566,0.23946723
00016244_005.png,0.3618814,0.29711005,0.39907074,0.58213145,0.4946226,0.5058315,0.40492392,0.3947917,0.46851838,0.4344823,0.26763052,0.5158168,0.49697924,0.22964846
00016244_006.png,0.3701235,0.311013,0.37142044,0.5732869,0.50897115,0.48842913,0.40193266,0.4496398,0.43165305,0.4445611,0.26593238,0.522596,0.5108074,0.23285607
00016244_007.png,0.3617301,0.299726,0.3697179,0.57708764,0.44226414,0.47712243,0.40838632,0.4172266,0.40990847,0.43182153,0.25382328,0.56762266,0.5164825,0.21680596
00016244_008.png,0.38163507,0.28104928,0.37712672,0.62686247,0.46619922,0.49291143,0.44110766,0.37667587,0.46557063,0.43759048,0.25636563,0.49760482,0.46080476,0.21926193
00016247_000.png,0.27565143,0.1786571,0.255173,0.44969833,0.27396846,0.36114368,0.2557937,0.2985147,0.26782027,0.21784799,0.1810276,0.26100788,0.27995238,0.15692872
00016253_000.png,0.353273,0.3328553,0.30492732,0.45688102,0.26257926,0.35848558,0.297963,0.21702756,0.27950013,0.2543703,0.18417372,0.22046301,0.2408294,0.15583731
00016265_000.png,0.2862207,0.17344809,0.29762152,0.4031248,0.3025373,0.40531945,0.27385,0.50194293,0.30714262,0.26172838,0.3467746,0.39072698,0.40835366,0.18471606
00016265_001.png,0.2914016,0.17099485,0.29581502,0.40789813,0.35640574,0.4152964,0.2690476,0.42896986,0.30566123,0.21100192,0.32587233,0.36869624,0.39650562,0.19384716
00016265_002.png,0.3092439,0.18038368,0.29029855,0.42181915,0.30729362,0.398914,0.28190503,0.4165513,0.28630543,0.23891218,0.36258325,0.36396128,0.4223315,0.21190538
00016265_003.png,0.31700024,0.20607375,0.31780654,0.47629768,0.33365083,0.43904775,0.31833643,0.5022264,0.35553282,0.30160132,0.3719293,0.43815193,0.4163631,0.21936993
00016269_000.png,0.28199488,0.17690542,0.26314372,0.44378754,0.27350104,0.35159189,0.27819332,0.33093798,0.29825443,0.21410592,0.17367586,0.27318844,0.289973,0.16074891
00016271_000.png,0.35000744,0.1648959,0.2729258,0.49921423,0.3348955,0.42399776,0.301998,0.31751096,0.3009806,0.23308364,0.2563236,0.333354,0.36329293,0.2013297
00016274_000.png,0.32881483,0.22859311,0.32618576,0.45275322,0.3030545,0.37192997,0.26201996,0.34636402,0.28801924,0.21521634,0.31646004,0.32795486,0.3815477,0.18341735
00016276_000.png,0.36927405,0.24103843,0.45030275,0.43302238,0.56974155,0.6495686,0.277967,0.34943748,0.36018407,0.35296807,0.25669098,0.30903584,0.38721007,0.21476752
00016285_000.png,0.52834433,0.40229455,0.38052797,0.4138957,0.41560146,0.34654132,0.30358276,0.3232858,0.36958364,0.34409082,0.23654886,0.2943494,0.3579021,0.19393726
00016285_001.png,0.40212396,0.3813998,0.37759432,0.426955,0.35565692,0.3629343,0.30195916,0.294917,0.3489499,0.37633744,0.23890968,0.27746865,0.33700806,0.16576278
00016285_002.png,0.3341431,0.4239574,0.35096902,0.45816466,0.3232776,0.36419833,0.31240427,0.31535208,0.29858106,0.2815368,0.29605293,0.3056716,0.3591401,0.1848625
00016285_003.png,0.38772935,0.41292757,0.36350173,0.41510436,0.3384362,0.3817015,0.31319857,0.2903558,0.29930156,0.2732251,0.3454399,0.331,0.36645442,0.22778507
00016285_004.png,0.62136215,0.2931671,0.493239,0.55586886,0.4667047,0.3970594,0.3668779,0.48067597,0.46390724,0.39404655,0.3895821,0.34722775,0.50047106,0.2169533
00016285_005.png,0.50452507,0.29617637,0.42889446,0.5083978,0.410435,0.38719845,0.30513537,0.66084105,0.313805,0.29335088,0.7450129,0.24663739,0.40501723,0.23729664
00016285_006.png,0.43707794,0.3813519,0.44574496,0.6023576,0.39109078,0.38507912,0.39247087,0.5537867,0.40153044,0.40186727,0.46574894,0.35871324,0.45737258,0.20416762
00016285_007.png,0.4137458,0.39228272,0.3877944,0.5380615,0.4025406,0.44973508,0.37109265,0.32855645,0.37492207,0.33565214,0.31082514,0.35146567,0.38710278,0.21095729
00016292_000.png,0.39593768,0.28075516,0.24810019,0.50207776,0.28028998,0.3051742,0.3278908,0.26895896,0.37090835,0.2998503,0.17661797,0.1915683,0.22460987,0.23914321
00016292_001.png,0.49266794,0.40682626,0.4334133,0.55853003,0.38428593,0.31038353,0.37203184,0.32904786,0.43043604,0.37574756,0.2800077,0.22786447,0.35961795,0.1617084
00016292_002.png,0.49673828,0.32780695,0.36044383,0.5329456,0.3849419,0.32434332,0.35057425,0.23369013,0.42138177,0.3062456,0.22884215,0.22229552,0.2953757,0.34847656
00016292_003.png,0.50318825,0.3114029,0.34735703,0.5782964,0.41104564,0.43416995,0.3317536,0.32084924,0.43736947,0.35545263,0.25767443,0.2178193,0.28621402,0.20336063
00016292_004.png,0.42394558,0.42091173,0.3640965,0.50251454,0.4112858,0.36669174,0.32769603,0.35557884,0.41869232,0.33197966,0.2227694,0.23720863,0.37056372,0.19221178
00016299_000.png,0.38744098,0.29300827,0.2973816,0.47022042,0.28536192,0.3737877,0.29519388,0.25076967,0.28445366,0.25174907,0.2604723,0.2848134,0.3180598,0.20464292
00016299_001.png,0.36964187,0.2966133,0.3092271,0.4784294,0.30820644,0.36312944,0.3052018,0.21621507,0.28684714,0.24637513,0.2735169,0.31947207,0.32642683,0.18981971
00016304_000.png,0.43398434,0.42100763,0.36146614,0.46861115,0.31440157,0.41010094,0.32758376,0.29163867,0.29806152,0.2986556,0.28463238,0.3354606,0.3539785,0.2157919
00016304_001.png,0.62455904,0.29352814,0.47032133,0.5049475,0.3598209,0.39963853,0.34070227,0.34345612,0.35430554,0.31397447,0.3378255,0.41755137,0.4080287,0.26203704
00016306_000.png,0.6028906,0.28735417,0.5268803,0.5470817,0.499663,0.40568265,0.3810269,0.35811698,0.51422894,0.30144426,0.22771432,0.3146756,0.324714,0.16916046
00016309_000.png,0.45324197,0.21857904,0.2982956,0.4631809,0.3266251,0.41634247,0.33222622,0.292636,0.3271535,0.3219751,0.22030704,0.2772614,0.2909584,0.16878486
00016309_001.png,0.6191913,0.20865943,0.35475397,0.50949454,0.40506095,0.4375557,0.35290822,0.3894503,0.3987767,0.35534453,0.2533011,0.2809928,0.26573417,0.17224292
00016309_002.png,0.4506838,0.27114156,0.34119284,0.53142476,0.39286256,0.43618298,0.3530322,0.31414473,0.4276661,0.45486385,0.20272467,0.2717266,0.28143108,0.15009408
00016309_003.png,0.38820904,0.22785263,0.2957341,0.49342877,0.34250882,0.40240544,0.30192727,0.28360823,0.33153015,0.28151023,0.20679292,0.2939622,0.29706317,0.17875737
00016330_000.png,0.34662834,0.26459524,0.28830332,0.38913286,0.33085033,0.35437736,0.26845345,0.24699453,0.25813395,0.21395336,0.31575006,0.33538744,0.36572778,0.23551176
00016343_000.png,0.32454348,0.4254363,0.3385192,0.4987137,0.23525825,0.33773303,0.25341752,0.26466808,0.24475315,0.19165957,0.23364997,0.2189639,0.28100935,0.16403693
00016353_000.png,0.34123164,0.22666204,0.34346917,0.4385097,0.383349,0.5259026,0.27240333,0.3669293,0.31719053,0.28451535,0.20136681,0.27724147,0.30180794,0.15745454
00016354_000.png,0.60995895,0.30080044,0.7416936,0.5155297,0.4411782,0.38156572,0.3350936,0.47516012,0.40338066,0.32639647,0.37062266,0.40606317,0.49219918,0.23861583
00016354_001.png,0.4482915,0.25694588,0.604024,0.4913974,0.36486766,0.39885256,0.31235197,0.3636256,0.36752176,0.34552827,0.3319883,0.40912727,0.45350748,0.21821892
00016354_002.png,0.46594343,0.22228351,0.5315991,0.46413085,0.43367833,0.40004078,0.3307145,0.32948908,0.3765998,0.3485498,0.3586312,0.36547756,0.4159305,0.2561843
00016354_003.png,0.39524177,0.2622357,0.39033645,0.4503907,0.3782947,0.3924114,0.3311331,0.28720176,0.32641897,0.2783146,0.32832092,0.3438292,0.37450588,0.22983617
00016360_000.png,0.3473693,0.24689037,0.30781832,0.52785224,0.34219432,0.45110375,0.35407472,0.32807362,0.35857126,0.37401357,0.26361877,0.37252602,0.38336906,0.18718234
00016360_001.png,0.4211268,0.2619038,0.29536328,0.48732093,0.30212924,0.3754114,0.33534995,0.27296805,0.3266525,0.27956328,0.20276381,0.305681,0.3144077,0.1900759
00016361_000.png,0.40955994,0.562182,0.36844832,0.47463092,0.3291266,0.34415868,0.2922008,0.27781823,0.307999,0.26391697,0.27783632,0.3085947,0.36161378,0.2426119
00016363_000.png,0.4294462,0.20901808,0.28882903,0.48906332,0.27856788,0.37704808,0.30088276,0.30298114,0.3181639,0.29619983,0.21362688,0.2842407,0.31868762,0.16288874
00016367_000.png,0.35311696,0.1585823,0.28918245,0.44409913,0.33032823,0.40793562,0.3027171,0.31722495,0.30337307,0.25163692,0.21002662,0.2989694,0.3373592,0.16212483
00016367_001.png,0.37346873,0.25714943,0.30642846,0.4570745,0.28552178,0.33186597,0.2904045,0.25725743,0.29617083,0.24420404,0.17467463,0.25555715,0.27443975,0.15415189
00016368_000.png,0.40853828,0.17319995,0.35071823,0.46677387,0.43680975,0.45250425,0.30555734,0.4106574,0.35498145,0.24841957,0.35815406,0.40226394,0.46912017,0.24138115
00016372_000.png,0.31468174,0.23055461,0.27768,0.47828722,0.3027493,0.38904718,0.28670824,0.34309742,0.29497787,0.27273867,0.27657765,0.3161769,0.3893425,0.2348738
00016372_001.png,0.30986437,0.19370848,0.2852445,0.49371448,0.32146165,0.4432062,0.27599618,0.4012613,0.30944237,0.24700351,0.32652932,0.38656875,0.4108502,0.22943705
00016372_002.png,0.33820477,0.22259752,0.29382893,0.47984806,0.3167694,0.4026282,0.291321,0.38153657,0.3191028,0.27505165,0.2542905,0.3599851,0.36621714,0.22251202
00016373_000.png,0.52642983,0.31299675,0.6451152,0.49186066,0.62780255,0.52788717,0.3387994,0.44264016,0.45700145,0.32253683,0.32790452,0.3353626,0.51185995,0.27886721
00016373_001.png,0.6596402,0.28216603,0.5301778,0.5079259,0.49272254,0.38475555,0.3364531,0.3780101,0.47493437,0.32276314,0.26774547,0.28429964,0.34274536,0.2576234
00016373_002.png,0.5255679,0.273209,0.64448124,0.49790904,0.5934724,0.5434115,0.32387215,0.4847604,0.4595288,0.29180202,0.339311,0.31015676,0.4762949,0.26840615
00016380_000.png,0.30991006,0.16270621,0.30353507,0.44036058,0.34708452,0.40700427,0.29748386,0.24582002,0.29172343,0.2594713,0.32891974,0.3253794,0.37053883,0.22255544
00016382_000.png,0.45769978,0.34435925,0.37469396,0.46852195,0.32195696,0.34053177,0.3079832,0.28450623,0.32592425,0.2717028,0.21540782,0.29908192,0.2833682,0.20381124
00016391_000.png,0.3930436,0.33554015,0.36432928,0.5176454,0.35561574,0.41244236,0.35962206,0.29690945,0.35305667,0.34768543,0.23736984,0.34243745,0.37251398,0.19129047
00016392_000.png,0.30474633,0.18236825,0.2579896,0.45214725,0.25574866,0.39538693,0.2802902,0.34274483,0.27850986,0.22496237,0.28784126,0.3279988,0.35169205,0.16175754
00016401_000.png,0.2863214,0.17268774,0.27719614,0.4368957,0.3437851,0.39401978,0.2614085,0.32431412,0.2913656,0.21841834,0.17176099,0.27013367,0.28981566,0.18541768
00016403_000.png,0.38451537,0.29250112,0.30824253,0.46677563,0.33556706,0.42881042,0.31342697,0.25458404,0.30525282,0.2704784,0.24058412,0.2835468,0.33974162,0.19159688
00016403_001.png,0.45565012,0.2270655,0.3187021,0.46732724,0.4015125,0.56274223,0.2976617,0.24864152,0.34789103,0.29465833,0.23934361,0.29810786,0.33448443,0.20083885
00016403_002.png,0.47981218,0.35283473,0.38031882,0.5465832,0.44343668,0.45448786,0.3571912,0.27160457,0.38635117,0.45856738,0.22822562,0.26296768,0.28490475,0.1832645
00016403_003.png,0.50532717,0.31498915,0.52480775,0.5787736,0.41766843,0.41489112,0.37831518,0.29503077,0.4102825,0.5298271,0.21148127,0.26320174,0.30719325,0.17327942
00016405_000.png,0.40286088,0.35641375,0.5015268,0.58337814,0.49107856,0.5614485,0.40085915,0.37036732,0.46624094,0.38488004,0.22283229,0.4033116,0.43033245,0.19942294
00016405_001.png,0.44180304,0.36207274,0.57025224,0.5920127,0.51712775,0.5362272,0.43235505,0.37882915,0.43343624,0.43291706,0.23535417,0.41994745,0.5382298,0.18818116
00016405_002.png,0.40062153,0.3629838,0.5178671,0.59309614,0.49219826,0.53473336,0.4267007,0.39502525,0.43894607,0.42716125,0.23765501,0.4477363,0.48732466,0.1871361
00016407_000.png,0.29602644,0.26212862,0.28906357,0.47279453,0.31046894,0.4030385,0.2714971,0.2858364,0.2820611,0.21674973,0.2304002,0.3026781,0.29860377,0.18126805
00016415_000.png,0.34271994,0.5770406,0.399817,0.43860325,0.2869812,0.4398133,0.30510902,0.31562182,0.30390894,0.3294268,0.31662965,0.41960466,0.39672333,0.22295284
00016416_000.png,0.36893058,0.53561497,0.48696533,0.6318507,0.3683819,0.4405844,0.48070037,0.36888373,0.43462002,0.4396782,0.26717153,0.48233765,0.52169585,0.18172835
00016422_000.png,0.42649022,0.2791568,0.63767403,0.41376346,0.59394264,0.58325005,0.2769282,0.40384957,0.40563908,0.32635486,0.32006887,0.35422042,0.46011293,0.26275572
00016422_001.png,0.54041165,0.27431217,0.48445195,0.46801817,0.5221734,0.38849172,0.29019666,0.56344825,0.41807216,0.31259578,0.44877556,0.24028628,0.45730156,0.23152067
00016422_002.png,0.48433474,0.23406793,0.48136693,0.45481595,0.46478522,0.43261468,0.2508236,0.6954356,0.31186503,0.24319768,0.505587,0.24002495,0.4526924,0.22876202
00016422_003.png,0.4715703,0.2571177,0.51609755,0.4837844,0.49206337,0.4321179,0.27079996,0.67049915,0.33692747,0.2638161,0.54063123,0.26323876,0.50416785,0.23599829
00016422_004.png,0.46229228,0.25047132,0.5247658,0.4550803,0.51807624,0.43202376,0.27417153,0.6141691,0.35630324,0.27229342,0.43049538,0.292423,0.5398925,0.25114423
00016422_005.png,0.47834095,0.23575251,0.5011911,0.4371857,0.50725406,0.4245627,0.27665016,0.63811445,0.33679596,0.26666328,0.44087172,0.29849043,0.53217703,0.25809637
00016422_006.png,0.4804987,0.32006556,0.5568607,0.49783587,0.50044215,0.41839054,0.2872338,0.57290363,0.3759181,0.2878348,0.54213923,0.3286241,0.5564382,0.28936884
00016422_007.png,0.45949236,0.29850838,0.5750949,0.46707436,0.50614893,0.4354105,0.27996877,0.5433602,0.3690822,0.2781193,0.5489028,0.3217618,0.558753,0.27721074
00016422_008.png,0.41936767,0.26122856,0.5679306,0.42047393,0.50985736,0.41469795,0.284196,0.4392501,0.37410727,0.24682689,0.33866206,0.3504288,0.5188098,0.26209667
00016422_009.png,0.43790135,0.26711428,0.58897066,0.41981545,0.5030811,0.41413116,0.29236114,0.46081257,0.37972686,0.27550885,0.3452141,0.35926256,0.5754734,0.24426852
00016423_000.png,0.4482051,0.22635081,0.35362056,0.4716188,0.28630754,0.37620944,0.30928382,0.3073388,0.3410088,0.2675473,0.27240908,0.31973395,0.3293506,0.18660292
00016434_000.png,0.38821462,0.17906971,0.3464013,0.4348866,0.3501894,0.3761122,0.30700147,0.3613832,0.3563141,0.3436468,0.3430781,0.3229334,0.36493883,0.22579871
00016434_001.png,0.3851252,0.2558108,0.39850256,0.57217675,0.4158062,0.47979093,0.4186635,0.38620204,0.4277898,0.38403645,0.3989602,0.49166897,0.4477508,0.25523266
00016434_002.png,0.37366453,0.16624726,0.3650777,0.4744181,0.41964257,0.4872135,0.32314673,0.42327267,0.36210874,0.25333932,0.45525333,0.4423106,0.47363895,0.26424548
00016434_003.png,0.4032601,0.1657584,0.41083878,0.46968,0.41892672,0.45291406,0.3564033,0.4200223,0.37126514,0.29352027,0.39779747,0.45494065,0.521346,0.23957753
00016434_004.png,0.40579638,0.19597301,0.41787848,0.44165897,0.46071547,0.4323294,0.30595413,0.66282916,0.3102211,0.29602605,0.46725976,0.35682794,0.41857275,0.2647781
00016434_005.png,0.36180753,0.18192612,0.35517648,0.47981897,0.41495216,0.46235687,0.3248535,0.41145775,0.37974694,0.24957408,0.41174567,0.45694235,0.47509232,0.25072056
00016434_006.png,0.3587257,0.1660936,0.3321596,0.4733301,0.4269787,0.4351899,0.31468123,0.39923057,0.3483021,0.21709728,0.4613933,0.4369166,0.49855572,0.27425888
00016434_007.png,0.38489667,0.17680994,0.34298682,0.47239506,0.42025998,0.46266383,0.33314514,0.41908458,0.34879997,0.26405683,0.44157824,0.4295426,0.47326058,0.28651682
00016434_008.png,0.45324257,0.23805211,0.3443814,0.45458457,0.40493697,0.46578014,0.2856793,0.38008493,0.37851867,0.29206318,0.5735042,0.382565,0.40864375,0.26419652
00016434_009.png,0.49620983,0.26882112,0.35173464,0.4720185,0.33308774,0.39444894,0.30163273,0.33344954,0.38406458,0.3303808,0.48262048,0.3642566,0.40279946,0.23221482
00016434_010.png,0.46351,0.2192858,0.33062765,0.47922054,0.36428747,0.4342488,0.2955183,0.36566988,0.39881593,0.31674257,0.60668993,0.3536778,0.39746618,0.24211341
00016434_011.png,0.49123776,0.26114535,0.39198884,0.5288082,0.35091603,0.39497653,0.33377743,0.38956386,0.42239562,0.36299372,0.6103418,0.42280883,0.47895908,0.2483436
00016442_000.png,0.36275488,0.17599021,0.34621614,0.4426174,0.3560901,0.4102646,0.2561227,0.4221565,0.31994334,0.2410596,0.27636668,0.33495134,0.36435786,0.14836279
00016442_001.png,0.34088352,0.15998296,0.37233976,0.43254945,0.3576297,0.3960591,0.27190968,0.38001388,0.3002142,0.24001658,0.28398508,0.3082134,0.35725534,0.18649535
00016442_002.png,0.4445578,0.21048452,0.6668415,0.44531837,0.37730694,0.40012836,0.28092808,0.46946147,0.4017239,0.3264186,0.31127796,0.35467455,0.4619196,0.19823198
00016452_000.png,0.3831332,0.24472941,0.32828492,0.39736992,0.47411972,0.4202738,0.28140175,0.3451413,0.33858028,0.32299125,0.2700363,0.29029423,0.32852027,0.18825631
00016452_001.png,0.330645,0.20623563,0.26556903,0.36614096,0.3150912,0.37180758,0.2513437,0.27455416,0.2918256,0.23578198,0.24733979,0.26901484,0.3115809,0.1813262
00016452_002.png,0.44446018,0.23570518,0.35456645,0.42706546,0.60941505,0.45204148,0.2838648,0.4070455,0.36143392,0.30684155,0.29318455,0.29804236,0.36194557,0.22930941
00016452_003.png,0.37164667,0.24582368,0.29748625,0.36325815,0.50170213,0.44535515,0.25882396,0.3121878,0.31782663,0.28124592,0.24809065,0.26550487,0.3038581,0.19820744
00016452_004.png,0.40515378,0.25493512,0.37300658,0.38984442,0.42167607,0.3730565,0.2932108,0.3516009,0.34534273,0.35271958,0.26948285,0.3038701,0.35523057,0.19213457
00016452_005.png,0.37269735,0.28225034,0.357391,0.40223086,0.41057536,0.400614,0.2981357,0.31041357,0.34822363,0.32070032,0.24929377,0.28961602,0.3053148,0.17474243
00016452_006.png,0.3863202,0.24996817,0.35535824,0.37059364,0.52211994,0.41545227,0.2621985,0.34170586,0.31189635,0.272282,0.29291332,0.28104043,0.31552008,0.22605257
00016457_000.png,0.28538385,0.15084238,0.26827642,0.3934651,0.3454352,0.38163573,0.25108284,0.2892976,0.28209674,0.19080797,0.22631094,0.31657407,0.364914,0.15179962
00016458_000.png,0.34149256,0.2511575,0.37770486,0.42702764,0.50089043,0.60455245,0.26649973,0.37425768,0.3495917,0.35140017,0.2552824,0.27984267,0.35364988,0.19683093
00016466_000.png,0.30000043,0.15762934,0.25608182,0.4629379,0.31001997,0.37369123,0.27694196,0.30901408,0.31834158,0.21933995,0.29887834,0.34448358,0.4008745,0.17285912
00016478_000.png,0.29699367,0.28236452,0.291191,0.43706402,0.26553303,0.3425274,0.29849905,0.2901257,0.2628127,0.20014487,0.17076404,0.24083702,0.2539982,0.14488453
00016478_001.png,0.2549404,0.16179594,0.2526997,0.45498955,0.25175196,0.34487844,0.25887987,0.27084202,0.25464302,0.18398139,0.16908336,0.2380723,0.27010974,0.12592448
00016478_002.png,0.28018597,0.19200319,0.23019652,0.30466846,0.28711593,0.32625023,0.22666435,0.28224394,0.262753,0.22739811,0.16753215,0.20415066,0.24124628,0.1371098
00016478_003.png,0.31640485,0.16242903,0.28431362,0.32592297,0.37246013,0.3401362,0.22201106,0.4915653,0.2735349,0.2399082,0.26114896,0.24257061,0.29309937,0.15566806
00016500_000.png,0.34292248,0.16488473,0.3459387,0.45246163,0.3118261,0.37119013,0.25029734,0.40742347,0.31865448,0.24586785,0.25917393,0.33137497,0.3402717,0.19831097
00016501_000.png,0.29120862,0.1760036,0.2328991,0.4627877,0.45427954,0.50881594,0.2585463,0.3392769,0.31020844,0.22664255,0.21645688,0.24391654,0.2834974,0.20923176
00016510_000.png,0.2876023,0.16588373,0.25131443,0.4659142,0.32874414,0.40173444,0.27614275,0.24838482,0.27327546,0.21831568,0.26097935,0.2854073,0.31152388,0.16708629
00016515_000.png,0.33784622,0.18502356,0.24915452,0.44949293,0.29276022,0.38249487,0.274083,0.24351043,0.24198161,0.19916882,0.2657798,0.2664683,0.33457378,0.15546969
00016525_000.png,0.5085839,0.37916377,0.6948606,0.52009326,0.5010366,0.4468162,0.3461198,0.41637677,0.45912817,0.3796065,0.31414816,0.33212024,0.5071978,0.23513108
00016525_001.png,0.5111115,0.30207407,0.62967837,0.5259805,0.54821044,0.43169472,0.36026984,0.4707468,0.46921024,0.34566838,0.31208593,0.35151938,0.5101912,0.24982542
00016525_002.png,0.5279481,0.44371852,0.6453604,0.5612723,0.57905245,0.4466692,0.4018625,0.36189866,0.56990755,0.39888486,0.24381247,0.32518414,0.48144847,0.24114928
00016525_003.png,0.56229484,0.45122477,0.69845694,0.5753792,0.44615576,0.39376867,0.38542256,0.42083034,0.56963104,0.41172284,0.2681911,0.33887723,0.40598527,0.24065843
00016525_004.png,0.55745786,0.47001806,0.7007897,0.5561024,0.4760188,0.3962468,0.37224343,0.46061444,0.568279,0.36763677,0.3169962,0.325717,0.4200477,0.25277296
00016525_005.png,0.50307727,0.43927762,0.55093044,0.52774173,0.6095522,0.44695666,0.3883199,0.33256823,0.5642708,0.43168098,0.23199919,0.27023506,0.38747543,0.20056272
00016525_006.png,0.48316586,0.37465712,0.55374146,0.5584631,0.5933145,0.46667072,0.37874776,0.35978535,0.54279965,0.39425242,0.21222025,0.310432,0.42733508,0.21973807
00016525_007.png,0.50198126,0.37232688,0.5805371,0.5476586,0.5665052,0.42192286,0.35150602,0.37627825,0.52969664,0.38473007,0.27585953,0.32501546,0.4442183,0.28272563
00016525_008.png,0.5017705,0.4053251,0.58970034,0.55504817,0.5491194,0.42427856,0.36471757,0.34870857,0.5515849,0.4032714,0.2503538,0.26575798,0.40969646,0.22640735
00016539_000.png,0.2993009,0.25190544,0.32171136,0.5094348,0.47459903,0.65584916,0.32474205,0.29785913,0.3545503,0.35337782,0.23602697,0.35948142,0.3730736,0.19156025
00016542_000.png,0.45749408,0.25318137,0.53380424,0.474299,0.4412636,0.41476086,0.32372493,0.40765092,0.44899628,0.31151107,0.26788878,0.36268213,0.42160037,0.22265823
00016543_000.png,0.33285317,0.20285246,0.28667003,0.47854525,0.343095,0.40179414,0.30203885,0.30205226,0.31280464,0.28310123,0.22387606,0.31871748,0.34579223,0.16893879
00016543_001.png,0.28799754,0.21712984,0.25591034,0.33789077,0.29570302,0.35736364,0.2634547,0.25672582,0.29431966,0.29697913,0.16903597,0.2362755,0.26147822,0.122531004
00016543_002.png,0.30903718,0.1954134,0.2642074,0.47121447,0.3122473,0.39543694,0.2884849,0.27661192,0.29497975,0.24459401,0.21549048,0.2687169,0.31788713,0.16763335
00016545_000.png,0.29871032,0.16658162,0.30163577,0.417448,0.37464148,0.38676625,0.27584687,0.34420195,0.2862843,0.24505396,0.22667159,0.3078987,0.32730108,0.1546598
00016545_001.png,0.28046548,0.20907432,0.30812344,0.43287238,0.37622797,0.39946094,0.27179313,0.35074896,0.30042782,0.25751808,0.2308456,0.31121615,0.37782234,0.16474633
00016546_000.png,0.46534702,0.26140964,0.32810444,0.4352431,0.34984422,0.3164807,0.297369,0.2427941,0.36955148,0.3537425,0.20635487,0.21019271,0.24684736,0.17492959
00016553_000.png,0.33184713,0.3865197,0.3236877,0.4577969,0.31866023,0.4021773,0.28104344,0.28058574,0.27665335,0.26409745,0.27465862,0.28368795,0.32583353,0.23509131
00016557_000.png,0.37677327,0.20095143,0.40795925,0.47516432,0.664129,0.54945225,0.31192282,0.41485956,0.38843772,0.3081071,0.33725795,0.35959366,0.4160992,0.2563137
00016557_001.png,0.43377912,0.2299047,0.3799077,0.44084758,0.6792577,0.47909507,0.2865026,0.40017134,0.39947975,0.2779621,0.33871168,0.3131713,0.39030093,0.35320216
00016557_002.png,0.49685785,0.29495364,0.52367675,0.4571858,0.66927046,0.48442414,0.35285714,0.3698696,0.48456988,0.33140862,0.27604342,0.30051255,0.47322875,0.2549627
00016557_003.png,0.43798438,0.24621356,0.4043021,0.452231,0.65990806,0.5119081,0.31507057,0.42011568,0.40729493,0.36314416,0.29643986,0.30455658,0.39710748,0.28595594
00016557_004.png,0.4156335,0.23608053,0.40674895,0.4509916,0.7009989,0.5116639,0.3138308,0.42336568,0.41122305,0.31302378,0.32702973,0.32945165,0.437644,0.33063212
00016562_000.png,0.2857193,0.36542898,0.29516155,0.38855836,0.24705203,0.30165282,0.29178476,0.19532849,0.26028252,0.24646913,0.17832498,0.23086734,0.22509691,0.16026507
00016563_000.png,0.30442938,0.22786433,0.27176243,0.4673237,0.37282318,0.396746,0.28204736,0.27694052,0.280016,0.23748721,0.1898664,0.23934135,0.28031746,0.18489578
