Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00013911_010.png,0.48249522,0.27186805,0.55505496,0.5192934,0.44521126,0.34029686,0.26134685,0.5327909,0.34837782,0.2290561,0.6143565,0.2697497,0.4596266,0.1927103
00013911_011.png,0.4783127,0.27072388,0.5698799,0.55166143,0.50762844,0.37077355,0.28443474,0.5848832,0.35757914,0.24698807,0.55870944,0.2947116,0.5164629,0.2137981
00013911_012.png,0.4284734,0.19973797,0.45555723,0.5017043,0.55334634,0.46709007,0.26031438,0.57057196,0.30433437,0.23059705,0.6064322,0.29903933,0.4770318,0.2088286
00013911_013.png,0.4435717,0.25591093,0.51035136,0.5561898,0.50072765,0.3971045,0.31286567,0.51139903,0.38730615,0.2946869,0.55096644,0.27414182,0.4866417,0.17998621
00013911_014.png,0.45135865,0.3706334,0.59649116,0.5065334,0.44414502,0.34881452,0.26743385,0.5616555,0.36934534,0.28547162,0.68678164,0.30764094,0.5183134,0.19359869
00013911_015.png,0.4651306,0.2730085,0.5702976,0.55696243,0.5859074,0.41178933,0.3120796,0.5675167,0.4067716,0.2806568,0.69318193,0.2773133,0.47805685,0.21601129
00013911_016.png,0.44274092,0.23521268,0.5716405,0.50736976,0.6138108,0.51422244,0.28930625,0.58407617,0.33047998,0.24121697,0.5762732,0.27670854,0.5249296,0.23782907
00013911_017.png,0.46959147,0.22593236,0.59054375,0.52125686,0.62419325,0.48944187,0.28786847,0.5681253,0.36421067,0.2578506,0.64345086,0.2809392,0.5153863,0.24303061
00013911_018.png,0.45229527,0.24279377,0.53981364,0.52724034,0.6180244,0.49206132,0.30101353,0.5357644,0.36623296,0.25657877,0.6066855,0.30372614,0.5019111,0.24756955
00013911_019.png,0.45409855,0.33752742,0.6382211,0.5920917,0.6777505,0.5598389,0.41530165,0.40851042,0.47207764,0.3701806,0.38207296,0.36978114,0.49018297,0.24094123
00013911_020.png,0.39640242,0.365721,0.5011965,0.500773,0.7137866,0.62104934,0.33753115,0.35319063,0.36379978,0.29041848,0.3398313,0.33665478,0.43146232,0.25989842
00013911_021.png,0.41087306,0.3391407,0.5257136,0.49638638,0.7161062,0.58244634,0.27364722,0.3975857,0.3566952,0.28019473,0.33078724,0.35360715,0.45350054,0.24820106
00013911_022.png,0.38315025,0.4441676,0.48224914,0.5148691,0.717833,0.5406789,0.35106716,0.31483886,0.3696809,0.3834007,0.3288198,0.41105098,0.44112384,0.26994035
00013911_023.png,0.42220905,0.33152127,0.54425395,0.514717,0.70431566,0.54765874,0.33641535,0.3783285,0.38154918,0.30121478,0.34193766,0.3652577,0.4483657,0.26776212
00013926_000.png,0.31499717,0.2658994,0.3075257,0.48895884,0.2499456,0.29035735,0.27169335,0.25479507,0.278303,0.21404046,0.17755073,0.25366104,0.2652385,0.12981509
00013926_001.png,0.39200386,0.30012015,0.47145566,0.51528096,0.3065095,0.33777377,0.29372925,0.26245028,0.32248357,0.26789257,0.24161823,0.3402207,0.35242444,0.15071611
00013944_000.png,0.29589567,0.18130855,0.23972651,0.46477625,0.36705154,0.40820882,0.22067115,0.22563781,0.23151898,0.16311143,0.2049697,0.2505132,0.27584314,0.12717678
00013944_001.png,0.31982616,0.22464842,0.24575174,0.4285587,0.26466635,0.30137888,0.22529764,0.2155622,0.21900459,0.15736355,0.24254963,0.261832,0.27324727,0.13617778
00013955_000.png,0.4669422,0.3776036,0.7179198,0.57230985,0.5843209,0.39012593,0.34142143,0.3755618,0.4165267,0.38787374,0.23299664,0.3374264,0.4888898,0.19248636
00013955_001.png,0.5121522,0.4212037,0.72752374,0.58772624,0.5272242,0.38500977,0.34216905,0.36743882,0.43195933,0.41296133,0.27534154,0.37278783,0.50814015,0.18681943
00013955_002.png,0.47929552,0.41234475,0.72798604,0.60691845,0.47886163,0.36988822,0.40381315,0.34824312,0.4529942,0.46852195,0.23893812,0.3181965,0.49524415,0.18321472
00013955_003.png,0.468318,0.40223938,0.63218534,0.620905,0.58665913,0.37311703,0.4070568,0.37831673,0.49458098,0.46139556,0.23380831,0.40030667,0.5122527,0.18152043
00013967_000.png,0.2677028,0.16035795,0.2509433,0.4678383,0.2424591,0.27435118,0.2457404,0.36443102,0.2730932,0.20010884,0.19520108,0.27766952,0.30900958,0.115399554
00013973_000.png,0.37750635,0.3389355,0.3258882,0.4444339,0.2466195,0.31828886,0.24993564,0.35901585,0.26155367,0.275191,0.34938005,0.34093496,0.36503607,0.17415072
00013981_000.png,0.39094424,0.20854136,0.35513678,0.43653113,0.53889763,0.5532913,0.30120444,0.32182044,0.35474727,0.18211408,0.34131452,0.3866264,0.47119498,0.21105559
00013981_001.png,0.3430629,0.20356743,0.32588315,0.43819976,0.31981966,0.34827155,0.28884962,0.31836978,0.29242942,0.18317579,0.30131474,0.3630953,0.3685553,0.14456953
00013981_002.png,0.46490654,0.27468175,0.34719026,0.43806866,0.44582915,0.5669813,0.2988458,0.29358593,0.3461599,0.23150697,0.30898803,0.37697363,0.40755695,0.18238589
00013981_003.png,0.45742464,0.21027748,0.3476812,0.42181012,0.45416105,0.52089393,0.2970746,0.39988053,0.35294443,0.18823452,0.3404253,0.38796073,0.43836185,0.17985146
00013981_004.png,0.39402577,0.2069718,0.39679733,0.447344,0.38071516,0.45337087,0.31287757,0.31857663,0.33489162,0.20044467,0.32249013,0.3645426,0.39345232,0.20791742
00013981_005.png,0.37393367,0.18525735,0.34370896,0.4248073,0.4014556,0.4013862,0.34398657,0.3659086,0.33911097,0.20664805,0.3565184,0.3971871,0.4579489,0.16758323
00013981_006.png,0.38475397,0.2194269,0.35604638,0.45451465,0.5459797,0.52128845,0.2976662,0.32835108,0.37314722,0.19873552,0.29911235,0.37157214,0.4758224,0.18208008
00013985_000.png,0.33050042,0.33801097,0.29939306,0.5088581,0.29242134,0.32736915,0.24825554,0.24697213,0.23763542,0.17678195,0.2231735,0.2549885,0.2770425,0.13106313
00013985_001.png,0.3220092,0.25151598,0.2926293,0.5301457,0.35704094,0.35984638,0.24489209,0.26135385,0.25283727,0.1761976,0.18421023,0.27383235,0.3037813,0.13810374
00013985_002.png,0.34305546,0.2413694,0.2872075,0.5206096,0.34845442,0.31289497,0.25911233,0.24769613,0.25623426,0.16098286,0.26058552,0.30491734,0.33104804,0.14616254
00013986_000.png,0.28477475,0.19920224,0.26498082,0.48831096,0.2641617,0.34305364,0.25648853,0.2718182,0.26921695,0.17564593,0.17511,0.2589973,0.2693771,0.16304393
00013986_001.png,0.2854664,0.26567352,0.27955246,0.4442825,0.21176483,0.25771567,0.28947413,0.246597,0.2701071,0.19513448,0.18050183,0.26245168,0.24559739,0.14506344
00013986_002.png,0.2910385,0.27545682,0.25642186,0.4857984,0.2365722,0.28171062,0.26109472,0.21412095,0.249245,0.15980837,0.16286528,0.23028527,0.23451725,0.14075784
00013986_003.png,0.30194202,0.2621636,0.27807647,0.4764077,0.24437022,0.30220002,0.25009203,0.3009227,0.27720213,0.22481422,0.17388436,0.28902036,0.27596954,0.14190961
00013986_004.png,0.33937398,0.18417518,0.32879403,0.5593156,0.4094783,0.42903724,0.32529017,0.48669428,0.3760003,0.2209578,0.24753907,0.2999943,0.3875465,0.17892678
00013989_000.png,0.26580885,0.18017519,0.2317243,0.48475257,0.23684183,0.26525158,0.22832973,0.2124026,0.20280842,0.15419605,0.15225978,0.19307533,0.21685524,0.11170573
00013989_001.png,0.25413215,0.281589,0.24542847,0.52655303,0.20309444,0.2282916,0.21916439,0.19252904,0.19864595,0.14858907,0.18692863,0.18538325,0.21305066,0.09908797
00013998_000.png,0.39204177,0.26941386,0.2982621,0.4839679,0.27329004,0.27921447,0.26932025,0.21065164,0.2736864,0.19534932,0.18627442,0.24154949,0.26274624,0.13369231
00014002_000.png,0.367375,0.19233829,0.28560627,0.4467166,0.27560055,0.30707747,0.26191604,0.20238902,0.22248168,0.15479141,0.32869095,0.28832698,0.30699795,0.14801174
00014005_000.png,0.39969316,0.273888,0.34334433,0.46116248,0.516157,0.3624647,0.29397482,0.27285025,0.3332419,0.19143353,0.4201577,0.3697757,0.39746678,0.3438419
00014005_001.png,0.39988995,0.4314492,0.3598362,0.50020903,0.5346185,0.36104548,0.30450732,0.27743715,0.33738607,0.21770233,0.35973996,0.37079883,0.39509797,0.3732871
00014005_002.png,0.387243,0.32375014,0.3065305,0.4895459,0.6793286,0.40720287,0.29806718,0.25922778,0.29678488,0.17557405,0.32040015,0.3297824,0.3494974,0.4436319
00014005_003.png,0.39654604,0.2866122,0.33095273,0.47200292,0.53460693,0.37744305,0.28090495,0.28062716,0.31098276,0.17386222,0.44024372,0.3559926,0.41752574,0.38299465
00014006_000.png,0.33226264,0.18138462,0.26229805,0.5020938,0.30075175,0.32471928,0.2564059,0.26473564,0.28275865,0.21960008,0.20845658,0.29026678,0.32933712,0.13163142
00014006_001.png,0.36926422,0.2333428,0.32898077,0.5264785,0.3098046,0.39682874,0.29753247,0.26732105,0.3083736,0.2646738,0.2101817,0.27875513,0.33485296,0.13148527
00014006_002.png,0.36097747,0.19555083,0.3173595,0.52966386,0.55563694,0.4359828,0.33059123,0.31657848,0.40669766,0.2394601,0.2669653,0.30793917,0.3989546,0.15847395
00014006_003.png,0.355371,0.34595382,0.37865037,0.53614384,0.3104501,0.4108909,0.29686397,0.2415809,0.3218178,0.2831312,0.21703047,0.28437856,0.356209,0.12431395
00014006_004.png,0.33699057,0.2608476,0.3365814,0.51479995,0.3728772,0.53518075,0.28158838,0.25185847,0.30253592,0.2469637,0.22369516,0.2580615,0.33823907,0.13660744
00014006_005.png,0.34400046,0.28354773,0.33656752,0.5286937,0.36073223,0.49951142,0.28249058,0.2768803,0.32590196,0.24965566,0.23079179,0.27066255,0.34903866,0.12898435
00014006_006.png,0.3338151,0.28196558,0.32741424,0.5329138,0.36045456,0.5244064,0.2790678,0.2600307,0.30412996,0.24981196,0.2461643,0.27626312,0.34749204,0.13104261
00014006_007.png,0.35182062,0.26070526,0.3600086,0.5494459,0.3703909,0.537496,0.29764706,0.28264365,0.34420714,0.26552898,0.23995975,0.28013158,0.37560773,0.13650416
00014006_008.png,0.2992694,0.28879765,0.3136127,0.51442844,0.2846542,0.38884342,0.26447362,0.23575129,0.26563904,0.23837204,0.22344674,0.2579978,0.33490148,0.100849375
00014006_009.png,0.30104026,0.24785635,0.3087592,0.4438835,0.31485718,0.48050806,0.23828445,0.24214274,0.24720255,0.18496813,0.27418274,0.2946566,0.36924994,0.13230303
00014006_010.png,0.32140085,0.28031275,0.36415496,0.51559687,0.36697885,0.53867245,0.2609468,0.27607226,0.28367344,0.22585367,0.24760881,0.2729806,0.36606854,0.13402045
00014006_011.png,0.31525204,0.2571649,0.329548,0.5275322,0.3085966,0.44896054,0.272281,0.26270837,0.2787098,0.21187048,0.21724297,0.29177758,0.3526804,0.13176383
00014006_012.png,0.34113902,0.29834637,0.3423977,0.513679,0.3620946,0.5296284,0.2811207,0.27787408,0.28839415,0.22200666,0.25189856,0.27889097,0.36234814,0.1432843
00014006_013.png,0.30600402,0.26406646,0.33824003,0.515864,0.3825557,0.57423425,0.27409676,0.2524001,0.31097043,0.24714495,0.23874627,0.29754764,0.38420713,0.12467447
00014006_014.png,0.31261942,0.25836298,0.30991,0.42044005,0.31170988,0.3777188,0.2436711,0.1873007,0.22911501,0.18701655,0.28369406,0.28658494,0.3220227,0.12502506
00014006_015.png,0.33906457,0.29920623,0.35620937,0.53510594,0.33182812,0.4243245,0.29479298,0.2548048,0.30745307,0.25156233,0.25286856,0.29488128,0.38965034,0.12916683
00014006_016.png,0.32376766,0.29277417,0.3452995,0.5368307,0.3384359,0.5078473,0.2751629,0.25102106,0.3235859,0.25098112,0.24156864,0.3019524,0.37180862,0.124417245
00014006_017.png,0.31485504,0.25223842,0.3217158,0.55491865,0.3687813,0.4602727,0.30387458,0.24571946,0.332039,0.25783992,0.22172022,0.30191836,0.35804686,0.13324465
00014006_018.png,0.35211825,0.26937827,0.3013209,0.42698923,0.3131375,0.3877738,0.27608994,0.19921929,0.28259704,0.21381934,0.29765356,0.3200689,0.358283,0.14053014
00014006_019.png,0.3428611,0.2511152,0.34609523,0.52751344,0.385584,0.55580497,0.28738746,0.30341423,0.33359537,0.23835759,0.25725356,0.3095954,0.37796378,0.14239217
00014006_020.png,0.31937912,0.23608266,0.33665094,0.5373944,0.30285713,0.41830784,0.28587374,0.2617032,0.3022746,0.23153006,0.25119075,0.31193674,0.38497803,0.13498457
00014006_021.png,0.321848,0.2810402,0.36480486,0.53624636,0.3539604,0.50326586,0.29968897,0.28578103,0.32051247,0.26435214,0.25077206,0.3313158,0.4008206,0.14067575
00014008_000.png,0.35663322,0.17936803,0.3365611,0.4730373,0.33180335,0.39248797,0.27996996,0.3199529,0.30905923,0.2112559,0.39840254,0.41351402,0.4505704,0.16870648
00014010_000.png,0.37140664,0.22374901,0.31878182,0.46955046,0.7426776,0.31916896,0.28458586,0.29180256,0.32964563,0.20708027,0.24840909,0.3339699,0.3196607,0.25557178
00014010_001.png,0.3230511,0.31696728,0.30270222,0.38811713,0.6145495,0.27230504,0.22109032,0.2526794,0.28417787,0.2068018,0.22473785,0.28878736,0.2715204,0.19185485
00014010_002.png,0.26472542,0.14431868,0.22284181,0.41220745,0.25332782,0.25759354,0.22018181,0.25548854,0.19908473,0.16599819,0.21069853,0.24313715,0.22769876,0.10691917
00014010_003.png,0.24865879,0.13519557,0.20945367,0.3839799,0.2212247,0.24523951,0.16550791,0.24825071,0.17713062,0.13389064,0.17553759,0.22187586,0.20130736,0.09186117
00014010_004.png,0.24527715,0.14143476,0.20014177,0.38892534,0.22551593,0.26015252,0.18025252,0.22959727,0.18831895,0.1490295,0.17359602,0.21058244,0.17484291,0.08934707
00014010_005.png,0.24710894,0.17381178,0.22401531,0.39902666,0.2428225,0.24507822,0.19644357,0.22306521,0.18758579,0.16423398,0.16724148,0.21431272,0.20945671,0.09292548
00014010_006.png,0.23117295,0.16399284,0.20857972,0.41288128,0.21443605,0.24910615,0.18853112,0.23448308,0.18872626,0.1501114,0.16264841,0.20600691,0.18368623,0.101144165
00014019_000.png,0.3320051,0.31018823,0.36759982,0.4452188,0.38205656,0.4371029,0.29564682,0.23953173,0.3362168,0.19049478,0.38218856,0.38462865,0.39133352,0.25972143
00014022_000.png,0.39134324,0.23941176,0.4648783,0.56173724,0.42496404,0.37573954,0.37188447,0.50468117,0.46119136,0.3129012,0.3753428,0.4999547,0.6024777,0.1926875
00014022_001.png,0.35976106,0.26406762,0.53736454,0.52553266,0.38989297,0.34028673,0.3190375,0.6593372,0.37733892,0.28413737,0.37329382,0.48916566,0.61314225,0.18456948
00014022_002.png,0.36723146,0.27310908,0.59370506,0.58405024,0.41958418,0.3776015,0.33640513,0.6083291,0.4147315,0.30055252,0.35766393,0.500039,0.6310604,0.19782047
00014022_003.png,0.4316395,0.24468711,0.562465,0.5724231,0.42595893,0.36485884,0.35845292,0.44977117,0.4426586,0.3271229,0.36590475,0.4369846,0.54970676,0.21101263
00014022_004.png,0.3810162,0.21635596,0.49515232,0.5357564,0.387678,0.33018002,0.30627364,0.4899889,0.40826017,0.2883855,0.40350184,0.43806717,0.53583395,0.21703106
00014022_005.png,0.3560151,0.25644958,0.5255203,0.5842089,0.38059467,0.37516412,0.35230207,0.6659192,0.43076062,0.31672102,0.387661,0.48581368,0.6040388,0.192584
00014022_006.png,0.39081663,0.29775634,0.6221659,0.626459,0.3748947,0.34330595,0.34381884,0.52593285,0.43133503,0.3958193,0.34309876,0.39524773,0.54639363,0.15002063
00014022_007.png,0.37238017,0.26768583,0.5694672,0.63400674,0.41911185,0.3776779,0.39534646,0.508735,0.4542288,0.35507542,0.3129661,0.4660342,0.5876769,0.16228227
00014022_008.png,0.39135563,0.28353068,0.5729358,0.5990866,0.42731893,0.33772,0.32788602,0.5117676,0.43175396,0.34642237,0.32891995,0.45610666,0.6170891,0.17456618
00014022_009.png,0.36747876,0.29664102,0.50172794,0.5867641,0.41318056,0.35410967,0.32446063,0.6033774,0.39455134,0.28625977,0.45491785,0.37975305,0.5626313,0.16125406
00014022_010.png,0.4977899,0.34728774,0.6402243,0.6163875,0.49298263,0.36140803,0.352447,0.40100265,0.5459327,0.36514965,0.28548807,0.29668072,0.53334254,0.16460152
00014022_011.png,0.41503695,0.2975842,0.53910273,0.61271894,0.39394358,0.31252804,0.35342032,0.4885104,0.46555766,0.38726825,0.38286406,0.33730265,0.47585338,0.15646116
00014022_012.png,0.4293516,0.3000957,0.5255579,0.61589354,0.43052882,0.37962517,0.3229033,0.49831855,0.47168127,0.3373293,0.44396535,0.34668988,0.56022364,0.16228877
00014022_013.png,0.4043671,0.28355727,0.50534487,0.5780646,0.38822109,0.31575784,0.34710875,0.52367777,0.45238346,0.3343121,0.38764557,0.33896807,0.5494268,0.15960889
00014022_014.png,0.4456954,0.37019446,0.57077616,0.59869653,0.38724303,0.31291378,0.3517565,0.4571008,0.5001209,0.3320972,0.33640593,0.33847624,0.5351945,0.17246622
00014022_015.png,0.41242936,0.298553,0.5679439,0.62389594,0.42329302,0.34061557,0.37263626,0.3906242,0.4918071,0.37101385,0.29717925,0.35649332,0.5223762,0.1624637
00014022_016.png,0.44352755,0.26717815,0.5592146,0.5534244,0.45513165,0.3637677,0.30683267,0.4449986,0.44662294,0.28207827,0.3476776,0.35997277,0.5578468,0.16469716
00014022_017.png,0.46253943,0.293381,0.52967334,0.568807,0.41860664,0.36696118,0.3338458,0.39390194,0.43796676,0.35947174,0.28385392,0.37542823,0.53012466,0.1534288
00014022_018.png,0.40424284,0.20379876,0.6042677,0.554751,0.42355147,0.32512045,0.30028212,0.4384513,0.43245825,0.34406328,0.3335958,0.35071078,0.5154014,0.14781119
00014022_019.png,0.44776133,0.26450676,0.543307,0.57597,0.43199924,0.37202978,0.32023475,0.4094191,0.4657537,0.31318942,0.31699234,0.3772378,0.5512435,0.15328783
00014022_020.png,0.44267762,0.2479844,0.5590673,0.5692145,0.46279278,0.3867675,0.29240242,0.4760356,0.46252793,0.30586815,0.39559317,0.3013145,0.54252285,0.17473084
00014022_021.png,0.46958384,0.24608059,0.5386895,0.5413408,0.46742895,0.39200675,0.31879872,0.44186938,0.46158344,0.2913664,0.330061,0.35509697,0.5390315,0.17730258
00014022_022.png,0.4806714,0.29950595,0.5588068,0.58425766,0.42599022,0.35768846,0.30445105,0.49195176,0.43899244,0.28982627,0.36351264,0.3342616,0.5396135,0.1699245
00014022_023.png,0.44619238,0.27403477,0.54697216,0.5511687,0.41801238,0.3435547,0.30613026,0.44531453,0.42817074,0.32156742,0.39683622,0.34429815,0.5243451,0.1508306
00014022_024.png,0.41788673,0.22398621,0.507485,0.5257453,0.48679087,0.43012202,0.28129956,0.48070103,0.4309024,0.2630425,0.3620479,0.35126868,0.5259925,0.170114
00014022_025.png,0.47581893,0.27689615,0.45273525,0.5184171,0.44475478,0.38299662,0.2935883,0.5017789,0.3994631,0.25597206,0.35887653,0.38590875,0.54782623,0.18947737
00014022_026.png,0.43994176,0.2642881,0.5817709,0.56196046,0.41038638,0.3509417,0.3182605,0.45712537,0.4300013,0.29061866,0.3813928,0.35088953,0.50194144,0.15041494
00014022_027.png,0.4117931,0.23438968,0.55840665,0.5890609,0.47775197,0.39654195,0.33314803,0.47022083,0.45274892,0.2630154,0.36831978,0.38475716,0.5851721,0.18395625
00014022_028.png,0.4448327,0.22980008,0.5642033,0.6135298,0.50596434,0.38740867,0.38128775,0.38639182,0.50269246,0.33902553,0.34902012,0.39561433,0.545342,0.18948202
00014022_029.png,0.3963688,0.21520323,0.53225964,0.55392885,0.3983275,0.35227102,0.29641703,0.5160777,0.42249712,0.29752514,0.38142648,0.4023226,0.57003033,0.16434339
00014022_030.png,0.43029967,0.31113294,0.5311568,0.5954148,0.42063677,0.3371688,0.3409049,0.51159537,0.43943572,0.3394604,0.42575413,0.39644596,0.59157485,0.18083374
00014022_031.png,0.48104954,0.31278512,0.5714767,0.5665052,0.44634286,0.38911587,0.28847802,0.5363716,0.42559484,0.26575136,0.3751251,0.3833316,0.59117854,0.17211644
00014022_032.png,0.47442058,0.29231763,0.54419035,0.5912818,0.49790737,0.4054381,0.3294937,0.4504804,0.45118046,0.287587,0.35699722,0.38210738,0.56162983,0.20950407
00014022_033.png,0.46787503,0.25368083,0.52495646,0.5506367,0.45132306,0.38680837,0.28798997,0.48900813,0.43007952,0.28664663,0.38485757,0.39127135,0.5820546,0.20494546
00014022_034.png,0.45366958,0.2226989,0.54049164,0.5486957,0.5003637,0.40521592,0.3209867,0.42764276,0.46834552,0.26487628,0.35002944,0.3890703,0.5873009,0.21459004
00014022_035.png,0.41295308,0.2497464,0.5435654,0.59809107,0.49443582,0.4299897,0.3603634,0.38568443,0.48990387,0.35484114,0.3307269,0.3952788,0.5553777,0.19718552
00014022_036.png,0.42805254,0.21963336,0.5392957,0.58547515,0.4669878,0.39799112,0.3299626,0.4515165,0.44013858,0.30331177,0.37298864,0.3743239,0.5563417,0.18251225
00014022_037.png,0.39949557,0.20582442,0.50580454,0.53088915,0.4434193,0.37372237,0.30154914,0.4371292,0.4334426,0.31536576,0.36069977,0.445742,0.5946931,0.1926
00014022_038.png,0.4362093,0.24276394,0.5145325,0.55117,0.48987958,0.41232312,0.3267413,0.5340315,0.4749561,0.32228354,0.38899013,0.41292942,0.5905393,0.21920584
00014022_039.png,0.44672856,0.2834539,0.61001414,0.5905488,0.4278463,0.39326057,0.332387,0.41994196,0.4695668,0.32711223,0.36596146,0.40508887,0.5779544,0.15685232
00014022_040.png,0.41784155,0.274434,0.57075775,0.60743976,0.48046127,0.36741504,0.33661157,0.45635295,0.46494982,0.35579243,0.3634067,0.41070923,0.5961919,0.19946346
00014022_041.png,0.4430926,0.32883707,0.530488,0.571002,0.45289114,0.37833005,0.31339872,0.51303834,0.42179886,0.33715147,0.39152676,0.4485951,0.58964837,0.22068821
00014022_042.png,0.43317792,0.27430508,0.46320295,0.59020936,0.45174882,0.40123785,0.38183716,0.5345081,0.4771693,0.29347414,0.37221804,0.47374973,0.59181535,0.20357114
00014022_043.png,0.44141853,0.2890848,0.48149788,0.62563264,0.4443985,0.376847,0.38665402,0.4700518,0.50145984,0.33852005,0.3684965,0.4349955,0.54078716,0.16250937
00014022_044.png,0.39073384,0.20014076,0.50836337,0.5911997,0.35446522,0.331224,0.38907334,0.5513961,0.44892082,0.37609804,0.38815764,0.40840033,0.5311191,0.14620678
00014022_045.png,0.409521,0.27559483,0.49584696,0.56091523,0.42444772,0.36601368,0.3389822,0.58283114,0.44374797,0.26782197,0.33926934,0.47494265,0.6255781,0.19403407
00014022_046.png,0.40837896,0.3153732,0.5760218,0.61283547,0.44311282,0.37572792,0.33908546,0.43456545,0.45403317,0.3523959,0.3623293,0.4306442,0.58143586,0.18093996
00014022_047.png,0.3198351,0.20724037,0.4138658,0.58962196,0.43524012,0.37879845,0.363483,0.47305694,0.46324086,0.32963425,0.37512806,0.47653145,0.550229,0.16444126
00014022_048.png,0.39910993,0.27930078,0.39647678,0.5883529,0.40017375,0.3797447,0.35466832,0.43989363,0.46939453,0.36311403,0.3782664,0.41291428,0.48667225,0.14934939
00014022_049.png,0.40152642,0.27408284,0.5144,0.5590948,0.45036864,0.38251415,0.32891482,0.4553034,0.4395893,0.37909287,0.40992618,0.39334813,0.5741406,0.1863747
00014022_050.png,0.40099186,0.2926063,0.502957,0.5905614,0.44380563,0.40671527,0.34770316,0.44424522,0.45999587,0.33041662,0.39831576,0.41239887,0.5235647,0.17153299
00014022_051.png,0.38512424,0.2655079,0.4806551,0.597369,0.43476695,0.3713796,0.34827203,0.48026747,0.45618084,0.37446252,0.3760608,0.45895073,0.5528944,0.20445287
00014022_052.png,0.41984087,0.2442417,0.49194968,0.5698352,0.43221685,0.373138,0.32773417,0.54228437,0.49230283,0.2941104,0.42731303,0.39259055,0.5239377,0.18014093
00014022_053.png,0.40796423,0.32211837,0.49324873,0.57289904,0.40584335,0.34520447,0.31457746,0.5627986,0.42318007,0.32416221,0.45010874,0.46119198,0.52878064,0.19690028
00014022_054.png,0.4156223,0.26325023,0.48375395,0.5744294,0.42030224,0.39384738,0.34293061,0.5120226,0.4703531,0.3254058,0.3962941,0.41180477,0.5782543,0.1696725
00014022_055.png,0.41459835,0.3226207,0.4785015,0.5573982,0.47566915,0.4330924,0.30670506,0.53484714,0.46175027,0.31220055,0.36334828,0.35758823,0.5071877,0.17442545
00014022_056.png,0.4226951,0.25367564,0.45501435,0.512907,0.4295081,0.3819334,0.26905802,0.5633922,0.4512858,0.27935433,0.4378666,0.43154678,0.5315105,0.19899787
00014022_057.png,0.36937317,0.2904229,0.4768684,0.58882225,0.40055513,0.3405876,0.2964365,0.5313481,0.44651824,0.31292596,0.37616202,0.4135715,0.5430339,0.162408
00014022_058.png,0.46314335,0.33272332,0.4770465,0.5855929,0.46586794,0.37503496,0.36537358,0.45464832,0.48375246,0.34948426,0.36668554,0.45570964,0.54300576,0.21085021
00014022_059.png,0.37199983,0.3196012,0.516441,0.6387686,0.37907174,0.31286743,0.37274113,0.54274863,0.47554353,0.3718619,0.43596616,0.42695305,0.51405454,0.15802519
00014022_060.png,0.4205134,0.30289724,0.5026005,0.57899195,0.38840935,0.32386717,0.33388776,0.578426,0.45679307,0.3147967,0.44636905,0.43703806,0.56422156,0.16900238
00014022_061.png,0.4433413,0.34380898,0.5149179,0.60017264,0.43566367,0.3838008,0.38403174,0.49910778,0.4742532,0.37165904,0.36694366,0.42179105,0.54294705,0.192063
00014022_062.png,0.39905387,0.3390398,0.5461208,0.5901755,0.44849646,0.40089417,0.3284656,0.561467,0.4530162,0.35444012,0.42158508,0.3951391,0.5102229,0.20101178
00014022_063.png,0.4241156,0.25826555,0.4686171,0.6062467,0.4105088,0.36238143,0.38300648,0.48313594,0.492287,0.40053692,0.37945297,0.4401272,0.52022,0.17798047
00014022_064.png,0.3950914,0.27370307,0.46021017,0.577743,0.44687906,0.392794,0.3374178,0.47414395,0.48589927,0.35503903,0.35460886,0.48146996,0.582196,0.20119981
00014022_065.png,0.41879073,0.30782032,0.47370955,0.58938944,0.42377323,0.39235517,0.37316018,0.48759523,0.46792293,0.34380743,0.41436517,0.4581205,0.5743427,0.19498076
00014022_066.png,0.41306457,0.22759868,0.4669389,0.5306853,0.43652543,0.40023825,0.28471476,0.5886772,0.4594388,0.32634005,0.3871097,0.39748278,0.57753754,0.16811481
00014022_067.png,0.39897692,0.2924295,0.47486985,0.5860871,0.49615666,0.41648746,0.34540716,0.45243913,0.46595913,0.3527196,0.3654133,0.4166785,0.5443555,0.20171215
00014022_068.png,0.40967658,0.3208926,0.5117351,0.59041387,0.45500046,0.38729942,0.3446625,0.5258821,0.45402166,0.35736606,0.37783813,0.44363508,0.58639604,0.18047205
00014022_069.png,0.42541724,0.281535,0.53094995,0.60215664,0.44380042,0.3964716,0.34090796,0.5273597,0.46505216,0.33971435,0.35981733,0.46461567,0.5786632,0.17917454
00014022_070.png,0.40568992,0.25239632,0.48320627,0.57779944,0.42698914,0.39212427,0.33907807,0.48076737,0.48410845,0.3554905,0.33539665,0.44030055,0.54568213,0.16478987
00014022_071.png,0.3914409,0.31295627,0.47999173,0.61885345,0.44579232,0.35869133,0.3479668,0.46990147,0.4588433,0.3776928,0.3633339,0.4393582,0.55159926,0.19424458
00014022_072.png,0.43394867,0.30895552,0.58598024,0.5947678,0.45669657,0.36504638,0.33123285,0.5479922,0.4639661,0.3972977,0.38104612,0.4239163,0.57730263,0.18345913
