Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00013730_000.png,0.31625676,0.1561296,0.30787858,0.45000055,0.38534093,0.3881089,0.26039085,0.45209673,0.3176407,0.2147523,0.30382982,0.35948214,0.4132751,0.19616114
00013742_000.png,0.25400338,0.1970716,0.22958289,0.4563979,0.26027766,0.32710522,0.2580695,0.2597441,0.24437635,0.19819231,0.1457698,0.20212664,0.24483822,0.118139915
00013756_000.png,0.39619592,0.20406814,0.29205817,0.4997929,0.39179942,0.45544276,0.33465046,0.30114046,0.33416188,0.263568,0.26557156,0.3125365,0.34256297,0.20232409
00013760_000.png,0.4860938,0.38279557,0.5335321,0.6028232,0.4749279,0.456153,0.40470698,0.37826648,0.45971847,0.3991754,0.29733855,0.39331254,0.45001745,0.21949612
00013760_001.png,0.56364805,0.45376882,0.7093811,0.60423195,0.48089007,0.4236445,0.3880501,0.3454091,0.5081847,0.42142436,0.28033945,0.35347983,0.4526639,0.2154675
00013760_002.png,0.5279192,0.40312496,0.6049029,0.5954914,0.47952494,0.43020934,0.41110778,0.34457988,0.49062994,0.3956786,0.29174715,0.3637253,0.4361582,0.2191815
00013761_000.png,0.2805384,0.16067213,0.26012298,0.5093849,0.29936212,0.41320848,0.25808477,0.3172935,0.27483895,0.20491104,0.28351972,0.32183084,0.3670653,0.19541457
00013770_000.png,0.3592788,0.13950193,0.30177182,0.45395267,0.41936406,0.4116465,0.30258206,0.35075578,0.35404745,0.21613275,0.31021392,0.3844908,0.4498827,0.24881232
00013779_000.png,0.341102,0.19731273,0.32186943,0.497995,0.33843723,0.43531108,0.3229382,0.30006087,0.3198342,0.27528557,0.32826796,0.3588083,0.34743333,0.19575904
00013779_001.png,0.32949483,0.20329602,0.31837112,0.50299555,0.37403765,0.49159455,0.31844097,0.27990285,0.345124,0.2625449,0.30910894,0.33359876,0.3476205,0.185908
00013782_000.png,0.37478504,0.20707484,0.2800288,0.3492389,0.2797772,0.36275005,0.26592728,0.28709966,0.31571075,0.25866774,0.21059094,0.22006364,0.26245084,0.16030581
00013782_001.png,0.4085297,0.438708,0.38723016,0.49422666,0.29513457,0.3886758,0.3702705,0.2880576,0.35452628,0.33053476,0.2680884,0.32453057,0.32926306,0.17037767
00013782_002.png,0.36512503,0.38312775,0.32741043,0.453701,0.31979844,0.39806634,0.3314458,0.27488068,0.30579665,0.25586668,0.3127283,0.37875038,0.37773672,0.17714109
00013782_003.png,0.3431887,0.34833524,0.337613,0.45664147,0.257858,0.37543774,0.33179748,0.26315668,0.33224005,0.25331786,0.23243922,0.29639667,0.3026785,0.16234407
00013782_004.png,0.3541055,0.28162715,0.285834,0.4034528,0.2702403,0.34773964,0.2681192,0.28448275,0.3098366,0.28341207,0.22417435,0.1992138,0.2535663,0.14328541
00013792_000.png,0.31495756,0.40086827,0.31828272,0.47661358,0.2425303,0.34856927,0.2809753,0.22396237,0.25511834,0.23609243,0.21744187,0.24113327,0.24377622,0.21371183
00013792_001.png,0.36749196,0.46947408,0.36224297,0.45028076,0.25263745,0.3569288,0.3011379,0.22037232,0.27711025,0.24474296,0.24002954,0.27203822,0.28056967,0.23134728
00013799_000.png,0.3538582,0.30671886,0.29926267,0.47837588,0.30844924,0.37905255,0.28797388,0.24194326,0.26554352,0.24807191,0.23519205,0.25815895,0.29436156,0.15739438
00013799_001.png,0.40463862,0.34754208,0.31596226,0.39795333,0.33017752,0.4487214,0.2828619,0.26715505,0.29694015,0.31426,0.20211987,0.20204559,0.26589006,0.1479322
00013799_002.png,0.39539245,0.27550766,0.3215336,0.48734653,0.35194087,0.4322637,0.3114801,0.2594904,0.3036669,0.30439752,0.2453629,0.29821923,0.31959486,0.17757522
00013799_003.png,0.41297853,0.27222478,0.2701176,0.33099848,0.3467908,0.3548462,0.275078,0.23165885,0.30378962,0.2745016,0.1977492,0.24200644,0.28674576,0.1746496
00013799_004.png,0.39922655,0.32373863,0.34147158,0.40786666,0.33532354,0.42573166,0.28088072,0.24079004,0.31764525,0.3363813,0.18948194,0.20865975,0.27165967,0.17009902
00013799_005.png,0.47111607,0.40239343,0.36997613,0.48481324,0.3142587,0.39715266,0.31594923,0.26548323,0.3163494,0.30859378,0.24753796,0.2758876,0.31052715,0.1837813
00013799_006.png,0.44322595,0.30882627,0.3357105,0.43462873,0.3602858,0.3499321,0.30680606,0.2537965,0.34347552,0.30776367,0.19573751,0.21736975,0.2849341,0.16304034
00013799_007.png,0.40810034,0.3546686,0.386818,0.44442788,0.25253075,0.34938505,0.27769426,0.30273387,0.29133177,0.32428598,0.20901443,0.24567549,0.3213375,0.12737234
00013799_008.png,0.6738286,0.3251721,0.3897561,0.4687046,0.37619448,0.3732058,0.33982873,0.29572773,0.37396854,0.34889153,0.22052804,0.2883612,0.34796563,0.20412323
00013805_000.png,0.30076724,0.16027541,0.26548946,0.49931204,0.32034293,0.40585473,0.28391623,0.32865986,0.28708294,0.21266659,0.2952944,0.34079552,0.38080284,0.16868477
00013812_000.png,0.3871781,0.30913535,0.3370403,0.4247769,0.36960268,0.38456666,0.30427858,0.31111503,0.35724905,0.31800088,0.29797903,0.35149795,0.40012735,0.24970938
00013812_001.png,0.37357467,0.22164287,0.344002,0.44829917,0.3935055,0.4476605,0.29482698,0.36905777,0.3860038,0.28103462,0.3819554,0.4521709,0.48001677,0.2936426
00013812_002.png,0.45278275,0.30902544,0.39994088,0.4060975,0.36163223,0.41271567,0.25845775,0.44626996,0.366191,0.3395144,0.4551384,0.3048178,0.36402115,0.29140016
00013812_003.png,0.48565185,0.30307537,0.34961355,0.38633707,0.32042992,0.37679505,0.27474174,0.29547703,0.3176546,0.29514384,0.26428255,0.27907,0.28768593,0.28308377
00013812_004.png,0.4620577,0.4648058,0.5055801,0.5749348,0.35897163,0.3723288,0.39004323,0.2876179,0.43895334,0.5579072,0.23025195,0.3143944,0.38398084,0.19182743
00013812_005.png,0.57132685,0.3586888,0.5509344,0.49409533,0.42437127,0.39492753,0.3357926,0.35624057,0.44602072,0.38180053,0.36375186,0.45816246,0.48972997,0.29530331
00013812_006.png,0.41530016,0.33214152,0.3443797,0.44539553,0.48802453,0.39147246,0.29130286,0.2689983,0.3384788,0.33574563,0.2999759,0.28062123,0.32646394,0.26346362
00013812_007.png,0.3885735,0.36448154,0.35271814,0.40050957,0.45989075,0.46924457,0.31608954,0.38164335,0.3587192,0.27891958,0.34763807,0.39008698,0.43890965,0.307258
00013812_008.png,0.412174,0.3025757,0.3380679,0.4639415,0.52001035,0.46541023,0.3476679,0.4451623,0.44035882,0.30931774,0.40301743,0.4383294,0.47761843,0.34291276
00013826_000.png,0.2886292,0.1620117,0.25278282,0.4692383,0.2924631,0.35538048,0.25595066,0.28407618,0.2663946,0.21318957,0.1666074,0.23935676,0.28105533,0.14865255
00013826_001.png,0.23503147,0.14795351,0.19859275,0.44044417,0.21845716,0.3168417,0.22122183,0.2481611,0.23244518,0.18811385,0.15411362,0.21004552,0.27396783,0.0914864
00013826_002.png,0.24259065,0.14694089,0.22590286,0.40780133,0.29696766,0.35400712,0.24211842,0.24887191,0.23938167,0.19690855,0.18172482,0.23313905,0.25729933,0.14961451
00013826_003.png,0.30777594,0.19632797,0.27654395,0.43238133,0.302429,0.31111854,0.2706818,0.2728688,0.2627959,0.22471574,0.15571645,0.21279053,0.2406073,0.123353496
00013826_004.png,0.32505652,0.1964247,0.28279266,0.43135494,0.27635202,0.31831813,0.2690792,0.25972337,0.25211617,0.2087125,0.15884963,0.22668698,0.24297103,0.14529496
00013826_005.png,0.2642019,0.14108597,0.23514767,0.42019582,0.30897766,0.36327162,0.24367984,0.26111352,0.25712755,0.16595893,0.1637474,0.24967653,0.27421343,0.13260187
00013826_006.png,0.29248253,0.16448668,0.24789977,0.4514703,0.29142573,0.35769233,0.25769857,0.2865577,0.26199007,0.21014284,0.1623519,0.2296588,0.26369375,0.17022876
00013826_007.png,0.26186225,0.16115168,0.22595419,0.4647355,0.2799519,0.36856103,0.2356376,0.27833924,0.249913,0.20840487,0.14914173,0.2139889,0.24268994,0.13748902
00013832_000.png,0.36588258,0.19858454,0.2893789,0.49449983,0.30058956,0.38358846,0.29406053,0.27742228,0.29156667,0.243234,0.2877164,0.30962723,0.34398958,0.18809624
00013847_000.png,0.3223818,0.31817797,0.34626213,0.42522898,0.42014754,0.40036464,0.28050968,0.30368227,0.3669595,0.24840991,0.3417067,0.40882686,0.47277194,0.3184204
00013847_001.png,0.3563332,0.42541248,0.36621746,0.39959282,0.38332894,0.38117597,0.2993614,0.2966782,0.35416391,0.23375323,0.35706335,0.3914937,0.43856573,0.2942235
00013859_000.png,0.32697326,0.19262433,0.29270136,0.49268857,0.3530021,0.41392013,0.3146415,0.35961616,0.38272062,0.23773621,0.3516096,0.4613445,0.47612017,0.2530329
00013859_001.png,0.36079273,0.1887634,0.30598146,0.49070403,0.47833315,0.41308647,0.31358308,0.3491897,0.43527284,0.23473693,0.35845372,0.45945942,0.51419586,0.2467985
00013862_000.png,0.40140525,0.22273935,0.37623528,0.49731064,0.5022587,0.49619,0.34639016,0.33345515,0.38649428,0.30236015,0.29568914,0.34174088,0.40060747,0.23617901
00013862_001.png,0.44499856,0.23905443,0.4014421,0.5297215,0.54088813,0.47024435,0.3862302,0.3494425,0.4457534,0.33276752,0.29588974,0.3263725,0.39981744,0.2592752
00013862_002.png,0.57492805,0.2517318,0.41731906,0.46700233,0.53991634,0.52752113,0.3307478,0.30237076,0.3949225,0.29020223,0.25617814,0.31515563,0.39929074,0.23198646
00013862_003.png,0.45549104,0.2874177,0.45824888,0.48713183,0.47844997,0.4868676,0.3221261,0.3037102,0.38714185,0.3592607,0.28313106,0.3233905,0.36512783,0.23164631
00013862_004.png,0.45819998,0.35411054,0.6326328,0.5019248,0.4766923,0.450204,0.32850388,0.34784126,0.42427218,0.397943,0.28387898,0.3554229,0.4214665,0.2593339
00013862_005.png,0.5187606,0.26486728,0.42917868,0.5047244,0.4935804,0.53799874,0.34249288,0.33591118,0.39571762,0.3234077,0.30078283,0.3633073,0.40838975,0.23049137
00013866_000.png,0.40349874,0.2320945,0.32177296,0.565003,0.37217072,0.43483672,0.37578234,0.32055545,0.40221927,0.3318726,0.2643044,0.3796833,0.37986502,0.18228114
00013873_000.png,0.36708385,0.17738791,0.2645057,0.4506835,0.32602885,0.41127264,0.29101622,0.27464166,0.30193153,0.22676606,0.25130242,0.2735121,0.32587698,0.14510964
00013882_000.png,0.3246783,0.23599005,0.27550715,0.5165749,0.27947634,0.36394054,0.27795908,0.25147367,0.26568264,0.23268034,0.2578151,0.2897352,0.30806297,0.18005712
00013882_001.png,0.32574582,0.27968305,0.3171211,0.4523173,0.2673911,0.35167584,0.26961127,0.23080263,0.23803331,0.22539179,0.26821095,0.28933027,0.32618156,0.18293983
00013893_000.png,0.308377,0.20661362,0.2688524,0.4890273,0.31596825,0.4392104,0.27808237,0.23518403,0.27403203,0.22324073,0.19256936,0.2554955,0.29531577,0.12574075
00013897_000.png,0.30522478,0.49743602,0.3631503,0.44958517,0.28678557,0.41875488,0.2867702,0.26964837,0.273249,0.22952676,0.26328394,0.3159879,0.31418225,0.17428733
00013897_001.png,0.36235443,0.47189724,0.38781244,0.44403377,0.31552708,0.33584607,0.28628734,0.29660976,0.30484867,0.21989098,0.30116883,0.34900096,0.37663645,0.21637031
00013901_000.png,0.6059487,0.3006158,0.43587464,0.43036875,0.3681346,0.4725987,0.3032408,0.36531574,0.3322573,0.304974,0.36177167,0.45001245,0.4775157,0.3028096
00013901_001.png,0.5017916,0.36897245,0.44904894,0.467711,0.3526171,0.34948677,0.3293894,0.32306844,0.40339366,0.45382464,0.25597316,0.2767279,0.36225757,0.16711414
00013901_002.png,0.59882575,0.31338766,0.48953807,0.46597862,0.42257017,0.47263747,0.30754733,0.39290705,0.37053275,0.31150502,0.3777679,0.41814443,0.4820622,0.3219721
00013901_003.png,0.48864353,0.306566,0.5130038,0.52230847,0.41438386,0.35790288,0.30342895,0.5203236,0.42740038,0.36985326,0.70717114,0.2803941,0.44063082,0.22981642
00013901_004.png,0.52661985,0.28592503,0.56648797,0.4897161,0.40744364,0.39297435,0.28037956,0.46241185,0.44658253,0.3751055,0.5110104,0.27748954,0.44542506,0.19968769
00013901_005.png,0.60090387,0.39951193,0.6783058,0.5348365,0.3932496,0.36665317,0.318516,0.44557974,0.45471275,0.3440019,0.46632415,0.31570628,0.4296659,0.2442768
00013902_000.png,0.72561365,0.27122834,0.33078435,0.5364653,0.32388136,0.45236173,0.34628874,0.30558622,0.34224024,0.25381583,0.19058725,0.3554265,0.33641112,0.18875772
00013908_000.png,0.5955408,0.31596032,0.64542294,0.52557045,0.40662387,0.4124048,0.33982107,0.3146192,0.43035355,0.38586032,0.29736373,0.35312587,0.43125987,0.20003566
00013908_001.png,0.55947834,0.30187285,0.6618305,0.51371354,0.43215227,0.41781646,0.3265209,0.40146813,0.42758512,0.37811506,0.3133104,0.3757696,0.4221095,0.2045549
00013908_002.png,0.70155776,0.2971014,0.4680749,0.5498981,0.34775335,0.3663685,0.33544132,0.3188103,0.42780703,0.31885782,0.29748076,0.29214537,0.30918127,0.16802628
00013910_000.png,0.39701876,0.21837308,0.28798658,0.48346043,0.36389574,0.3963871,0.2970583,0.28182417,0.30201626,0.22270945,0.33271074,0.32864764,0.34069255,0.23821662
00013911_000.png,0.55535537,0.46506923,0.6967129,0.5589741,0.59478265,0.48243392,0.3764249,0.36991295,0.5480916,0.38689402,0.27137572,0.3284953,0.40895614,0.24987942
00013911_001.png,0.40591836,0.28636095,0.3279734,0.5082327,0.36973754,0.45038983,0.35927856,0.2963248,0.35618258,0.3194557,0.27415788,0.36276594,0.3635312,0.1939129
00013911_002.png,0.55584043,0.29199472,0.67627066,0.50581795,0.5141647,0.4728455,0.32972986,0.4117391,0.46695566,0.31133798,0.33773074,0.34974083,0.47163066,0.23489322
00013911_003.png,0.5581502,0.335061,0.55999297,0.47938585,0.4946379,0.43606618,0.31186426,0.3836617,0.4520313,0.32979423,0.28006727,0.31218836,0.44695973,0.20519768
00013911_004.png,0.5098226,0.29636824,0.68824834,0.5044394,0.50302905,0.40597612,0.32696143,0.39771214,0.4450343,0.33282268,0.3345716,0.33327937,0.4488054,0.23586026
00013911_005.png,0.59514415,0.3127877,0.6348009,0.51994115,0.49215525,0.4049248,0.3204568,0.41313815,0.5051115,0.31748617,0.2816214,0.28519556,0.3988228,0.19939983
00013911_006.png,0.55831194,0.35762662,0.6692074,0.5167823,0.48746172,0.39900655,0.34840158,0.36894456,0.5183273,0.35007998,0.26958278,0.29113603,0.3928125,0.19345249
00013911_007.png,0.57346255,0.31604823,0.7287047,0.52225167,0.49668562,0.45070034,0.33618927,0.39967814,0.52194613,0.3286993,0.32214093,0.33031577,0.39578146,0.2216946
00013911_008.png,0.5546099,0.27409244,0.5072323,0.48120135,0.57235736,0.41698644,0.28280273,0.4949592,0.4112778,0.31962684,0.5578811,0.27845433,0.44215626,0.2445864
00013911_009.png,0.580683,0.34853286,0.4505887,0.52078515,0.46962452,0.36463287,0.30955806,0.55800766,0.3658962,0.29553935,0.6023212,0.25106674,0.38738337,0.24478723
00013911_010.png,0.553882,0.2315706,0.5438312,0.46804315,0.5151123,0.42590925,0.29103422,0.547582,0.38105786,0.2952407,0.50970286,0.25992158,0.44111058,0.23335572
00013911_011.png,0.52388656,0.25639355,0.5458486,0.5161754,0.5064272,0.41594636,0.289676,0.5735205,0.39997905,0.29833606,0.5632026,0.30008587,0.49063945,0.24615367
00013911_012.png,0.49062604,0.20576602,0.5068941,0.51908404,0.5755342,0.48607937,0.297288,0.586152,0.37767208,0.28413054,0.5401406,0.31979477,0.47496372,0.23675323
00013911_013.png,0.49935138,0.2961676,0.51198745,0.5225021,0.5676376,0.47137466,0.3128009,0.5363157,0.41610113,0.32800227,0.44375688,0.28515312,0.43054545,0.21756037
00013911_014.png,0.51506853,0.34385,0.5481036,0.49092084,0.44381014,0.38451082,0.2896954,0.5742286,0.36448154,0.32491735,0.5784477,0.28710857,0.48400208,0.21290624
00013911_015.png,0.5092153,0.33451933,0.5635266,0.53236556,0.6249909,0.47387746,0.32317722,0.5756622,0.41206026,0.36187428,0.5406389,0.27133536,0.45440677,0.2205432
00013911_016.png,0.49464598,0.24065313,0.56317437,0.47241357,0.657219,0.50436044,0.2896469,0.6059797,0.35058704,0.2956855,0.58134454,0.3079512,0.4835112,0.24818237
00013911_017.png,0.5096619,0.24176557,0.58360237,0.5227291,0.61487204,0.438923,0.30442265,0.650266,0.35948443,0.30439276,0.66669416,0.28157866,0.4869508,0.24015532
00013911_018.png,0.53162163,0.2680074,0.54376847,0.5026277,0.65940505,0.47401738,0.3263676,0.58126277,0.40167537,0.2978948,0.5696549,0.33809152,0.49279416,0.24590816
00013911_019.png,0.49793375,0.45575675,0.6146289,0.5424399,0.6406928,0.5566186,0.3946169,0.40895694,0.47047776,0.42483464,0.32996002,0.39358088,0.45807657,0.25277013
00013911_020.png,0.43509468,0.47400764,0.5110418,0.47962174,0.6402359,0.58447605,0.33176413,0.38388556,0.40655512,0.37693316,0.30853918,0.34855732,0.40728232,0.25094616
00013911_021.png,0.43478706,0.47527674,0.50789624,0.45268422,0.64698404,0.56466347,0.3106885,0.38466564,0.41973463,0.39047438,0.28135613,0.34817573,0.39984357,0.25277773
00013911_022.png,0.4022367,0.52262825,0.46422988,0.4488522,0.62947947,0.5447752,0.3322601,0.35250622,0.40157023,0.3790547,0.26703733,0.37577215,0.43174925,0.2586315
00013911_023.png,0.45949382,0.48961437,0.5285219,0.4643227,0.62779135,0.498137,0.32555875,0.39970487,0.3948753,0.3299533,0.30808276,0.3394659,0.41458088,0.2960559
00013926_000.png,0.30136487,0.23637398,0.29153478,0.49023953,0.27788904,0.369941,0.2806324,0.27337137,0.26340023,0.23765895,0.17563124,0.25277618,0.2727301,0.14269578
00013926_001.png,0.4157708,0.2822418,0.45367816,0.49448118,0.36827675,0.4585538,0.3286603,0.30367377,0.3685596,0.31920838,0.23354416,0.33800712,0.3686917,0.1618047
00013944_000.png,0.28803325,0.1682282,0.25294632,0.46016997,0.32344514,0.40157223,0.25800523,0.21402052,0.25389323,0.18535264,0.22969921,0.25065053,0.32753447,0.14272192
00013944_001.png,0.31911555,0.18497461,0.27517614,0.4224436,0.33061558,0.37870666,0.27758396,0.25380623,0.29316553,0.20969813,0.23376103,0.2846377,0.356212,0.17241308
00013955_000.png,0.50385994,0.4098279,0.7163087,0.5780061,0.5874536,0.42487323,0.37830073,0.4301671,0.5062501,0.42229474,0.26016852,0.34965315,0.43918356,0.22002788
00013955_001.png,0.5651593,0.4311927,0.7277047,0.590046,0.5454329,0.40695253,0.38545933,0.44803867,0.48986688,0.4373332,0.2731536,0.3667328,0.44010752,0.21075553
00013955_002.png,0.48734352,0.3880929,0.7097487,0.5914713,0.51573855,0.39984983,0.38185844,0.36428937,0.51706,0.4845715,0.24225107,0.3470732,0.4533548,0.20337388
00013955_003.png,0.49645582,0.38116142,0.6540265,0.6029711,0.589064,0.4196905,0.40847278,0.41190287,0.5313832,0.47769234,0.244978,0.37985834,0.44208038,0.20929284
00013967_000.png,0.2968236,0.16736703,0.27257892,0.4611142,0.29613537,0.39161462,0.27893233,0.35307407,0.302946,0.25104165,0.22809184,0.305798,0.35240808,0.15017039
00013973_000.png,0.3531635,0.26971364,0.32169044,0.42207995,0.35116097,0.38992077,0.2942227,0.37992725,0.36584973,0.34916732,0.24975134,0.28170598,0.371374,0.20421083
00013981_000.png,0.4945151,0.1986604,0.42146125,0.5148517,0.51426864,0.51967883,0.33627677,0.39434123,0.44861323,0.27846712,0.30715385,0.3822006,0.43038172,0.23614255
00013981_001.png,0.39584216,0.1929093,0.30449688,0.46703625,0.375416,0.44185823,0.3151236,0.3581363,0.3543513,0.274711,0.2876383,0.37960133,0.37613717,0.18552369
00013981_002.png,0.5502139,0.21789964,0.39611226,0.5183335,0.4864309,0.4674251,0.34262073,0.31752336,0.42863894,0.29745063,0.28309098,0.39185303,0.39731023,0.195574
00013981_003.png,0.5795849,0.22245502,0.37323815,0.5396042,0.49046734,0.4829131,0.36435053,0.4292207,0.4302978,0.29246157,0.32869905,0.4410793,0.3955802,0.18420058
00013981_004.png,0.51087475,0.21198744,0.36971787,0.49337462,0.45570788,0.43519893,0.37433568,0.33345428,0.4137888,0.28624472,0.27233812,0.3589235,0.35545954,0.19294617
00013981_005.png,0.57871205,0.19510418,0.3620377,0.49828795,0.4491139,0.43953922,0.35433647,0.36077714,0.40337873,0.30286595,0.30745235,0.44967857,0.40346187,0.2332202
00013981_006.png,0.49668944,0.19506961,0.36494672,0.49776614,0.48491248,0.49165985,0.3576467,0.33154413,0.409764,0.284818,0.2833298,0.40126225,0.40961877,0.21393214
00013985_000.png,0.30957857,0.20634584,0.29045942,0.48360485,0.38271242,0.41524565,0.2734611,0.26296535,0.28645873,0.21506673,0.23261632,0.2867803,0.3263747,0.16272274
00013985_001.png,0.3105663,0.17010275,0.28995883,0.49806264,0.38016188,0.40969157,0.26628062,0.30108708,0.2864325,0.21718772,0.23675229,0.27850553,0.33732027,0.16718997
00013985_002.png,0.3315325,0.16808213,0.31353754,0.46728042,0.44733316,0.42109072,0.28823364,0.31788686,0.3234304,0.2178208,0.28711966,0.33745566,0.4195757,0.1916655
00013986_000.png,0.3334263,0.1979739,0.30069143,0.4812762,0.3186629,0.3813464,0.28393388,0.3087399,0.32068703,0.255742,0.20665647,0.2619812,0.3008173,0.18928653
00013986_001.png,0.29306278,0.2552389,0.27740934,0.44554543,0.28671044,0.34928736,0.32128614,0.2602782,0.308386,0.23794022,0.20348121,0.24883571,0.27565518,0.17592488
00013986_002.png,0.30039448,0.26790768,0.27347007,0.49853387,0.27680442,0.30060637,0.30253103,0.25474736,0.3194428,0.2067109,0.17757471,0.20950301,0.23914945,0.1611206
00013986_003.png,0.32539487,0.26968107,0.30648157,0.4646163,0.32741934,0.3550683,0.32177958,0.2971339,0.32796457,0.2825093,0.27031213,0.27412957,0.2844509,0.16998002
00013986_004.png,0.37393606,0.23812833,0.35724443,0.5791819,0.5315811,0.50323623,0.40765586,0.40894768,0.49907735,0.3165627,0.25106132,0.36492002,0.4006507,0.22481014
00013989_000.png,0.2870381,0.16164269,0.2533829,0.48625243,0.29802984,0.33825588,0.26649562,0.24171233,0.26116574,0.20334211,0.19611137,0.24209617,0.29704693,0.15440129
00013989_001.png,0.25163782,0.18107553,0.23259315,0.49548662,0.2743878,0.32407457,0.25899863,0.18351705,0.22915031,0.17449689,0.1883161,0.22147658,0.27569848,0.12763031
00013998_000.png,0.35117716,0.22659582,0.2759545,0.44602472,0.30001757,0.33779567,0.29269814,0.25465333,0.26770025,0.24340063,0.1755998,0.23216785,0.27635,0.15401891
00014002_000.png,0.3537569,0.15927674,0.2652998,0.38629046,0.28211275,0.35272434,0.2715495,0.25868627,0.25521362,0.19914101,0.26016086,0.2984737,0.355267,0.17939368
00014005_000.png,0.41401386,0.23031145,0.37671107,0.42037797,0.63766664,0.44138545,0.3038652,0.33744806,0.36530334,0.28537172,0.39795238,0.3635904,0.41925296,0.35211295
00014005_001.png,0.42304218,0.2893349,0.38079843,0.45576915,0.60355836,0.40458786,0.30434933,0.31838095,0.36581036,0.26065132,0.38297066,0.3385124,0.39518076,0.30563167
00014005_002.png,0.39054862,0.26057112,0.36077884,0.4404636,0.6101347,0.4131348,0.3018804,0.29623562,0.3456119,0.24903291,0.34037873,0.2994797,0.356778,0.31238118
00014005_003.png,0.4060061,0.23314336,0.3586301,0.42738688,0.6175068,0.4269485,0.2930491,0.31883657,0.3330738,0.2573388,0.3780778,0.32944885,0.38493657,0.3256195
00014006_000.png,0.31664646,0.16471298,0.28134322,0.4733905,0.3429098,0.40198442,0.28982726,0.29198015,0.2986514,0.22956713,0.24697818,0.31863794,0.36856687,0.16559708
00014006_001.png,0.33702934,0.18697377,0.28947467,0.4943038,0.3447936,0.47431445,0.28825027,0.275037,0.30126303,0.2661459,0.22935204,0.3021557,0.3531581,0.1594327
00014006_002.png,0.39587578,0.20106103,0.33953542,0.48016134,0.6271149,0.4781044,0.34839332,0.36653435,0.44996658,0.27059504,0.2683359,0.33116832,0.43151116,0.23911305
00014006_003.png,0.326138,0.24378328,0.29582295,0.48246458,0.33034596,0.41466817,0.28509417,0.27717963,0.29476297,0.24854635,0.2342597,0.29356804,0.33561423,0.14839745
00014006_004.png,0.30087516,0.19468327,0.30142012,0.46629956,0.4012206,0.51362425,0.2617045,0.28170565,0.29643556,0.23440346,0.22836141,0.2749027,0.34140208,0.16483502
00014006_005.png,0.32299522,0.22116154,0.31145063,0.47071445,0.38221923,0.48067504,0.2849609,0.28503755,0.3174192,0.25203636,0.22708443,0.28413594,0.35460806,0.17055237
00014006_006.png,0.3096463,0.20577979,0.29916197,0.4719647,0.40390977,0.5054716,0.26752678,0.27311546,0.2977494,0.23178595,0.22907902,0.27542832,0.3318034,0.16711295
00014006_007.png,0.32324362,0.18403667,0.30688718,0.4897932,0.39550868,0.48722056,0.28512666,0.28288248,0.31292015,0.23979153,0.23337771,0.31646654,0.36459684,0.1617326
00014006_008.png,0.3072058,0.18837014,0.28170907,0.47882238,0.35112783,0.42659956,0.2840364,0.26658458,0.2873953,0.24317202,0.2277635,0.30262828,0.36115322,0.14350753
00014006_009.png,0.28760296,0.20298494,0.29006535,0.4253896,0.41254762,0.54870486,0.24287981,0.274085,0.27497596,0.23830022,0.262167,0.26207197,0.35404536,0.17312047
00014006_010.png,0.30726606,0.21016213,0.32698327,0.46813613,0.42327398,0.49919295,0.2680911,0.27928168,0.31377277,0.24940288,0.25387532,0.3030105,0.36131814,0.17916554
00014006_011.png,0.3002917,0.18602966,0.2868848,0.48423788,0.36987838,0.47688138,0.2696924,0.25969502,0.29617888,0.24604185,0.23134218,0.30463523,0.3496515,0.15747671
00014006_012.png,0.30826247,0.19898495,0.28783983,0.4798613,0.3506079,0.44581777,0.2750264,0.26884523,0.29077813,0.22011453,0.24560864,0.2918334,0.34630224,0.15997745
00014006_013.png,0.3072925,0.19998066,0.31604812,0.48335585,0.42532766,0.5345448,0.27560055,0.27979308,0.34056118,0.26735365,0.2447562,0.31546375,0.37679207,0.17406115
00014006_014.png,0.2983948,0.19606957,0.2630244,0.4134903,0.37095872,0.52055466,0.25909394,0.23672922,0.2671384,0.2157672,0.2407601,0.2829671,0.31965405,0.15938565
00014006_015.png,0.33080208,0.20932823,0.31120977,0.49637657,0.4227316,0.4877598,0.29278445,0.29658362,0.33374363,0.2401067,0.25345156,0.34009546,0.39754325,0.16982071
00014006_016.png,0.31367573,0.21835323,0.32524598,0.48939943,0.4412997,0.54596716,0.2894002,0.2903044,0.35208413,0.28538963,0.24774617,0.3413984,0.37796655,0.19547921
00014006_017.png,0.31419584,0.20561348,0.3111243,0.50089175,0.40630993,0.5134539,0.30491576,0.30505577,0.34673873,0.28864002,0.25495896,0.35247406,0.37830153,0.19229329
00014006_018.png,0.32832414,0.19464338,0.2952601,0.4332811,0.37104905,0.46976548,0.29472733,0.2722322,0.30097443,0.251122,0.27874443,0.32926297,0.38725862,0.18799537
00014006_019.png,0.3178532,0.19329455,0.3167396,0.47355905,0.40172428,0.4783581,0.29348728,0.29286534,0.31998745,0.24819924,0.25666785,0.32087034,0.38263652,0.17870247
00014006_020.png,0.32234174,0.17953037,0.29682526,0.4780485,0.38412848,0.49787766,0.29248586,0.2951459,0.32142723,0.24493368,0.2638693,0.33866,0.3878678,0.18282217
