Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00010198_007.png,0.4109242,0.19996646,0.32472008,0.4078637,0.30451232,0.35753292,0.2589,0.266764,0.3008585,0.32730663,0.20579162,0.24121426,0.30166483,0.1585208
00010198_008.png,0.3746044,0.19317745,0.36352643,0.4714784,0.43300727,0.55917996,0.31709823,0.34166136,0.36249635,0.29974255,0.33356184,0.36817163,0.40250304,0.22430618
00010198_009.png,0.3115027,0.17499024,0.30612746,0.44583592,0.39190736,0.53499365,0.293659,0.30331632,0.3258099,0.2741006,0.2782547,0.3350395,0.376184,0.18684864
00010198_010.png,0.37520817,0.13126934,0.29186952,0.37664092,0.368312,0.3950246,0.2518134,0.26307318,0.3117715,0.29908517,0.28428987,0.20085974,0.30024308,0.174337
00010198_011.png,0.3023806,0.19691181,0.29139775,0.47324753,0.3564425,0.49690247,0.30350155,0.32863474,0.32341117,0.28116453,0.26680833,0.37513512,0.41734168,0.17229965
00010198_012.png,0.31747198,0.18780486,0.31346098,0.47385833,0.39788306,0.56935704,0.30723062,0.30338016,0.33441266,0.31061584,0.2759117,0.34522438,0.3910953,0.17712
00010198_013.png,0.3490084,0.22653243,0.33723843,0.48699212,0.48404324,0.65773124,0.31457785,0.2725328,0.3701983,0.35668635,0.27376205,0.35971832,0.3794856,0.20217605
00010198_014.png,0.34820905,0.27063158,0.36526337,0.44944727,0.49017897,0.65729314,0.2755241,0.27183735,0.35291144,0.34248397,0.2650103,0.31065395,0.36844018,0.1916502
00010198_015.png,0.36222062,0.26463145,0.3721886,0.48469195,0.5310002,0.6344553,0.30010808,0.27462414,0.39125606,0.42133883,0.20674576,0.25959143,0.3236334,0.17983295
00010198_016.png,0.3580446,0.2796724,0.3681167,0.46259567,0.5589814,0.6546959,0.28830943,0.30725527,0.36433968,0.34364355,0.2823158,0.3176432,0.39025763,0.21588916
00010198_017.png,0.35912928,0.268738,0.37549198,0.49730125,0.56000596,0.63216186,0.31286708,0.30527738,0.40185368,0.3994898,0.21361364,0.29148188,0.36154184,0.19829059
00010198_018.png,0.3834567,0.26887903,0.39240104,0.4978816,0.5505757,0.61135167,0.30997273,0.30312738,0.3964827,0.42563617,0.22912998,0.271915,0.34422737,0.20173755
00010200_000.png,0.31576774,0.18982333,0.3094694,0.4957221,0.38772562,0.5460576,0.30607963,0.3072244,0.32180956,0.28300995,0.27057368,0.3167441,0.34840995,0.17898266
00010200_001.png,0.30124,0.17146488,0.27678546,0.47232482,0.39104304,0.56314456,0.28806368,0.26533702,0.29850176,0.2618038,0.24306041,0.28917614,0.33448026,0.16108835
00010200_002.png,0.3305377,0.20230208,0.31934887,0.52135164,0.42576605,0.5527047,0.31614965,0.29612887,0.3425045,0.27080047,0.2560755,0.3222103,0.36295268,0.19379154
00010210_000.png,0.32469115,0.15331781,0.27315032,0.40959215,0.30538535,0.4000667,0.27693534,0.2731131,0.2817592,0.2349058,0.2694719,0.3058929,0.3549338,0.17424344
00010218_000.png,0.272588,0.19403403,0.25728014,0.4380384,0.2866857,0.3825054,0.25288892,0.30666074,0.24938147,0.20362818,0.18194464,0.26067364,0.2954059,0.15693982
00010222_000.png,0.3965231,0.17742155,0.4008566,0.45928323,0.4306259,0.4601859,0.33533484,0.35023737,0.35708368,0.36042452,0.26718757,0.3545348,0.39553854,0.19408132
00010222_001.png,0.29072264,0.15200917,0.24476087,0.41122296,0.30289367,0.36516407,0.2655388,0.2673287,0.25367135,0.17623992,0.2148929,0.26283538,0.26477048,0.16895261
00010222_002.png,0.3367164,0.15661119,0.3073196,0.40508276,0.38412347,0.40733886,0.30615118,0.36649406,0.3036955,0.2425501,0.24123695,0.32380688,0.38072443,0.19350038
00010222_003.png,0.27751926,0.14740677,0.25248975,0.44704908,0.31698707,0.3557792,0.27926007,0.26640403,0.2770182,0.17373613,0.21347752,0.27459714,0.30675372,0.18071005
00010222_004.png,0.3212869,0.14777361,0.30399114,0.43314418,0.34145692,0.37694874,0.29338574,0.34738544,0.274808,0.22458626,0.22758548,0.32077542,0.36586204,0.19211999
00010222_005.png,0.2775343,0.18139236,0.28048012,0.41097975,0.3517387,0.40852144,0.28261057,0.22505592,0.288486,0.2366076,0.18915227,0.24901257,0.25616005,0.15297543
00010222_006.png,0.3907418,0.18471743,0.33503273,0.43773654,0.3779055,0.38442674,0.31924236,0.28956744,0.3241869,0.3554007,0.21502921,0.27654,0.34194672,0.16787426
00010222_007.png,0.30759263,0.15957896,0.30032346,0.40644607,0.32364544,0.37048998,0.2861838,0.26666725,0.2614615,0.23149474,0.20737769,0.2667885,0.2901301,0.15788402
00010222_008.png,0.4294029,0.17483425,0.35876387,0.49427268,0.37008825,0.42693812,0.35355842,0.29239303,0.351061,0.28541523,0.26198417,0.34779304,0.3714863,0.18069342
00010222_009.png,0.5097012,0.24105556,0.4782907,0.5152741,0.40302765,0.3324943,0.30485985,0.35626686,0.38899156,0.35126758,0.26062778,0.2689335,0.31856844,0.2107
00010222_010.png,0.5518197,0.34115615,0.42695785,0.5767773,0.34176567,0.32932356,0.36844745,0.30234927,0.4173287,0.38863006,0.24492604,0.21202148,0.2574233,0.17984617
00010222_011.png,0.58550066,0.39389434,0.5181941,0.5914311,0.42261583,0.3783556,0.38022503,0.32321516,0.55296236,0.38246396,0.23559514,0.21551156,0.27353892,0.17057528
00010222_012.png,0.55304056,0.34052998,0.48035794,0.56467545,0.36632743,0.31311795,0.35450393,0.29328954,0.45379263,0.3999153,0.21753262,0.20072016,0.28947264,0.16160083
00010222_013.png,0.49174914,0.2598582,0.4228898,0.51820326,0.3519325,0.34077764,0.32908252,0.29781625,0.4022667,0.38907215,0.23810938,0.22796251,0.3058968,0.18120605
00010222_014.png,0.45197552,0.2235208,0.3732707,0.5484113,0.3751105,0.38046065,0.33725315,0.3584311,0.36841604,0.38812056,0.31184873,0.24496348,0.31063324,0.16449492
00010222_015.png,0.55117637,0.39569974,0.49725628,0.61332554,0.37266994,0.3871283,0.38832504,0.32416293,0.5225129,0.44633302,0.22530021,0.21158195,0.26003525,0.15504158
00010222_016.png,0.5949672,0.30857003,0.5420408,0.5694399,0.4189461,0.32646284,0.3569025,0.34189242,0.47390798,0.3876855,0.2659925,0.21078251,0.28226653,0.16648617
00010222_017.png,0.5296148,0.36024484,0.4750878,0.52418673,0.39213476,0.32402995,0.34194073,0.34016737,0.47235993,0.3571001,0.26432112,0.26194277,0.33702934,0.17916761
00010222_018.png,0.51913345,0.21026608,0.41781396,0.5297199,0.40452564,0.36222398,0.30548784,0.36988586,0.37624344,0.35286254,0.26244015,0.25402576,0.33923447,0.1914822
00010222_019.png,0.5382553,0.2845516,0.46650013,0.58689916,0.43481123,0.37716433,0.3563419,0.30882195,0.45453984,0.39379194,0.24241298,0.23226652,0.2962177,0.18637091
00010222_020.png,0.44894046,0.3033671,0.43353134,0.60837394,0.41683304,0.41038823,0.39196333,0.30376825,0.4498573,0.47800532,0.24271601,0.24518493,0.30962992,0.15381567
00010222_021.png,0.44998232,0.28796312,0.45511112,0.6167265,0.406249,0.4139562,0.39418358,0.34256852,0.4490359,0.4893122,0.23193304,0.24123152,0.29950914,0.15871122
00010222_022.png,0.45810655,0.2557637,0.4437088,0.5005482,0.3435622,0.3478805,0.32880867,0.28134203,0.38300908,0.36407334,0.22093181,0.24111295,0.29154587,0.19726531
00010222_023.png,0.5294871,0.29732817,0.58307666,0.5425122,0.38390365,0.36104637,0.33696622,0.30982834,0.46682218,0.41996107,0.25283352,0.24648601,0.35331494,0.18740527
00010222_024.png,0.5346497,0.3409951,0.49144498,0.5317575,0.39207715,0.3533035,0.37335792,0.2981284,0.47401938,0.37453255,0.24672487,0.25973076,0.33459577,0.19714682
00010222_025.png,0.5180103,0.44632235,0.5071269,0.56265056,0.33074188,0.36556187,0.37697056,0.26931852,0.53982896,0.44735378,0.2108048,0.23584822,0.27349284,0.14653623
00010222_026.png,0.5465508,0.43382362,0.4931631,0.53635067,0.33487862,0.32068226,0.34104863,0.2986244,0.47159785,0.39358148,0.2515613,0.22537483,0.2970938,0.17114094
00010222_027.png,0.56371945,0.40967196,0.5079699,0.60944986,0.37794164,0.40206635,0.4061437,0.27526543,0.5681424,0.40423882,0.20303608,0.22531635,0.27613944,0.15626799
00010222_028.png,0.53373104,0.3720087,0.52557975,0.5754064,0.40940556,0.42365637,0.3671942,0.28348234,0.5372822,0.40129277,0.20643619,0.23833978,0.2849677,0.15857038
00010222_029.png,0.56313866,0.45953196,0.5149047,0.5155659,0.3908088,0.39166817,0.34609878,0.2822832,0.5534914,0.33660084,0.21591792,0.24239542,0.28099522,0.1808778
00010222_030.png,0.39482528,0.39142498,0.40270904,0.5979718,0.36734152,0.46598276,0.38781136,0.31015983,0.40999424,0.4560419,0.21273908,0.24395777,0.29652157,0.15645342
00010224_000.png,0.3791407,0.34137088,0.40362513,0.5254762,0.35851425,0.46807003,0.34428775,0.35343915,0.39547774,0.3499078,0.22907479,0.32714525,0.31836346,0.17948453
00010224_001.png,0.41530165,0.25596896,0.3713184,0.4656564,0.4041402,0.44552886,0.32069454,0.34658983,0.39774582,0.31565166,0.21408546,0.29444194,0.3421564,0.21230365
00010231_000.png,0.31469828,0.19836569,0.23570004,0.4225415,0.28561452,0.35034257,0.2775173,0.2516577,0.24954687,0.19476748,0.25252584,0.27705526,0.30085027,0.19328898
00010233_000.png,0.5096358,0.24834338,0.32031983,0.49800918,0.31022105,0.3596615,0.3444377,0.2423568,0.34443313,0.34169343,0.17540462,0.21294264,0.25770554,0.22338593
00010236_000.png,0.3302618,0.19771056,0.3373192,0.43547884,0.43060476,0.51183337,0.3188594,0.2777201,0.3480383,0.29038796,0.3068587,0.32173434,0.32909936,0.19921519
00010263_000.png,0.42922637,0.2224598,0.3141795,0.4405676,0.33834314,0.34613064,0.32436988,0.2423426,0.32968605,0.28468573,0.25186926,0.3065423,0.3533707,0.20780984
00010267_000.png,0.28814644,0.15746197,0.23906884,0.3960694,0.3258011,0.37030768,0.2386938,0.32301223,0.27541855,0.19787478,0.16227446,0.24820805,0.28271496,0.15860884
00010267_001.png,0.33412296,0.17574452,0.32504874,0.41277272,0.39634317,0.38917032,0.29140568,0.4206949,0.34090132,0.2548252,0.24018177,0.29309854,0.37490916,0.19863941
00010269_000.png,0.30268118,0.18112701,0.29643133,0.4730076,0.4215591,0.56877077,0.30912822,0.30486998,0.33420593,0.28999254,0.2391833,0.27873904,0.31968802,0.15774779
00010269_001.png,0.24968551,0.17634094,0.23025353,0.35117903,0.24796727,0.35036716,0.21456654,0.24177374,0.24999648,0.16261849,0.20371348,0.23531328,0.30493683,0.14122216
00010269_002.png,0.24908847,0.14991999,0.22588162,0.38612977,0.28157794,0.38946262,0.24913457,0.2874593,0.26009312,0.17331664,0.24135178,0.2850817,0.29725888,0.15159771
00010279_000.png,0.39762452,0.22633821,0.42530704,0.46597725,0.37604702,0.40631068,0.32713953,0.34907058,0.3868235,0.3540919,0.25140908,0.37514713,0.40822455,0.20352186
00010279_001.png,0.47500494,0.30742615,0.44114,0.49949697,0.4380433,0.3978389,0.30719882,0.4745616,0.40605235,0.364196,0.40884548,0.24254738,0.3476213,0.2140572
00010279_002.png,0.57287097,0.30903274,0.5743561,0.55713683,0.39678764,0.39356622,0.31788394,0.5425615,0.40211448,0.3599358,0.41670266,0.26071626,0.36189353,0.17442954
00010279_003.png,0.6196353,0.38615197,0.663749,0.5576805,0.3730499,0.35966247,0.3269056,0.49360478,0.45917743,0.3522022,0.3498859,0.26054284,0.34759006,0.16974583
00010279_004.png,0.602598,0.3657803,0.65422165,0.52898824,0.37515023,0.3492877,0.32580146,0.5426956,0.43487823,0.33599445,0.42401156,0.28151545,0.35916147,0.19922003
00010279_005.png,0.54190654,0.3483173,0.6504759,0.48338783,0.36490366,0.38795963,0.30971554,0.5538257,0.36790216,0.3747433,0.40300077,0.29990485,0.36612824,0.18641514
00010279_006.png,0.5240654,0.47148588,0.67216325,0.57331526,0.3803896,0.35680974,0.3544676,0.45948398,0.42466214,0.45098037,0.3720989,0.3794258,0.40075585,0.1997836
00010279_007.png,0.49311998,0.23310195,0.43749875,0.48520404,0.42215458,0.39373398,0.34904718,0.43349525,0.38586095,0.33862293,0.26015043,0.396178,0.4148571,0.2194322
00010292_000.png,0.4200298,0.31148165,0.47149017,0.6205647,0.5476192,0.4864286,0.41096452,0.36109862,0.5470289,0.42528927,0.32327667,0.47500148,0.50080717,0.27546912
00010300_000.png,0.3516359,0.1747124,0.31251973,0.44936672,0.3468409,0.3982353,0.2786731,0.32130504,0.30520746,0.25000268,0.22339545,0.34287617,0.34056854,0.21857259
00010317_000.png,0.29161665,0.31920585,0.30920562,0.4442439,0.3287902,0.378665,0.27444974,0.29332244,0.3337716,0.2502769,0.2583007,0.39192656,0.42782086,0.2026018
00010323_000.png,0.65769815,0.34562483,0.5933518,0.55032283,0.38054377,0.34162885,0.3802566,0.37036583,0.4243512,0.33599362,0.27002212,0.38293216,0.366833,0.24232699
00010330_000.png,0.37109268,0.50546336,0.43769726,0.46190146,0.30846477,0.38151422,0.35928804,0.25684988,0.36562312,0.36795858,0.21679083,0.33159178,0.32496008,0.19160458
00010342_000.png,0.48293176,0.27633095,0.47341132,0.498076,0.50755227,0.40525684,0.35631225,0.32801598,0.47686616,0.41565523,0.27969193,0.24932656,0.40236768,0.18474555
00010342_001.png,0.47879985,0.38537136,0.60306287,0.6286397,0.5184506,0.50861055,0.41754293,0.37984386,0.5126386,0.36775598,0.2938681,0.35447773,0.48146108,0.24155107
00010342_002.png,0.49908638,0.41714653,0.68127626,0.57073146,0.62980205,0.5066538,0.38603622,0.3867492,0.5310601,0.3480227,0.28358498,0.3451317,0.4904365,0.22544606
00010345_000.png,0.30127648,0.16811559,0.2649985,0.39599815,0.3176394,0.38351703,0.25807852,0.35126403,0.24949513,0.22383565,0.21383001,0.27539274,0.30945337,0.1551141
00010345_001.png,0.30919215,0.18163943,0.2720403,0.3933589,0.4714116,0.3930228,0.27926984,0.37148535,0.30589283,0.2535669,0.25030914,0.31628552,0.34393558,0.20357265
00010345_002.png,0.29330075,0.18904726,0.26891914,0.48525786,0.28519124,0.38542572,0.26372963,0.29982826,0.27590212,0.22517262,0.20460694,0.27308843,0.31441393,0.17125797
00010354_000.png,0.53486407,0.3206238,0.40070698,0.3933679,0.33199534,0.33786765,0.27827197,0.47954282,0.32405224,0.27278036,0.31347418,0.26441336,0.334928,0.27005863
00010354_001.png,0.39310017,0.1801021,0.32993785,0.44568214,0.35537517,0.38675573,0.31534988,0.47603053,0.2715983,0.27859694,0.2836594,0.3754249,0.41934904,0.21076648
00010354_002.png,0.72002834,0.41303232,0.5327011,0.55083734,0.40550366,0.34382454,0.41069952,0.43770796,0.41588864,0.33692053,0.2785328,0.3514636,0.39259133,0.25930068
00010354_003.png,0.77039903,0.2935349,0.48192278,0.51292616,0.37737554,0.29763913,0.37835962,0.34488177,0.4031634,0.35527202,0.21153009,0.278532,0.29392588,0.23762421
00010358_000.png,0.25460288,0.17282696,0.24815378,0.4039819,0.26037732,0.33977088,0.25282624,0.26867712,0.26808047,0.18173207,0.17553203,0.24020338,0.2565319,0.15990953
00010369_000.png,0.32576725,0.2229237,0.3022393,0.47949412,0.30721602,0.41681015,0.29939312,0.3193358,0.29859403,0.2746294,0.22704913,0.32096136,0.3460223,0.16922292
00010369_001.png,0.4865537,0.24712539,0.36905497,0.47867516,0.38114145,0.31831697,0.27902234,0.43185028,0.36241907,0.35357994,0.3685785,0.211001,0.3169127,0.18725765
00010369_002.png,0.6257893,0.38869727,0.4652241,0.47223532,0.43924758,0.3917444,0.30561274,0.5264759,0.3619623,0.33118436,0.5488892,0.27046433,0.36653557,0.22949119
00010369_003.png,0.6221798,0.39518657,0.49641138,0.43620202,0.40631834,0.4279515,0.31851256,0.5916595,0.3488008,0.34069604,0.341994,0.34386513,0.4342674,0.21208957
00010369_004.png,0.6260941,0.33124402,0.47848296,0.51733506,0.43134022,0.40898097,0.39308304,0.46854925,0.4170309,0.31372365,0.29236603,0.3933386,0.41011083,0.25365317
00010369_005.png,0.5204629,0.293585,0.41519108,0.56455106,0.5144769,0.47904408,0.41327298,0.42155,0.47383466,0.29998937,0.28480044,0.39510238,0.40122533,0.24362089
00010369_006.png,0.45983797,0.19021998,0.3083624,0.5040899,0.4345777,0.5792415,0.34516016,0.36520067,0.35589942,0.2933238,0.27556413,0.35804844,0.4135954,0.21072406
00010369_007.png,0.6159766,0.28445214,0.36368302,0.48053935,0.4798225,0.5779753,0.3740265,0.37536874,0.39590824,0.32041246,0.2539758,0.3667686,0.4140437,0.222579
00010376_000.png,0.43726003,0.52060074,0.45856458,0.4810125,0.37845483,0.40960225,0.34256163,0.29164022,0.36908242,0.3237295,0.32788342,0.34565902,0.34434727,0.20545301
00010376_001.png,0.32295763,0.36384663,0.33503774,0.44967356,0.53387016,0.45048735,0.2784561,0.30143386,0.3069664,0.22469303,0.23976012,0.26296112,0.32787597,0.18028064
00010400_000.png,0.44811463,0.48266035,0.35705984,0.42133778,0.2588556,0.35264727,0.27323243,0.27921662,0.27946135,0.24077775,0.24676168,0.2929444,0.3015426,0.2148334
00010404_000.png,0.26880258,0.19603495,0.23024333,0.37367985,0.25592312,0.35037568,0.23147254,0.2717483,0.23419881,0.16363707,0.17186162,0.26754463,0.2836974,0.13209401
00010405_000.png,0.41411605,0.3018978,0.28941205,0.51905704,0.32277027,0.36781326,0.38493094,0.28659222,0.43155593,0.24838755,0.16216789,0.21196148,0.26031417,0.19666873
00010405_001.png,0.34877685,0.2759583,0.26601592,0.49645087,0.28068557,0.37699887,0.34848398,0.19323441,0.40231723,0.27659297,0.13125578,0.1783943,0.23366289,0.16102968
00010405_002.png,0.3548662,0.41406187,0.32751593,0.49147758,0.2828336,0.39963153,0.3682899,0.22743535,0.36156422,0.2811115,0.14296171,0.21935311,0.23122984,0.1439974
00010418_000.png,0.36226484,0.37509805,0.2971411,0.43860653,0.2388749,0.31907538,0.27596682,0.24660592,0.29084796,0.20898539,0.21126337,0.2299661,0.26693934,0.25263113
00010422_000.png,0.40799806,0.27762976,0.46562806,0.41250235,0.46720845,0.41040093,0.2793121,0.3230313,0.34433725,0.26208156,0.26619393,0.29678836,0.39622363,0.21356314
00010422_001.png,0.40086,0.2390944,0.401354,0.4045134,0.4873276,0.3800197,0.28175342,0.38048834,0.3160559,0.23133154,0.2869073,0.30781618,0.41549885,0.22461052
00010431_000.png,0.31446618,0.18909647,0.27235654,0.4215059,0.26292172,0.32095098,0.27508262,0.23126444,0.31014046,0.1792132,0.19140112,0.26382047,0.30985034,0.15302812
00010431_001.png,0.31158113,0.2521273,0.27906063,0.46152985,0.26922452,0.3213427,0.28035438,0.23072977,0.283135,0.22702561,0.19239677,0.26645213,0.25569558,0.14872319
00010438_000.png,0.53312457,0.27400246,0.5823396,0.52509564,0.57907283,0.45061842,0.34302697,0.37237567,0.5046661,0.34107277,0.2946831,0.28629375,0.4741057,0.23076788
00010438_001.png,0.5414241,0.29255787,0.6158213,0.526674,0.57116,0.4482044,0.33407274,0.4336584,0.46185023,0.30534947,0.3486485,0.31380135,0.51601714,0.2414908
00010439_000.png,0.302148,0.16317451,0.2994841,0.4534931,0.3711325,0.43018416,0.29086694,0.4199757,0.32158917,0.21247734,0.3570577,0.47023544,0.49569267,0.21620351
00010450_000.png,0.35300317,0.26022092,0.3304985,0.4787008,0.3294123,0.4283292,0.31872937,0.2604869,0.3241098,0.261361,0.25541618,0.3441377,0.35632774,0.15711626
00010453_000.png,0.24396706,0.17062746,0.24174559,0.39511624,0.25481588,0.3316116,0.21684787,0.29656923,0.25552428,0.18634363,0.16783834,0.23734716,0.29228875,0.14600725
00010453_001.png,0.27274942,0.15013498,0.24189469,0.47414997,0.28507715,0.36956185,0.25793532,0.3047109,0.25317714,0.18878092,0.1792029,0.24886787,0.26461664,0.15664276
00010453_002.png,0.23462196,0.13481557,0.23437878,0.3939588,0.27911374,0.36448875,0.24163482,0.29120442,0.23852251,0.18096603,0.191122,0.2507317,0.30062535,0.14567667
00010456_000.png,0.41575983,0.1437156,0.32853493,0.5299391,0.3328242,0.45189732,0.30713934,0.32568488,0.3206865,0.22262838,0.31936124,0.324914,0.37873358,0.20717838
00010456_001.png,0.45196822,0.123512164,0.29191428,0.4630776,0.35231975,0.44712564,0.33743322,0.33205217,0.3222753,0.20597006,0.32077426,0.3767096,0.38626918,0.22612551
00010456_002.png,0.6167698,0.21759067,0.42236766,0.5054484,0.3856069,0.38929087,0.34250146,0.38411677,0.42129117,0.34806874,0.30699646,0.2742567,0.37298298,0.21814546
00010456_003.png,0.33346248,0.12828323,0.27287522,0.44898868,0.33863613,0.41366848,0.30168384,0.3101666,0.2899293,0.19399415,0.27282664,0.31377968,0.3358942,0.19949816
00010456_004.png,0.29996914,0.11688958,0.24327865,0.42239603,0.3085418,0.36839262,0.2716693,0.30718836,0.26332456,0.16615628,0.29227185,0.29177895,0.31323,0.1892924
00010456_005.png,0.47531134,0.21790336,0.36239374,0.4736195,0.31588954,0.34991047,0.33079854,0.33194777,0.40047583,0.3680257,0.27820745,0.2726104,0.35875577,0.2166381
00010456_006.png,0.5335133,0.38423845,0.46749985,0.5545034,0.32275575,0.33479285,0.36915264,0.34141156,0.4455094,0.42554703,0.2405403,0.24414298,0.30182526,0.18085958
00010456_007.png,0.54053336,0.39630696,0.55443287,0.58755875,0.40162084,0.35823128,0.3875124,0.3383186,0.54023075,0.44514415,0.26889986,0.23769227,0.32749084,0.17150864
00010456_008.png,0.56784827,0.38218784,0.5534354,0.5521259,0.36942196,0.32721692,0.36968324,0.3877942,0.5007189,0.43577847,0.29065812,0.25323895,0.35938287,0.20679677
00010456_009.png,0.6848852,0.3601137,0.66797,0.5805428,0.4067559,0.3368089,0.37357187,0.35271633,0.57798404,0.36058426,0.25536942,0.228242,0.2949142,0.19151923
00010456_010.png,0.5763037,0.304332,0.72885394,0.49318027,0.39067993,0.3691553,0.32866058,0.33686998,0.49645734,0.31246486,0.29402494,0.30603307,0.33912292,0.2495013
00010456_011.png,0.65728027,0.19370961,0.386538,0.54171807,0.3875365,0.4415784,0.3738932,0.3318869,0.35009044,0.2495914,0.30777428,0.39907283,0.42322075,0.25113344
00010456_012.png,0.6535069,0.34047958,0.44215932,0.472873,0.3198524,0.32802254,0.29960576,0.4226605,0.38204813,0.3437536,0.37848967,0.32796007,0.34927168,0.19604747
00010456_013.png,0.718337,0.35521367,0.6592718,0.57919663,0.4364412,0.3582209,0.3632974,0.42161402,0.45511052,0.314573,0.27729425,0.32971588,0.33243713,0.26871324
00010464_000.png,0.2791461,0.1411138,0.26112822,0.41455925,0.30791375,0.4002605,0.24926083,0.29444045,0.26140606,0.17237519,0.27347282,0.28979784,0.31291696,0.17106964
00010465_000.png,0.34956983,0.15259342,0.26510775,0.5098266,0.30236986,0.38895652,0.29177988,0.28925145,0.28636816,0.19497229,0.25280228,0.32831538,0.35285243,0.16255507
00010465_001.png,0.36951277,0.20558302,0.30404708,0.47455907,0.31268808,0.35645232,0.33649454,0.28047258,0.32125857,0.2728327,0.2414004,0.3090292,0.31981978,0.1800592
00010465_002.png,0.42461264,0.2697874,0.39297155,0.57309717,0.41241926,0.47461778,0.41231558,0.30484307,0.41345134,0.5000685,0.27472952,0.38716602,0.3837406,0.2103757
00010465_003.png,0.4294186,0.44505328,0.464707,0.60450387,0.368986,0.4947908,0.44722164,0.28276265,0.43458247,0.57139766,0.247221,0.39788824,0.41100127,0.19521056
00010465_004.png,0.43063748,0.34788546,0.5426457,0.48146814,0.35133493,0.37516126,0.36041185,0.32204705,0.36111608,0.43234926,0.29056475,0.3488118,0.38116056,0.17323756
00010465_005.png,0.39598566,0.1824196,0.3421757,0.4527277,0.32440844,0.37391505,0.3283527,0.34147692,0.3101506,0.26461172,0.27451378,0.35195392,0.33897278,0.1832228
00010465_006.png,0.34334698,0.14675954,0.2864043,0.4615678,0.3366816,0.39779836,0.29634267,0.28957933,0.27443475,0.1999329,0.28042787,0.33302906,0.3640038,0.1910257
00010465_007.png,0.33711055,0.17312258,0.27418348,0.44168487,0.3066725,0.3640777,0.28382784,0.28254086,0.25384355,0.18615787,0.25456494,0.32837015,0.30549568,0.18194298
00010465_008.png,0.36571935,0.18611966,0.2608467,0.49739698,0.31563717,0.4151751,0.30138177,0.30705532,0.2710145,0.22026841,0.32356787,0.37037778,0.4078223,0.22117083
00010467_000.png,0.31648034,0.2467204,0.26979494,0.39616206,0.34454614,0.4469372,0.30754027,0.18910976,0.33972815,0.24466841,0.27058294,0.33575884,0.41955256,0.18972914
00010485_000.png,0.35763475,0.31869692,0.32741633,0.43872198,0.32746562,0.4251786,0.3037501,0.2444609,0.32491705,0.3465208,0.21559818,0.27094167,0.33370283,0.1743733
00010485_001.png,0.30274096,0.19603366,0.25742203,0.4110564,0.29110208,0.36079815,0.2772606,0.228294,0.23737241,0.20486808,0.24458168,0.2685484,0.30245104,0.1445539
00010487_000.png,0.27686882,0.29165846,0.24515495,0.47281122,0.26586416,0.3370447,0.26215854,0.22625701,0.24170445,0.19447114,0.18566604,0.22972506,0.25899535,0.1433479
00010489_000.png,0.36042884,0.24373715,0.32256168,0.5419633,0.32382044,0.3794665,0.29494613,0.23178098,0.3187003,0.2877091,0.15732042,0.25782737,0.26712012,0.1296539
00010489_001.png,0.55683386,0.17888053,0.3051506,0.5510525,0.35067195,0.4216809,0.3635204,0.28810003,0.36904576,0.2650394,0.19940539,0.33466777,0.3553457,0.15298972
00010493_000.png,0.33252725,0.26310542,0.32482535,0.47952554,0.4293538,0.40857282,0.3240086,0.24065335,0.40465492,0.27057415,0.21114421,0.21746615,0.2731347,0.20276459
00010494_000.png,0.3317075,0.17959407,0.25748295,0.4914092,0.28297955,0.37728995,0.26990423,0.32009473,0.30669633,0.20782328,0.23515148,0.28181863,0.33767474,0.1974225
00010499_000.png,0.34469607,0.17613201,0.26342002,0.41322744,0.2756403,0.29476315,0.25338945,0.24175237,0.23260804,0.21382937,0.20368795,0.20808102,0.222371,0.15566282
00010499_001.png,0.2989576,0.14907822,0.24165642,0.37833947,0.2808091,0.3622153,0.25824302,0.24478164,0.24123624,0.213596,0.16950344,0.24463312,0.25695837,0.15709412
00010502_000.png,0.37399182,0.18145674,0.33504695,0.46115604,0.37293813,0.52516514,0.30884126,0.3157586,0.32849827,0.24359936,0.38756827,0.41415456,0.4345965,0.26036498
00010502_001.png,0.39439982,0.19891866,0.33630845,0.4289225,0.34595716,0.3924728,0.29374135,0.28588164,0.2764962,0.20599283,0.36140594,0.3675252,0.39686656,0.27748355
00010502_002.png,0.4061166,0.26884964,0.34843317,0.4603382,0.32863927,0.4161338,0.29008463,0.2838837,0.29320407,0.24926735,0.35524067,0.36854517,0.36162838,0.26673305
00010502_003.png,0.47130585,0.25542262,0.39625862,0.4959681,0.3858968,0.44966757,0.3557196,0.3486474,0.36668432,0.28164366,0.40970242,0.4327452,0.42657724,0.29335877
00010505_000.png,0.34211963,0.1728723,0.2608984,0.41107634,0.2612816,0.33968323,0.28203952,0.23489706,0.28354335,0.20757855,0.1842141,0.23204522,0.2676298,0.16640188
00010505_001.png,0.3253534,0.15400046,0.26984543,0.42990857,0.28740227,0.3508782,0.26947972,0.24948227,0.27942437,0.19245005,0.20974918,0.23746301,0.30288178,0.17855528
00010505_002.png,0.33713546,0.1787231,0.26771513,0.44965228,0.28273365,0.35247356,0.27172992,0.2520099,0.27855027,0.20608558,0.20387678,0.22723295,0.28705135,0.17070743
