Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00017981_013.png,0.45277435,0.35480818,0.3818623,0.4979614,0.26520613,0.39049387,0.29405543,0.2966672,0.31032622,0.2553808,0.17387608,0.28000182,0.281887,0.14181091
00017981_014.png,0.35165316,0.4046799,0.3710267,0.5306021,0.3268589,0.50757957,0.32319343,0.2472037,0.3331326,0.28184262,0.19892254,0.26309204,0.28717238,0.15073113
00017981_015.png,0.43629918,0.3285587,0.36280033,0.5045068,0.26735115,0.4114265,0.29775515,0.28487277,0.2980484,0.22432226,0.19129673,0.29007354,0.29543677,0.16939643
00017981_016.png,0.45504525,0.32027623,0.33866438,0.4799184,0.25493202,0.33157864,0.28194445,0.3177713,0.27514437,0.22291104,0.20109606,0.2740425,0.30204755,0.14221331
00017981_017.png,0.35610312,0.2922138,0.36411694,0.5261099,0.38378614,0.49543744,0.32447773,0.26496965,0.32343346,0.22751887,0.19960079,0.2624776,0.2994256,0.1381119
00017981_018.png,0.27632228,0.22360279,0.21180256,0.3589275,0.22500433,0.2708553,0.18807846,0.2114811,0.20624523,0.17380816,0.12404814,0.21216552,0.16329354,0.09719439
00017981_019.png,0.30134484,0.28865767,0.2411808,0.37931696,0.22490738,0.27992842,0.2226393,0.19569327,0.23242334,0.18273969,0.15850559,0.22681722,0.17976636,0.13055567
00017981_020.png,0.30307546,0.23541398,0.2273827,0.37212628,0.2418382,0.36266574,0.22895287,0.21543206,0.24435462,0.15528163,0.16252242,0.25958997,0.22136411,0.15825948
00017981_021.png,0.33762848,0.32603627,0.3324734,0.49991453,0.24443431,0.3025594,0.25435805,0.27534142,0.25441968,0.1707903,0.19697699,0.2786381,0.26907408,0.15030043
00017981_022.png,0.3108309,0.33566988,0.2674408,0.3895058,0.21172719,0.3846906,0.22962399,0.19971608,0.2866395,0.21633498,0.15784816,0.24290243,0.22007506,0.11408814
00017981_023.png,0.39911374,0.31213045,0.31738532,0.47053218,0.24634871,0.34039968,0.30075428,0.24388789,0.3245635,0.3088831,0.20497467,0.28233957,0.25424048,0.14734295
00017981_024.png,0.37725854,0.30084807,0.29550436,0.42106938,0.26353377,0.33903876,0.25434062,0.21785802,0.30377683,0.25631884,0.17491563,0.2786957,0.24773563,0.16187616
00017981_025.png,0.54023397,0.38577086,0.44026875,0.52006316,0.23667555,0.2917828,0.31495094,0.24045414,0.4268493,0.32299623,0.2249434,0.21132265,0.23878895,0.16325042
00017981_026.png,0.5873678,0.38226798,0.49882618,0.52322537,0.25403175,0.28595963,0.33422527,0.2372469,0.45936984,0.3489343,0.22549877,0.2190525,0.24207275,0.16095155
00017981_027.png,0.5572037,0.4067763,0.5103392,0.5591322,0.25606757,0.3309787,0.33748683,0.26750496,0.48693892,0.3975878,0.21797054,0.24002193,0.27410153,0.16324958
00017981_028.png,0.48739114,0.45226288,0.44160962,0.61328655,0.26225707,0.3215185,0.41117314,0.31979015,0.4977636,0.42340413,0.21332166,0.23367414,0.26911792,0.16106735
00017981_029.png,0.5237308,0.4558952,0.46416792,0.5802207,0.25651398,0.31242737,0.374738,0.2917091,0.49735463,0.3695284,0.3674984,0.23302245,0.2768114,0.1559898
00017981_030.png,0.4723486,0.46116966,0.5483669,0.6182828,0.26223993,0.3338411,0.4069767,0.26995325,0.5266034,0.45254028,0.21429871,0.19937977,0.26303512,0.14974852
00017981_031.png,0.49732298,0.36210865,0.4994144,0.625804,0.29640248,0.29010308,0.38718158,0.30753326,0.47553313,0.4590999,0.24083492,0.2166671,0.2932643,0.13392232
00017981_032.png,0.5448597,0.4145503,0.53080726,0.5256144,0.2784296,0.29315057,0.32379574,0.27396592,0.4685839,0.3600542,0.27811202,0.21601945,0.2563074,0.16186811
00017982_000.png,0.2527544,0.16175438,0.20394588,0.42030698,0.28094098,0.28807268,0.20626633,0.22103767,0.21015903,0.108182445,0.21697433,0.24692689,0.22250718,0.129335
00017985_000.png,0.3313169,0.17776506,0.27937943,0.4986416,0.30514127,0.38344458,0.2565603,0.2881241,0.27102685,0.1860229,0.22474743,0.27885413,0.32137302,0.12638836
00017985_001.png,0.3969249,0.26073882,0.31659675,0.5008836,0.2798118,0.31959632,0.27975225,0.26721552,0.27231058,0.19520348,0.25513333,0.29500952,0.31792006,0.15626943
00017985_002.png,0.48292264,0.34215614,0.33566794,0.52329075,0.26802438,0.34446034,0.31220478,0.29458204,0.31775337,0.2501818,0.27712354,0.3613161,0.35218546,0.21186243
00017985_003.png,0.5550618,0.22649069,0.29682246,0.429281,0.28110668,0.27746373,0.25547624,0.3103875,0.27567282,0.23961154,0.2089058,0.3012162,0.28938538,0.178372
00017985_004.png,0.34404343,0.20458406,0.2855737,0.4871671,0.33756322,0.36066058,0.268332,0.29607326,0.28200537,0.1981143,0.26758975,0.3303038,0.3579281,0.15282075
00017985_005.png,0.36650538,0.3032341,0.29538864,0.43798316,0.28122595,0.30215174,0.2562724,0.25580147,0.25334865,0.25982025,0.20214,0.23783334,0.25157797,0.15462752
00017985_006.png,0.506273,0.224764,0.28500247,0.4300615,0.3697181,0.4605699,0.25525233,0.30680105,0.27496713,0.2113752,0.30727518,0.27066547,0.31381634,0.19193661
00017985_007.png,0.32375264,0.18378721,0.2568849,0.4687019,0.25520113,0.311488,0.23062256,0.24734122,0.23913819,0.19507565,0.20606132,0.2262613,0.25916955,0.09910585
00017985_008.png,0.38524535,0.25512305,0.29328638,0.49828097,0.26610792,0.3240968,0.27102977,0.26762167,0.2662459,0.19993351,0.24218924,0.30234006,0.32446262,0.16362126
00017985_009.png,0.40770215,0.20013133,0.2587412,0.4505829,0.3075505,0.37923494,0.24572888,0.2879374,0.27099314,0.22030579,0.19877341,0.24073307,0.2731794,0.16964978
00017985_010.png,0.36984628,0.199836,0.3040325,0.50895363,0.2834777,0.32807013,0.28589857,0.29970992,0.28235605,0.20373563,0.3180782,0.29050568,0.3318922,0.1530922
00017985_011.png,0.34434077,0.19966552,0.2723375,0.51293796,0.31290865,0.3155389,0.26089296,0.289476,0.263826,0.21141419,0.2952077,0.28229246,0.3151577,0.13456199
00017986_000.png,0.3461278,0.23968846,0.29032522,0.51249754,0.31963423,0.32942492,0.2676501,0.27003998,0.27439576,0.21210065,0.21949618,0.27981642,0.28239387,0.15396889
00017998_000.png,0.29768097,0.33854705,0.3065471,0.5011687,0.25508097,0.30215064,0.23524484,0.22855912,0.25148007,0.21050155,0.18298821,0.2491975,0.2915345,0.16334935
00018013_000.png,0.39866504,0.4141729,0.3551552,0.46728143,0.3117919,0.3281698,0.2714808,0.28559396,0.31338015,0.35144344,0.29436427,0.35478154,0.3399126,0.22768064
00018013_001.png,0.41201058,0.41167307,0.3403258,0.48200652,0.31805247,0.32441366,0.31899068,0.28010496,0.33939686,0.4314825,0.23782638,0.30319852,0.32389033,0.21464455
00018013_002.png,0.31865978,0.3978699,0.3312013,0.4217454,0.32695147,0.407506,0.26438162,0.2316762,0.30322325,0.26801372,0.24141666,0.3368359,0.3669357,0.18046984
00018013_003.png,0.4409067,0.44080755,0.36456567,0.44609421,0.26352787,0.3234077,0.2703519,0.26947045,0.27145758,0.2973443,0.28349602,0.31384477,0.33214864,0.21510294
00018013_004.png,0.39055192,0.39087293,0.3225016,0.43002218,0.24555515,0.27956432,0.25922742,0.23091637,0.27755916,0.2569779,0.22724831,0.28090784,0.30076116,0.18868725
00018013_005.png,0.3466604,0.35020372,0.30451024,0.41390747,0.30586502,0.33233583,0.2739554,0.2195355,0.3074917,0.3135464,0.19504596,0.27567387,0.30708706,0.17281128
00018026_000.png,0.41635954,0.28888252,0.50101143,0.5147425,0.46580377,0.3990173,0.33584243,0.40535042,0.3875351,0.26732907,0.46863773,0.4400922,0.46056452,0.3366536
00018026_001.png,0.39347005,0.23358704,0.53646886,0.50846696,0.4746883,0.40568152,0.32789743,0.41845015,0.38309386,0.28898966,0.48074093,0.46536747,0.48956418,0.3064409
00018042_000.png,0.35129356,0.27260315,0.28535762,0.49398765,0.2874333,0.31308284,0.25511777,0.2586478,0.2843418,0.22600627,0.16810551,0.23641613,0.24060912,0.15939267
00018042_001.png,0.34884313,0.35802093,0.3481188,0.5279679,0.3072383,0.33806401,0.2765051,0.2796017,0.28954878,0.24473496,0.18314365,0.24229,0.25829163,0.20110536
00018042_002.png,0.6350904,0.33843794,0.5696081,0.5306541,0.30356014,0.34178826,0.3222826,0.33379927,0.38920775,0.30061862,0.28327274,0.2885732,0.4023281,0.23414165
00018042_003.png,0.31852943,0.29140016,0.28154212,0.48998764,0.24585932,0.30933705,0.23809725,0.25967145,0.26375008,0.2146649,0.15428337,0.22415401,0.23212548,0.13354954
00018044_000.png,0.40538973,0.26818416,0.31204158,0.44804,0.32104376,0.34006342,0.2855728,0.277889,0.29844585,0.22363874,0.22407252,0.33514974,0.33286726,0.22302659
00018044_001.png,0.6058453,0.34566566,0.36347312,0.5060794,0.28728297,0.34951758,0.32620275,0.28046662,0.3112477,0.24637936,0.24093248,0.34499967,0.33010387,0.18888049
00018044_002.png,0.56686795,0.3111253,0.34974143,0.5148823,0.29066288,0.33498982,0.31955326,0.27796632,0.30504936,0.2319755,0.23638408,0.33641395,0.32611096,0.20367314
00018044_003.png,0.6427949,0.28469035,0.35725245,0.5155525,0.30555975,0.34026277,0.3241389,0.30104864,0.30493385,0.24789077,0.27332982,0.37029868,0.33694234,0.19155288
00018044_004.png,0.74181813,0.3552784,0.4540143,0.520004,0.33692378,0.3612447,0.36262295,0.3552351,0.37192705,0.27777305,0.3054456,0.44233298,0.40002486,0.26408234
00018044_005.png,0.74668825,0.36764547,0.42082417,0.46987548,0.29413977,0.30633977,0.35186535,0.29768836,0.3466444,0.2976964,0.2503597,0.30872166,0.2882109,0.20472679
00018044_006.png,0.75476664,0.39615434,0.4045629,0.48222142,0.28961006,0.34159577,0.32004157,0.39449897,0.3381825,0.24541429,0.29039875,0.3769652,0.35972294,0.20873107
00018044_007.png,0.6064726,0.34629828,0.3992407,0.47294787,0.27696308,0.28809175,0.31268388,0.29714677,0.3423756,0.3016458,0.29349175,0.27900347,0.3032683,0.18063468
00018044_008.png,0.5917631,0.3130534,0.36689577,0.4605497,0.2640189,0.28452978,0.3026986,0.30532596,0.3251094,0.30075303,0.24242261,0.29099894,0.27361488,0.19459239
00018044_009.png,0.472713,0.24797702,0.30584094,0.45164272,0.27110097,0.2906914,0.27957913,0.25859746,0.30011255,0.27769417,0.18253095,0.24321131,0.22301725,0.15023646
00018044_010.png,0.48535714,0.4590481,0.39312175,0.47579283,0.24193965,0.2674355,0.2723661,0.2503878,0.30893162,0.3017083,0.22208752,0.25977835,0.28315154,0.15184723
00018044_011.png,0.43409187,0.31174728,0.35364428,0.4320685,0.2763805,0.29574385,0.27380878,0.25006416,0.29370224,0.2813702,0.22257522,0.28958696,0.28810984,0.20232093
00018044_012.png,0.7146723,0.38928595,0.42868015,0.51043755,0.34651682,0.3661348,0.3658679,0.35478106,0.36862975,0.2552405,0.28782922,0.38277698,0.37230772,0.261599
00018044_013.png,0.6967227,0.3214668,0.30913395,0.4176414,0.25779068,0.27842137,0.2827927,0.291712,0.30229485,0.26277113,0.23148291,0.30492088,0.28381622,0.17542163
00018044_014.png,0.48674375,0.35360706,0.46962065,0.5601079,0.4547523,0.3195694,0.3352955,0.38464126,0.41953495,0.39204878,0.34428114,0.2572448,0.3493977,0.22886367
00018044_015.png,0.50910777,0.39801753,0.5678049,0.55431795,0.33692333,0.27443916,0.33375466,0.29081774,0.46001646,0.39073762,0.27053636,0.20691347,0.2999358,0.17223229
00018044_016.png,0.4984771,0.35807157,0.4533167,0.539902,0.28400412,0.27822572,0.3361331,0.32279733,0.44043335,0.39793,0.3218217,0.20675436,0.30532166,0.15275028
00018044_017.png,0.5612859,0.3044698,0.4880033,0.5205074,0.3490972,0.30717498,0.30443963,0.3905788,0.44813544,0.32293457,0.24936439,0.2193168,0.2888096,0.19223456
00018044_018.png,0.49647063,0.31008992,0.4341679,0.5115461,0.40273553,0.36405528,0.30221492,0.3520788,0.39920613,0.37406555,0.2825482,0.27166805,0.33505428,0.17792189
00018044_019.png,0.50988805,0.37574577,0.48968592,0.53476864,0.42150068,0.37812188,0.29095188,0.34186637,0.4433923,0.3422988,0.2695097,0.24786727,0.35826,0.19649155
00018044_020.png,0.49543497,0.4227662,0.5053732,0.48838317,0.2543679,0.25334576,0.30421287,0.25552908,0.41703728,0.4052279,0.2576428,0.20798844,0.32272676,0.14207774
00018044_021.png,0.5725075,0.30231598,0.637624,0.49960014,0.37321734,0.3035117,0.31527656,0.37887132,0.4769181,0.29434106,0.30480763,0.26285404,0.34724778,0.19213118
00018044_022.png,0.58481693,0.35533306,0.651945,0.5279743,0.37423745,0.30788904,0.32659635,0.3251932,0.54987043,0.3264186,0.23549011,0.21272764,0.30289748,0.18498228
00018044_023.png,0.50511485,0.454451,0.52219176,0.46719116,0.28473172,0.38736352,0.27278563,0.18597227,0.35178763,0.31254813,0.250299,0.2810316,0.39013207,0.15643628
00018044_024.png,0.62570727,0.37174812,0.38254738,0.44098672,0.28049985,0.30459896,0.2877912,0.26989648,0.31008318,0.280524,0.24763957,0.28552076,0.32386076,0.17325917
00018044_025.png,0.5418336,0.40662158,0.54645985,0.5305265,0.29207146,0.3271959,0.32949388,0.2709181,0.34965277,0.2692001,0.232039,0.34542906,0.43084663,0.22185558
00018044_026.png,0.5571801,0.35355797,0.4119108,0.52191633,0.30891204,0.29432726,0.31291434,0.3008406,0.3496589,0.3184735,0.28418154,0.26828778,0.33315688,0.19927254
00018044_027.png,0.55329126,0.38637316,0.5015779,0.5306945,0.40350378,0.39027056,0.3425063,0.282881,0.3937879,0.39183858,0.2231945,0.26631492,0.35249588,0.17090517
00018044_028.png,0.64314187,0.4305542,0.5442927,0.4649192,0.29305032,0.3189439,0.33663273,0.27500072,0.3535997,0.26873454,0.33440143,0.35498258,0.42704773,0.21721844
00018044_029.png,0.5160807,0.27400437,0.36148006,0.4612569,0.36477968,0.33497584,0.28198758,0.33312395,0.34098724,0.27832124,0.26709962,0.27710474,0.3334947,0.20033236
00018044_030.png,0.54624575,0.3786407,0.6299517,0.47360355,0.3582323,0.31353393,0.33206394,0.30180094,0.39065847,0.29016507,0.27456447,0.31534734,0.43905723,0.25886244
00018044_031.png,0.52992606,0.40480652,0.48753092,0.4901687,0.27182198,0.28857026,0.2979305,0.24361241,0.37177047,0.34781826,0.23408322,0.2537208,0.3472011,0.18280329
00018044_032.png,0.5071583,0.30384895,0.47334102,0.5548589,0.31146693,0.28983295,0.3627673,0.28466573,0.41028947,0.4316529,0.1823281,0.21571466,0.30779144,0.13999523
00018044_033.png,0.52474445,0.33999044,0.3940036,0.50935453,0.27926877,0.29583356,0.2951343,0.29130456,0.33974493,0.33068565,0.22075611,0.26664525,0.29616857,0.16794303
00018044_034.png,0.5320619,0.35043418,0.60987407,0.5278442,0.3648478,0.35092166,0.34074402,0.33908308,0.3885551,0.3340384,0.23589842,0.34320334,0.48647174,0.23063743
00018044_035.png,0.66853374,0.38462415,0.38114795,0.48823917,0.27582717,0.29725778,0.34379923,0.2864305,0.3370261,0.32534376,0.23027018,0.2942133,0.29004973,0.19278695
00018044_036.png,0.47910604,0.3608779,0.48027116,0.51352143,0.2754703,0.27399966,0.32207248,0.22355051,0.42691004,0.41165057,0.20126833,0.20504625,0.27374756,0.1317727
00018044_037.png,0.6174103,0.3479934,0.57233804,0.4880789,0.32832286,0.32919684,0.3370268,0.33829936,0.36485806,0.25385344,0.268042,0.38206863,0.42930967,0.23044229
00018044_038.png,0.5549001,0.2914132,0.48045313,0.562923,0.3943318,0.33409905,0.3515751,0.3268729,0.4307016,0.27297202,0.33325034,0.3536105,0.4216413,0.20191626
00018044_039.png,0.4800542,0.34920475,0.4582523,0.5456893,0.28857705,0.25203842,0.31578347,0.30510372,0.36917484,0.27682346,0.2910295,0.3266852,0.3668264,0.17378157
00018044_040.png,0.5634893,0.38139343,0.59464836,0.529352,0.31730652,0.3086367,0.3498053,0.3480093,0.39185113,0.26492926,0.28142962,0.3580462,0.44320413,0.2143182
00018044_041.png,0.53813756,0.31831124,0.5643671,0.509017,0.38101205,0.36455634,0.31782103,0.32501134,0.35053363,0.2841234,0.26839814,0.3561555,0.44921896,0.21270153
00018044_042.png,0.4768592,0.41846675,0.49077645,0.5752089,0.22708124,0.26163992,0.34253755,0.20897911,0.43617612,0.40213275,0.21564409,0.24008241,0.31771094,0.15666704
00018044_043.png,0.55786484,0.42878327,0.56690645,0.5589611,0.26969293,0.29060382,0.33061016,0.20211083,0.49865264,0.3852439,0.22391686,0.20889153,0.30236676,0.16430362
00018044_044.png,0.48509195,0.35287002,0.49132478,0.57134676,0.24278899,0.27251467,0.34537548,0.22220096,0.43248042,0.46185502,0.23519294,0.19667247,0.28849426,0.1323528
00018044_045.png,0.4435701,0.3437712,0.43773592,0.5700719,0.20768812,0.27257675,0.30822495,0.18930703,0.39092094,0.40042818,0.19623743,0.17262937,0.23050591,0.1281418
00018044_046.png,0.4123119,0.3162032,0.39309287,0.54715747,0.2363779,0.30828243,0.30861473,0.21624243,0.3362058,0.41506574,0.18590719,0.17094158,0.24610826,0.1379772
00018044_047.png,0.51181185,0.43974707,0.46798077,0.55643755,0.21264097,0.2552394,0.32447368,0.20846093,0.38104308,0.41832468,0.19972096,0.2068174,0.28706944,0.1444868
00018044_048.png,0.55745846,0.36710784,0.5045458,0.5479032,0.2795148,0.2592119,0.33513042,0.22654238,0.5000297,0.37483186,0.20584562,0.21803094,0.2799573,0.15961948
00018044_049.png,0.56114775,0.43429,0.5031276,0.5236052,0.24756771,0.26414138,0.33067805,0.21160237,0.43724883,0.38952735,0.23502268,0.22464913,0.27724928,0.1599689
00018044_050.png,0.5079718,0.3802526,0.53296065,0.5872527,0.2997654,0.34252408,0.3590501,0.21744663,0.5015092,0.42491826,0.22928785,0.19276701,0.28091836,0.13807192
00018046_000.png,0.45528847,0.17413443,0.29066533,0.5022687,0.29546693,0.34548292,0.28236914,0.31774798,0.28597498,0.20122549,0.3000056,0.3446058,0.37972286,0.15883018
00018046_001.png,0.32287273,0.19590743,0.31180558,0.5076702,0.32975996,0.4171832,0.27933112,0.26763523,0.2849495,0.22121917,0.3127217,0.3073201,0.3450239,0.1496459
00018046_002.png,0.34932658,0.18455064,0.30908749,0.5153328,0.31161633,0.34687883,0.28470132,0.28975603,0.27861798,0.22466514,0.3338473,0.3337001,0.34717035,0.15891312
00018046_003.png,0.34126016,0.18823285,0.34296507,0.47908446,0.30317634,0.3307502,0.2944052,0.43746737,0.273271,0.2713826,0.32848874,0.32891655,0.41682467,0.15489547
00018049_000.png,0.2966514,0.43964982,0.36460114,0.49098325,0.31415543,0.37969136,0.30573416,0.19290952,0.28035277,0.2343306,0.2559313,0.30818573,0.306714,0.17325804
00018071_000.png,0.31553516,0.16345723,0.3051716,0.5217095,0.28156662,0.33023676,0.2487474,0.28329203,0.23931682,0.17069042,0.3281824,0.29259542,0.33759266,0.14258242
00018074_000.png,0.66502595,0.37220147,0.4298411,0.50275314,0.32794613,0.37418112,0.32848752,0.3261274,0.36197397,0.2806949,0.35809314,0.42973283,0.43501246,0.31799653
00018074_001.png,0.56008357,0.28628865,0.3592625,0.52875584,0.30771005,0.34223983,0.3566463,0.26021537,0.35019305,0.40439948,0.2443917,0.29273406,0.31736702,0.1866469
00018079_000.png,0.5256718,0.296277,0.32334462,0.5048157,0.30861074,0.32994527,0.3278004,0.3358324,0.337701,0.23475865,0.25529388,0.34702736,0.3224221,0.21833946
00018081_000.png,0.34319887,0.5264905,0.331443,0.44913545,0.42739403,0.35933185,0.28957847,0.32284126,0.3209981,0.20473902,0.27081585,0.42768672,0.466176,0.2438208
00018084_000.png,0.49462253,0.32772413,0.58210766,0.5483909,0.6519108,0.521732,0.34194222,0.37464377,0.5112251,0.2928613,0.26122913,0.2902231,0.46126774,0.21880999
00018084_001.png,0.4829975,0.2541148,0.4658072,0.4982032,0.47650433,0.39625335,0.297713,0.4560531,0.39515585,0.23514582,0.3226416,0.3395181,0.45581204,0.2719678
00018084_002.png,0.52197367,0.23595724,0.43853858,0.5308918,0.5655936,0.39206725,0.34371826,0.43839583,0.47053638,0.2601287,0.3262332,0.35065114,0.43493542,0.26833993
00018104_000.png,0.39553526,0.22453716,0.35734072,0.47318786,0.27167663,0.30983305,0.28697547,0.3381778,0.30345502,0.20833614,0.21399537,0.31701234,0.3172137,0.1545479
00018104_001.png,0.49638578,0.26333767,0.35324007,0.5134805,0.33523756,0.32407126,0.318575,0.39444804,0.33826256,0.23889953,0.20196033,0.3310514,0.3366788,0.21201707
00018104_002.png,0.38083056,0.3106056,0.37939072,0.49808854,0.29604775,0.34118843,0.29865652,0.31060797,0.30518648,0.25062194,0.25113195,0.34790814,0.3242961,0.20160185
00018104_003.png,0.4052839,0.3209083,0.605107,0.6416668,0.39038193,0.46954536,0.43984178,0.3654684,0.48231325,0.4874138,0.23366745,0.23390633,0.39321768,0.14330421
00018104_004.png,0.29258382,0.2886571,0.37501296,0.58993983,0.2920162,0.36532745,0.42260677,0.39321265,0.45663074,0.5290652,0.264759,0.23787898,0.2746121,0.12648596
00018104_005.png,0.38588837,0.3488753,0.5135511,0.6204656,0.3216505,0.4131821,0.36178234,0.37712756,0.46667615,0.495314,0.25619358,0.22835156,0.3373267,0.12928616
00018104_006.png,0.3599977,0.25873333,0.50142795,0.62081194,0.30360693,0.39130884,0.37560308,0.29808432,0.46570653,0.48419273,0.24096324,0.20704623,0.31935504,0.11147622
00018104_007.png,0.36861297,0.42293963,0.5642082,0.6782431,0.3559733,0.41234475,0.45878828,0.3490451,0.47375616,0.5932463,0.24125475,0.23534983,0.35626623,0.13952625
00018104_008.png,0.35491124,0.23768313,0.40349773,0.55703646,0.28916356,0.357803,0.35572726,0.42454365,0.4561404,0.40268955,0.32451746,0.26818997,0.32121018,0.1344831
00018104_009.png,0.33898625,0.34231108,0.43955746,0.616889,0.32448977,0.3994866,0.42468938,0.4176944,0.44100854,0.5091088,0.25558698,0.26825994,0.3193329,0.14580591
00018104_010.png,0.48116657,0.39598256,0.5346174,0.6461988,0.39097312,0.37616286,0.45809403,0.38548088,0.46743274,0.5409047,0.26053676,0.35240164,0.42194077,0.1632127
00018104_011.png,0.6323242,0.30240473,0.43750915,0.46698883,0.31025574,0.3660142,0.3618684,0.35130358,0.35135219,0.24010667,0.29567912,0.39965743,0.35994068,0.23167981
00018105_000.png,0.48578382,0.20506817,0.4067148,0.52409124,0.29055804,0.32470375,0.3454429,0.34067366,0.35296163,0.24632198,0.29502812,0.327151,0.3781082,0.19599076
00018105_001.png,0.41642952,0.2435356,0.38422728,0.51353836,0.29568252,0.34143704,0.344872,0.3457507,0.3614528,0.25785914,0.27525854,0.41457516,0.40371153,0.19955823
00018105_002.png,0.39731225,0.20859638,0.2972193,0.5210075,0.307162,0.33587483,0.33225706,0.3048371,0.33056727,0.2464537,0.22281091,0.28980267,0.31657892,0.15162246
00018105_003.png,0.4133871,0.2015471,0.36245626,0.515546,0.30046317,0.38650334,0.33455664,0.30205423,0.3294049,0.2445862,0.2767854,0.3503687,0.39279923,0.17839102
00018109_000.png,0.30682468,0.37092832,0.30035248,0.41056097,0.25344014,0.35007933,0.22351997,0.26844645,0.25388092,0.26363528,0.25975654,0.30856696,0.30918953,0.19542302
00018116_000.png,0.3455999,0.29858702,0.33834887,0.50475603,0.28684664,0.2799847,0.3086113,0.29382193,0.3266479,0.3096775,0.1688704,0.29546893,0.29687908,0.14395675
00018124_000.png,0.39898506,0.26615518,0.36414406,0.48171443,0.54591864,0.41566077,0.29307455,0.38942274,0.36023822,0.2212523,0.35621506,0.39578423,0.38997224,0.29523417
00018124_001.png,0.38510135,0.28683537,0.33321646,0.4985142,0.49419907,0.47203928,0.2757141,0.29588225,0.36540824,0.32341832,0.31019002,0.2747618,0.35126752,0.23215836
00018124_002.png,0.4001725,0.2667349,0.37906328,0.47369832,0.5262545,0.4159236,0.29868847,0.38610658,0.3549371,0.22872195,0.35880437,0.3884053,0.36805198,0.29596528
00018124_003.png,0.3805681,0.2497684,0.44201925,0.43517733,0.34066498,0.3910367,0.2939581,0.38865924,0.3473546,0.31782618,0.3639688,0.3503004,0.40329364,0.23630852
00018124_004.png,0.358068,0.33064494,0.39834028,0.4802801,0.37939748,0.5237133,0.29484692,0.39554262,0.33733532,0.28151202,0.35867968,0.36544925,0.3790554,0.2572567
00018130_000.png,0.31511295,0.17822024,0.26816195,0.52288973,0.27644286,0.31159198,0.26321894,0.27007562,0.2571893,0.191551,0.18982762,0.24338238,0.2625794,0.10664455
00018130_001.png,0.30435494,0.1698248,0.25763842,0.5029003,0.2759005,0.31330067,0.27425689,0.29451242,0.27656987,0.19904575,0.19689026,0.26422623,0.27724403,0.10961623
00018130_002.png,0.31362212,0.17332071,0.2495663,0.5208465,0.25558606,0.30337277,0.24812244,0.27507704,0.24412306,0.1851437,0.20350409,0.23584716,0.25806573,0.09936794
00018130_003.png,0.31698418,0.15625049,0.29985467,0.51542306,0.2924104,0.32040027,0.26010868,0.29882637,0.27190906,0.2089414,0.21063292,0.2528258,0.30047342,0.107262634
00018148_000.png,0.4102628,0.2464242,0.5706251,0.59682405,0.4663972,0.4060723,0.40625215,0.49914685,0.4912747,0.27641922,0.31529623,0.45576578,0.54996413,0.22357802
00018148_001.png,0.4310828,0.2944028,0.5301673,0.6100888,0.4978231,0.47111967,0.41222775,0.461899,0.5579832,0.29631615,0.2881125,0.44346055,0.51785874,0.22539106
00018149_000.png,0.298872,0.21677208,0.34153175,0.485738,0.3048371,0.35849872,0.2946005,0.32164687,0.28745583,0.2333336,0.33611533,0.39394182,0.39866444,0.13727176
00018155_000.png,0.34364197,0.1723752,0.27719876,0.52080786,0.2779174,0.31049982,0.24553624,0.26392427,0.2361202,0.181568,0.2545787,0.26561266,0.30921662,0.14328167
00018168_000.png,0.38640133,0.3655971,0.31189147,0.5190257,0.25103763,0.3196821,0.28503722,0.24544924,0.26629585,0.2466865,0.22361101,0.29590043,0.2805349,0.2054846
00018168_001.png,0.36343867,0.4568324,0.35097262,0.52649945,0.25265694,0.28827816,0.29653746,0.23334962,0.27960727,0.22083075,0.18426327,0.25800484,0.23650943,0.17837608
00018173_000.png,0.31152222,0.24951713,0.28313908,0.5050087,0.2676148,0.3087468,0.25691298,0.26995134,0.26399165,0.20129825,0.19188875,0.24401219,0.25227955,0.1484391
00018173_001.png,0.3450397,0.32509667,0.3027884,0.52931446,0.27804324,0.3262839,0.29243815,0.26308185,0.29385287,0.20269522,0.17908774,0.2667742,0.24903102,0.20699553
00018173_002.png,0.36320356,0.3000885,0.30378044,0.42443904,0.23693366,0.29096526,0.2554756,0.2576275,0.28466338,0.29474154,0.16499142,0.2397028,0.2138855,0.12766527
00018174_000.png,0.26140967,0.28771368,0.24935241,0.4682808,0.23558593,0.2859365,0.23025319,0.24870634,0.23541588,0.17126371,0.15819146,0.22151878,0.21124074,0.12699275
00018174_001.png,0.27975425,0.270511,0.2942484,0.49259835,0.25302172,0.29156068,0.23760806,0.27468908,0.23172899,0.17560215,0.17954627,0.23143138,0.2334706,0.09334573
00018181_000.png,0.3627417,0.7131083,0.48186198,0.49386284,0.27839404,0.31169966,0.29243988,0.26895127,0.2896134,0.28870347,0.27241573,0.30611402,0.29765707,0.24111436
00018181_001.png,0.33086434,0.5117364,0.36907914,0.4199698,0.24336916,0.2801563,0.26454872,0.26974356,0.27198458,0.3309211,0.22960883,0.26030225,0.21865869,0.1694548
