Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00013285_037.png,0.15864821,0.0038447985,0.014454487,0.32552564,0.020708589,0.013356631,0.007045134,0.12108231,0.031433266,0.010074981,0.0046790214,0.0006250822,0.007550514,0.00018532273
00013285_038.png,0.27414688,0.015153633,0.083488755,0.33742255,0.04813745,0.01732371,0.011535487,0.1864094,0.068839006,0.015276012,0.006031378,0.0007694073,0.020531345,0.00030990623
00013285_039.png,0.18282303,0.0065861857,0.07512316,0.35198164,0.023295945,0.02085717,0.0112246545,0.15716144,0.050994057,0.013626288,0.00673377,0.0016099474,0.0263537,0.0003707966
00013285_040.png,0.19088593,0.019702958,0.3210145,0.5356127,0.043234047,0.033874374,0.025956057,0.03304506,0.0825911,0.05892525,0.0029751428,0.0009607035,0.043568995,0.00012957015
00013288_000.png,0.03777508,0.009601718,0.0074970266,0.097896725,0.006693228,0.009846458,0.011374769,0.0010254557,0.007793648,0.0010942202,0.0009124477,0.0022417766,0.008308126,0.00053749303
00013288_001.png,0.062181473,0.01295503,0.009499334,0.07809119,0.0074717775,0.013191414,0.0099086445,0.0015036789,0.005627644,0.0017043874,0.0018293146,0.004839382,0.021806413,0.0005799065
00013288_002.png,0.058418162,0.012838282,0.010730555,0.058075853,0.047658518,0.051166296,0.010885597,0.0024226164,0.008744326,0.001005698,0.0022331774,0.0072098253,0.018509526,0.0016214402
00013292_000.png,0.046863474,0.0012729306,0.0060186386,0.12894757,0.019184414,0.010937998,0.009874647,0.0033295646,0.0074967677,0.00039692107,0.0033904598,0.0066771144,0.010822225,0.0016551875
00013301_000.png,0.32219386,0.004023676,0.0053770165,0.18293656,0.06317031,0.019757034,0.015513337,0.0065056565,0.014880647,0.0013006503,0.0018496535,0.0060340143,0.010905043,0.0011418153
00013312_000.png,0.09266428,0.0022688801,0.012081823,0.16488603,0.009197425,0.0150935035,0.009921321,0.0019545374,0.006535948,0.0016445818,0.0021431604,0.005911251,0.020625973,0.00095547066
00013312_001.png,0.009780325,0.0022993751,0.0034147354,0.029579222,0.39081866,0.05107464,0.003914123,0.0070507103,0.009354706,0.0027719433,0.0018804347,0.0014961105,0.0092992745,0.00035368835
00013312_002.png,0.013684656,0.00095330516,0.004067608,0.019013755,0.22612803,0.031190902,0.0038674541,0.005106338,0.0062845573,0.0012803058,0.003799383,0.0022770728,0.010398742,0.0011673783
00013312_003.png,0.0088273315,0.0014540441,0.0020865907,0.010900924,0.08639853,0.029194199,0.0031260327,0.003911846,0.0033454704,0.00082254654,0.0018600915,0.001841622,0.010036983,0.0007738722
00013312_004.png,0.0056464956,0.00096058764,0.0012935725,0.014263887,0.015615528,0.009666842,0.002343935,0.002148937,0.0023486027,0.00060609885,0.0011467924,0.0013332982,0.0058854413,0.00023347509
00013312_005.png,0.005567879,0.0017685586,0.00136104,0.037647177,0.0065914327,0.0121805165,0.0024289503,0.0013923177,0.0026532803,0.0003027225,0.0047125574,0.0028127853,0.012395103,0.0002322823
00013312_006.png,0.011437581,0.0008638091,0.0046342644,0.10677274,0.017038,0.014980514,0.0033362268,0.0020823763,0.006431283,0.0016669973,0.0010684722,0.0036810194,0.016055485,0.0001565832
00013312_007.png,0.029542735,0.0010216794,0.010565722,0.16716212,0.119228445,0.07376008,0.007937543,0.0040964806,0.016747465,0.0031397778,0.0036932072,0.009173886,0.025396768,0.00040533455
00013312_008.png,0.18727581,0.0014373604,0.018101078,0.11438744,0.06137379,0.044875223,0.013161968,0.0041455114,0.01708757,0.005057622,0.001336285,0.009502421,0.023797564,0.00040513524
00013312_009.png,0.014966883,0.0012286841,0.006378785,0.08241351,0.027093701,0.015532526,0.0032581186,0.0016631228,0.00912998,0.0018734103,0.0019549504,0.0050180964,0.022906046,0.00034571713
00013315_000.png,0.021389823,0.0009358458,0.003537597,0.15332001,0.0066999043,0.009658428,0.004259733,0.004273791,0.0031365408,0.00038407362,0.0011055303,0.0021824734,0.012390674,0.00023055397
00013316_000.png,0.026969705,0.0034275982,0.007489047,0.18397798,0.0072249584,0.007016013,0.0045116297,0.0041846856,0.0054155355,0.001000169,0.00088470156,0.0030628287,0.011752085,0.00027335994
00013316_001.png,0.06458217,0.0043537724,0.008013267,0.102749415,0.015963886,0.011339577,0.0061238664,0.0019318112,0.005771279,0.0006781588,0.0019897323,0.0040839366,0.008856776,0.0010200614
00013317_000.png,0.012118155,0.0014090295,0.0023421159,0.03708208,0.0059891576,0.014221891,0.0035111932,0.0016601542,0.003011109,0.0003936174,0.0070383092,0.0027908804,0.013927398,0.0014620827
00013323_000.png,0.008750842,0.0013358423,0.002646543,0.04035589,0.00632279,0.0061871675,0.004095683,0.00089717354,0.0027293672,0.00041427638,0.0018756052,0.0019010603,0.0071325568,0.00023054607
00013323_001.png,0.029298043,0.0068238126,0.0044291057,0.046415895,0.0048747095,0.007484951,0.010084872,0.00088943273,0.004319291,0.000849894,0.0010006574,0.0021301107,0.0072634523,0.0006221158
00013324_000.png,0.009525909,0.0027078358,0.0022239708,0.14113045,0.0036680312,0.005241797,0.009968763,0.0014799858,0.004450811,0.00040683115,0.00056376343,0.0009918422,0.003939389,0.00027341806
00013324_001.png,0.006813511,0.0009260018,0.0018600144,0.19231266,0.0033202434,0.005924781,0.007773939,0.0022260572,0.004458502,0.0005759485,0.0005802864,0.00103898,0.0058825854,0.00014406591
00013326_000.png,0.010753748,0.0009127311,0.0016341202,0.046522126,0.008734688,0.0097161075,0.0022160113,0.0031913922,0.0024897289,0.00019409136,0.001960967,0.0031837362,0.013950673,0.00052092876
00013331_000.png,0.020288045,0.0012227433,0.002960915,0.23853283,0.014274544,0.023155432,0.015387367,0.0049447613,0.012125869,0.0007100086,0.008243166,0.009696981,0.017071238,0.0008250873
00013338_000.png,0.02603738,0.00088381016,0.0046528764,0.08159481,0.02035733,0.015367867,0.0036883012,0.004821638,0.005053439,0.00031390387,0.007086883,0.008705596,0.039375782,0.00063782156
00013338_001.png,0.032506496,0.0008244452,0.005193579,0.18483238,0.022648934,0.019197386,0.006698286,0.010873734,0.008224779,0.00055655866,0.008774488,0.008969532,0.04834648,0.00064809213
00013340_000.png,0.16636294,0.0029386699,0.012685275,0.02208579,0.012669064,0.006292913,0.0071162684,0.005506816,0.007845252,0.0013552848,0.0016721324,0.0016704832,0.008542137,0.00074181793
00013345_000.png,0.008086743,0.0015838373,0.004982397,0.133577,0.004159456,0.012265959,0.0038889144,0.003999317,0.002720509,0.0004454394,0.0050983764,0.0029258707,0.01073777,0.00015764598
00013352_000.png,0.03060928,0.0018482376,0.007890218,0.04994279,0.7920358,0.04676244,0.006437386,0.011791092,0.017007554,0.0052136965,0.0044095833,0.002112368,0.015269358,0.0016745324
00013352_001.png,0.005389521,0.0003168245,0.0018192936,0.012964838,0.019736141,0.011086941,0.0023301698,0.0034113668,0.003118953,0.00074772333,0.0022036154,0.001390256,0.008307293,0.00026582065
00013352_002.png,0.01008873,0.00044058275,0.0018278307,0.019291064,0.011369853,0.005742019,0.0028495367,0.0014965364,0.0022336873,0.0006219584,0.0006578044,0.0008245474,0.004219972,0.00016787814
00013352_003.png,0.011822743,0.0005237455,0.0044428166,0.032735936,0.008564219,0.006452891,0.006032212,0.0027219376,0.005584518,0.0026088927,0.0009839531,0.0015743678,0.0070055835,0.00011665308
00013352_004.png,0.010226917,0.00077245466,0.002553974,0.043015547,0.009206524,0.0071689426,0.005856012,0.0032850215,0.0045482097,0.0043606344,0.0013854284,0.0021369907,0.0068590627,0.0001706302
00013352_005.png,0.008768008,0.0003865731,0.0014335247,0.02713433,0.005812876,0.003767525,0.0025106764,0.0018556789,0.0019923912,0.00073248235,0.0007285727,0.00066403515,0.0048424373,0.00011416887
00013352_006.png,0.008044983,0.00036081838,0.0018633283,0.02221221,0.0061303275,0.003880873,0.0030687833,0.0017771518,0.0028523905,0.0009829936,0.00080878433,0.000992294,0.0048632524,8.902955e-05
00013352_007.png,0.013080445,0.00051551475,0.0017113391,0.047092907,0.0059343902,0.0049907537,0.0041797366,0.0032665457,0.0039925775,0.0013013831,0.0010789622,0.0006894985,0.0049946574,0.00010181618
00013362_000.png,0.01898569,0.029168602,0.0045980476,0.17200819,0.0032289883,0.014228023,0.006480805,0.00372275,0.0044557196,0.0011556068,0.006252721,0.0045755515,0.019801313,0.00047041685
00013374_000.png,0.017715808,0.0009446632,0.004961124,0.11081026,0.01493926,0.016249783,0.005110157,0.003989265,0.0057272892,0.00064755254,0.0052402234,0.0039151637,0.019279312,0.00159213
00013386_000.png,0.012420965,0.016258605,0.005773942,0.033069994,0.004121343,0.0065077464,0.004013632,0.00074706407,0.0028193586,0.0006147675,0.00095704,0.0016491619,0.0074241827,0.00032584005
00013386_001.png,0.014449841,0.006455056,0.002604701,0.034917448,0.008580385,0.0066504492,0.0037207913,0.0008839756,0.0022799585,0.0008108875,0.0024388882,0.0014914875,0.008443295,0.0004777131
00013386_002.png,0.013560523,0.008750635,0.0035098768,0.015462857,0.008705773,0.005431967,0.0023335947,0.0012761226,0.0023596864,0.0016311039,0.00087910134,0.00058389705,0.0052428986,0.00018792675
00013386_003.png,0.014552473,0.018914727,0.010915376,0.055084534,0.004682507,0.0047347215,0.0057847006,0.0012979296,0.003290065,0.0141208265,0.0007830432,0.0005575444,0.008224904,6.3445186e-05
00013386_004.png,0.024252146,0.0024079287,0.0050983643,0.07499976,0.009660869,0.006101826,0.0047630575,0.0013586404,0.0030378525,0.00078606623,0.00046175084,0.0012934961,0.00815678,0.00022507057
00013386_005.png,0.01015894,0.0027615512,0.0032354586,0.006294944,0.014818855,0.015594338,0.002315492,0.0015578017,0.0025250572,0.0015678694,0.0012588695,0.0012208377,0.006003072,0.00031581573
00013386_006.png,0.006032144,0.0020144407,0.002696416,0.01499739,0.016064111,0.0040979167,0.0021149334,0.0029510902,0.0029596107,0.0018268818,0.0010244654,0.0013142588,0.011558895,0.00012831285
00013386_007.png,0.01799731,0.0017525527,0.0043928996,0.059856158,0.011525264,0.0052682906,0.0036198844,0.0013885841,0.0034184481,0.0008862114,0.0007629417,0.0011194661,0.009238244,0.0002946926
00013386_008.png,0.009170147,0.0044111726,0.003197005,0.014178024,0.00529411,0.0039280816,0.0024559188,0.0013526086,0.0018951154,0.0011627898,0.00074671995,0.00056650623,0.003501786,0.00025033945
00013386_009.png,0.00796846,0.0020590296,0.0024514555,0.1523999,0.007691628,0.0065649897,0.004181132,0.0014397269,0.0019496323,0.0007806796,0.0004020222,0.0008289787,0.007354239,0.00011865868
00013386_010.png,0.0139932735,0.042541794,0.007032616,0.021969022,0.0038620483,0.0036232085,0.0028822895,0.0014906256,0.0019820717,0.0028922916,0.0009065584,0.00073915895,0.0066162706,0.0001235514
00013386_011.png,0.013482894,0.0039936644,0.0031396763,0.13973138,0.0068301847,0.0058250274,0.0044828122,0.0013363397,0.0023283637,0.0006536944,0.00040772138,0.00092968874,0.008027638,0.00012109292
00013386_012.png,0.014959524,0.002358766,0.00846271,0.17648359,0.02431933,0.018382408,0.005824019,0.0035725331,0.0076388153,0.0040289247,0.0007010742,0.003795503,0.023895329,0.00017842195
00013386_013.png,0.07168188,0.01120991,0.033444926,0.20232004,0.016358824,0.011631053,0.009799933,0.0031707531,0.0152994795,0.010715942,0.00067005795,0.0024584667,0.01301845,0.00023530176
00013401_000.png,0.031528816,0.009773875,0.027678387,0.35295317,0.07731905,0.017771147,0.015774209,0.008276179,0.06973675,0.007101006,0.0008662463,0.0022771757,0.021955505,0.0003714286
00013402_000.png,0.011076176,0.019980147,0.00629939,0.09032616,0.009381461,0.009673623,0.0064123864,0.0009186289,0.0045110257,0.0007685431,0.00064687803,0.0028678037,0.011249222,0.00048755188
00013412_000.png,0.0075573777,0.0029730373,0.0037887478,0.07322351,0.006253802,0.006880984,0.004266775,0.0024416568,0.004279543,0.0007541879,0.0036228849,0.0023923784,0.01008741,0.00015683573
00013419_000.png,0.026344446,0.002155501,0.011328848,0.078663304,0.037283372,0.25157222,0.008432153,0.016987333,0.008523274,0.0011084462,0.0058704396,0.015647784,0.02570049,0.0010077433
00013428_000.png,0.044865098,0.0027752274,0.050372664,0.22811703,0.047051538,0.10531287,0.015009755,0.08676049,0.05450594,0.0027710644,0.03975559,0.18698195,0.46594495,0.0022255713
00013428_001.png,0.041240375,0.004238257,0.025513083,0.21050438,0.05135811,0.17134191,0.015533137,0.059831034,0.04950611,0.0020175292,0.03401067,0.15706636,0.31772822,0.0025383714
00013433_000.png,0.034365613,0.0070236875,0.028433276,0.37088582,0.07878512,0.045248777,0.027816856,0.01776683,0.064832084,0.07291628,0.0073376917,0.036404807,0.050151903,0.0004133683
00013437_000.png,0.004455832,0.00044892007,0.0012432886,0.14852485,0.007991294,0.0060051153,0.004203535,0.005870214,0.00191526,0.0002545124,0.0007235341,0.0018492682,0.009636665,0.00014330153
00013438_000.png,0.024367746,0.0364487,0.006991274,0.22642761,0.010589967,0.014840981,0.023155354,0.002101276,0.010147304,0.001364247,0.0007857917,0.002176983,0.006615471,0.00080148195
00013456_000.png,0.037019532,0.0010501832,0.0051607806,0.0571776,0.05935854,0.01747875,0.00635845,0.0039644875,0.0072947764,0.0011667251,0.006637411,0.0072769006,0.031138817,0.0008345772
00013462_000.png,0.04261684,0.0017494005,0.009550961,0.1736218,0.051002186,0.05974972,0.018027565,0.00408294,0.016646491,0.0011707826,0.008497142,0.006739002,0.018788625,0.0009658787
00013462_001.png,0.21963534,0.0043681497,0.01599883,0.12339016,0.031503417,0.030548923,0.018922038,0.003255308,0.016621875,0.0012763372,0.0027973638,0.006474232,0.013820584,0.0015976537
00013464_000.png,0.012298689,0.016450569,0.002955721,0.13294335,0.0025873736,0.005993687,0.0060006087,0.0015943941,0.0027299381,0.00062405237,0.0010365212,0.0010613586,0.0073865745,0.00077524397
00013464_001.png,0.012932112,0.05914425,0.0076053836,0.11377286,0.007899555,0.0069742957,0.008156893,0.002704797,0.006500915,0.0007854968,0.0009061616,0.0029494015,0.00789709,0.0030363293
00013464_002.png,0.0052916547,0.0035201753,0.0017160574,0.046579015,0.004238277,0.005722349,0.0028771532,0.001354964,0.0018224735,0.0002556447,0.0008019426,0.0014228583,0.0059775473,0.0003841791
00013464_003.png,0.062333018,0.053652167,0.018684184,0.22710165,0.0066966466,0.004538408,0.009311231,0.021077933,0.019609148,0.05190074,0.0077518425,0.0010956372,0.005949343,0.00024353334
00013464_004.png,0.13432984,0.047548555,0.13007583,0.22214468,0.013396485,0.0067577832,0.0069615208,0.03771678,0.028151741,0.03325573,0.0028023284,0.00039687115,0.0125096,0.00027916755
00013464_005.png,0.014022338,0.041385643,0.0074016475,0.075132914,0.015724337,0.009505131,0.0063792686,0.0033604952,0.005847396,0.0005919292,0.0009873812,0.0025904335,0.006705648,0.0033201077
00013464_006.png,0.030187469,0.049748402,0.010782059,0.10485832,0.009092703,0.010608448,0.0039480873,0.0025046375,0.009440908,0.014333493,0.00058018015,0.0005015633,0.0058513996,0.00012459846
00013464_007.png,0.015346618,0.020126179,0.00441876,0.12578323,0.009291247,0.0067884303,0.006590377,0.002618529,0.0055786106,0.0006153147,0.0008719341,0.0023322352,0.007107928,0.002966262
00013466_000.png,0.005773517,0.0013945531,0.0032827302,0.09190324,0.02020401,0.13396055,0.0045973687,0.0060105226,0.003524753,0.0008368315,0.00068364176,0.0026563015,0.011759243,0.00034676085
00013472_000.png,0.020849172,0.09104865,0.012516494,0.12502885,0.025393553,0.21719985,0.0095609035,0.010602629,0.0059410073,0.0016837838,0.018593458,0.012183643,0.034811288,0.0025070987
00013472_001.png,0.024716182,0.23108192,0.025376813,0.10761029,0.026019579,0.19652762,0.009778546,0.011169217,0.0055239755,0.0031046385,0.029087843,0.015196335,0.027116852,0.007073936
00013472_002.png,0.18171851,0.00981426,0.05811596,0.100476995,0.6713439,0.07339046,0.006956792,0.62314624,0.09072644,0.011886627,0.20332597,0.0027436935,0.06748953,0.005190274
00013472_003.png,0.111109555,0.0044555757,0.09731773,0.06480547,0.078750156,0.039633337,0.003101849,0.7940922,0.012346358,0.0037080017,0.20645507,0.003539973,0.06607959,0.0014773963
00013472_004.png,0.098456286,0.009473141,0.12323056,0.065270185,0.06908593,0.045816448,0.0036280644,0.6396476,0.011810065,0.0037620189,0.0720411,0.0068630953,0.13382754,0.0025323697
00013472_005.png,0.14059001,0.012952348,0.06378464,0.11767066,0.09532534,0.048349485,0.0072662714,0.3870866,0.014600872,0.0020419057,0.24129097,0.012516953,0.080580175,0.0018599753
00013472_006.png,0.26532525,0.046782326,0.160668,0.10279233,0.08917961,0.02280404,0.011833143,0.12556773,0.022499131,0.003974547,0.0450751,0.017048545,0.12514326,0.0066850795
00013472_007.png,0.32711625,0.0038101515,0.37180188,0.099047214,0.24607624,0.07186815,0.017086359,0.26106665,0.0441438,0.0045185992,0.025618296,0.02642242,0.26600078,0.010437341
00013472_008.png,0.020767866,0.005255752,0.012483532,0.070144445,0.028768647,0.11272452,0.005907803,0.016187502,0.006273662,0.0005918883,0.03572569,0.026416516,0.0572279,0.0026018622
00013492_000.png,0.021138601,0.16449495,0.018333668,0.16854814,0.0033538758,0.0058263945,0.012828826,0.0018010228,0.011680436,0.0046469267,0.0008936912,0.001870415,0.011603983,0.0003338795
00013500_000.png,0.014601742,0.37459123,0.03053206,0.03255695,0.006680227,0.023781829,0.0060670604,0.0011341198,0.006878912,0.0019635921,0.013035309,0.005142101,0.019542664,0.004722736
00013501_000.png,0.008667836,0.0027706455,0.008987522,0.05241527,0.17533442,0.47523195,0.0039961804,0.012561477,0.010404818,0.0017382104,0.007689241,0.004717328,0.013464057,0.00030339483
00013501_001.png,0.011932881,0.0016800362,0.010360435,0.06810646,0.29598868,0.4251153,0.0053096535,0.026449759,0.01247319,0.0019107842,0.008256798,0.006115627,0.017032627,0.00029185743
00013501_002.png,0.017375771,0.0030924338,0.013660896,0.26702088,0.18435039,0.45921475,0.022652868,0.057285413,0.041392483,0.0053420775,0.011029293,0.024201838,0.024411373,0.00079926866
00013501_003.png,0.026777415,0.004877134,0.101532385,0.57225424,0.042015024,0.1112317,0.05716869,0.024862343,0.03195845,0.104258046,0.0032972295,0.02806851,0.04680452,0.0002577099
00013501_004.png,0.035331946,0.010351026,0.11331663,0.48379654,0.17211127,0.34268406,0.049669173,0.0074717146,0.06659643,0.23615454,0.0016592748,0.003049242,0.03811464,0.00014628419
00013501_005.png,0.015556116,0.019967638,0.021637712,0.4823893,0.02056457,0.052316435,0.041683108,0.0064444626,0.026652245,0.296917,0.0012130477,0.0039800517,0.020172296,9.853658e-05
00013513_000.png,0.03768092,0.10369801,0.09488373,0.10053817,0.0063766064,0.0077418503,0.006798756,0.005955155,0.008048758,0.004442808,0.0022538472,0.0074495785,0.061314613,0.0006933394
00013524_000.png,0.14655119,0.019024586,0.53794754,0.12630062,0.22322524,0.12930553,0.012698605,0.07948097,0.06875585,0.004617422,0.021042936,0.024893392,0.51893395,0.0037117663
00013539_000.png,0.040643014,0.0022862486,0.0076491637,0.042024832,0.010999426,0.007089658,0.0025963676,0.04884413,0.0059501524,0.0017436252,0.0068523586,0.00065930164,0.0039216033,0.00016700992
00013539_001.png,0.008621736,0.006668296,0.0035281712,0.053906985,0.008689173,0.0051857703,0.0031404404,0.0009679459,0.0019240171,0.0002196606,0.00077830325,0.0011064543,0.0077410666,0.00038249188
00013539_002.png,0.009689922,0.0012270515,0.0037571553,0.052133784,0.0800702,0.028816057,0.0026129333,0.0020046486,0.0023932524,0.00026593727,0.0013532187,0.0019674695,0.008771677,0.00032083492
00013539_003.png,0.014047484,0.00350941,0.002840594,0.026269963,0.015282625,0.0047704163,0.0025693732,0.0012369491,0.002042902,0.0006977923,0.0005526654,0.00061552407,0.0047061406,0.00014286466
00013539_004.png,0.016064903,0.0037650848,0.0027805693,0.016517213,0.007554073,0.0038410714,0.0020861498,0.0012245587,0.0022409959,0.00038182663,0.0008891764,0.00070499093,0.0049399934,0.00016336403
00013539_005.png,0.013951708,0.012920759,0.0051742066,0.03743624,0.0055597313,0.0048886384,0.0033533303,0.0015534267,0.0023867597,0.0012082453,0.0006740193,0.00060676323,0.0045204507,0.00017099649
00013539_006.png,0.018800592,0.03697995,0.010400905,0.13863078,0.0087343585,0.006366318,0.009080905,0.0017253105,0.0058589773,0.00060790963,0.0018190605,0.004231515,0.011947046,0.0016822561
00013539_007.png,0.008750279,0.008385301,0.0069149234,0.060190186,0.011206792,0.0063016294,0.0032904916,0.001687006,0.003392547,0.00023041684,0.0018186806,0.0035441704,0.014613807,0.00037071883
00013539_008.png,0.0075484486,0.01580951,0.0063058976,0.07438443,0.0074588186,0.005747327,0.003630154,0.001446119,0.0025393423,0.00025417167,0.0009684408,0.0021378684,0.0075028115,0.00047661448
00013539_009.png,0.0101179825,0.00057830807,0.00263489,0.02664859,0.005903864,0.004293705,0.0023328941,0.001749185,0.0024154314,0.00056449877,0.0005023535,0.00079151645,0.0043814755,0.00012502668
00013539_010.png,0.009838019,0.0005666232,0.0030197445,0.027129918,0.009648034,0.005159525,0.002107311,0.003246667,0.0023092523,0.0003630714,0.0013099244,0.001227795,0.0045683854,0.00012741293
00013539_011.png,0.009570675,0.0009813631,0.0016812074,0.025511447,0.01126727,0.0071696793,0.0022525953,0.00204786,0.0025355923,0.00046147013,0.0010635898,0.0016110145,0.0067176316,0.00016678615
00013548_000.png,0.06263259,0.043531466,0.030974178,0.06750129,0.019278249,0.006529888,0.006001655,0.0073256665,0.013862755,0.00902944,0.0037766097,0.0017412365,0.024917092,0.0020672046
00013548_001.png,0.049513746,0.06630845,0.04311147,0.08138432,0.052566096,0.0080755325,0.00916123,0.006561144,0.018245582,0.017295687,0.003113688,0.0033160078,0.012153827,0.003991044
00013548_002.png,0.10395115,0.0032320989,0.016859008,0.06456444,0.08176313,0.005384662,0.007821075,0.022690967,0.02559196,0.008084597,0.0027105256,0.0012483883,0.0052347975,0.0016627461
00013553_000.png,0.17230593,0.015164733,0.46131858,0.22417836,0.40960857,0.14583588,0.016064782,0.031667918,0.07036764,0.0044243075,0.013951806,0.013885953,0.63423365,0.0013348439
00013556_000.png,0.022182738,0.0008237899,0.0031230103,0.10668187,0.019984186,0.018185023,0.005924188,0.0034279223,0.005896027,0.0004200041,0.002288058,0.0050307903,0.01293034,0.000607523
00013564_000.png,0.05366439,0.012272883,0.0076377345,0.05997965,0.0044375826,0.005484141,0.0071928827,0.0014076097,0.003672825,0.0015565177,0.0009562411,0.0020140987,0.005110499,0.0014965521
00013564_001.png,0.051499527,0.010966645,0.016194696,0.17277566,0.02833672,0.009721275,0.013593604,0.0043017096,0.015224589,0.042203303,0.001186736,0.001152722,0.010460885,0.0001675789
00013564_002.png,0.08872691,0.0077130287,0.047684774,0.31624556,0.011923337,0.012433723,0.019119587,0.0043138624,0.014912073,0.009534942,0.0006283665,0.003209392,0.014556591,0.00045984407
00013564_003.png,0.24236952,0.03881264,0.1769379,0.20193571,0.044023093,0.007593764,0.015479389,0.006338853,0.05852582,0.02133954,0.0015012309,0.0010612842,0.012359553,0.00038838663
00013573_000.png,0.048223253,0.18529296,0.036106497,0.05434178,0.0314985,0.010394905,0.007518829,0.0023108667,0.009892416,0.002795036,0.0058621834,0.021425694,0.042899366,0.012741361
00013582_000.png,0.0030215413,0.000978328,0.0013363035,0.024774654,0.006131193,0.0072776587,0.0023161836,0.0019418242,0.0024367743,0.00023368932,0.0007916583,0.002099688,0.009140213,0.00020213601
00013590_000.png,0.009411616,0.00026625415,0.004985438,0.07390954,0.014172839,0.012328295,0.0032595745,0.006888604,0.0023217583,0.00020637308,0.005445025,0.004839072,0.022196194,0.0002441711
00013596_000.png,0.006105303,0.00272001,0.002964483,0.06714963,0.02266538,0.20657879,0.0056657,0.003605105,0.0038400842,0.00046013258,0.0031377594,0.005229412,0.0143556865,0.00040282533
00013600_000.png,0.02066213,0.0025422862,0.01041831,0.16607921,0.01150387,0.023424454,0.0074547385,0.0082268445,0.019822953,0.041421954,0.0010688626,0.0019538,0.018898796,9.791119e-05
00013608_000.png,0.0806546,0.023233384,0.2108349,0.3382011,0.5484486,0.52573633,0.031855863,0.025734352,0.10753737,0.01904061,0.0049838894,0.013727825,0.2273828,0.001312904
00013608_001.png,0.07303163,0.011972255,0.07630891,0.22057362,0.45595592,0.4980617,0.01544284,0.11950064,0.07540083,0.011460469,0.006542338,0.0039928756,0.11572892,0.0007929739
00013608_002.png,0.06650674,0.012055517,0.18432781,0.18332288,0.26923022,0.54195106,0.012865679,0.027091496,0.06333883,0.012015817,0.007354663,0.0040061167,0.14662737,0.00042933
00013608_003.png,0.026392061,0.0036838867,0.034427058,0.099642225,0.30057397,0.49703696,0.006330553,0.024289751,0.013778417,0.0073173107,0.004219317,0.0038348879,0.023157176,0.00026205086
00013608_004.png,0.06996128,0.0027383247,0.1294466,0.09819274,0.5864896,0.64524996,0.012433453,0.056405235,0.058144562,0.009432182,0.0112017365,0.00967807,0.06325217,0.0011284755
00013608_005.png,0.04231856,0.006966596,0.16808498,0.15566517,0.54154265,0.630215,0.010849747,0.0322616,0.033144772,0.007848014,0.01004919,0.0112967845,0.112671904,0.0007306461
00013608_006.png,0.044919133,0.003843948,0.15399109,0.15212622,0.52712196,0.5388225,0.0154351005,0.03975937,0.03959432,0.0077051166,0.0032283452,0.005888966,0.08513038,0.000589313
00013608_007.png,0.036282238,0.0043518096,0.16620691,0.08418229,0.62089145,0.6412012,0.007498598,0.017276164,0.026121527,0.009702409,0.0063133896,0.008282111,0.053661544,0.0006479331
00013608_008.png,0.026588751,0.0038161739,0.12778865,0.13321005,0.4574418,0.6121312,0.010995205,0.025497582,0.029434642,0.00461078,0.0059445477,0.007689412,0.07239286,0.00048363648
00013608_009.png,0.05330562,0.007259344,0.20883459,0.13567875,0.5328132,0.49301854,0.012482926,0.024196878,0.034691725,0.014684055,0.0049377014,0.0058462764,0.11083122,0.00047113618
00013608_010.png,0.107482485,0.033926267,0.07782616,0.23703875,0.4342568,0.59305114,0.014268573,0.22004314,0.05183798,0.029576793,0.020524237,0.004932824,0.12593523,0.0012897527
00013608_011.png,0.04100484,0.0061756023,0.24010852,0.16799638,0.40354228,0.48641285,0.013506248,0.017797528,0.0340255,0.0063320687,0.0044746436,0.011316314,0.14085466,0.00055420486
00013608_012.png,0.035544995,0.006651634,0.21101612,0.2505895,0.42120028,0.5626267,0.017822133,0.043304123,0.038483072,0.00814178,0.0061364863,0.014309375,0.115353,0.0006441348
00013608_013.png,0.026930949,0.002528362,0.1408529,0.12184691,0.4937482,0.4921805,0.009113447,0.032222692,0.026492128,0.007596981,0.007279357,0.006132004,0.046902284,0.0004742411
00013608_014.png,0.038918678,0.004354585,0.2392816,0.18553585,0.53978544,0.6199143,0.012239615,0.03917581,0.029127117,0.009306613,0.006736395,0.010783774,0.07597519,0.00070456404
00013608_015.png,0.023663778,0.0024700991,0.12112503,0.12034853,0.4367764,0.51613384,0.006601475,0.04541356,0.021808812,0.0062658093,0.0061517647,0.005232275,0.03392949,0.00046558687
00013608_016.png,0.030763684,0.0025688612,0.046899848,0.10720651,0.2345065,0.34590155,0.0048841354,0.06054134,0.01677542,0.006667639,0.0067178295,0.0038843178,0.031113667,0.00027701491
00013608_017.png,0.021095986,0.0028899382,0.15072648,0.11565211,0.31454796,0.42619047,0.009041086,0.027880168,0.020342128,0.008404895,0.0056530666,0.008670455,0.04111737,0.0004223991
00013608_018.png,0.030105883,0.003770293,0.19349611,0.099781,0.45162913,0.54462343,0.00794738,0.032800592,0.02374099,0.0065941466,0.008984932,0.005694516,0.053089086,0.00051450374
