Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00015170_007.png,0.34840983,0.26694798,0.27324706,0.5182716,0.30600923,0.2848671,0.28727928,0.32148662,0.3239931,0.3758504,0.17540638,0.1997462,0.33748364,0.14175306
00015170_008.png,0.35837835,0.18510519,0.23270506,0.46447325,0.31684893,0.28968856,0.2809781,0.29604474,0.2432045,0.15207386,0.23748584,0.25246286,0.329417,0.19820875
00015171_000.png,0.3331164,0.17942402,0.26575145,0.42483908,0.39506754,0.41834188,0.27404335,0.26856247,0.27389213,0.1541393,0.4447884,0.31131318,0.41463104,0.2474209
00015171_001.png,0.43085912,0.24153891,0.2827252,0.38611245,0.4096698,0.34951055,0.28374913,0.53303784,0.350935,0.22035033,0.39804164,0.26557028,0.40923935,0.20163357
00015171_002.png,0.47161937,0.20801519,0.37849364,0.51010805,0.46288586,0.3946237,0.30042538,0.5739017,0.37691242,0.28545544,0.5447431,0.28047803,0.46375966,0.18025398
00015171_003.png,0.47020704,0.23744944,0.4228291,0.44577906,0.43518406,0.40824002,0.28048092,0.57710135,0.33001718,0.25207025,0.6072522,0.27316812,0.4403627,0.23655368
00015171_004.png,0.47798112,0.2506838,0.3794436,0.603011,0.49535787,0.4342398,0.35793817,0.5704898,0.46872473,0.30889675,0.6150327,0.26353484,0.42398703,0.20940763
00015171_005.png,0.4995787,0.29534832,0.4706739,0.5284655,0.45868364,0.4177814,0.3207878,0.62555814,0.3825981,0.29205358,0.63518286,0.30159482,0.50319904,0.21799317
00015171_006.png,0.43085805,0.3471123,0.39831716,0.4958159,0.40409476,0.36333013,0.30563018,0.51676196,0.38468376,0.33926982,0.6047332,0.27446452,0.46463636,0.24499883
00015171_007.png,0.48632059,0.2762866,0.43276215,0.6523437,0.46766317,0.49448198,0.41851303,0.5880973,0.47203448,0.28470728,0.58326155,0.33237234,0.47395784,0.20688714
00015171_008.png,0.43786275,0.2584443,0.40484113,0.5099054,0.4492786,0.47646746,0.3024624,0.55807126,0.38001317,0.24481896,0.51493704,0.36509097,0.5731781,0.22928791
00015171_009.png,0.4524705,0.24646802,0.40899107,0.6333232,0.5083977,0.48262227,0.38940635,0.45769048,0.47380653,0.26543635,0.3600073,0.363371,0.5172993,0.17999119
00015171_010.png,0.4279122,0.25504726,0.5039395,0.54364747,0.48857626,0.5002608,0.35579666,0.44543886,0.41752872,0.25821224,0.42256904,0.4352787,0.5892551,0.22007889
00015171_011.png,0.42123413,0.21093436,0.49711582,0.5030304,0.5372159,0.4745663,0.329489,0.5148076,0.4162786,0.24871935,0.41497606,0.38646212,0.5637711,0.23994364
00015171_012.png,0.4420174,0.2041366,0.5206026,0.48314017,0.47427016,0.41958657,0.35597217,0.51434743,0.40055797,0.2720832,0.39649236,0.38958254,0.52563465,0.23730525
00015171_013.png,0.38082233,0.21632484,0.5303376,0.46848154,0.46613616,0.40828928,0.31504962,0.47286904,0.36104283,0.2652811,0.41857582,0.40807196,0.5669855,0.23280059
00015171_014.png,0.42518857,0.26016337,0.5097321,0.45013317,0.4400164,0.41054377,0.29962134,0.46009457,0.33575973,0.23882033,0.48446247,0.39281094,0.5403195,0.2683607
00015171_015.png,0.41310054,0.27785292,0.5102471,0.46016303,0.42745784,0.42604372,0.29990104,0.4005263,0.3253093,0.2529678,0.47661754,0.39352512,0.55332845,0.26501405
00015171_016.png,0.41931596,0.20014717,0.4234669,0.4446301,0.44476253,0.44898215,0.30281064,0.45050332,0.35182318,0.2136088,0.46922156,0.41390386,0.520943,0.25133747
00015171_017.png,0.42502478,0.21684408,0.49123454,0.51873416,0.5066058,0.44463074,0.34778786,0.47116333,0.39912462,0.2397894,0.43151116,0.43519425,0.58366776,0.260768
00015171_018.png,0.45863461,0.25111446,0.3369778,0.51573163,0.4188273,0.4766105,0.38228568,0.3784134,0.40404046,0.25869447,0.3465991,0.33533952,0.47002986,0.21105698
00015171_019.png,0.45059887,0.24229339,0.4933722,0.5960412,0.49378312,0.4899256,0.40380695,0.45364198,0.4371879,0.26225445,0.41302326,0.44586673,0.6025387,0.23588353
00015171_020.png,0.45827278,0.24556619,0.46531373,0.5366509,0.4763458,0.52272403,0.3166005,0.42896315,0.42459035,0.1995047,0.46172506,0.49953124,0.6441349,0.27961364
00015177_000.png,0.35535187,0.31904554,0.2960235,0.530887,0.3437975,0.318918,0.30000898,0.28467935,0.26442823,0.18949947,0.25794914,0.3033809,0.37112197,0.22748856
00015183_000.png,0.30995128,0.21219929,0.22172777,0.49450672,0.31819135,0.28701037,0.29031312,0.25296625,0.26240936,0.17304817,0.2166333,0.22482781,0.29134476,0.18046305
00015202_000.png,0.33859563,0.65420085,0.41544536,0.38803515,0.2589189,0.25343293,0.24754485,0.27049214,0.27744138,0.27605549,0.24297784,0.19094582,0.31629702,0.22220603
00015204_000.png,0.312839,0.24831305,0.27958187,0.4408242,0.330618,0.27974957,0.2874732,0.27152187,0.27054524,0.17971145,0.25904325,0.22190166,0.295208,0.19530721
00015216_000.png,0.29496932,0.15011163,0.22691096,0.44907886,0.342294,0.33984512,0.25527567,0.3125847,0.24015482,0.14295715,0.27250963,0.24632142,0.3205691,0.16493331
00015216_001.png,0.35854298,0.15820256,0.248263,0.5528332,0.36112148,0.37230545,0.30548227,0.37736514,0.29222792,0.15753202,0.28741136,0.28701505,0.34822142,0.20301093
00015222_000.png,0.44390646,0.43951944,0.45578164,0.4552758,0.47889104,0.32653347,0.31975877,0.4010612,0.39982307,0.39299247,0.37351975,0.30897108,0.48469195,0.19654036
00015222_001.png,0.46395874,0.64390117,0.5151041,0.5463331,0.3992402,0.3788221,0.3727712,0.29871136,0.38026452,0.4624804,0.34539765,0.3697024,0.5304539,0.23012418
00015222_002.png,0.43288034,0.5591605,0.51944786,0.5458771,0.39791626,0.38391292,0.3881117,0.32591987,0.40515172,0.46485162,0.3261476,0.41941229,0.55155975,0.23002753
00015222_003.png,0.49307343,0.3679227,0.5341939,0.61146325,0.5463476,0.3820865,0.37895605,0.31583607,0.5149168,0.473297,0.27728266,0.26994783,0.4771538,0.19159661
00015222_004.png,0.42887852,0.5899788,0.5378677,0.5976502,0.44248986,0.40564442,0.40794837,0.33979458,0.39175004,0.49871418,0.29711565,0.37955305,0.5715516,0.21997954
00015222_005.png,0.45802885,0.4032866,0.5661897,0.5625746,0.44415706,0.33421782,0.33747524,0.2914584,0.47322106,0.44501853,0.2685768,0.26146585,0.51300997,0.16643609
00015222_006.png,0.42693853,0.3503783,0.49690393,0.62218666,0.445382,0.41392133,0.3975083,0.26274252,0.47229323,0.42965764,0.28620014,0.2852281,0.44029814,0.17763807
00015236_000.png,0.39885005,0.27536196,0.7202156,0.45751324,0.55970705,0.43862498,0.29325473,0.38291353,0.3994026,0.33130518,0.33399954,0.35573527,0.5857987,0.22366095
00015240_000.png,0.49878463,0.28967863,0.338951,0.5052318,0.5875693,0.42376286,0.36540085,0.4089945,0.380311,0.20670071,0.34754243,0.35753992,0.4482936,0.4165656
00015242_000.png,0.46716973,0.38768482,0.50988,0.5164726,0.8420485,0.56153506,0.34434175,0.35135454,0.46227416,0.34892482,0.35670692,0.3461567,0.5045572,0.33258557
00015249_000.png,0.32426205,0.24863407,0.23114543,0.39364713,0.32922277,0.28674376,0.29994646,0.21619001,0.2428941,0.16840084,0.23912898,0.24769403,0.32843536,0.21109436
00015267_000.png,0.6869353,0.26298848,0.2347223,0.4532824,0.41072533,0.291163,0.3524921,0.25982085,0.2843968,0.21100815,0.20584935,0.27147162,0.32505623,0.2672054
00015267_001.png,0.4177874,0.35528323,0.31615335,0.51972544,0.31157902,0.27952975,0.31529647,0.25588328,0.29975402,0.23116602,0.21497732,0.25433674,0.322095,0.19787954
00015267_002.png,0.33202967,0.25932452,0.2115844,0.46777388,0.36592174,0.27600992,0.2744245,0.25862536,0.23515737,0.17618772,0.19985028,0.2198379,0.28305593,0.21513577
00015267_003.png,0.32995412,0.35940713,0.23321904,0.46406972,0.35142657,0.26302144,0.28511763,0.2779396,0.2702914,0.19003682,0.2018191,0.24784496,0.28563833,0.21613622
00015267_004.png,0.3200715,0.27925774,0.230572,0.45745248,0.40816832,0.29651445,0.30987203,0.30115336,0.30295995,0.24800566,0.25936547,0.26722592,0.31789207,0.20704372
00015267_005.png,0.51249796,0.2061373,0.24385287,0.34605142,0.33511677,0.26213145,0.29393524,0.31268844,0.27151278,0.2386679,0.229743,0.21533735,0.3210872,0.20677918
00015267_006.png,0.32925722,0.22784293,0.21857283,0.33665165,0.28366566,0.2280217,0.2567639,0.32232472,0.24217145,0.20063709,0.20081662,0.18127087,0.28765672,0.18015967
00015267_007.png,0.35701314,0.33207902,0.2247597,0.4508675,0.38590968,0.2953138,0.28602925,0.29149234,0.2978209,0.19243164,0.26354507,0.27627867,0.30977687,0.26035908
00015267_008.png,0.3241764,0.2665355,0.20463042,0.49496672,0.349907,0.2666903,0.26865828,0.2449017,0.23773073,0.16682225,0.19592112,0.22219557,0.27876186,0.2395616
00015273_000.png,0.41630593,0.22920704,0.30488747,0.5239491,0.48692524,0.5979327,0.36486673,0.32693282,0.3869296,0.2651347,0.33595622,0.3102184,0.39175272,0.22762986
00015288_000.png,0.31675354,0.48721337,0.31860644,0.3678112,0.28904295,0.32101548,0.31125817,0.22928178,0.26681438,0.22179097,0.24248232,0.26934394,0.3336943,0.24281284
00015288_001.png,0.35852963,0.64546365,0.49207333,0.5740783,0.2868532,0.29944295,0.36945823,0.2817598,0.3908874,0.51497287,0.19671237,0.25004852,0.36340183,0.1497169
00015288_002.png,0.5553982,0.42864332,0.7397438,0.5911068,0.44750184,0.39441362,0.3952443,0.30564192,0.4781707,0.46332508,0.22365808,0.20303518,0.43301183,0.14701308
00015288_003.png,0.57991314,0.5395134,0.763272,0.615667,0.4017151,0.38231122,0.40548325,0.4089236,0.49723694,0.4111171,0.2502657,0.2338422,0.44891557,0.16547833
00015290_000.png,0.35968697,0.2852662,0.29652792,0.5230393,0.3684897,0.24768399,0.31568068,0.23623084,0.3248038,0.22325124,0.16272166,0.21740702,0.3206727,0.18028298
00015302_000.png,0.31278592,0.26525584,0.24254183,0.53184724,0.2852139,0.30241024,0.27580556,0.26006973,0.25539875,0.16200328,0.22682466,0.24315229,0.31636497,0.20160498
00015318_000.png,0.66095394,0.43407437,0.38603374,0.61866146,0.47437948,0.42176902,0.50523543,0.3548349,0.44132164,0.2725223,0.31917715,0.39067763,0.46073213,0.3062144
00015318_001.png,0.55790293,0.35948503,0.4799447,0.57740927,0.4169319,0.31567803,0.34029287,0.4271704,0.47169682,0.37555367,0.45312455,0.19738749,0.41345394,0.17473638
00015318_002.png,0.654253,0.3266,0.52370936,0.59802866,0.43378714,0.3751201,0.3690814,0.45275223,0.45632803,0.34120348,0.32184482,0.26691538,0.525427,0.18771787
00015318_003.png,0.71575606,0.32588676,0.4123343,0.48697275,0.48374507,0.335749,0.32356855,0.57659566,0.4141599,0.26529604,0.5350191,0.23523574,0.41279945,0.22999793
00015318_004.png,0.6957313,0.3382925,0.5181101,0.55555457,0.44123936,0.3160276,0.3517933,0.46470338,0.48280525,0.279186,0.3239125,0.22230177,0.4429585,0.20253304
00015318_005.png,0.7278621,0.31881857,0.44480342,0.5239632,0.45488086,0.34997433,0.36188707,0.551691,0.39581534,0.25694212,0.43469417,0.26114607,0.441311,0.20308036
00015318_006.png,0.80899507,0.36984825,0.40580386,0.49642396,0.47068456,0.33865044,0.38629445,0.509919,0.39206892,0.2611226,0.32769978,0.29090482,0.44405606,0.2209845
00015318_007.png,0.68327,0.35635948,0.495418,0.46566522,0.46670574,0.39370024,0.35983887,0.4993671,0.4011932,0.2164892,0.43480322,0.35353523,0.48571634,0.3573571
00015318_008.png,0.63857675,0.39215684,0.65244573,0.52633554,0.4892088,0.40313938,0.37206617,0.44899982,0.48773053,0.28426912,0.32470965,0.31414533,0.5068856,0.31772265
00015319_000.png,0.34819204,0.34091464,0.2909855,0.41868672,0.3192095,0.3270993,0.2999025,0.27611953,0.31442687,0.2190945,0.3944792,0.29939967,0.36268014,0.20415549
00015320_000.png,0.32940197,0.16186646,0.22805479,0.5274625,0.30544314,0.31683135,0.2821688,0.33723333,0.2676339,0.13949335,0.31573832,0.28301615,0.34022528,0.19825484
00015354_000.png,0.3332861,0.20594442,0.24554129,0.48423743,0.38719854,0.38714477,0.30460837,0.2407416,0.26848412,0.17973784,0.29561418,0.2519463,0.382681,0.20498168
00015354_001.png,0.38255864,0.19630723,0.24329798,0.45830444,0.36049235,0.3255366,0.29359412,0.23185083,0.24400768,0.18682857,0.26156664,0.23304796,0.36768186,0.22062413
00015365_000.png,0.35590294,0.47810104,0.2799348,0.3681644,0.2657535,0.31950805,0.30110306,0.22330263,0.25339624,0.18819925,0.3019447,0.2922835,0.36302912,0.23967531
00015365_001.png,0.40244505,0.57467467,0.34785357,0.43865797,0.31201673,0.32780465,0.32419896,0.23849854,0.2939507,0.20961832,0.33109832,0.33281994,0.3938986,0.3090735
00015365_002.png,0.62326306,0.57244056,0.5091669,0.59036803,0.409067,0.33331868,0.40525028,0.35948005,0.44390145,0.43220517,0.25951123,0.26315922,0.39958966,0.22963734
00015373_000.png,0.41172495,0.20029074,0.2770169,0.5453272,0.42982957,0.48781583,0.38239986,0.31732157,0.34679273,0.23292258,0.2838822,0.30138335,0.3580996,0.20951547
00015374_000.png,0.4584616,0.26772466,0.61400205,0.5270619,0.58781344,0.6989817,0.29585204,0.46890184,0.4132421,0.27412304,0.3081781,0.30865875,0.4974529,0.1772847
00015378_000.png,0.56494933,0.28866476,0.45861983,0.66570514,0.4529665,0.51699275,0.490778,0.4368293,0.50067,0.32235023,0.3603923,0.4042691,0.46219748,0.23407751
00015395_000.png,0.47515258,0.23832984,0.4368176,0.5126581,0.461313,0.512284,0.36643022,0.4623034,0.38003215,0.2563856,0.36423522,0.40822598,0.4240764,0.31921622
00015395_001.png,0.48635542,0.27360082,0.6350268,0.5955275,0.4915436,0.47630015,0.36896667,0.45220125,0.45254287,0.27630976,0.37306392,0.37798697,0.58002996,0.23065083
00015395_002.png,0.5213469,0.29753414,0.6712389,0.5304443,0.49221087,0.498366,0.354558,0.5024316,0.46630663,0.28286174,0.35231242,0.34352311,0.49740723,0.26594532
00015396_000.png,0.34507254,0.26936537,0.30200443,0.39649957,0.46212405,0.46518344,0.29244184,0.30255288,0.31149942,0.3293932,0.23867351,0.20669042,0.30837068,0.16157514
00015403_000.png,0.43092847,0.38287005,0.3327258,0.42442006,0.39944977,0.47353885,0.30673134,0.23482113,0.31908596,0.21532112,0.23144323,0.2994158,0.3830597,0.19774224
00015407_000.png,0.48348176,0.31604767,0.3566835,0.53223866,0.5475187,0.4933686,0.34300783,0.44887802,0.44776526,0.21736236,0.34910065,0.47350517,0.52654254,0.4896963
00015407_001.png,0.45463738,0.3154938,0.4428998,0.52972686,0.6033186,0.5423722,0.3398467,0.43351513,0.44534692,0.2191337,0.38032383,0.45234266,0.6063996,0.34077367
00015407_002.png,0.46541762,0.32998383,0.41767454,0.488633,0.48480344,0.40099338,0.34415913,0.34353045,0.45388225,0.25032115,0.27389392,0.37448728,0.47535565,0.2940153
00015409_000.png,0.3223541,0.16710474,0.24246685,0.4756146,0.3284412,0.30421457,0.26424217,0.2987615,0.2622596,0.15890652,0.2568035,0.23762712,0.30560377,0.18482955
00015417_000.png,0.57987064,0.34644067,0.73554665,0.54027456,0.41245675,0.39758912,0.35350636,0.4364098,0.4150801,0.3140845,0.33647493,0.2698912,0.50294894,0.22576538
00015417_001.png,0.34226552,0.17461601,0.2695212,0.44468156,0.34630182,0.33976853,0.29731268,0.28459606,0.27882147,0.14120547,0.3753805,0.2812288,0.39662018,0.23513192
00015417_002.png,0.42904574,0.19061124,0.30088872,0.41716045,0.3540712,0.3146048,0.2571567,0.4522333,0.30513182,0.24524617,0.46412304,0.22464287,0.29567087,0.17909864
00015417_003.png,0.5400687,0.22411016,0.41584063,0.39452592,0.42394367,0.3412619,0.30650812,0.5379065,0.34926292,0.21645741,0.40897608,0.32185167,0.42007262,0.292184
00015417_004.png,0.6089711,0.3622208,0.70612824,0.54707724,0.43027028,0.3682249,0.37865227,0.488224,0.49833006,0.34792367,0.2812937,0.22792898,0.45942158,0.1932487
00015417_005.png,0.588804,0.24123608,0.5730064,0.4556622,0.40049353,0.31443912,0.3557849,0.44831958,0.43577406,0.2626349,0.31847262,0.28507397,0.42970577,0.24903022
00015417_006.png,0.5569848,0.29271114,0.7571724,0.47111237,0.46477506,0.40426552,0.32841614,0.48333994,0.4660074,0.28322384,0.3793649,0.30586308,0.48557976,0.25894243
00015422_000.png,0.29318562,0.1922852,0.21243234,0.46238086,0.2747422,0.31398287,0.26805547,0.3036622,0.24346913,0.15474212,0.2090121,0.24189827,0.30991143,0.15174666
00015436_000.png,0.31415007,0.21496052,0.22786684,0.42448878,0.33688208,0.33591065,0.27746058,0.24144587,0.2666974,0.19302188,0.20979816,0.23333797,0.32219326,0.17738791
00015444_000.png,0.33651724,0.169772,0.24024038,0.4041915,0.34873742,0.3044164,0.31120783,0.28192422,0.25929877,0.17670768,0.23168603,0.23058948,0.35310346,0.2134427
00015444_001.png,0.29385048,0.1439714,0.18526618,0.32678834,0.33588484,0.33378276,0.21351357,0.25004697,0.22330624,0.19053678,0.2030343,0.17837726,0.26792902,0.15446046
00015457_000.png,0.3198907,0.23031604,0.23964877,0.51109827,0.31757236,0.30753413,0.32881847,0.24117845,0.32910353,0.19827105,0.19028623,0.23802812,0.3122052,0.15593116
00015485_000.png,0.34438154,0.25921723,0.3025526,0.43165177,0.32679874,0.40560845,0.26846728,0.2704849,0.27805108,0.25114995,0.27496096,0.22647808,0.3157455,0.19702213
00015485_001.png,0.3833012,0.23845826,0.2819327,0.46214443,0.32428616,0.31623986,0.26195237,0.29024768,0.28624922,0.25469372,0.20837821,0.22180438,0.334578,0.20296067
00015485_002.png,0.42149165,0.21923183,0.28099078,0.4308185,0.33327138,0.34757924,0.2686861,0.32489243,0.2968115,0.25766572,0.25687,0.2604885,0.33657175,0.2326827
00015485_003.png,0.3872332,0.31817144,0.31352818,0.48258612,0.3044211,0.34861922,0.29150066,0.2623256,0.28303435,0.18274264,0.31287983,0.27889228,0.36200577,0.252709
00015485_004.png,0.35686722,0.28217915,0.25599235,0.38671166,0.35998175,0.3245187,0.21856253,0.37727264,0.2773413,0.2140976,0.39515367,0.23980363,0.31554747,0.2612044
00015490_000.png,0.40472153,0.39556506,0.29843476,0.47892463,0.3319647,0.3417903,0.30715743,0.2995,0.31668845,0.20734759,0.25261045,0.34454647,0.37175673,0.24918193
00015490_001.png,0.3683133,0.49294403,0.3076003,0.5293156,0.29363945,0.33514312,0.2768981,0.2684611,0.28232723,0.19903898,0.28246072,0.31625938,0.3997421,0.22508787
00015490_002.png,0.3569771,0.33672404,0.24621506,0.5079009,0.33034414,0.3192772,0.26536632,0.29924536,0.27803504,0.16092609,0.28978506,0.2978768,0.3632978,0.25717026
00015490_003.png,0.40500596,0.31572923,0.26423195,0.49127442,0.333326,0.3469136,0.28697297,0.2681975,0.28403753,0.1805743,0.29687965,0.3313361,0.39347228,0.2595716
00015491_000.png,0.39277056,0.17409606,0.28219783,0.47319233,0.3839652,0.39493525,0.31677717,0.32798392,0.3010129,0.16828065,0.37165037,0.2734042,0.3850666,0.23383985
00015513_000.png,0.3039252,0.15645953,0.2374572,0.47938383,0.3252688,0.28381082,0.2863022,0.3528468,0.25564054,0.17448328,0.23950158,0.24229781,0.318396,0.1630233
00015513_001.png,0.2989568,0.19048353,0.24525781,0.4459665,0.33747485,0.37464952,0.24039185,0.27974185,0.29555392,0.27260646,0.17787799,0.17117229,0.28576598,0.13551438
00015513_002.png,0.40493047,0.25219828,0.39702567,0.5463642,0.40732822,0.34824726,0.35002908,0.28447637,0.38372082,0.44375327,0.17620964,0.20014541,0.3033751,0.14069898
00015513_003.png,0.3269263,0.20112823,0.3071688,0.554733,0.32270345,0.32427332,0.3343784,0.30248842,0.36246604,0.41160917,0.1994749,0.20137176,0.30054772,0.12942114
00015513_004.png,0.48641917,0.2762961,0.38701245,0.5405809,0.32920238,0.28793594,0.36164406,0.41267434,0.38497487,0.3762199,0.23912357,0.21957888,0.31161273,0.18689561
00015514_000.png,0.4019459,0.27768344,0.2945599,0.48521784,0.4459235,0.38418418,0.33357888,0.34473354,0.37219262,0.20315461,0.285021,0.33793196,0.44567648,0.22793777
00015524_000.png,0.27245215,0.14409329,0.1866324,0.40289113,0.3821477,0.3465072,0.27241796,0.2650102,0.24849324,0.1725484,0.21438427,0.19854194,0.28204408,0.13261566
00015524_001.png,0.31971928,0.22304808,0.29201335,0.4946511,0.39208996,0.4756268,0.29574353,0.2861087,0.3419783,0.33753315,0.17809254,0.20451464,0.30223528,0.14364438
00015524_002.png,0.3225824,0.2894963,0.43555197,0.69321495,0.4185537,0.48828152,0.43607363,0.30196762,0.42953837,0.55145293,0.20743868,0.28018957,0.36383805,0.12693784
00015524_003.png,0.32715577,0.30799544,0.43405923,0.7121346,0.40127096,0.452435,0.46931177,0.31909156,0.4184036,0.6094014,0.21105668,0.25248364,0.37526992,0.108366854
00015524_004.png,0.3101979,0.3323705,0.45535678,0.6805152,0.3473868,0.3626215,0.48495314,0.27418876,0.43678176,0.69894695,0.21300934,0.2481637,0.37859112,0.120750085
00015524_005.png,0.37017062,0.30155784,0.474759,0.6898133,0.3329478,0.32688233,0.4536818,0.30453575,0.45749548,0.65985507,0.20210108,0.20138015,0.33399114,0.11919736
00015528_000.png,0.31858432,0.22346145,0.21384671,0.41765013,0.29327902,0.2568476,0.25564408,0.29899162,0.2660057,0.1886762,0.15283035,0.19075751,0.2445604,0.13578285
00015529_000.png,0.33453354,0.19633648,0.25888664,0.4200266,0.3311922,0.29210925,0.27662557,0.2468813,0.26471043,0.17007963,0.22296906,0.21982639,0.32666048,0.1738226
00015531_000.png,0.3193768,0.16556029,0.23441914,0.47335416,0.3268835,0.30154338,0.30569056,0.28201738,0.25922325,0.15334822,0.26036856,0.24316677,0.32418185,0.15988897
00015534_000.png,0.2727067,0.22859167,0.21814135,0.42029646,0.25070053,0.25500828,0.2682307,0.23280369,0.23995939,0.1606238,0.18837391,0.19037376,0.27101994,0.14469978
00015537_000.png,0.33230862,0.22582982,0.2353248,0.54534423,0.31839558,0.293708,0.29825994,0.286826,0.28139108,0.17702661,0.26415318,0.2559804,0.3257778,0.18893062
00015537_001.png,0.45226908,0.23362322,0.33305365,0.5150203,0.3399255,0.3235142,0.26825887,0.48890543,0.37212282,0.29661122,0.62555844,0.2230869,0.36869988,0.2278998
00015537_002.png,0.5574849,0.37912077,0.7177247,0.6172026,0.409242,0.38367397,0.41387847,0.3753768,0.46739224,0.45662826,0.25333625,0.24967483,0.4593568,0.20284343
00015537_003.png,0.5677211,0.35235807,0.7137936,0.5657721,0.40444398,0.37936515,0.33701694,0.4361661,0.45802617,0.32565844,0.3820274,0.24740066,0.49437317,0.20366576
00015537_004.png,0.57246476,0.34170473,0.7721023,0.5228618,0.4575929,0.41494748,0.34237182,0.44302568,0.4689105,0.354579,0.32772738,0.2632952,0.48815745,0.23591875
00015537_005.png,0.61864626,0.4524097,0.67685914,0.5907391,0.3436585,0.33100122,0.38383472,0.3141629,0.4870958,0.43994606,0.21060978,0.21705958,0.40304017,0.19995534
00015537_006.png,0.5227424,0.32236028,0.58244133,0.6201589,0.38913152,0.38517505,0.35015005,0.42687124,0.42010403,0.42161232,0.25612468,0.24741875,0.5058619,0.21542838
00015537_007.png,0.36879456,0.17441058,0.2702977,0.44597757,0.3446029,0.29834157,0.31506428,0.30319872,0.26732573,0.18558013,0.2714841,0.27791938,0.34054527,0.20666702
00015537_008.png,0.35072255,0.17726088,0.26314646,0.46670014,0.35045785,0.32726565,0.3121578,0.26985022,0.25922495,0.17757943,0.27815533,0.27195004,0.3576968,0.21031624
00015537_009.png,0.3600325,0.16546087,0.26613027,0.46878272,0.36195007,0.3328965,0.30403292,0.29312482,0.26257625,0.17475326,0.2925637,0.28332952,0.3492137,0.22099091
00015537_010.png,0.43870604,0.21205825,0.24766263,0.34185708,0.32764295,0.25563365,0.25896877,0.36773977,0.2742099,0.2386078,0.30966905,0.19710726,0.2883296,0.20223098
00015537_011.png,0.33829415,0.16001688,0.25292346,0.4785835,0.34854472,0.32024717,0.2940604,0.27724773,0.26013386,0.15467331,0.25826424,0.26138467,0.3420066,0.22116476
00015537_012.png,0.40628502,0.16768643,0.2245689,0.30298525,0.3227634,0.24144298,0.22448093,0.31484145,0.2419973,0.21878457,0.1758779,0.16066027,0.2535519,0.16922094
00015537_013.png,0.613275,0.34918088,0.7319416,0.52797616,0.42992446,0.37624377,0.35617924,0.38063943,0.47679228,0.34987298,0.2885449,0.26352423,0.4337015,0.24068913
00015537_014.png,0.57940525,0.32411322,0.7461708,0.5214423,0.43158594,0.3670959,0.3394016,0.3696964,0.43218878,0.35962725,0.3150769,0.26116318,0.43396056,0.22374058
00015537_015.png,0.4763667,0.24430428,0.5362221,0.4567351,0.36822626,0.37896484,0.29332948,0.3425318,0.33586764,0.27674717,0.33070976,0.32616827,0.44737872,0.22331741
00015556_000.png,0.44689295,0.2464883,0.4466666,0.44166902,0.76987237,0.48109594,0.30299473,0.3755753,0.3721915,0.2570139,0.337238,0.27952528,0.42505947,0.26756206
00015556_001.png,0.5559047,0.1947059,0.34282696,0.3715479,0.49893263,0.39388478,0.27277786,0.5678354,0.34203517,0.21350965,0.41568112,0.27918208,0.40832105,0.22804326
00015556_002.png,0.47381145,0.21427605,0.37617505,0.410956,0.52086675,0.3986862,0.2409141,0.5886178,0.35221574,0.2302587,0.39468017,0.22962402,0.46086684,0.19177389
00015556_003.png,0.48042232,0.2625034,0.40125653,0.38933837,0.5827187,0.38987094,0.23757291,0.64083683,0.33674482,0.23089613,0.668316,0.25213474,0.4556162,0.2535722
00015556_004.png,0.47589138,0.24850057,0.38421872,0.3869916,0.4714506,0.36545083,0.24170788,0.6189904,0.3394063,0.21727127,0.7025747,0.2537786,0.4202249,0.2391353
00015556_005.png,0.47241846,0.23547372,0.37293395,0.39418373,0.53325295,0.3905002,0.25097826,0.62800735,0.34554723,0.22567412,0.6798683,0.26754534,0.428424,0.25018445
00015556_006.png,0.46574533,0.22337903,0.37546286,0.3829769,0.48703516,0.36492315,0.23540716,0.6578862,0.3292953,0.2094335,0.7224393,0.2657206,0.43672448,0.24766658
00015556_007.png,0.47416824,0.23309028,0.3916417,0.4179229,0.48107815,0.3984835,0.26376387,0.6963604,0.33083293,0.20192136,0.7180308,0.28805763,0.43022826,0.27194506
00015556_008.png,0.45331144,0.21972214,0.36664566,0.40626714,0.5153857,0.40264624,0.24725974,0.66137,0.33694223,0.19268982,0.7168588,0.27100402,0.42656377,0.26419768
00015556_009.png,0.5072261,0.20873943,0.50760716,0.3912197,0.58496106,0.43082756,0.29791942,0.5631437,0.3932122,0.18621175,0.36804008,0.3607502,0.5788108,0.3182531
00015556_010.png,0.53641206,0.22477147,0.5089361,0.38652086,0.56352574,0.43645665,0.28790644,0.6168037,0.377533,0.1841705,0.38925815,0.3517334,0.5898617,0.27897674
00015556_011.png,0.5172159,0.2542626,0.5612804,0.4169122,0.59754187,0.43739906,0.29656354,0.5731063,0.39069778,0.20532233,0.3784337,0.36344442,0.6309259,0.30570808
00015556_012.png,0.529698,0.22644417,0.54337543,0.42335534,0.64689475,0.5179415,0.30235687,0.49338055,0.39357382,0.18961464,0.41610324,0.37289673,0.55239385,0.304809
