Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00009925_033.png,0.526942,0.3111263,0.7483364,0.55189204,0.46636614,0.45883065,0.31855375,0.4105477,0.40522194,0.34393176,0.30248338,0.3424298,0.5625201,0.19930358
00009925_034.png,0.4736564,0.23021941,0.68273777,0.46245253,0.49460304,0.4363588,0.2968601,0.40495926,0.36881322,0.25502792,0.3651085,0.38794237,0.6093817,0.22495249
00009925_035.png,0.48069608,0.2941705,0.6896032,0.6335224,0.5399387,0.5100449,0.41089827,0.3850432,0.49178478,0.36252052,0.3082273,0.3683989,0.5418011,0.19884825
00009925_036.png,0.4987634,0.31665388,0.72401375,0.6370234,0.6212996,0.54229623,0.40338162,0.40663198,0.48737416,0.36120692,0.2819327,0.33680657,0.5746828,0.1892007
00009925_037.png,0.5256059,0.292926,0.6986109,0.59739155,0.59962136,0.5732391,0.39436397,0.47504336,0.4847307,0.3135495,0.32726467,0.36202234,0.57633764,0.21281792
00009925_038.png,0.5167354,0.28946516,0.7743238,0.5131915,0.50139886,0.42839912,0.32083815,0.4060412,0.3692335,0.3424426,0.29916292,0.35356116,0.55676115,0.18918306
00009925_039.png,0.47871765,0.29157642,0.727457,0.5058174,0.524808,0.457244,0.31906188,0.46267956,0.37657103,0.32097268,0.3245883,0.3941414,0.64186424,0.19685139
00009925_040.png,0.50972146,0.30193108,0.75938135,0.5035259,0.5157132,0.44538656,0.33091816,0.4157374,0.39420435,0.35354516,0.29568875,0.35911724,0.57289827,0.19498979
00009925_041.png,0.38897648,0.1872431,0.36468077,0.54772156,0.4048034,0.41710064,0.32175186,0.356152,0.35679522,0.2286774,0.38924202,0.40739247,0.4849845,0.21501178
00009925_042.png,0.34144747,0.19430648,0.34606743,0.5021019,0.37343428,0.34523037,0.31370404,0.3140045,0.34644726,0.22758213,0.34725863,0.32584977,0.4023786,0.21681698
00009925_043.png,0.35005537,0.19679959,0.3111467,0.5097645,0.43166345,0.43889725,0.31960833,0.33462602,0.34014785,0.22186565,0.34387314,0.35605836,0.40542892,0.22380011
00009925_044.png,0.5378201,0.30731308,0.7308823,0.486588,0.5297225,0.47594157,0.3178639,0.40719453,0.44120836,0.26714996,0.31130978,0.36415154,0.617084,0.24084881
00009925_045.png,0.51678395,0.21562275,0.59537864,0.5190423,0.54119366,0.4306274,0.33813906,0.39781013,0.4314301,0.24834438,0.30214742,0.36221927,0.56238097,0.23780824
00009925_046.png,0.5243866,0.3043107,0.7526461,0.57958,0.50264704,0.44078994,0.40428975,0.43052065,0.48196363,0.35473222,0.29650283,0.36833856,0.5778162,0.20307648
00009925_047.png,0.56455517,0.3200378,0.6438891,0.5248219,0.5080744,0.36981812,0.39173716,0.39510304,0.50181985,0.32828104,0.2599583,0.26858747,0.44492412,0.27630675
00009925_048.png,0.598277,0.3424167,0.68770355,0.5708678,0.5264418,0.3837128,0.38861945,0.42637616,0.4972795,0.3601048,0.25555378,0.26058394,0.4981199,0.2212216
00009930_000.png,0.31554034,0.35519528,0.2602741,0.5031713,0.31230432,0.23241931,0.29620808,0.24635482,0.31720796,0.18445456,0.15740356,0.19944537,0.32139704,0.14626598
00009939_000.png,0.4333769,0.4077385,0.42229864,0.47687006,0.4490507,0.43274826,0.37418145,0.40098587,0.40113696,0.24871743,0.31405985,0.37921676,0.5046954,0.22101244
00009941_000.png,0.3875402,0.18118581,0.24002255,0.47641248,0.34002706,0.3537895,0.33385107,0.23511381,0.2834088,0.17106895,0.2889227,0.2609802,0.3691101,0.21994841
00009944_000.png,0.30166304,0.29364198,0.26444703,0.42089283,0.33214828,0.28657153,0.2833213,0.22909236,0.25740233,0.20708178,0.22885059,0.25661954,0.33355835,0.1517436
00009945_000.png,0.54363465,0.33728254,0.3655355,0.5439149,0.5051723,0.37337562,0.33421755,0.5011905,0.47091016,0.32102183,0.30465078,0.2377825,0.37264416,0.24114434
00009945_001.png,0.47582164,0.36689898,0.3830721,0.4784126,0.45391288,0.36237702,0.3432911,0.32046533,0.4233193,0.30644175,0.3121909,0.3308506,0.44898435,0.2193024
00009945_002.png,0.5479137,0.37068895,0.42948788,0.55090296,0.5709134,0.3810396,0.43163198,0.4079629,0.5389229,0.32942092,0.28654003,0.29834828,0.43987277,0.22800235
00009945_003.png,0.4731557,0.35971108,0.38181964,0.6414307,0.50692356,0.45928574,0.4474767,0.35593048,0.5050849,0.29493138,0.23908034,0.33667955,0.42943218,0.19406165
00009945_004.png,0.40180078,0.42612863,0.41789842,0.49031913,0.31899613,0.4186496,0.33613545,0.34439495,0.36197674,0.25559023,0.30469316,0.40931693,0.4669776,0.19487281
00009945_005.png,0.46441498,0.45532584,0.40400663,0.59405136,0.37924385,0.47108507,0.43024433,0.28556615,0.43850335,0.31993932,0.25122413,0.37836972,0.40724933,0.22407524
00009945_006.png,0.44591784,0.40372816,0.36135864,0.6226966,0.39290643,0.43344888,0.43603265,0.35116863,0.41427705,0.2850697,0.27675542,0.39828992,0.45491898,0.17989863
00009962_000.png,0.35780227,0.20788488,0.21784876,0.4198973,0.30086118,0.32979593,0.2962064,0.21186273,0.258022,0.15984987,0.34780008,0.26994777,0.3327406,0.2299651
00009962_001.png,0.38288718,0.18867591,0.23429628,0.40649918,0.30395377,0.3115934,0.2892148,0.20791507,0.25499207,0.16862635,0.30376098,0.24579132,0.33088297,0.17662238
00009962_002.png,0.3321301,0.18826005,0.22271276,0.41125932,0.29545358,0.3115344,0.2781755,0.19723259,0.24319161,0.16651933,0.31005394,0.24151708,0.33008575,0.2017135
00009962_003.png,0.3842722,0.18200035,0.26424074,0.45517373,0.34114736,0.33685866,0.29801,0.23950267,0.2708902,0.16348304,0.30601498,0.27238888,0.36656946,0.23475344
00009962_004.png,0.4270554,0.21432072,0.2745332,0.47179928,0.34375417,0.33448967,0.33797374,0.24263701,0.30133432,0.19326244,0.29019877,0.29857248,0.3513576,0.26605594
00009962_005.png,0.40253627,0.19442667,0.27344278,0.45403254,0.37212572,0.42599818,0.30545434,0.28052902,0.27932352,0.17199089,0.33581313,0.28355783,0.3949402,0.25165126
00009982_000.png,0.28330648,0.16609505,0.24784955,0.39829904,0.45352495,0.5853748,0.2708653,0.23875682,0.27737263,0.18960738,0.27513492,0.2797651,0.3466133,0.20025396
00009984_000.png,0.5396996,0.22333907,0.36470523,0.47772998,0.7397975,0.41968575,0.3446807,0.37487343,0.43485144,0.20832413,0.28382102,0.36983863,0.4662382,0.30016
00009984_001.png,0.38112375,0.21111545,0.42017487,0.45323685,0.53694224,0.44084683,0.3103252,0.3338607,0.3747236,0.37816468,0.31985095,0.20774372,0.32306483,0.1884102
00009984_002.png,0.52366734,0.27833083,0.4650564,0.47496018,0.73695457,0.43307853,0.35776153,0.43597278,0.45361805,0.23883295,0.30343613,0.3634877,0.5074762,0.30483404
00009984_003.png,0.45940724,0.28079748,0.3694463,0.46964067,0.73908365,0.34242135,0.33418182,0.3616209,0.4130236,0.2699281,0.28777674,0.32160997,0.4304744,0.20055589
00009984_004.png,0.49002835,0.27732,0.42012283,0.5292937,0.62275743,0.394687,0.35596293,0.45239946,0.45258057,0.24696632,0.37964553,0.38159615,0.4863999,0.26084554
00009984_005.png,0.50875354,0.45161182,0.4458165,0.5353402,0.6699264,0.37509942,0.38836342,0.4351483,0.44107723,0.268364,0.2854126,0.36237007,0.4561127,0.30545926
00009984_006.png,0.614551,0.28567547,0.43668976,0.46528488,0.643805,0.31963444,0.33094728,0.53997946,0.43428487,0.2698498,0.28256726,0.2816726,0.4832301,0.23527226
00009984_007.png,0.5518866,0.31172362,0.5038948,0.5434192,0.66024834,0.39023697,0.36801663,0.42262197,0.5632357,0.26079658,0.31585652,0.38425854,0.5792527,0.303731
00009984_008.png,0.56885546,0.3334036,0.41235206,0.57657874,0.69223547,0.46973696,0.40736988,0.50217074,0.5114192,0.24443887,0.35479203,0.40269992,0.56186044,0.26772547
00009984_009.png,0.5868073,0.24740766,0.40716505,0.54652935,0.7316863,0.49603567,0.38432482,0.47054744,0.54905957,0.23484471,0.26645297,0.3886238,0.48066914,0.2872545
00009984_010.png,0.5867034,0.25362316,0.4269727,0.4613329,0.7553677,0.42824426,0.33095264,0.53743523,0.47979504,0.2174413,0.33250758,0.38634583,0.50897795,0.32748255
00009984_011.png,0.61581475,0.31885546,0.51997834,0.5503518,0.71120626,0.34102952,0.3702489,0.41203004,0.6357578,0.26901513,0.29565015,0.25199187,0.4692023,0.255742
00009985_000.png,0.33349645,0.38824904,0.38670772,0.3997606,0.31034943,0.33827585,0.27226785,0.36626416,0.28221017,0.23023371,0.35776007,0.2923715,0.42935753,0.15702385
00009985_001.png,0.39754513,0.37775692,0.33969325,0.50795263,0.3537007,0.33246234,0.29721877,0.45740813,0.311184,0.18895815,0.40432337,0.3588778,0.42195216,0.2650406
00009995_000.png,0.3733813,0.2324093,0.31097838,0.43207213,0.3787493,0.37521645,0.28023157,0.27257293,0.29692152,0.21041207,0.30895957,0.32837328,0.37279645,0.21824968
00009995_001.png,0.37516814,0.20010851,0.3077772,0.4185111,0.3675301,0.35570553,0.2902359,0.25909618,0.2787021,0.2085195,0.30573997,0.2948255,0.36147517,0.18685135
00009995_002.png,0.37803698,0.20631796,0.34056035,0.44257307,0.3187954,0.34806415,0.2853697,0.31091407,0.2878408,0.22119363,0.30072296,0.3164504,0.37634784,0.182314
00009995_003.png,0.41170612,0.22896983,0.3628632,0.4942651,0.3414894,0.37635162,0.3496199,0.3100589,0.34963349,0.2929627,0.25777575,0.30098018,0.3543616,0.17742072
00009995_004.png,0.40082487,0.20548654,0.3288542,0.3846604,0.31826875,0.39359465,0.26428333,0.29072338,0.27650306,0.19891383,0.30807927,0.29532307,0.40484053,0.16384776
00009995_005.png,0.40382928,0.22687991,0.41315508,0.4535951,0.36376953,0.37383956,0.27595198,0.2908722,0.30648798,0.23940212,0.36954588,0.35963115,0.40889782,0.21971947
00009995_006.png,0.40084425,0.21931717,0.45072156,0.47947934,0.37991428,0.39768106,0.30012068,0.34277993,0.33284327,0.24677248,0.37127352,0.3617399,0.43463704,0.23425129
00009995_007.png,0.4561389,0.27640662,0.3431239,0.50440645,0.33995008,0.3783539,0.35237885,0.29250586,0.33176512,0.26346004,0.30861628,0.3446413,0.36157095,0.21337144
00009995_008.png,0.35508996,0.19566834,0.29725054,0.4443099,0.35012978,0.3692282,0.2727935,0.27083334,0.27858502,0.1810242,0.32387736,0.32464224,0.36055186,0.20263164
00009995_009.png,0.42924488,0.23002702,0.3406335,0.5091816,0.35125834,0.3974122,0.3348927,0.2863205,0.3164617,0.24420774,0.29740974,0.31466797,0.3743373,0.2331503
00009995_010.png,0.4160316,0.22931862,0.38973507,0.45218438,0.36077702,0.3647153,0.2871672,0.2965144,0.29854262,0.21488671,0.3220349,0.3315681,0.38538936,0.19826165
00009995_011.png,0.4354846,0.25900194,0.32561913,0.46161962,0.37040055,0.3712382,0.3064994,0.2973499,0.2896645,0.18493128,0.30301243,0.33089826,0.393313,0.24119359
00009995_012.png,0.42754677,0.19416863,0.30375198,0.43021318,0.3345029,0.33957994,0.26726815,0.2970659,0.2749939,0.16455993,0.3573609,0.30083403,0.37074387,0.21450776
00009995_013.png,0.36391643,0.18538429,0.29075608,0.39805254,0.3003506,0.31964812,0.26776442,0.24713796,0.25190362,0.16388698,0.2946817,0.2703707,0.3507983,0.15502295
00009995_014.png,0.3948702,0.20793071,0.26684776,0.4991825,0.30875742,0.3323033,0.29115406,0.2773598,0.28151724,0.1855854,0.33564657,0.3181122,0.39786884,0.20796344
00009995_015.png,0.40716934,0.22229522,0.3619457,0.46927807,0.39716336,0.49330315,0.29735807,0.32453105,0.31645983,0.22866319,0.32609603,0.3368737,0.4038925,0.20599052
00009995_016.png,0.42026013,0.2954455,0.41690028,0.49392226,0.34401757,0.38587865,0.3189933,0.2725334,0.31561697,0.24587007,0.2935517,0.34372804,0.41982982,0.19659789
00009995_017.png,0.4220623,0.2582521,0.33830276,0.5219214,0.33211285,0.3601487,0.34601513,0.26238987,0.33619887,0.2348128,0.29983464,0.3273077,0.39673716,0.2473254
00009995_018.png,0.39206043,0.19293691,0.31339493,0.48886225,0.38344073,0.46581993,0.32040513,0.28706005,0.33021313,0.20572783,0.2947332,0.32104033,0.3826479,0.22232482
00009997_000.png,0.51937675,0.27074897,0.71375185,0.5115862,0.56549054,0.4725576,0.3108618,0.4559712,0.43354994,0.25549826,0.31801033,0.32101396,0.66296035,0.19783132
00009997_001.png,0.540058,0.35559776,0.6295901,0.5757772,0.6361262,0.4572549,0.35321578,0.39884293,0.489228,0.28707278,0.26826072,0.27330795,0.5926887,0.19598061
00009998_000.png,0.49033937,0.41555065,0.5530719,0.45648012,0.67890483,0.5661765,0.3523225,0.39441004,0.43537116,0.26936275,0.33345714,0.29933807,0.4961576,0.25398055
00009998_001.png,0.5367389,0.37611407,0.50665903,0.49131483,0.5732285,0.44554162,0.3874342,0.40832302,0.44102344,0.37716395,0.3645078,0.3421082,0.50667226,0.25439525
00009998_002.png,0.5629687,0.49879444,0.6472194,0.5079158,0.68291396,0.57850784,0.39300847,0.3931426,0.4787151,0.30173045,0.28037554,0.3054515,0.5036909,0.20220084
00009998_003.png,0.53961754,0.45178187,0.54943687,0.5258589,0.7018473,0.60323286,0.37259373,0.46398574,0.44976836,0.26709226,0.32781032,0.34284225,0.48127988,0.27513996
00009998_004.png,0.5252726,0.4327794,0.5373955,0.5412156,0.6807347,0.52948856,0.37680507,0.4993075,0.45661816,0.25750232,0.3623165,0.33848774,0.52067095,0.24186917
00010000_000.png,0.4275684,0.2387286,0.28148443,0.46598956,0.35427374,0.4771638,0.34501374,0.2651397,0.33919138,0.23177204,0.26056385,0.2894041,0.34221983,0.16919178
00010000_001.png,0.48343697,0.16287197,0.23571363,0.41062456,0.39140517,0.33164516,0.2858251,0.32010925,0.3229258,0.26946554,0.21832557,0.20926851,0.28095558,0.16981679
00010001_000.png,0.3914166,0.52756584,0.41388807,0.527879,0.38063654,0.42347634,0.39460915,0.40096253,0.40109053,0.352456,0.2941744,0.36541677,0.4424333,0.17422767
00010001_001.png,0.43328878,0.52074194,0.47782534,0.56119937,0.356245,0.36779287,0.38304594,0.34669527,0.40952417,0.3758463,0.28548273,0.38892442,0.46238872,0.174318
00010001_002.png,0.4144343,0.47969013,0.4896984,0.5959451,0.41028643,0.42286235,0.42864025,0.35138476,0.438245,0.4311437,0.25886288,0.34052265,0.45575944,0.16861118
00010001_003.png,0.4759212,0.45505422,0.41898364,0.63141334,0.39547312,0.44946423,0.4606279,0.4042723,0.4189701,0.38685852,0.25434652,0.4033879,0.4644203,0.18135148
00010005_000.png,0.65603757,0.36955786,0.4696249,0.4221221,0.45303822,0.352175,0.3746692,0.3934681,0.35449153,0.2546026,0.32102108,0.3685113,0.48765868,0.27589333
00010016_000.png,0.29443723,0.19935471,0.22082895,0.44279894,0.29602376,0.25518274,0.30514035,0.23297712,0.23873776,0.16095035,0.19947304,0.23753732,0.26496807,0.14492457
00010016_001.png,0.2833705,0.2777839,0.2572152,0.41006935,0.36278537,0.29449594,0.30003196,0.20951763,0.26011112,0.19255824,0.14868955,0.18238121,0.24548174,0.13519242
00010016_002.png,0.4055818,0.4118637,0.30993775,0.48717976,0.29426387,0.2584618,0.31885907,0.2523011,0.3484956,0.2599333,0.12895957,0.20534778,0.2746387,0.15611628
00010016_003.png,0.31980833,0.2710515,0.27427095,0.41744602,0.4034475,0.42683914,0.3252465,0.24146378,0.32214615,0.22965142,0.19959423,0.22042401,0.26916733,0.17249192
00010019_000.png,0.40731695,0.18145634,0.4273186,0.41253537,0.6444201,0.53179723,0.30228773,0.37333196,0.3804911,0.22477089,0.33985826,0.2762713,0.41850632,0.2155061
00010020_000.png,0.4717947,0.27922687,0.30944416,0.42525882,0.51221126,0.41105813,0.3200588,0.304078,0.30489737,0.19397599,0.4044538,0.40049246,0.4758537,0.3333698
00010020_001.png,0.5011697,0.2753897,0.28524387,0.45797455,0.42692584,0.35227633,0.31402293,0.2659886,0.28559756,0.20506278,0.2891434,0.31987807,0.38835055,0.29159683
00010020_002.png,0.55903846,0.30803657,0.33712608,0.4911057,0.4014162,0.38242579,0.35049132,0.32244194,0.35842642,0.2991931,0.2666315,0.30071476,0.4150038,0.18905933
00010020_003.png,0.4570677,0.4188266,0.3446903,0.42759472,0.36659455,0.32555628,0.28071165,0.25940475,0.2871546,0.26299447,0.23947948,0.24666865,0.3698128,0.19218323
00010020_004.png,0.56878716,0.30192864,0.32427403,0.4553107,0.5289213,0.41409445,0.3382556,0.3301667,0.35378602,0.26162153,0.24782395,0.2885403,0.3723826,0.22675306
00010020_005.png,0.5993605,0.43256328,0.38290635,0.45372552,0.3821827,0.32439804,0.35810715,0.24037614,0.31510782,0.21900152,0.25750384,0.33628038,0.42457446,0.2954941
00010020_006.png,0.5864208,0.31987345,0.3233363,0.47708553,0.5175801,0.40771165,0.34246212,0.2898162,0.38094538,0.24240197,0.24491583,0.29199114,0.458873,0.20551579
00010020_007.png,0.59522027,0.31103757,0.32486886,0.47210655,0.5687787,0.39774245,0.34363726,0.3643676,0.35335925,0.30541673,0.24513242,0.2521083,0.42991808,0.17342275
00010020_008.png,0.6833815,0.3119099,0.42603636,0.48888588,0.48362237,0.42115816,0.40248466,0.35571408,0.38876715,0.24689546,0.31029865,0.37957656,0.4800828,0.29992148
00010020_009.png,0.46359798,0.23943782,0.31687385,0.38039854,0.59859717,0.43595374,0.29689187,0.3150001,0.34167516,0.22109887,0.28736097,0.31462842,0.43756282,0.21835849
00010027_000.png,0.62613827,0.36669534,0.2871531,0.4625655,0.3061132,0.33690348,0.3357154,0.25999916,0.3173189,0.18949866,0.2951873,0.33026487,0.36533973,0.26451027
00010028_000.png,0.47023344,0.20814382,0.28390637,0.36808267,0.47606677,0.38822654,0.29410386,0.33218655,0.29497153,0.15585831,0.38600612,0.3330241,0.42422745,0.24668519
00010028_001.png,0.71063375,0.2216635,0.36494288,0.4416428,0.42074606,0.4247591,0.3661861,0.36089984,0.34151036,0.22111514,0.35111737,0.37705922,0.4198679,0.23451796
00010028_002.png,0.6019393,0.23234469,0.3120623,0.4408193,0.41814268,0.41253075,0.34363663,0.35588247,0.31433195,0.21020421,0.3676324,0.35476106,0.38970688,0.2302794
00010028_003.png,0.55433613,0.24355426,0.34499818,0.48285505,0.43798044,0.43757844,0.3565933,0.37504303,0.34923694,0.2097469,0.38889167,0.36240277,0.41623008,0.23517655
00010028_004.png,0.71164197,0.25711575,0.36607674,0.49883875,0.41290274,0.43410233,0.39876905,0.40194517,0.35480705,0.22064774,0.36692423,0.3665473,0.3888051,0.24187227
00010028_005.png,0.64374393,0.2719572,0.36403412,0.5643144,0.4208902,0.4729643,0.40501338,0.37474382,0.37604263,0.24845423,0.3746947,0.36635295,0.39697698,0.24155658
00010028_006.png,0.6358857,0.27739584,0.33926105,0.5206645,0.47521994,0.49987748,0.37314078,0.39056322,0.3592974,0.23705526,0.38820764,0.3554129,0.39071608,0.23672703
00010028_007.png,0.61522645,0.24275136,0.3169223,0.45779616,0.49335477,0.45891318,0.37426466,0.32525116,0.3348318,0.22996497,0.312625,0.34866202,0.38039124,0.22783947
00010028_008.png,0.6887583,0.28258982,0.6570116,0.52346045,0.52450365,0.4664764,0.34520498,0.4264684,0.4282875,0.28309733,0.32724804,0.2980033,0.42162353,0.19691403
00010033_000.png,0.26560408,0.15379368,0.21397354,0.31834948,0.43724436,0.36655673,0.2630855,0.21863006,0.26493692,0.17631145,0.18100668,0.20259804,0.26759532,0.13974494
00010033_001.png,0.27733472,0.1592559,0.22263923,0.32778633,0.41179192,0.3767633,0.20748343,0.34848928,0.2761121,0.1742761,0.19238208,0.19226077,0.23619077,0.13466439
00010033_002.png,0.27528802,0.1547355,0.23832265,0.36053097,0.45240182,0.39249644,0.21401143,0.314004,0.28599015,0.18348289,0.22017755,0.19633155,0.2562358,0.14550266
00010033_003.png,0.2882006,0.16598454,0.25326157,0.36176735,0.4289085,0.39198166,0.23301756,0.30669352,0.30657324,0.1909378,0.22975408,0.22055471,0.27987573,0.13893601
00010045_000.png,0.2879,0.19498281,0.21419565,0.398842,0.28563875,0.36126855,0.27633566,0.28335968,0.26812032,0.15646155,0.33620512,0.27630737,0.3387343,0.18016927
00010057_000.png,0.2745502,0.13321689,0.20273198,0.50051033,0.29082176,0.2742228,0.267433,0.2862246,0.23741497,0.1526824,0.19730084,0.20429043,0.28280687,0.12206413
00010058_000.png,0.34452286,0.49402013,0.31809795,0.41952828,0.28176168,0.3424345,0.27892634,0.23047878,0.26142913,0.20759696,0.32843265,0.2996081,0.3602562,0.23568942
00010058_001.png,0.35798082,0.40845776,0.3109276,0.5045435,0.3267207,0.36336395,0.32546732,0.2213524,0.28225607,0.20805542,0.21894747,0.289488,0.3422917,0.18492343
00010059_000.png,0.40688744,0.35074598,0.3386241,0.5169717,0.357434,0.30046928,0.31897214,0.2822413,0.32261357,0.29464382,0.17444646,0.21887216,0.2946321,0.19141588
00010059_001.png,0.43431327,0.4715978,0.3984897,0.5772957,0.40665784,0.3490955,0.33871776,0.33058843,0.36276788,0.35625386,0.18095294,0.21002579,0.31321475,0.17817649
00010061_000.png,0.3310955,0.40173486,0.33196643,0.45800754,0.26372558,0.2804326,0.32836783,0.22093056,0.29912707,0.263875,0.187386,0.25894693,0.3320126,0.13871165
00010064_000.png,0.30556408,0.32671872,0.25990537,0.5042212,0.3234602,0.26317215,0.30969304,0.21221703,0.24721684,0.18771188,0.18677652,0.21502686,0.29204366,0.15051053
00010070_000.png,0.29842553,0.21366867,0.23047233,0.38455516,0.32696885,0.34328702,0.2737861,0.1868063,0.24323463,0.16383636,0.28608975,0.24821833,0.33161408,0.1753758
00010073_000.png,0.7117707,0.27272248,0.38627425,0.5052418,0.43987277,0.38504997,0.42055348,0.3957402,0.42603025,0.3152287,0.30619362,0.30787095,0.4280562,0.18496785
00010079_000.png,0.5322085,0.29719773,0.7252106,0.44092458,0.51225907,0.4567444,0.3133176,0.4441413,0.46118203,0.24661264,0.31546322,0.31407067,0.54961467,0.22605476
00010079_001.png,0.5524286,0.29059696,0.6212842,0.5036003,0.5565337,0.4593228,0.30723715,0.40477583,0.46799007,0.2507999,0.2673274,0.26925197,0.5973751,0.1571191
00010081_000.png,0.3527596,0.30688918,0.25509414,0.41804498,0.33070683,0.34587938,0.29688764,0.2417566,0.266469,0.22041412,0.20248644,0.23192185,0.3068663,0.16118687
00010097_000.png,0.3705245,0.19996008,0.22324869,0.42723808,0.31785384,0.31447256,0.31031197,0.2242294,0.28556374,0.18470038,0.23712489,0.24567674,0.31175324,0.17634562
00010097_001.png,0.32565472,0.22393489,0.25814188,0.42351314,0.4121496,0.3352538,0.30080548,0.21512976,0.27862647,0.21217906,0.23917796,0.27281937,0.32860363,0.19351344
00010097_002.png,0.27744117,0.19972001,0.22689958,0.40766218,0.31897184,0.3043638,0.27776435,0.19293171,0.2301012,0.15646218,0.20591308,0.21908462,0.29217312,0.14977899
00010097_003.png,0.37728927,0.20919363,0.25357667,0.5404068,0.42005053,0.44360426,0.3854439,0.24888697,0.3611205,0.239276,0.2588706,0.30151883,0.32757738,0.19658518
00010097_004.png,0.35354292,0.1926721,0.2582308,0.5323327,0.3646492,0.36987054,0.35148144,0.24089296,0.3143816,0.2098272,0.22893833,0.28731483,0.34661847,0.18666513
00010097_005.png,0.3820349,0.21153243,0.29971537,0.5184388,0.3760608,0.41318884,0.3810724,0.27573335,0.37424695,0.24468279,0.3311107,0.3350181,0.39423153,0.1686228
00010097_006.png,0.36439866,0.2594436,0.26709443,0.5159405,0.38779336,0.38249478,0.34963256,0.24503513,0.3163398,0.22417918,0.22544509,0.29258364,0.35015455,0.17081043
00010097_007.png,0.40730405,0.19595142,0.2746546,0.5553788,0.44325483,0.42090708,0.37677225,0.25850293,0.3495467,0.2419308,0.21684027,0.2542693,0.3259989,0.19055595
00010105_000.png,0.4515135,0.2432694,0.38324705,0.57765216,0.66898036,0.6461348,0.37595463,0.3391478,0.4698571,0.32153264,0.27839628,0.30621198,0.41687298,0.2215304
00010118_000.png,0.24848932,0.31296524,0.20869252,0.4198068,0.2562751,0.2621463,0.2574824,0.21212545,0.21390915,0.1299814,0.20027018,0.23405537,0.2834204,0.12888886
00010119_000.png,0.29104596,0.24274868,0.2075271,0.36765465,0.2584468,0.25944087,0.25413492,0.18803762,0.2159184,0.13972896,0.19789828,0.20926037,0.27535102,0.13545762
00010126_000.png,0.34064108,0.42809042,0.2860764,0.49493477,0.28288117,0.26007017,0.301872,0.24575849,0.25488448,0.18414916,0.17129156,0.23082218,0.30323184,0.15802537
00010129_000.png,0.51618224,0.3096317,0.62149036,0.6099404,0.5604101,0.48375547,0.37875637,0.33261794,0.5130424,0.45131907,0.21120274,0.20215456,0.4009348,0.13048175
00010129_001.png,0.55522203,0.3311588,0.6554486,0.62928915,0.5302107,0.4984363,0.438404,0.40570042,0.47843093,0.3965951,0.2742531,0.35658008,0.5189895,0.19609497
00010150_000.png,0.36385775,0.45298558,0.31242612,0.41238958,0.31456047,0.2964793,0.30237392,0.19847281,0.26686546,0.16877401,0.28440782,0.29384986,0.36094335,0.34231457
00010160_000.png,0.39937365,0.31393212,0.34040737,0.45688212,0.3209006,0.32472065,0.31733736,0.22175682,0.2992293,0.22302118,0.33043504,0.29648662,0.40157977,0.2387638
00010160_001.png,0.4720832,0.29076475,0.32556653,0.47997782,0.33808324,0.3488022,0.31947193,0.22945769,0.28591305,0.20291801,0.30023143,0.29510185,0.3936209,0.263151
00010163_000.png,0.24025324,0.15247926,0.18776238,0.3647871,0.2844143,0.29831707,0.23480417,0.21026331,0.20813371,0.1323557,0.2495504,0.23818243,0.31059077,0.13427591
00010165_000.png,0.3440901,0.5777513,0.3927195,0.38074023,0.365021,0.4445621,0.2652501,0.27073133,0.26716697,0.25534028,0.24273148,0.2522766,0.33206108,0.17137958
00010165_001.png,0.38247463,0.5842254,0.36803073,0.3908414,0.26175356,0.2644208,0.2701988,0.2508027,0.24317394,0.21626696,0.22297916,0.22647113,0.31329283,0.16415387
00010165_002.png,0.31157637,0.33976585,0.28345394,0.49696645,0.29555246,0.33862513,0.30814007,0.23436996,0.24505176,0.20120148,0.2566961,0.2630615,0.34284705,0.14686355
00010165_003.png,0.39653316,0.4895423,0.36907902,0.49021867,0.33310807,0.4193373,0.3336587,0.30111495,0.32217765,0.30900806,0.328381,0.3384783,0.4104059,0.19595711
00010165_004.png,0.38300246,0.45332265,0.38757664,0.5303967,0.29958406,0.34429163,0.3511129,0.280175,0.32024175,0.48185605,0.19466189,0.23059127,0.35039002,0.11168266
00010165_005.png,0.33637887,0.35393226,0.29609784,0.48577008,0.29653415,0.3610826,0.29761136,0.22804873,0.25372398,0.19482194,0.25452816,0.28269705,0.35746762,0.13607344
00010165_006.png,0.7600647,0.36357403,0.5680176,0.5830812,0.42571342,0.38891295,0.4235383,0.40120444,0.4573728,0.29587153,0.2858639,0.3038832,0.39980325,0.2418693
00010165_007.png,0.7319385,0.283025,0.38137442,0.57298195,0.46875876,0.43924192,0.40378535,0.44171995,0.41004118,0.2847294,0.34564596,0.29905796,0.35043877,0.202032
00010168_000.png,0.26741272,0.1649143,0.20173967,0.44973373,0.31227893,0.29836184,0.26861933,0.23424679,0.21726793,0.15571955,0.19105713,0.2086962,0.28345406,0.11427616
00010171_000.png,0.353969,0.26047668,0.24756426,0.5485838,0.2784667,0.31184208,0.33986422,0.3286229,0.2975206,0.19664143,0.21697973,0.27476978,0.30367795,0.15626247
