Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00013989_001.png,0.26724547,0.32089373,0.26128474,0.52254945,0.2314659,0.24824724,0.24317741,0.19858332,0.21458039,0.16317882,0.1569756,0.20486318,0.22108266,0.10285512
00013998_000.png,0.38534778,0.30681822,0.30301854,0.48849168,0.28146687,0.2936969,0.27767482,0.23597603,0.28104016,0.20192857,0.18292035,0.2435707,0.2718381,0.14695096
00014002_000.png,0.35197395,0.20744883,0.288547,0.4150843,0.27721193,0.30425867,0.25907794,0.20900708,0.2169139,0.15725227,0.2798219,0.28564683,0.31880453,0.138137
00014005_000.png,0.41267928,0.31549826,0.33508098,0.48353234,0.5117683,0.3696654,0.30563197,0.29743293,0.3316772,0.20846772,0.4302009,0.3824304,0.40175065,0.38082546
00014005_001.png,0.39539996,0.42438674,0.36433634,0.51042557,0.45975858,0.365919,0.30332294,0.2841966,0.3201555,0.22293293,0.40012577,0.3810867,0.40442997,0.34870908
00014005_002.png,0.36637282,0.3382902,0.32186818,0.5023413,0.5044264,0.36745384,0.27143967,0.25820485,0.27870205,0.16381517,0.36717877,0.35199258,0.38145134,0.34890568
00014005_003.png,0.4014408,0.316091,0.33750537,0.4995655,0.555893,0.36997807,0.3085948,0.2855068,0.31540588,0.18502864,0.43411747,0.3555626,0.40565148,0.36344352
00014006_000.png,0.3385524,0.20461114,0.26577255,0.5093137,0.31085387,0.32225528,0.26775622,0.27025324,0.28772858,0.2207598,0.20727274,0.29196385,0.33639005,0.15969725
00014006_001.png,0.35943007,0.22513956,0.30082488,0.53484076,0.30765215,0.4024449,0.28849092,0.2647829,0.2977505,0.23938875,0.21447879,0.2721037,0.3422333,0.14856775
00014006_002.png,0.3608417,0.18948336,0.31591338,0.5030806,0.5961441,0.38931876,0.3274904,0.3032345,0.3996144,0.21799998,0.24712399,0.32893416,0.43786275,0.18191375
00014006_003.png,0.3325842,0.34175563,0.3604,0.497485,0.30429298,0.38244408,0.27006552,0.239387,0.28877673,0.26446626,0.20869705,0.28818047,0.35302597,0.14138024
00014006_004.png,0.34801143,0.26667443,0.33932054,0.49713993,0.38288152,0.49720418,0.27097186,0.31711876,0.28149855,0.23844548,0.22289374,0.2642419,0.361754,0.15957826
00014006_005.png,0.33286956,0.28769216,0.34008738,0.5179871,0.3538379,0.45620528,0.2882596,0.29253122,0.28781927,0.2447537,0.21840015,0.27482912,0.3654842,0.14745855
00014006_006.png,0.33576927,0.27720264,0.30602938,0.52470773,0.33659554,0.4256131,0.27625674,0.2833971,0.28376848,0.22409068,0.2344027,0.28185934,0.35694394,0.15349549
00014006_007.png,0.34122363,0.25214413,0.33300018,0.5367725,0.34941515,0.4378847,0.27603695,0.31999388,0.31006032,0.24614887,0.21684392,0.29887578,0.37497106,0.14747646
00014006_008.png,0.30105564,0.30515376,0.30072743,0.5243167,0.26023322,0.30558747,0.2604089,0.2193401,0.24779616,0.2111553,0.2088869,0.26035276,0.32904074,0.118322566
00014006_009.png,0.30167353,0.26866263,0.3065064,0.45538062,0.33175284,0.45944673,0.2575295,0.23875606,0.2493578,0.19421753,0.2684532,0.29941148,0.38065752,0.16295654
00014006_010.png,0.3214973,0.26304686,0.34367377,0.5057198,0.36706153,0.52659947,0.2719359,0.28725782,0.28645152,0.22789527,0.23367637,0.27685982,0.37586212,0.14813937
00014006_011.png,0.29336748,0.25046283,0.29843763,0.5082821,0.2964417,0.3561736,0.26684687,0.25309327,0.26617604,0.19448641,0.20891514,0.291077,0.3515282,0.1363947
00014006_012.png,0.31730023,0.2829989,0.3420762,0.50391746,0.37686568,0.50149775,0.2831907,0.2773158,0.27670142,0.21381567,0.24160041,0.27165407,0.3765569,0.15660103
00014006_013.png,0.30774018,0.2818482,0.3170664,0.52998596,0.3549594,0.43595156,0.2735951,0.24676734,0.2839974,0.23757619,0.21573456,0.2879256,0.3470936,0.13817102
00014006_014.png,0.30345386,0.2684934,0.32319906,0.43763268,0.33265612,0.4264959,0.24178164,0.21909744,0.23927833,0.19584994,0.2467449,0.29723498,0.34359422,0.15294422
00014006_015.png,0.33761355,0.30245233,0.34402445,0.53495693,0.3168065,0.3620391,0.2950726,0.2636474,0.2754573,0.24709295,0.22986831,0.28891906,0.37670362,0.14824547
00014006_016.png,0.3215513,0.264719,0.340604,0.53083646,0.35567486,0.5099258,0.28915533,0.27059692,0.3117289,0.24755491,0.24485911,0.31535482,0.38811877,0.1520444
00014006_017.png,0.3172553,0.24952255,0.3012559,0.5253334,0.36860657,0.43654317,0.28931746,0.25303417,0.30232474,0.22967884,0.2092077,0.27948177,0.35623267,0.15809622
00014006_018.png,0.32300264,0.2623309,0.3313127,0.43702802,0.38267744,0.43805826,0.2826245,0.25493956,0.2819643,0.2267044,0.26803467,0.32008442,0.38836938,0.16942231
00014006_019.png,0.33075333,0.23126458,0.31786174,0.5293041,0.39119154,0.49722517,0.28993747,0.31013137,0.32002217,0.22579674,0.22832432,0.2937079,0.37674612,0.15341775
00014006_020.png,0.30201632,0.23086624,0.29033566,0.51284146,0.27678508,0.3535542,0.2878937,0.25164515,0.2803275,0.20247814,0.2258023,0.3066111,0.3673852,0.1498194
00014006_021.png,0.31532943,0.25759166,0.33880907,0.51003104,0.36825815,0.4473914,0.296082,0.32676286,0.31289706,0.2357871,0.2337094,0.32920453,0.3973239,0.1595155
00014008_000.png,0.34188935,0.2024901,0.37916407,0.475379,0.32538217,0.3857155,0.31344447,0.33331916,0.32201248,0.22072306,0.4167839,0.4182974,0.46471214,0.17691335
00014010_000.png,0.35815635,0.2271847,0.33954075,0.4918793,0.69627434,0.32630974,0.2898722,0.2926243,0.31615654,0.23136377,0.25636673,0.30073503,0.3181827,0.22652528
00014010_001.png,0.32765728,0.26240477,0.32561833,0.41213316,0.6541008,0.29081622,0.24650678,0.27580658,0.29604822,0.234688,0.22958937,0.26730978,0.2990171,0.18222274
00014010_002.png,0.25213808,0.16275121,0.23132434,0.41521016,0.24012777,0.26354402,0.22317725,0.22837082,0.20771128,0.17641193,0.1843238,0.23520938,0.23382244,0.09185405
00014010_003.png,0.23318292,0.14661463,0.19998361,0.38169628,0.23369479,0.24391927,0.18524092,0.21950445,0.17550321,0.14688352,0.16482155,0.21464287,0.21171194,0.090526536
00014010_004.png,0.2479212,0.15134174,0.20609969,0.399704,0.23698904,0.26416817,0.2017767,0.20875676,0.20232219,0.1674375,0.16537304,0.2156076,0.21027133,0.08711021
00014010_005.png,0.24076077,0.19832057,0.23201561,0.39971274,0.22312753,0.22621559,0.20715018,0.18974139,0.18914044,0.17118105,0.14046805,0.18871982,0.19144501,0.08384609
00014010_006.png,0.2240526,0.1594954,0.2048078,0.3980508,0.2183503,0.2433721,0.20878266,0.20532121,0.19397967,0.15398358,0.15243183,0.20452625,0.18695289,0.09315996
00014019_000.png,0.3496912,0.31176394,0.38940105,0.44243145,0.3303264,0.44532293,0.3182176,0.2503645,0.3406642,0.23100054,0.35710523,0.37330425,0.38617405,0.20794147
00014022_000.png,0.36817816,0.25123858,0.42600983,0.56416136,0.39580116,0.37911156,0.3594777,0.56140697,0.43950874,0.32079113,0.37932697,0.5139553,0.5616147,0.1972533
00014022_001.png,0.3724426,0.29250264,0.53512657,0.5048624,0.35666445,0.3499851,0.34162253,0.60543036,0.3926037,0.3011118,0.37416628,0.5214213,0.5945425,0.20779599
00014022_002.png,0.3762244,0.26970118,0.59046763,0.5621913,0.40839994,0.37029245,0.34968853,0.5858402,0.42671746,0.30815387,0.34956738,0.5008047,0.5968836,0.20584244
00014022_003.png,0.42205745,0.26566544,0.581328,0.5750579,0.44004077,0.37526113,0.3534511,0.49077645,0.44413486,0.3309693,0.40686116,0.45724523,0.5464683,0.22613622
00014022_004.png,0.3842817,0.2490273,0.5207738,0.5438002,0.3867399,0.3431319,0.3165999,0.49735022,0.42917684,0.29865593,0.39899704,0.45703945,0.51996905,0.213473
00014022_005.png,0.36000386,0.26638734,0.5087508,0.5776394,0.36700562,0.37565234,0.36026168,0.61644405,0.43672302,0.3164523,0.37032256,0.49428958,0.58755267,0.2052283
00014022_006.png,0.40060154,0.3151876,0.597223,0.6078862,0.39283484,0.34846982,0.3651926,0.52876556,0.45463803,0.39119744,0.36180937,0.44506842,0.53825873,0.18492918
00014022_007.png,0.37693736,0.3126663,0.5477504,0.61618626,0.3920869,0.3754255,0.38435233,0.5108286,0.44231138,0.38578552,0.31105387,0.47157744,0.54069334,0.18581678
00014022_008.png,0.40429574,0.32043955,0.597319,0.5960912,0.42082992,0.35590574,0.35866833,0.48509163,0.45537943,0.38494503,0.31693915,0.455791,0.5713632,0.18732901
00014022_009.png,0.38568777,0.31763327,0.53050023,0.57686055,0.42686936,0.35949254,0.3240124,0.60828555,0.4300972,0.33099234,0.46177804,0.41669044,0.55938196,0.1961098
00014022_010.png,0.4811891,0.36004826,0.620163,0.6228583,0.4778588,0.36178976,0.36590043,0.42579275,0.52035975,0.39554515,0.33430886,0.32694954,0.5166623,0.17950238
00014022_011.png,0.41849223,0.3156012,0.52852386,0.6256647,0.41752383,0.33134827,0.36759013,0.52860385,0.47288728,0.39442667,0.3999357,0.33475536,0.4785179,0.1780113
00014022_012.png,0.43853813,0.28695574,0.500764,0.610699,0.44168767,0.37787482,0.34183848,0.50859565,0.4650427,0.34633416,0.46241018,0.38367173,0.5165767,0.19357969
00014022_013.png,0.4132035,0.2909878,0.5130308,0.6021709,0.42768475,0.33935294,0.35695046,0.54540735,0.47055423,0.36376238,0.433467,0.35219616,0.5052651,0.20234042
00014022_014.png,0.46113858,0.3925959,0.5779498,0.628513,0.4055645,0.34111586,0.36834863,0.45864502,0.50637203,0.37321922,0.32327524,0.36927614,0.537904,0.212806
00014022_015.png,0.40375355,0.32133463,0.57408965,0.62710756,0.4121935,0.34533128,0.37737525,0.4322711,0.45678675,0.4041199,0.30496132,0.3713663,0.5177471,0.18741252
00014022_016.png,0.47259566,0.2843526,0.5771954,0.5786048,0.45290977,0.35558358,0.3323019,0.43353188,0.47718024,0.32266352,0.33927867,0.38395157,0.51770747,0.19561248
00014022_017.png,0.4285598,0.31302845,0.54465485,0.5706224,0.39259106,0.36248228,0.3248251,0.43827134,0.41996366,0.36194786,0.29370484,0.40053344,0.5385843,0.18455724
00014022_018.png,0.415468,0.25806847,0.6281273,0.561986,0.38829237,0.34455502,0.32122612,0.44323996,0.42287096,0.36542448,0.3276147,0.35727605,0.49484837,0.16310033
00014022_019.png,0.44865134,0.2836541,0.57533103,0.5765929,0.41708443,0.35633707,0.3345054,0.44427544,0.4679643,0.35575217,0.31309938,0.39248276,0.5396103,0.17956805
00014022_020.png,0.41709495,0.2710107,0.5533211,0.5609607,0.40737036,0.3667219,0.31531653,0.50163347,0.4158972,0.33774364,0.39333546,0.37442043,0.54564846,0.17956093
00014022_021.png,0.44204405,0.2337183,0.54773426,0.5430749,0.42675856,0.3664502,0.31038043,0.4627247,0.44358635,0.3094134,0.34220067,0.38955554,0.51699996,0.18722287
00014022_022.png,0.4662964,0.2918172,0.54702955,0.58825654,0.40044147,0.3547031,0.3195442,0.50258714,0.4383488,0.31441793,0.367706,0.38744935,0.53213394,0.19058454
00014022_023.png,0.41784343,0.26732537,0.52707237,0.5464047,0.40345564,0.3353642,0.29575968,0.51537055,0.4110104,0.3080087,0.39464155,0.39091766,0.55072343,0.20077866
00014022_024.png,0.4375659,0.23551333,0.51473707,0.5071184,0.47646195,0.39274886,0.29582483,0.525132,0.41542524,0.2797773,0.3700365,0.37369287,0.5303212,0.20641182
00014022_025.png,0.46915087,0.29430124,0.49273896,0.541223,0.4343686,0.3729388,0.310462,0.5283282,0.4123946,0.30265224,0.37105712,0.4005875,0.5454105,0.21712151
00014022_026.png,0.41571602,0.26796806,0.5765261,0.56675065,0.43431988,0.36123466,0.3168825,0.48601618,0.4301514,0.301308,0.37919348,0.3890576,0.50853854,0.18683559
00014022_027.png,0.44166544,0.25973323,0.576378,0.6056643,0.45545882,0.3872391,0.32977033,0.501396,0.46013504,0.29312378,0.3784255,0.4007545,0.55219465,0.20803952
00014022_028.png,0.43735996,0.2603399,0.5989081,0.6224864,0.49065322,0.3858408,0.3701527,0.4416507,0.4881184,0.3517876,0.3242599,0.42279202,0.55390793,0.22467726
00014022_029.png,0.40375197,0.24021184,0.52288693,0.5855395,0.4154726,0.35287806,0.31140804,0.5215514,0.43655214,0.32368717,0.36386937,0.40860164,0.54166424,0.19497411
00014022_030.png,0.42604238,0.3064582,0.54839253,0.60554755,0.42893472,0.35535955,0.3327173,0.51292753,0.45012572,0.3368334,0.42327562,0.41707444,0.5586471,0.21162954
00014022_031.png,0.46535045,0.28881282,0.5722646,0.57948554,0.41484937,0.39740065,0.31680244,0.53281784,0.43687955,0.28848073,0.36864752,0.38600424,0.558279,0.20415507
00014022_032.png,0.46504673,0.27973586,0.55715054,0.5951668,0.48805436,0.3956297,0.3492994,0.43382776,0.45845526,0.32511723,0.34391466,0.40076554,0.5340395,0.21632484
00014022_033.png,0.4630706,0.24904105,0.5174136,0.55517304,0.4512058,0.39598918,0.30500865,0.54538876,0.4223485,0.30401757,0.40645686,0.39282992,0.5472606,0.21796063
00014022_034.png,0.45019385,0.23992194,0.5064354,0.57807285,0.47358337,0.40223303,0.34912354,0.47166938,0.46010658,0.3096234,0.3491765,0.44421017,0.55702585,0.2235422
00014022_035.png,0.40362486,0.26987675,0.53495204,0.60921985,0.46189612,0.41280273,0.36521637,0.4349748,0.4429838,0.35621843,0.3273955,0.44460133,0.54427236,0.20576042
00014022_036.png,0.41138723,0.25540796,0.55066043,0.5859647,0.44134736,0.3805996,0.33604413,0.476604,0.4322954,0.33292934,0.37585902,0.4216594,0.5331407,0.2038585
00014022_037.png,0.41108653,0.24593183,0.51449615,0.5413474,0.4785076,0.39067551,0.32845747,0.45345083,0.44018957,0.33493635,0.3734619,0.4764599,0.5678797,0.220106
00014022_038.png,0.4394577,0.28340054,0.5308046,0.5569474,0.49238905,0.4325631,0.33965904,0.50869817,0.4691293,0.34100658,0.39629105,0.41611066,0.55891687,0.22483379
00014022_039.png,0.44473267,0.2868929,0.5927367,0.58911765,0.42271498,0.39764446,0.34430146,0.44964483,0.44568244,0.33434653,0.33019954,0.42375988,0.5539641,0.17679572
00014022_040.png,0.41843894,0.2962173,0.5593062,0.61134976,0.4342919,0.36323485,0.3635984,0.43723086,0.46167606,0.37243074,0.32739833,0.4513661,0.54872197,0.20206788
00014022_041.png,0.43474427,0.34506685,0.55060965,0.5973281,0.4560415,0.38120678,0.36147323,0.48478112,0.45176873,0.37108532,0.37368408,0.45806798,0.5425422,0.24165241
00014022_042.png,0.41275173,0.3000354,0.4656883,0.57780623,0.47543135,0.40287352,0.39032525,0.50306743,0.4608197,0.34103477,0.36271322,0.4891593,0.5546843,0.23140623
00014022_043.png,0.4417033,0.29526624,0.47581553,0.60611,0.423501,0.3851072,0.3858425,0.4329023,0.48689958,0.3588155,0.36062017,0.464778,0.50427055,0.1795464
00014022_044.png,0.39700434,0.25693765,0.4882641,0.5761472,0.3583456,0.36046013,0.39133295,0.5050869,0.4479211,0.3818966,0.3528717,0.47929117,0.5289451,0.16759205
00014022_045.png,0.40860125,0.28863278,0.49938515,0.56056297,0.39080575,0.36995554,0.37265766,0.5615651,0.4324319,0.28897995,0.34859186,0.49292248,0.59375477,0.19292967
00014022_046.png,0.4020997,0.3083456,0.5544875,0.5966211,0.41816077,0.36450276,0.3448168,0.43326247,0.43628833,0.3864165,0.33921897,0.45558736,0.5697297,0.21525721
00014022_047.png,0.33557212,0.23382686,0.43406567,0.58076805,0.37541905,0.36423874,0.3602873,0.50591147,0.44359496,0.34778467,0.37592578,0.49249023,0.54603237,0.19470164
00014022_048.png,0.38198322,0.29881683,0.40099734,0.5773794,0.4041477,0.39435998,0.35199782,0.4461613,0.4453917,0.38535592,0.35936376,0.4358391,0.4961104,0.16944315
00014022_049.png,0.4076747,0.26340532,0.5061862,0.5636754,0.4760371,0.3990181,0.33180335,0.47001964,0.44146693,0.35272434,0.3821789,0.4272703,0.5475923,0.20020276
00014022_050.png,0.38936937,0.32215405,0.4925659,0.59200853,0.4093552,0.418228,0.3682952,0.465412,0.4521479,0.3507797,0.4085772,0.4472227,0.5203144,0.19578245
00014022_051.png,0.38525113,0.29984728,0.50584626,0.5759661,0.42369276,0.36823365,0.34674296,0.48882678,0.4356528,0.37330785,0.3598154,0.4532399,0.5452129,0.21956752
00014022_052.png,0.40370157,0.26038262,0.48727983,0.5769941,0.43150112,0.3793376,0.35117868,0.5458312,0.4767467,0.31859967,0.39114907,0.43648037,0.5365154,0.19975351
00014022_053.png,0.39767507,0.29168013,0.45947403,0.5577599,0.42122096,0.34749013,0.30883774,0.5519203,0.44495592,0.34332696,0.45956725,0.44723576,0.5322562,0.21121623
00014022_054.png,0.40185603,0.27376774,0.4544939,0.5571045,0.42317072,0.3934972,0.32734305,0.5535737,0.4596962,0.3293833,0.40880194,0.43789512,0.5552403,0.19424684
00014022_055.png,0.3761891,0.29109812,0.46836844,0.5607512,0.4555241,0.40507573,0.31529033,0.5611064,0.44378915,0.34732616,0.37208647,0.38797194,0.5075826,0.19620442
00014022_056.png,0.43487138,0.24888682,0.48353454,0.5379939,0.47075608,0.4140599,0.3060508,0.55767137,0.46507767,0.32198778,0.4479776,0.42438367,0.5257754,0.2165833
00014022_057.png,0.37127376,0.30069667,0.5240267,0.597185,0.41744637,0.34813038,0.33044633,0.5413936,0.42757437,0.36094564,0.36682832,0.41599816,0.5177772,0.1938956
00014022_058.png,0.43102625,0.31310612,0.48148474,0.58141774,0.4783342,0.39011157,0.3701164,0.4582152,0.46316412,0.35858276,0.3492916,0.4753273,0.5512253,0.21537584
00014022_059.png,0.3807095,0.31980416,0.49709764,0.61776525,0.3890747,0.3468235,0.37354988,0.5156706,0.46230584,0.37513745,0.39444312,0.45437676,0.520744,0.1846903
00014022_060.png,0.40598023,0.31369787,0.5179118,0.5885517,0.40513873,0.36535335,0.36324352,0.529827,0.46955833,0.36456364,0.37916505,0.4710657,0.5820061,0.19189587
00014022_061.png,0.41331124,0.32107154,0.5219099,0.59201545,0.43056488,0.38718736,0.37908518,0.4864896,0.46551645,0.3708421,0.36581972,0.45985308,0.52362806,0.20533307
00014022_062.png,0.39189228,0.31550077,0.5293219,0.5914446,0.43792787,0.409811,0.33765057,0.538148,0.44297898,0.3588113,0.3907781,0.3919979,0.48166797,0.20632617
00014022_063.png,0.39568633,0.25339067,0.4486593,0.5897575,0.41777843,0.39145562,0.3721199,0.50765723,0.48096943,0.3788123,0.391549,0.44846186,0.52656955,0.20947431
00014022_064.png,0.37287337,0.26697817,0.4491367,0.58322114,0.42854157,0.39891514,0.34836325,0.510733,0.45681745,0.34902138,0.40059507,0.4731646,0.5592564,0.22519255
00014022_065.png,0.3855371,0.3099805,0.47359434,0.5806982,0.41927174,0.3891854,0.3588563,0.5441607,0.44874838,0.3602153,0.4524626,0.46309498,0.54793763,0.22242503
00014022_066.png,0.41030213,0.26704472,0.46490952,0.5500545,0.44209558,0.4086084,0.31259847,0.5873087,0.4419915,0.33963257,0.40084955,0.41691366,0.55555177,0.19460881
00014022_067.png,0.3960668,0.330254,0.4908546,0.5979677,0.49944106,0.43216068,0.3754444,0.4246989,0.46857136,0.37593293,0.3575728,0.44965032,0.52294683,0.22641647
00014022_068.png,0.402707,0.32156324,0.5050264,0.5749184,0.45563412,0.38796705,0.3506671,0.5086346,0.4399922,0.36652163,0.3475478,0.44490796,0.57118225,0.21784355
00014022_069.png,0.41115072,0.32196915,0.5169269,0.6068106,0.42362136,0.40189368,0.36601648,0.4834403,0.46365958,0.3729593,0.34077197,0.4915762,0.5540516,0.18948944
00014022_070.png,0.39890438,0.27379218,0.46865198,0.56702685,0.43921474,0.40505853,0.35558075,0.47464544,0.46648502,0.37744075,0.33709976,0.457489,0.53376746,0.19025314
00014022_071.png,0.37338075,0.33976606,0.46563685,0.61362827,0.4353313,0.364149,0.3533001,0.49288204,0.44724196,0.39042854,0.37293926,0.42663142,0.50867194,0.20413022
00014022_072.png,0.41056836,0.30410826,0.5353864,0.5824216,0.4417402,0.37281868,0.35791874,0.46827683,0.46349302,0.42712635,0.35092443,0.47752604,0.5444986,0.19501632
00014022_073.png,0.39958474,0.3326274,0.57204276,0.57508993,0.4446429,0.3448915,0.33578032,0.5071091,0.45242926,0.39149666,0.36358535,0.39704907,0.5274115,0.20875762
00014022_074.png,0.36233976,0.28109336,0.46861947,0.5794607,0.4570209,0.4227219,0.34956884,0.4793351,0.47792295,0.37228438,0.3692372,0.4595311,0.5184531,0.1958581
00014022_075.png,0.38748446,0.30348742,0.46344814,0.57479197,0.46735072,0.4244436,0.3290396,0.4923545,0.43989456,0.36261162,0.35266414,0.45370695,0.52738655,0.2251107
00014022_076.png,0.40528864,0.31544012,0.50265455,0.5736723,0.4391967,0.35062808,0.34115726,0.51199186,0.45541576,0.37708023,0.50660187,0.39523223,0.49549314,0.20297222
00014022_077.png,0.39955223,0.32558194,0.5181283,0.56211716,0.4707311,0.39133096,0.33649334,0.49708915,0.43570375,0.35403937,0.35129276,0.4581915,0.5716864,0.23568293
00014022_078.png,0.43301478,0.3624884,0.5383846,0.5997007,0.43567634,0.38335782,0.36975664,0.43391913,0.4801556,0.4014617,0.34604907,0.4367502,0.50939536,0.21831103
00014022_079.png,0.42274138,0.36876503,0.55817604,0.5919351,0.44294816,0.38535407,0.3554239,0.42915317,0.46279004,0.39575142,0.31666622,0.40587696,0.52497834,0.20041573
00014022_080.png,0.4238087,0.38051298,0.5196306,0.5950379,0.5220317,0.42649218,0.35113758,0.5026507,0.47029495,0.3690802,0.3533126,0.41524735,0.52256614,0.23693585
00014022_081.png,0.42678627,0.34354863,0.55857426,0.5578897,0.46150163,0.41221735,0.3354025,0.50957006,0.44270518,0.36339533,0.37435544,0.3861075,0.512283,0.21302904
00014022_082.png,0.42645696,0.32799327,0.5212982,0.5803319,0.47364858,0.4280773,0.35304797,0.550692,0.44196892,0.3408313,0.41063437,0.427782,0.5397532,0.23646343
00014022_083.png,0.41213617,0.3592717,0.55381787,0.5546369,0.45170957,0.4208465,0.31884718,0.513137,0.42456785,0.34239072,0.356013,0.42943758,0.5641829,0.20725763
00014022_084.png,0.38937667,0.38865015,0.5730487,0.5788005,0.42889538,0.37696797,0.36536145,0.42433745,0.42981675,0.40147692,0.31641427,0.4808279,0.5490902,0.20908923
00014022_085.png,0.37478545,0.3414867,0.4845449,0.583384,0.4111712,0.3834624,0.4009049,0.41333857,0.45850694,0.43749326,0.32864416,0.51504046,0.53119224,0.21414334
00014022_086.png,0.41347888,0.40899688,0.5856596,0.61182237,0.42769775,0.35404617,0.3875877,0.38316688,0.5155026,0.43764752,0.31628916,0.42926195,0.5307376,0.17808354
00014022_087.png,0.47924343,0.37363297,0.58372176,0.6023588,0.41080987,0.34124154,0.38155636,0.38782075,0.5039482,0.4138765,0.3496143,0.40049827,0.5110892,0.18953705
00014022_088.png,0.4463984,0.39512476,0.5655569,0.6168057,0.45350298,0.3509203,0.36211622,0.38419792,0.5032109,0.44088066,0.3093138,0.4086869,0.49584854,0.20330307
00014022_089.png,0.42308506,0.42876953,0.51996404,0.6344499,0.38350278,0.34766063,0.38890353,0.3838829,0.475665,0.44386292,0.34938908,0.43582,0.4774309,0.1878503
00014022_090.png,0.45338833,0.3826828,0.5851991,0.60228914,0.43589312,0.35761416,0.37362036,0.45552403,0.47761628,0.41214654,0.34483898,0.38479233,0.5310582,0.20103951
00014022_091.png,0.42588586,0.3832581,0.54793555,0.5851607,0.5003121,0.36781082,0.35013527,0.46656966,0.4752404,0.3910105,0.3271801,0.38494313,0.5282754,0.21706145
00014022_092.png,0.45240223,0.41198826,0.48549676,0.59952444,0.40804482,0.33308747,0.37150398,0.42760888,0.49714878,0.43184966,0.37653,0.43253428,0.50215346,0.18955553
00014022_093.png,0.41893718,0.3192956,0.53854984,0.590792,0.50465995,0.385743,0.376391,0.46670952,0.51707065,0.39463747,0.3600986,0.43712428,0.52319854,0.22151501
00014022_094.png,0.43107113,0.31402117,0.56934804,0.589118,0.50272757,0.35291898,0.37737682,0.4215852,0.5280534,0.413161,0.30542377,0.35952967,0.494487,0.1954543
00014022_095.png,0.3780622,0.27742305,0.51892996,0.59497577,0.46259567,0.36444142,0.3365762,0.51985824,0.48982295,0.3597225,0.39221084,0.37744105,0.53212804,0.20311008
00014022_096.png,0.43550515,0.30026826,0.5913924,0.63352096,0.49103647,0.37203118,0.3796614,0.502313,0.5111113,0.37106767,0.36070496,0.3849865,0.54841524,0.2034018
00014022_097.png,0.42341012,0.34247705,0.53977585,0.6005679,0.5040212,0.35417444,0.3573464,0.47328252,0.48058957,0.38529876,0.35292548,0.39113244,0.53988874,0.20365027
00014022_098.png,0.39336893,0.3337574,0.58336234,0.58872384,0.43028453,0.34078163,0.3827413,0.41847593,0.5061596,0.46341303,0.3266048,0.3976989,0.5236404,0.18235604
00014022_099.png,0.43541655,0.35070306,0.5635192,0.6134518,0.473244,0.37688315,0.37582782,0.4981364,0.5305983,0.38641173,0.3727039,0.37976673,0.54119647,0.19678313
00014022_100.png,0.46919093,0.31213668,0.5996919,0.60290015,0.52024555,0.40288237,0.37400174,0.42162445,0.50767034,0.3645705,0.3080865,0.34574795,0.541131,0.19351862
00014022_101.png,0.42420486,0.33692616,0.5583373,0.63045764,0.47827116,0.35742512,0.37217233,0.50715756,0.5312984,0.40105188,0.33982491,0.3419278,0.53508323,0.17855301
00014022_102.png,0.4454841,0.3191521,0.5774985,0.59425926,0.51967895,0.40498585,0.3649935,0.47954255,0.5056341,0.3440717,0.3240977,0.33104676,0.5550635,0.20665994
00014022_103.png,0.44299516,0.35322562,0.5577383,0.61870784,0.5005204,0.37986356,0.37311578,0.4485407,0.52020603,0.37233937,0.33093867,0.3594489,0.5441997,0.2015992
00014022_104.png,0.38415477,0.33781177,0.55097306,0.6071146,0.5360228,0.40496325,0.38454086,0.41194192,0.507389,0.38554594,0.32163256,0.41581237,0.5359129,0.20282868
00014022_105.png,0.3662091,0.31744862,0.4845852,0.6307701,0.4701599,0.37203473,0.38496184,0.3896083,0.50299984,0.40457243,0.29112178,0.4347278,0.53531843,0.1909378
00014022_106.png,0.4213319,0.29744518,0.4878636,0.6197713,0.4601596,0.37153646,0.37496093,0.46514928,0.4840537,0.36551782,0.3404686,0.37814334,0.49765146,0.207014
00014022_107.png,0.38237923,0.31734633,0.50669706,0.6223417,0.45396036,0.3677694,0.37925267,0.4393825,0.49574527,0.38146502,0.38991812,0.41206852,0.49700916,0.20670675
00014024_000.png,0.2930165,0.20517163,0.33381787,0.47903386,0.4470057,0.33510548,0.28233287,0.36592692,0.28125608,0.17983,0.33568692,0.33447188,0.37294623,0.18503249
00014024_001.png,0.34386745,0.2845828,0.3425045,0.46338424,0.37079334,0.32709208,0.24635464,0.3885137,0.34147674,0.24805233,0.30774322,0.3095263,0.36010683,0.18024291
00014024_002.png,0.30386397,0.24934441,0.31464115,0.4759965,0.36377168,0.3370059,0.2553169,0.3518357,0.2721669,0.17404892,0.28285608,0.288349,0.3138641,0.1716861
00014024_003.png,0.43384978,0.23894855,0.47612292,0.5048459,0.33235243,0.28865546,0.3110051,0.31269836,0.44697407,0.39328003,0.28606272,0.27913105,0.28365895,0.13988248
00014024_004.png,0.5218918,0.3612039,0.41376513,0.55102944,0.38979033,0.34184316,0.35135263,0.3351119,0.45589492,0.4352539,0.28520432,0.30127335,0.35862672,0.16062383
