Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00013251_000.png,0.36839136,0.21851033,0.25551978,0.3899424,0.25846496,0.26065034,0.25950083,0.23722342,0.26693478,0.33030424,0.15559103,0.16888534,0.2410636,0.18145648
00013264_000.png,0.3049861,0.19181503,0.22792628,0.32699782,0.32340133,0.37116382,0.22565162,0.26586306,0.23847136,0.16307291,0.21695513,0.2243769,0.2963457,0.15423484
00013275_000.png,0.3024969,0.36000058,0.27882499,0.423497,0.2316767,0.2884725,0.28451118,0.2287416,0.23670085,0.21665527,0.14162004,0.21376362,0.24320829,0.13915823
00013275_001.png,0.24983548,0.18959355,0.20699826,0.38180533,0.34383672,0.38967648,0.21598223,0.23328999,0.26550576,0.22401224,0.12965907,0.19347803,0.24218433,0.12631446
00013275_002.png,0.48150983,0.32422525,0.4564282,0.48867124,0.30023786,0.349662,0.3032161,0.28496853,0.37077186,0.3260944,0.18070254,0.30439273,0.28996712,0.13606139
00013280_000.png,0.55061907,0.307975,0.44651777,0.5225113,0.33039126,0.38098234,0.3330423,0.34173548,0.35110688,0.34728155,0.2508921,0.3582155,0.36357838,0.20651598
00013282_000.png,0.44542083,0.26632473,0.34126917,0.50466394,0.34861922,0.42398563,0.30616736,0.33878583,0.32094586,0.28413093,0.29670563,0.33723477,0.36724243,0.23392363
00013282_001.png,0.33603126,0.19539101,0.30536434,0.36240304,0.34666014,0.38033524,0.25934264,0.2460672,0.2477407,0.21756111,0.27356273,0.275585,0.30988032,0.18838328
00013282_002.png,0.4164514,0.34715903,0.39747423,0.5085006,0.43975028,0.46392646,0.35149452,0.2894948,0.40425083,0.46660614,0.21145885,0.27164093,0.3237034,0.19092724
00013282_003.png,0.5061671,0.37100175,0.4284011,0.51610345,0.45198187,0.42140853,0.33129886,0.29987973,0.41003403,0.369841,0.24284248,0.2937582,0.3532077,0.23371793
00013282_004.png,0.33726013,0.19729471,0.28891113,0.47153702,0.31797743,0.3919112,0.28476757,0.26810825,0.28715122,0.21355458,0.25215873,0.28484693,0.3509552,0.1541664
00013282_005.png,0.52915305,0.33930796,0.43585005,0.49491832,0.40292034,0.38828784,0.33982706,0.33078462,0.3885545,0.40427035,0.25770223,0.2569792,0.32398826,0.21136284
00013282_006.png,0.7000023,0.3501735,0.5321464,0.58577234,0.40046015,0.3625997,0.38338336,0.42443138,0.405872,0.31531066,0.31487113,0.37357137,0.3861241,0.25461543
00013282_007.png,0.68987995,0.36304075,0.56680065,0.598357,0.50502115,0.3974264,0.43635514,0.38514513,0.48761728,0.3609181,0.26206395,0.4106362,0.38595173,0.25097892
00013282_008.png,0.4743288,0.22740795,0.35887426,0.5184143,0.36650714,0.45125324,0.33859038,0.33998805,0.33747303,0.265123,0.28498438,0.37220073,0.3639371,0.2347401
00013282_009.png,0.38131738,0.19824661,0.27056116,0.43618232,0.3221422,0.4027787,0.28933376,0.2761486,0.28490007,0.23325714,0.25875258,0.29923952,0.3660735,0.19651611
00013282_010.png,0.4266717,0.20288856,0.31932178,0.48224974,0.35141936,0.39493495,0.2963882,0.30263194,0.2980152,0.2346632,0.29720452,0.3232136,0.3768992,0.2094415
00013282_011.png,0.38661802,0.21776113,0.2813442,0.47419173,0.3168695,0.40876508,0.2790518,0.2840781,0.26915744,0.24483141,0.27265662,0.30156073,0.33774573,0.19360289
00013284_000.png,0.29147473,0.19785899,0.28054908,0.50106233,0.34883028,0.37940466,0.27793655,0.2907661,0.2955523,0.2165005,0.18614678,0.22528167,0.26744735,0.13850355
00013284_001.png,0.2944646,0.1894501,0.25436065,0.48388484,0.27903572,0.32267463,0.25745708,0.25440472,0.25244117,0.19861577,0.19332723,0.2239071,0.27224532,0.13378839
00013284_002.png,0.284639,0.19265725,0.2534832,0.47597617,0.29992622,0.33038962,0.2636287,0.26643723,0.25191692,0.20200752,0.20799789,0.24208146,0.28890947,0.14656967
00013284_003.png,0.2919822,0.14196554,0.23092557,0.43838188,0.30221185,0.36736766,0.2726877,0.24312618,0.2730198,0.20053262,0.21113096,0.26745567,0.30370197,0.14204757
00013285_000.png,0.5890491,0.29240304,0.5062282,0.47600383,0.38778198,0.36451626,0.3612958,0.2996594,0.39967746,0.2956297,0.28665534,0.31052354,0.2999029,0.32475343
00013285_001.png,0.55486107,0.37312725,0.64823717,0.5784731,0.5026257,0.40506572,0.3931877,0.35590276,0.52772546,0.40548244,0.22848904,0.28632963,0.3883615,0.1649852
00013285_002.png,0.6632719,0.3271336,0.5951922,0.59935075,0.39783975,0.3965676,0.43742573,0.32420048,0.4833077,0.38105673,0.24565738,0.34068948,0.34231555,0.1726307
00013285_003.png,0.6245786,0.35117215,0.6247534,0.6019029,0.5064194,0.4255772,0.4276708,0.38442916,0.56811464,0.34556773,0.25318447,0.321205,0.3671313,0.17519815
00013285_004.png,0.5680662,0.40759885,0.6399222,0.59618485,0.44063795,0.38981834,0.37818998,0.29243836,0.5592295,0.4350314,0.20628944,0.22951008,0.30920738,0.1370674
00013285_005.png,0.524132,0.42171094,0.68972933,0.5810503,0.48383427,0.38543856,0.37385353,0.31817856,0.50809014,0.47043702,0.2154985,0.24520467,0.36428893,0.14801744
00013285_006.png,0.55206573,0.48154458,0.5649294,0.62787616,0.38374355,0.35749698,0.43510056,0.32511827,0.5196199,0.4667251,0.20648678,0.26689065,0.31525338,0.14315522
00013285_007.png,0.54536605,0.47113025,0.62010324,0.61342305,0.4868163,0.4336495,0.42420387,0.29874966,0.5595394,0.43753716,0.19514503,0.24539022,0.37173516,0.1343195
00013285_008.png,0.49663082,0.4014642,0.6049054,0.59968185,0.42477384,0.3711104,0.38516808,0.3314776,0.5097156,0.48332855,0.22740942,0.22345033,0.37219775,0.13697004
00013285_009.png,0.5103794,0.43785992,0.5747161,0.62617254,0.43846494,0.41815227,0.42464435,0.3018251,0.58825654,0.46599996,0.20548673,0.24302487,0.33302456,0.13523494
00013285_010.png,0.48705745,0.41438934,0.56344944,0.6303444,0.40101197,0.37761384,0.40988702,0.33589014,0.4971826,0.48341295,0.22261721,0.26139972,0.3224026,0.14318687
00013285_011.png,0.57902247,0.42490745,0.6235587,0.5535877,0.4379848,0.337585,0.35393667,0.38305622,0.52985275,0.39852905,0.24475427,0.22771792,0.35509628,0.13312471
00013285_012.png,0.6499065,0.35543895,0.57141757,0.5636879,0.4330635,0.3222625,0.35744506,0.37440586,0.49947152,0.41086066,0.26651224,0.28804606,0.3654479,0.16587386
00013285_013.png,0.5191135,0.348365,0.54124266,0.5509847,0.36049718,0.33923712,0.3543481,0.29708022,0.4480109,0.44122544,0.20715207,0.21538699,0.32383198,0.14085023
00013285_014.png,0.49101228,0.30413747,0.63287306,0.509934,0.47386166,0.3817541,0.33533436,0.3775376,0.5134484,0.37971762,0.24300724,0.22979602,0.37522185,0.14304134
00013285_015.png,0.54448336,0.29666993,0.5740299,0.5738519,0.3799624,0.34771997,0.34692731,0.31958327,0.5072859,0.41463515,0.22714597,0.23365784,0.30449882,0.16594099
00013285_016.png,0.47920588,0.30081922,0.58071804,0.49194294,0.4245064,0.356957,0.3032802,0.39856914,0.47312966,0.37798938,0.26604554,0.24699657,0.36634725,0.13791364
00013285_017.png,0.51528543,0.3470913,0.6332576,0.53682476,0.4503131,0.37399602,0.3317702,0.32240164,0.5066886,0.40843388,0.23905407,0.23430389,0.35036772,0.15104924
00013285_018.png,0.5216755,0.38376963,0.56461096,0.55089945,0.383253,0.3408123,0.34053776,0.329514,0.5521056,0.40553162,0.19681494,0.2003092,0.26952842,0.12352431
00013285_019.png,0.5140681,0.36982876,0.5751707,0.4936538,0.39238825,0.34900194,0.3402574,0.287743,0.5149638,0.40101117,0.19700861,0.22588482,0.3170845,0.13195734
00013285_020.png,0.5196166,0.31646165,0.61889726,0.5420649,0.3983461,0.35666385,0.31959355,0.42005914,0.48715714,0.39014214,0.2427681,0.23266631,0.30264273,0.14102893
00013285_021.png,0.604095,0.4211064,0.6502561,0.54712033,0.41508767,0.31257722,0.3441373,0.3989446,0.568939,0.3885171,0.28238633,0.2339354,0.3377336,0.17653854
00013285_022.png,0.5304254,0.39019337,0.58939594,0.539907,0.4009345,0.32763335,0.34594765,0.37080812,0.53548634,0.39221838,0.2020918,0.21743499,0.30070132,0.15328227
00013285_023.png,0.5297552,0.4216131,0.6417552,0.5499852,0.40789422,0.33727115,0.34321082,0.39107758,0.5260509,0.41614535,0.23536299,0.22479783,0.33196557,0.14734432
00013285_024.png,0.49795237,0.43627003,0.6063183,0.5792479,0.40319628,0.35992837,0.37276706,0.36481053,0.51192576,0.4823778,0.23114003,0.20687705,0.34390095,0.13187924
00013285_025.png,0.47764707,0.36783028,0.5966252,0.5550678,0.44810715,0.36713672,0.358595,0.30664137,0.49786067,0.43972597,0.21015249,0.24014096,0.36937323,0.14003526
00013285_026.png,0.4761387,0.34702674,0.465837,0.5566656,0.40393037,0.40226126,0.37028885,0.39036527,0.46058202,0.45664138,0.25062272,0.24815333,0.29572076,0.17577805
00013285_027.png,0.54548514,0.3851705,0.6408953,0.58082026,0.41650707,0.36513874,0.374489,0.3399574,0.5526565,0.42653793,0.20530358,0.24524674,0.3351798,0.14408593
00013285_028.png,0.52541906,0.34473264,0.57225794,0.51717967,0.4184296,0.34028745,0.33465308,0.343187,0.53439367,0.40511048,0.22734201,0.23296946,0.31512284,0.1454151
00013285_029.png,0.52514994,0.38036445,0.60666937,0.5314732,0.41788238,0.34497386,0.33228898,0.35414407,0.5186887,0.42807356,0.24220851,0.2232502,0.28952172,0.13633771
00013285_030.png,0.56349105,0.33049414,0.4009334,0.57651174,0.42903897,0.38267273,0.3938752,0.4218598,0.48751357,0.38822028,0.25269336,0.2003126,0.2639545,0.15625608
00013285_031.png,0.44657102,0.27324238,0.3604254,0.54318184,0.40091166,0.4524451,0.3148076,0.40969473,0.4585778,0.39953944,0.36261055,0.19598678,0.22888948,0.15614691
00013285_032.png,0.51309896,0.2901601,0.40371808,0.52919465,0.41039017,0.39229187,0.35065377,0.3898676,0.4671383,0.40080392,0.2611625,0.22941437,0.27329838,0.14375024
00013285_033.png,0.55130005,0.31580484,0.46290985,0.5459085,0.46444333,0.43803903,0.34375376,0.37470344,0.49456525,0.38150138,0.2571196,0.22966936,0.28846645,0.1464351
00013285_034.png,0.6106666,0.30625358,0.414162,0.5609137,0.37292734,0.3495018,0.39014924,0.34073514,0.4721276,0.35981852,0.24260536,0.22444743,0.2592689,0.15377726
00013285_035.png,0.56043285,0.34725267,0.39237276,0.5313364,0.32952344,0.3301363,0.37182403,0.37396643,0.40682328,0.38024366,0.21954507,0.22574784,0.25240812,0.16128848
00013285_036.png,0.5181512,0.352418,0.38068882,0.5087166,0.36995062,0.32976076,0.36845294,0.295893,0.43529788,0.36125454,0.22252956,0.26420388,0.28568378,0.17869398
00013285_037.png,0.4632391,0.31365567,0.36337307,0.5317363,0.3147239,0.35177264,0.33228165,0.31353638,0.3700048,0.3578436,0.20358889,0.22394106,0.26844883,0.13985984
00013285_038.png,0.48192555,0.4116271,0.4127941,0.5369939,0.3452269,0.39080513,0.34179056,0.3498953,0.4196189,0.37606552,0.22639406,0.22349887,0.29313108,0.14788859
00013285_039.png,0.5558773,0.3559628,0.48206943,0.6126,0.357501,0.36668375,0.37172973,0.3224247,0.44726428,0.40155464,0.22031713,0.28000915,0.35162166,0.16498898
00013285_040.png,0.54869246,0.36805907,0.52773035,0.63817513,0.4137709,0.39180234,0.38662466,0.3316215,0.47064748,0.4130817,0.249977,0.2586006,0.35918617,0.15934652
00013288_000.png,0.3647149,0.318127,0.3056082,0.46356705,0.30294907,0.37568408,0.31589603,0.23836528,0.2816856,0.2907456,0.2031168,0.26369724,0.2645771,0.16508079
00013288_001.png,0.41642383,0.32661867,0.3344174,0.45103294,0.339079,0.39239395,0.30202687,0.24484965,0.28661165,0.2771196,0.25207475,0.29208288,0.3087064,0.20598511
00013288_002.png,0.42119431,0.35542834,0.36139458,0.48467502,0.35526434,0.41513452,0.33475876,0.2585231,0.31279033,0.3064947,0.253574,0.3312062,0.33073926,0.19757776
00013292_000.png,0.4187333,0.23510557,0.32694685,0.4471813,0.35070553,0.37756577,0.27503064,0.27829328,0.29469267,0.21923599,0.26133385,0.2804364,0.31389633,0.18217447
00013301_000.png,0.5262341,0.25824282,0.30483168,0.5045743,0.40089113,0.4751089,0.32825464,0.3076143,0.34832773,0.28010416,0.21157591,0.33663443,0.354282,0.18783918
00013312_000.png,0.46681792,0.28608882,0.3112328,0.46191263,0.29968652,0.39055982,0.29760545,0.24893728,0.28118497,0.24493018,0.27194187,0.30483544,0.3381209,0.22002858
00013312_001.png,0.32783017,0.24321932,0.2775226,0.38766927,0.57526964,0.48482534,0.28785458,0.26001364,0.3474041,0.31112835,0.21344337,0.25896606,0.29857543,0.19628434
00013312_002.png,0.33700162,0.19002686,0.25566098,0.34222025,0.46576867,0.4223348,0.24692933,0.2425719,0.28873613,0.24814038,0.2073536,0.20895581,0.269478,0.20730387
00013312_003.png,0.35914952,0.19605555,0.25295162,0.34994724,0.4959355,0.4345975,0.2819581,0.2597757,0.31904373,0.24132632,0.22715193,0.25596026,0.2962624,0.22818063
00013312_004.png,0.30413717,0.1958388,0.21783979,0.3421418,0.36311427,0.39691895,0.25328204,0.21102507,0.2636505,0.23971528,0.17991179,0.19967133,0.263725,0.17272574
00013312_005.png,0.2950222,0.20272292,0.26961538,0.44128728,0.363659,0.41021076,0.29603118,0.28578264,0.29987353,0.2247524,0.2949395,0.3348949,0.41938314,0.21365021
00013312_006.png,0.33057162,0.19826011,0.29195368,0.4833141,0.3863518,0.40473425,0.30859575,0.24150257,0.27521613,0.29269025,0.20276688,0.29606822,0.35798037,0.15817906
00013312_007.png,0.34916332,0.205707,0.3296095,0.4833358,0.369438,0.4052614,0.32153493,0.26382756,0.29679266,0.3245808,0.22483061,0.32019138,0.36238393,0.19612631
00013312_008.png,0.4414026,0.20363167,0.31641155,0.44940922,0.4442874,0.48237464,0.332517,0.27066138,0.34160882,0.31540525,0.21645822,0.31378847,0.37542936,0.22914627
00013312_009.png,0.3325109,0.22637297,0.29806,0.4418374,0.34383553,0.37178695,0.2790694,0.20456639,0.27355608,0.28393763,0.2160263,0.2855319,0.3337257,0.19898683
00013315_000.png,0.3439822,0.17716241,0.2969818,0.4843002,0.3089489,0.38749263,0.27607974,0.35808235,0.2789264,0.24556331,0.24632417,0.30166286,0.34418574,0.18656653
00013316_000.png,0.3635314,0.28710598,0.33477184,0.43812567,0.3078592,0.3927117,0.2743999,0.31589386,0.271517,0.23877443,0.24457844,0.28344834,0.29805833,0.20539118
00013316_001.png,0.40577602,0.30825564,0.3414688,0.4871702,0.37102067,0.45469058,0.29822576,0.28871214,0.29710576,0.25517642,0.28640586,0.2956557,0.30877072,0.23274708
00013317_000.png,0.3319164,0.20071575,0.27092347,0.4366083,0.32519355,0.40215278,0.27816108,0.23988864,0.2719103,0.20869303,0.32969302,0.2884494,0.34052706,0.26047412
00013323_000.png,0.31924278,0.20996417,0.25519145,0.4340711,0.31843802,0.37692434,0.28160152,0.2527067,0.26265848,0.21739571,0.25485927,0.3032195,0.360753,0.17616175
00013323_001.png,0.37200275,0.24725775,0.27310574,0.43654928,0.29341218,0.35852814,0.29381758,0.26372096,0.26951262,0.2219916,0.23163654,0.27675536,0.302379,0.17843176
00013324_000.png,0.30736265,0.23314309,0.23256236,0.4698518,0.22922803,0.31199825,0.29694948,0.2112928,0.2799697,0.19892108,0.15280303,0.20974435,0.24121709,0.13006799
00013324_001.png,0.26911655,0.17166087,0.2186054,0.51886237,0.24777427,0.35271692,0.25827697,0.22921978,0.26152372,0.20573969,0.14999393,0.19839415,0.27678737,0.10541907
00013326_000.png,0.2827876,0.18280077,0.24557602,0.46255454,0.30592942,0.39871183,0.24731056,0.31962192,0.25885707,0.21514574,0.2357123,0.28600666,0.3278392,0.16597784
00013331_000.png,0.32514775,0.16075428,0.27466884,0.49815398,0.32636204,0.40351644,0.2833447,0.3473277,0.30167708,0.223982,0.32549256,0.35102087,0.37239173,0.20971918
00013338_000.png,0.39343652,0.23380205,0.30334553,0.48356038,0.33901426,0.39011446,0.3092581,0.2868001,0.29722494,0.23799543,0.32697824,0.3598608,0.39255744,0.23967437
00013338_001.png,0.37258327,0.21782377,0.31358555,0.4762368,0.35177281,0.40572932,0.29248124,0.33062565,0.29302377,0.21112663,0.34056002,0.35433006,0.4146223,0.22722113
00013340_000.png,0.6184986,0.25181022,0.39578637,0.38768503,0.37274686,0.30137768,0.30817932,0.3270467,0.3236145,0.28173748,0.2540995,0.2693464,0.3274072,0.2129157
00013345_000.png,0.33659407,0.1794157,0.30809885,0.47751364,0.3252845,0.4180323,0.272207,0.3522307,0.2997134,0.21543486,0.31825036,0.3288412,0.3805974,0.18687673
00013352_000.png,0.36022115,0.22796015,0.27825987,0.3997887,0.61861813,0.4397024,0.30033845,0.3133946,0.3281918,0.31638357,0.24609426,0.22548412,0.30109093,0.22032633
00013352_001.png,0.26086923,0.14655161,0.19833149,0.3252286,0.32603174,0.36920497,0.23374102,0.22950369,0.2376888,0.22862944,0.16649707,0.20999515,0.25957167,0.14737795
00013352_002.png,0.31434754,0.20311017,0.23810515,0.3770727,0.30092105,0.37038007,0.27996704,0.22931282,0.2800553,0.30033478,0.15654309,0.1984513,0.24313064,0.15022065
00013352_003.png,0.31540498,0.18663904,0.25090566,0.39985391,0.32561663,0.40868667,0.28009462,0.25465593,0.32287866,0.29594028,0.19668967,0.23773617,0.2674886,0.16554362
00013352_004.png,0.32752627,0.23691097,0.2753618,0.43554342,0.35254896,0.4137489,0.31626537,0.28312486,0.35038722,0.34576252,0.19307105,0.24648821,0.28050005,0.1950943
00013352_005.png,0.30369917,0.18219475,0.2642223,0.4127168,0.3114544,0.39825314,0.2677779,0.2383469,0.29311803,0.25883672,0.18701144,0.22043264,0.26419854,0.15491897
00013352_006.png,0.32623667,0.18582323,0.2517785,0.38587523,0.2806124,0.3632558,0.26712203,0.22749893,0.24756373,0.29654506,0.18113127,0.23214392,0.2501029,0.13812007
00013352_007.png,0.31004432,0.17303598,0.22235075,0.39264554,0.2831638,0.37879717,0.27129152,0.24656846,0.2651098,0.26394156,0.16433662,0.20363119,0.25945815,0.14412136
00013362_000.png,0.3529135,0.32234886,0.29737708,0.49758863,0.35331768,0.46553442,0.29317245,0.34771785,0.3474787,0.26959503,0.31478322,0.4007869,0.4028726,0.22800848
00013374_000.png,0.3374817,0.24045642,0.300911,0.48575428,0.40406868,0.46105906,0.27919632,0.34291124,0.32276163,0.25279146,0.30761862,0.36192918,0.43201482,0.23764904
00013386_000.png,0.31324914,0.27711964,0.27070048,0.44831225,0.31882378,0.34793437,0.27170214,0.25894877,0.2668343,0.22876608,0.23141049,0.27212152,0.34662187,0.18261446
00013386_001.png,0.31292006,0.22569008,0.26854873,0.42784193,0.31590307,0.37050584,0.28280362,0.22807793,0.2859006,0.22572225,0.24090907,0.31489477,0.3642756,0.17446342
00013386_002.png,0.32561782,0.29479283,0.26703236,0.37773272,0.35667253,0.33661053,0.26912612,0.26708743,0.3046226,0.26678565,0.17200732,0.22441098,0.3030343,0.14578888
00013386_003.png,0.34971702,0.29897457,0.3320647,0.42512485,0.3248765,0.39484826,0.30726174,0.2374713,0.32922742,0.37555122,0.16264184,0.19834109,0.25849172,0.13477296
00013386_004.png,0.35262957,0.23505503,0.3093875,0.4573227,0.30533224,0.35884574,0.28567988,0.3038907,0.28163746,0.27919474,0.21077049,0.25705194,0.31405717,0.17114928
00013386_005.png,0.30982533,0.22139227,0.266524,0.3310975,0.3804881,0.331246,0.2701717,0.19923197,0.3433169,0.27026764,0.16368864,0.24440269,0.3150462,0.15038276
00013386_006.png,0.32516506,0.22974358,0.2926346,0.3513912,0.41578776,0.34396103,0.28629953,0.22962935,0.37161562,0.2720051,0.17864318,0.28429663,0.40138283,0.18851626
00013386_007.png,0.32716104,0.22104006,0.2851325,0.4853081,0.32529336,0.35075843,0.2761339,0.2965227,0.3003621,0.2451176,0.20906042,0.27132452,0.36174265,0.15985702
00013386_008.png,0.29618248,0.29730025,0.29022023,0.35632363,0.28941166,0.35852766,0.25248486,0.27513844,0.2784022,0.29333344,0.1970803,0.20335211,0.26447907,0.17382568
00013386_009.png,0.29545873,0.20775723,0.24457787,0.50075376,0.28301114,0.37780103,0.27128866,0.25176898,0.2546039,0.23842989,0.18344046,0.2229428,0.278008,0.14490096
00013386_010.png,0.32583424,0.3592971,0.30799985,0.3610496,0.346409,0.3241026,0.28024402,0.2389483,0.3403562,0.29028186,0.15934153,0.24356113,0.3112535,0.16646942
00013386_011.png,0.31731048,0.22904494,0.27544177,0.501655,0.2944127,0.35025808,0.28715688,0.24386847,0.26341215,0.22911471,0.18335478,0.2488304,0.30252403,0.16744617
00013386_012.png,0.35473564,0.2436855,0.34963962,0.50629216,0.33822933,0.388833,0.29758856,0.27882218,0.30853996,0.3662385,0.2001132,0.30121514,0.37594774,0.17072177
00013386_013.png,0.41810268,0.3297573,0.3845725,0.50014144,0.33801925,0.3698528,0.33772296,0.31596807,0.3480109,0.38554135,0.2054202,0.26551116,0.31925634,0.17228238
00013401_000.png,0.37082076,0.28521922,0.35071135,0.44877642,0.41743752,0.36674216,0.3356924,0.22553262,0.43386114,0.30436042,0.17603768,0.18721792,0.3222787,0.15685183
00013402_000.png,0.33119544,0.27454302,0.25686452,0.47055233,0.29544932,0.38039407,0.29062808,0.24365973,0.27334866,0.24648546,0.20033112,0.25747764,0.27283683,0.17483586
00013412_000.png,0.29412484,0.20144561,0.28218693,0.49155498,0.31736535,0.36517528,0.2834966,0.3386114,0.2934811,0.22704576,0.26291987,0.2977507,0.34364477,0.18036596
00013419_000.png,0.3684095,0.22282445,0.4237498,0.44573766,0.46014252,0.62156594,0.28792685,0.40341467,0.3876509,0.28561923,0.3135996,0.35916173,0.41494656,0.23127268
00013428_000.png,0.39514056,0.22091153,0.38141114,0.5093501,0.47934082,0.41730732,0.358739,0.40685022,0.46867087,0.26632163,0.37751228,0.576514,0.6063647,0.28529215
00013428_001.png,0.388377,0.24857828,0.37073103,0.49548954,0.46873295,0.44715756,0.37097782,0.39948165,0.47223783,0.2744934,0.37778142,0.56447154,0.60313517,0.27287504
00013433_000.png,0.35913795,0.31460208,0.34840834,0.59412026,0.39866832,0.4592408,0.39687338,0.29264033,0.4623467,0.44918582,0.24960575,0.39684147,0.35971954,0.1597926
00013437_000.png,0.28628993,0.13214193,0.22150718,0.48881802,0.2784555,0.3422213,0.25203535,0.31338018,0.25616735,0.18761599,0.164962,0.25020853,0.30625474,0.12525806
00013438_000.png,0.31056166,0.38977304,0.30204383,0.4976269,0.24825612,0.31947014,0.29448476,0.24067959,0.25871056,0.23443064,0.15082984,0.19331092,0.22015962,0.16309851
00013456_000.png,0.36408216,0.25658205,0.30127195,0.43777794,0.38089406,0.39298987,0.29689592,0.24561863,0.28703025,0.23102148,0.29978195,0.30513787,0.35372263,0.21061867
00013462_000.png,0.38389233,0.18502967,0.32176387,0.5151016,0.36722067,0.44280624,0.34850407,0.34278443,0.3551785,0.2079175,0.33025134,0.36178747,0.39680436,0.22010441
00013462_001.png,0.51660454,0.26000673,0.35854554,0.5484217,0.41367918,0.4956482,0.3993615,0.351129,0.38193542,0.27350044,0.26780674,0.35777345,0.35419264,0.22070087
00013464_000.png,0.30001992,0.31360772,0.26687303,0.49739757,0.26113984,0.3495963,0.26767725,0.26061973,0.2720965,0.2584437,0.1929384,0.23053464,0.28134274,0.16839963
00013464_001.png,0.31677714,0.3727744,0.3014738,0.4408986,0.27014935,0.35367203,0.27419347,0.28001824,0.25613096,0.27510893,0.17957671,0.23382883,0.24497567,0.1902436
00013464_002.png,0.27987352,0.25303188,0.23897311,0.3913425,0.2633613,0.31996536,0.25424144,0.2595439,0.24991867,0.21855693,0.18422137,0.27236637,0.28118402,0.17406082
00013464_003.png,0.42022017,0.43235624,0.37099007,0.50452155,0.3302081,0.32525203,0.32203212,0.2856492,0.37509447,0.40468004,0.2109019,0.2184334,0.22483663,0.20570603
00013464_004.png,0.53452164,0.46975785,0.53511745,0.5195297,0.31990367,0.3119345,0.29935557,0.37831867,0.451188,0.40177858,0.2515041,0.20216545,0.26598307,0.2023776
00013464_005.png,0.3244967,0.32744983,0.32275194,0.4495387,0.28197092,0.3683232,0.26481405,0.31088918,0.27192336,0.2667363,0.1972192,0.27721688,0.28866944,0.18584567
00013464_006.png,0.4085963,0.45678043,0.33901298,0.44924676,0.29298282,0.3647628,0.30466482,0.26680315,0.38634753,0.39262268,0.20726448,0.22490536,0.255659,0.1951156
00013464_007.png,0.33634627,0.3793147,0.3078716,0.45648536,0.32450745,0.3655312,0.29122895,0.30421177,0.2896655,0.27079004,0.19632813,0.25970072,0.26520282,0.23763445
00013466_000.png,0.27582315,0.19392249,0.2661788,0.48430198,0.29161137,0.43677372,0.2486818,0.3049249,0.2730397,0.24567574,0.16457424,0.23281403,0.29264465,0.1457884
00013472_000.png,0.34150296,0.36865714,0.4055841,0.44357085,0.39340287,0.57249945,0.28518382,0.32357845,0.30771717,0.3178353,0.3582728,0.32356453,0.4024849,0.23645627
00013472_001.png,0.36290157,0.44158024,0.42899537,0.45041007,0.3818866,0.5535483,0.27448323,0.30925673,0.31264445,0.34044316,0.3341019,0.31622317,0.3919195,0.2539324
00013472_002.png,0.47118467,0.2989641,0.35560054,0.44729757,0.42407745,0.4031882,0.2704307,0.59774995,0.41251785,0.3184917,0.39489183,0.18185271,0.3153427,0.20050041
00013472_003.png,0.44262427,0.2586604,0.4773684,0.39738914,0.48468062,0.4529327,0.277353,0.705796,0.33696645,0.3008779,0.39034215,0.24306838,0.3897482,0.25077865
00013472_004.png,0.46010798,0.30804902,0.472966,0.413497,0.5226443,0.46811524,0.29887044,0.6571206,0.3557451,0.30765545,0.41169378,0.27153507,0.3998098,0.25654444
00013472_005.png,0.43272126,0.35577947,0.46990874,0.46927196,0.47880012,0.45999426,0.31756496,0.5284158,0.36037305,0.30897722,0.47637743,0.32173482,0.42124844,0.27783597
00013472_006.png,0.491806,0.4125412,0.5241506,0.45001012,0.47135904,0.40200764,0.33011404,0.51679146,0.35380694,0.33217883,0.45153567,0.31512845,0.4695846,0.3016804
00013472_007.png,0.4921818,0.31875637,0.58263296,0.45095098,0.53597647,0.42646718,0.3257379,0.49501616,0.3643738,0.34839305,0.35118055,0.3558918,0.52459043,0.29779842
00013472_008.png,0.38071945,0.26167324,0.3962824,0.45501444,0.41401386,0.46920964,0.29560384,0.39672977,0.3174541,0.27542216,0.40547013,0.36780146,0.45950055,0.28744587
00013492_000.png,0.3686547,0.48421317,0.36098465,0.5028823,0.2978603,0.34910944,0.35677016,0.26262003,0.35206467,0.38545465,0.16147622,0.22297852,0.25594994,0.15059292
00013500_000.png,0.3256314,0.5671226,0.36875194,0.42724374,0.29244688,0.32669684,0.28905722,0.24669445,0.2819649,0.24644841,0.3010794,0.29699823,0.31988937,0.2629355
00013501_000.png,0.31207764,0.21069159,0.34220633,0.4483147,0.5671103,0.59778833,0.2826599,0.31600437,0.37732953,0.31079766,0.2627173,0.2880098,0.34930313,0.21179989
00013501_001.png,0.3202468,0.22768922,0.3463576,0.4646661,0.56894857,0.60124713,0.29642135,0.33554524,0.39497682,0.3091039,0.25867566,0.29543355,0.3583012,0.21260647
00013501_002.png,0.3676223,0.23662049,0.3659722,0.54815036,0.49598217,0.54016477,0.40121254,0.34776518,0.4511844,0.38139293,0.2694594,0.39902127,0.3843631,0.21385187
